tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-oracle,medium,shift,0,iid,17,10000,false,0.244792,,2074,10000
dudect,medium,shift,0,iid,17,10000,false,,,12,5858
timing-tvla,medium,shift,0,iid,17,10000,false,,,0,20000
ks-test,medium,shift,0,iid,17,10000,false,0.769910,,76,20000
ad-test,medium,shift,0,iid,17,10000,false,0.793505,,1,20000
mona,medium,shift,0,iid,17,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,17,10000,false,0.816500,,9184,20000
timing-oracle,medium,shift,0,iid,18,10000,false,0.010417,,2068,10000
dudect,medium,shift,0,iid,18,10000,false,,,12,11877
timing-tvla,medium,shift,0,iid,18,10000,false,,,0,20000
ks-test,medium,shift,0,iid,18,10000,false,0.407617,,77,20000
ad-test,medium,shift,0,iid,18,10000,false,0.632928,,1,20000
mona,medium,shift,0,iid,18,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,18,10000,false,0.181900,,9384,20000
timing-oracle,medium,shift,0,iid,19,10000,false,0.020833,,2130,10000
dudect,medium,shift,0,iid,19,10000,false,,,13,17823
timing-tvla,medium,shift,0,iid,19,10000,false,,,0,20000
ks-test,medium,shift,0,iid,19,10000,false,0.669464,,76,20000
ad-test,medium,shift,0,iid,19,10000,false,0.685847,,1,20000
mona,medium,shift,0,iid,19,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,19,10000,false,0.809800,,9763,20000
timing-oracle,medium,shift,0,iid,20,10000,false,0.020833,,2074,10000
dudect,medium,shift,0,iid,20,10000,false,,,12,1340
timing-tvla,medium,shift,0,iid,20,10000,false,,,0,20000
ks-test,medium,shift,0,iid,20,10000,false,0.360132,,76,20000
ad-test,medium,shift,0,iid,20,10000,false,0.618901,,1,20000
mona,medium,shift,0,iid,20,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,20,10000,false,0.197400,,9408,20000
timing-oracle,medium,shift,0,iid,21,10000,false,0.020833,,2076,10000
dudect,medium,shift,0,iid,21,10000,false,,,12,1340
timing-tvla,medium,shift,0,iid,21,10000,false,,,0,20000
ks-test,medium,shift,0,iid,21,10000,false,0.176759,,76,20000
ad-test,medium,shift,0,iid,21,10000,false,0.605950,,1,20000
mona,medium,shift,0,iid,21,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,21,10000,false,0.039900,,9509,20000
timing-oracle,medium,shift,0,iid,22,10000,false,0.000000,,2111,10000
dudect,medium,shift,0,iid,22,10000,false,,,12,18350
timing-tvla,medium,shift,0,iid,22,10000,false,,,0,20000
ks-test,medium,shift,0,iid,22,10000,false,0.835330,,76,20000
ad-test,medium,shift,0,iid,22,10000,false,0.721455,,1,20000
mona,medium,shift,0,iid,22,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,22,10000,false,0.657900,,9346,20000
timing-oracle,medium,shift,0,iid,23,10000,false,0.010417,,2078,10000
dudect,medium,shift,0,iid,23,10000,false,,,12,3755
timing-tvla,medium,shift,0,iid,23,10000,false,,,0,20000
ks-test,medium,shift,0,iid,23,10000,false,0.208821,,76,20000
ad-test,medium,shift,0,iid,23,10000,false,0.585173,,1,20000
mona,medium,shift,0,iid,23,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,23,10000,false,0.135000,,9494,20000
timing-oracle,medium,shift,0,iid,24,10000,false,0.046875,,2070,10000
dudect,medium,shift,0,iid,24,10000,false,,,12,13402
timing-tvla,medium,shift,0,iid,24,10000,false,,,0,20000
ks-test,medium,shift,0,iid,24,10000,false,0.372047,,75,20000
ad-test,medium,shift,0,iid,24,10000,false,0.724804,,1,20000
mona,medium,shift,0,iid,24,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,24,10000,false,0.150700,,9389,20000
timing-oracle,medium,shift,0,iid,25,10000,false,0.119792,,2096,10000
dudect,medium,shift,0,iid,25,10000,false,,,12,8513
timing-tvla,medium,shift,0,iid,25,10000,false,,,0,20000
ks-test,medium,shift,0,iid,25,10000,false,0.813489,,75,20000
ad-test,medium,shift,0,iid,25,10000,false,0.871696,,1,20000
mona,medium,shift,0,iid,25,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,25,10000,false,0.892600,,9433,20000
timing-oracle,medium,shift,0,iid,26,10000,false,0.026042,,2087,10000
dudect,medium,shift,0,iid,26,10000,false,,,12,4843
timing-tvla,medium,shift,0,iid,26,10000,false,,,0,20000
ks-test,medium,shift,0,iid,26,10000,false,0.197944,,77,20000
ad-test,medium,shift,0,iid,26,10000,false,0.596666,,1,20000
mona,medium,shift,0,iid,26,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,26,10000,false,0.166300,,9619,20000
timing-oracle,medium,shift,0,iid,27,10000,false,0.062500,,2071,10000
dudect,medium,shift,0,iid,27,10000,false,,,12,9282
timing-tvla,medium,shift,0,iid,27,10000,false,,,0,20000
ks-test,medium,shift,0,iid,27,10000,false,0.633279,,76,20000
ad-test,medium,shift,0,iid,27,10000,false,0.772454,,1,20000
mona,medium,shift,0,iid,27,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,27,10000,false,0.008000,,9551,20000
timing-oracle,medium,shift,0,iid,28,10000,false,0.015625,,2076,10000
dudect,medium,shift,0,iid,28,10000,false,,,12,2589
timing-tvla,medium,shift,0,iid,28,10000,false,,,0,20000
ks-test,medium,shift,0,iid,28,10000,false,0.065098,,76,20000
ad-test,medium,shift,0,iid,28,10000,false,0.569740,,1,20000
mona,medium,shift,0,iid,28,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,28,10000,false,0.150700,,9653,20000
timing-oracle,medium,shift,0,iid,29,10000,false,0.000000,,2067,10000
dudect,medium,shift,0,iid,29,10000,false,,,11,2589
timing-tvla,medium,shift,0,iid,29,10000,false,,,0,20000
ks-test,medium,shift,0,iid,29,10000,false,0.694970,,75,20000
ad-test,medium,shift,0,iid,29,10000,false,0.626517,,1,20000
mona,medium,shift,0,iid,29,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,29,10000,false,0.522300,,9453,20000
timing-oracle,medium,shift,0,iid,30,10000,false,0.062500,,2088,10000
dudect,medium,shift,0,iid,30,10000,false,,,12,10000
timing-tvla,medium,shift,0,iid,30,10000,false,,,0,20000
ks-test,medium,shift,0,iid,30,10000,false,0.348206,,76,20000
ad-test,medium,shift,0,iid,30,10000,false,0.695644,,1,20000
mona,medium,shift,0,iid,30,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,30,10000,false,0.923280,,9604,20000
timing-oracle,medium,shift,0,iid,31,10000,false,0.000000,,2083,10000
dudect,medium,shift,0,iid,31,10000,false,,,12,7689
timing-tvla,medium,shift,0,iid,31,10000,false,,,0,20000
ks-test,medium,shift,0,iid,31,10000,false,0.052907,,79,20000
ad-test,medium,shift,0,iid,31,10000,false,0.552319,,1,20000
mona,medium,shift,0,iid,31,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,31,10000,false,0.471300,,9402,20000
timing-oracle,medium,shift,0,iid,32,10000,false,0.010417,,2113,10000
dudect,medium,shift,0,iid,32,10000,false,,,12,6805
timing-tvla,medium,shift,0,iid,32,10000,false,,,0,20000
ks-test,medium,shift,0,iid,32,10000,false,0.442722,,77,20000
ad-test,medium,shift,0,iid,32,10000,false,0.619319,,1,20000
mona,medium,shift,0,iid,32,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,32,10000,false,0.522300,,9367,20000
timing-oracle,medium,shift,0,iid,33,10000,false,0.010417,,2065,10000
dudect,medium,shift,0,iid,33,10000,false,,,12,12421
timing-tvla,medium,shift,0,iid,33,10000,false,,,0,20000
ks-test,medium,shift,0,iid,33,10000,false,0.101827,,75,20000
ad-test,medium,shift,0,iid,33,10000,false,0.590541,,1,20000
mona,medium,shift,0,iid,33,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,33,10000,false,0.150700,,9726,20000
timing-oracle,medium,shift,0,iid,34,10000,false,0.005208,,2090,10000
dudect,medium,shift,0,iid,34,10000,false,,,12,4843
timing-tvla,medium,shift,0,iid,34,10000,false,,,0,20000
ks-test,medium,shift,0,iid,34,10000,false,0.312478,,77,20000
ad-test,medium,shift,0,iid,34,10000,false,0.570513,,1,20000
mona,medium,shift,0,iid,34,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,34,10000,false,0.150700,,9366,20000
timing-oracle,medium,shift,0,iid,35,10000,false,0.005208,,2072,10000
dudect,medium,shift,0,iid,35,10000,false,,,12,3755
timing-tvla,medium,shift,0,iid,35,10000,false,,,0,20000
ks-test,medium,shift,0,iid,35,10000,false,0.845462,,75,20000
ad-test,medium,shift,0,iid,35,10000,false,0.726235,,1,20000
mona,medium,shift,0,iid,35,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,35,10000,false,0.863800,,9483,20000
timing-oracle,medium,shift,0,iid,36,10000,false,0.020833,,2076,10000
dudect,medium,shift,0,iid,36,10000,false,,,12,12929
timing-tvla,medium,shift,0,iid,36,10000,false,,,0,20000
ks-test,medium,shift,0,iid,36,10000,false,0.197944,,75,20000
ad-test,medium,shift,0,iid,36,10000,false,0.644679,,1,20000
mona,medium,shift,0,iid,36,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,36,10000,false,0.288600,,9544,20000
timing-oracle,medium,shift,0,iid,37,10000,false,0.020833,,2090,10000
dudect,medium,shift,0,iid,37,10000,false,,,12,2589
timing-tvla,medium,shift,0,iid,37,10000,false,,,0,20000
ks-test,medium,shift,0,iid,37,10000,false,0.197944,,77,20000
ad-test,medium,shift,0,iid,37,10000,false,0.616588,,1,20000
mona,medium,shift,0,iid,37,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,37,10000,false,0.243400,,9577,20000
timing-oracle,medium,shift,0,iid,38,10000,false,0.010417,,2067,10000
dudect,medium,shift,0,iid,38,10000,false,,,12,17969
timing-tvla,medium,shift,0,iid,38,10000,false,,,0,20000
ks-test,medium,shift,0,iid,38,10000,false,0.146637,,75,20000
ad-test,medium,shift,0,iid,38,10000,false,0.575761,,1,20000
mona,medium,shift,0,iid,38,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,38,10000,false,0.809800,,9369,20000
timing-oracle,medium,shift,0,iid,39,10000,false,0.010417,,2073,10000
dudect,medium,shift,0,iid,39,10000,false,,,13,15938
timing-tvla,medium,shift,0,iid,39,10000,false,,,0,20000
ks-test,medium,shift,0,iid,39,10000,false,0.855089,,76,20000
ad-test,medium,shift,0,iid,39,10000,false,0.751835,,1,20000
mona,medium,shift,0,iid,39,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,39,10000,false,0.826200,,9524,20000
timing-oracle,medium,shift,0,iid,40,10000,false,0.041667,,2082,10000
dudect,medium,shift,0,iid,40,10000,false,,,12,12421
timing-tvla,medium,shift,0,iid,40,10000,false,,,0,20000
ks-test,medium,shift,0,iid,40,10000,false,0.110187,,76,20000
ad-test,medium,shift,0,iid,40,10000,false,0.597122,,1,20000
mona,medium,shift,0,iid,40,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,40,10000,false,0.023900,,9540,20000
timing-oracle,medium,shift,0,iid,41,10000,false,0.015625,,2084,10000
dudect,medium,shift,0,iid,41,10000,false,,,12,10670
timing-tvla,medium,shift,0,iid,41,10000,false,,,0,20000
ks-test,medium,shift,0,iid,41,10000,false,0.801751,,76,20000
ad-test,medium,shift,0,iid,41,10000,false,0.701104,,1,20000
mona,medium,shift,0,iid,41,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,41,10000,false,0.692300,,9720,20000
timing-oracle,medium,shift,0,iid,42,10000,false,0.036458,,2101,10000
dudect,medium,shift,0,iid,42,10000,false,,,12,18461
timing-tvla,medium,shift,0,iid,42,10000,false,,,0,20000
ks-test,medium,shift,0,iid,42,10000,false,0.789448,,86,20000
ad-test,medium,shift,0,iid,42,10000,false,0.866133,,1,20000
mona,medium,shift,0,iid,42,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,42,10000,false,0.905090,,9380,20000
timing-oracle,medium,shift,0,iid,43,10000,false,0.046875,,2084,10000
dudect,medium,shift,0,iid,43,10000,false,,,12,19687
timing-tvla,medium,shift,0,iid,43,10000,false,,,0,20000
ks-test,medium,shift,0,iid,43,10000,false,0.564165,,77,20000
ad-test,medium,shift,0,iid,43,10000,false,0.687840,,1,20000
mona,medium,shift,0,iid,43,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,43,10000,false,0.697000,,9531,20000
timing-oracle,medium,shift,0,iid,44,10000,false,0.005208,,2091,10000
dudect,medium,shift,0,iid,44,10000,false,,,14,1340
timing-tvla,medium,shift,0,iid,44,10000,false,,,0,20000
ks-test,medium,shift,0,iid,44,10000,false,0.336281,,151,20000
ad-test,medium,shift,0,iid,44,10000,false,0.636610,,1,20000
mona,medium,shift,0,iid,44,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,44,10000,false,0.733000,,9252,20000
timing-oracle,medium,shift,0,iid,45,10000,false,0.015625,,2080,10000
dudect,medium,shift,0,iid,45,10000,false,,,13,11877
timing-tvla,medium,shift,0,iid,45,10000,false,,,0,20000
ks-test,medium,shift,0,iid,45,10000,false,0.348206,,79,20000
ad-test,medium,shift,0,iid,45,10000,false,0.597538,,1,20000
mona,medium,shift,0,iid,45,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,45,10000,false,0.008000,,9256,20000
timing-oracle,medium,shift,0,iid,46,10000,false,0.208333,,2073,10000
dudect,medium,shift,0,iid,46,10000,false,,,11,17500
timing-tvla,medium,shift,0,iid,46,10000,false,,,0,20000
ks-test,medium,shift,0,iid,46,10000,false,0.623849,,77,20000
ad-test,medium,shift,0,iid,46,10000,false,0.718949,,1,20000
mona,medium,shift,0,iid,46,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,46,10000,false,0.055800,,9755,20000
timing-oracle,medium,shift,0,iid,47,10000,false,0.000000,,2156,10000
dudect,medium,shift,0,iid,47,10000,false,,,23,15000
timing-tvla,medium,shift,0,iid,47,10000,false,,,4,20000
ks-test,medium,shift,0,iid,47,10000,false,0.166483,,95,20000
ad-test,medium,shift,0,iid,47,10000,false,0.583320,,1,20000
mona,medium,shift,0,iid,47,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,47,10000,false,0.087600,,9365,20000
timing-oracle,medium,shift,0,iid,48,10000,false,0.015625,,2274,10000
dudect,medium,shift,0,iid,48,10000,false,,,12,3755
timing-tvla,medium,shift,0,iid,48,10000,false,,,0,20000
ks-test,medium,shift,0,iid,48,10000,false,0.499593,,76,20000
ad-test,medium,shift,0,iid,48,10000,false,0.766998,,1,20000
mona,medium,shift,0,iid,48,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,48,10000,false,0.610200,,9105,20000
timing-oracle,medium,shift,0,iid,49,10000,false,0.067708,,2383,10000
dudect,medium,shift,0,iid,49,10000,false,,,19,1340
timing-tvla,medium,shift,0,iid,49,10000,false,,,0,20000
ks-test,medium,shift,0,iid,49,10000,false,0.146637,,161,20000
ad-test,medium,shift,0,iid,49,10000,false,0.664964,,1,20000
mona,medium,shift,0,iid,49,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,iid,49,10000,false,0.361600,,9365,20000
timing-oracle,medium,shift,0,ar1-0.5,0,10000,false,0.130208,,2328,10000
dudect,medium,shift,0,ar1-0.5,0,10000,false,,,24,20000
timing-tvla,medium,shift,0,ar1-0.5,0,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,0,10000,false,0.949877,,151,20000
ad-test,medium,shift,0,ar1-0.5,0,10000,false,0.935630,,5,20000
mona,medium,shift,0,ar1-0.5,0,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,0,10000,false,0.850200,,8961,20000
timing-oracle,medium,shift,0,ar1-0.5,1,10000,false,0.015625,,2768,10000
dudect,medium,shift,0,ar1-0.5,1,10000,false,,,24,19375
timing-tvla,medium,shift,0,ar1-0.5,1,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,1,10000,false,0.651680,,149,20000
ad-test,medium,shift,0,ar1-0.5,1,10000,false,0.755644,,5,20000
mona,medium,shift,0,ar1-0.5,1,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,1,10000,false,0.637200,,8776,20000
timing-oracle,medium,shift,0,ar1-0.5,2,10000,false,0.041667,,2577,10000
dudect,medium,shift,0,ar1-0.5,2,10000,false,,,20,11877
timing-tvla,medium,shift,0,ar1-0.5,2,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,2,10000,false,0.465752,,158,20000
ad-test,medium,shift,0,ar1-0.5,2,10000,false,0.698181,,5,20000
mona,medium,shift,0,ar1-0.5,2,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,2,10000,false,0.228200,,9029,20000
timing-oracle,medium,shift,0,ar1-0.5,3,10000,false,0.031250,,2767,10000
dudect,medium,shift,0,ar1-0.5,3,10000,false,,,11,5858
timing-tvla,medium,shift,0,ar1-0.5,3,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,3,10000,false,0.265428,,75,20000
ad-test,medium,shift,0,ar1-0.5,3,10000,false,0.622628,,1,20000
mona,medium,shift,0,ar1-0.5,3,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,3,10000,false,0.197400,,8589,20000
timing-oracle,medium,shift,0,ar1-0.5,4,10000,false,0.046875,,2826,10000
dudect,medium,shift,0,ar1-0.5,4,10000,false,,,12,18564
timing-tvla,medium,shift,0,ar1-0.5,4,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,4,10000,false,0.678122,,76,20000
ad-test,medium,shift,0,ar1-0.5,4,10000,false,0.869348,,1,20000
mona,medium,shift,0,ar1-0.5,4,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,4,10000,false,0.417700,,8207,20000
timing-oracle,medium,shift,0,ar1-0.5,5,10000,false,0.010417,,2864,10000
dudect,medium,shift,0,ar1-0.5,5,10000,false,,,12,1340
timing-tvla,medium,shift,0,ar1-0.5,5,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,5,10000,false,0.047363,,75,20000
ad-test,medium,shift,0,ar1-0.5,5,10000,false,0.551011,,1,20000
mona,medium,shift,0,ar1-0.5,5,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,5,10000,false,0.332800,,8379,20000
timing-oracle,medium,shift,0,ar1-0.5,6,10000,false,0.020833,,2857,10000
dudect,medium,shift,0,ar1-0.5,6,10000,false,,,24,6805
timing-tvla,medium,shift,0,ar1-0.5,6,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,6,10000,false,0.001388,,158,20000
ad-test,medium,shift,0,ar1-0.5,6,10000,false,0.540833,,1,20000
mona,medium,shift,0,ar1-0.5,6,10000,false,,,3,20000
tlsfuzzer,medium,shift,0,ar1-0.5,6,10000,false,0.773700,,8791,20000
timing-oracle,medium,shift,0,ar1-0.5,7,10000,false,0.020833,,2617,10000
dudect,medium,shift,0,ar1-0.5,7,10000,false,,,12,13844
timing-tvla,medium,shift,0,ar1-0.5,7,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,7,10000,false,0.242402,,119,20000
ad-test,medium,shift,0,ar1-0.5,7,10000,false,0.594586,,1,20000
mona,medium,shift,0,ar1-0.5,7,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,7,10000,false,0.087600,,8792,20000
timing-oracle,medium,shift,0,ar1-0.5,8,10000,false,0.020833,,3057,10000
dudect,medium,shift,0,ar1-0.5,8,10000,false,,,12,7689
timing-tvla,medium,shift,0,ar1-0.5,8,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,8,10000,false,0.711193,,76,20000
ad-test,medium,shift,0,ar1-0.5,8,10000,false,0.665862,,1,20000
mona,medium,shift,0,ar1-0.5,8,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,8,10000,false,0.706300,,8574,20000
timing-oracle,medium,shift,0,ar1-0.5,9,10000,false,0.463542,,3126,10000
dudect,medium,shift,0,ar1-0.5,9,10000,false,,,12,19807
timing-tvla,medium,shift,0,ar1-0.5,9,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,9,10000,true,0.994807,,77,20000
ad-test,medium,shift,0,ar1-0.5,9,10000,true,0.999195,,1,20000
mona,medium,shift,0,ar1-0.5,9,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,9,10000,true,0.989830,,8449,20000
timing-oracle,medium,shift,0,ar1-0.5,10,10000,false,0.020833,,2828,10000
dudect,medium,shift,0,ar1-0.5,10,10000,false,,,11,13401
timing-tvla,medium,shift,0,ar1-0.5,10,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,10,10000,false,0.454280,,77,20000
ad-test,medium,shift,0,ar1-0.5,10,10000,false,0.703755,,1,20000
mona,medium,shift,0,ar1-0.5,10,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,10,10000,false,0.923280,,8449,20000
timing-oracle,medium,shift,0,ar1-0.5,11,10000,false,0.020833,,2751,10000
dudect,medium,shift,0,ar1-0.5,11,10000,false,,,15,15000
timing-tvla,medium,shift,0,ar1-0.5,11,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,11,10000,false,0.686624,,75,20000
ad-test,medium,shift,0,ar1-0.5,11,10000,false,0.635806,,1,20000
mona,medium,shift,0,ar1-0.5,11,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,11,10000,false,0.816500,,8395,20000
timing-oracle,medium,shift,0,ar1-0.5,12,10000,false,0.255208,,3228,10000
dudect,medium,shift,0,ar1-0.5,12,10000,false,,,22,8513
timing-tvla,medium,shift,0,ar1-0.5,12,10000,false,,,4,20000
ks-test,medium,shift,0,ar1-0.5,12,10000,false,0.896211,,81,20000
ad-test,medium,shift,0,ar1-0.5,12,10000,true,0.991924,,1,20000
mona,medium,shift,0,ar1-0.5,12,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,12,10000,true,0.959640,,8427,20000
timing-oracle,medium,shift,0,ar1-0.5,13,10000,false,0.026042,,3132,10000
dudect,medium,shift,0,ar1-0.5,13,10000,false,,,12,3755
timing-tvla,medium,shift,0,ar1-0.5,13,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,13,10000,false,0.651680,,76,20000
ad-test,medium,shift,0,ar1-0.5,13,10000,false,0.660268,,1,20000
mona,medium,shift,0,ar1-0.5,13,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,13,10000,false,0.228200,,8471,20000
timing-oracle,medium,shift,0,ar1-0.5,14,10000,false,0.015625,,3066,10000
dudect,medium,shift,0,ar1-0.5,14,10000,false,,,11,3755
timing-tvla,medium,shift,0,ar1-0.5,14,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,14,10000,false,0.324367,,76,20000
ad-test,medium,shift,0,ar1-0.5,14,10000,false,0.612117,,1,20000
mona,medium,shift,0,ar1-0.5,14,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,14,10000,false,0.258600,,8282,20000
timing-oracle,medium,shift,0,ar1-0.5,15,10000,false,0.010417,,3080,10000
dudect,medium,shift,0,ar1-0.5,15,10000,false,,,12,3755
timing-tvla,medium,shift,0,ar1-0.5,15,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,15,10000,false,0.110187,,76,20000
ad-test,medium,shift,0,ar1-0.5,15,10000,false,0.570532,,1,20000
mona,medium,shift,0,ar1-0.5,15,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,15,10000,false,0.923280,,8581,20000
timing-oracle,medium,shift,0,ar1-0.5,16,10000,false,0.015625,,3095,10000
dudect,medium,shift,0,ar1-0.5,16,10000,false,,,12,12929
timing-tvla,medium,shift,0,ar1-0.5,16,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,16,10000,false,0.442722,,76,20000
ad-test,medium,shift,0,ar1-0.5,16,10000,false,0.655249,,1,20000
mona,medium,shift,0,ar1-0.5,16,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,16,10000,false,0.150700,,8252,20000
timing-oracle,medium,shift,0,ar1-0.5,17,10000,false,0.000000,,2954,10000
dudect,medium,shift,0,ar1-0.5,17,10000,false,,,12,5858
timing-tvla,medium,shift,0,ar1-0.5,17,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,17,10000,false,0.277087,,78,20000
ad-test,medium,shift,0,ar1-0.5,17,10000,false,0.571267,,1,20000
mona,medium,shift,0,ar1-0.5,17,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,17,10000,false,0.119200,,8603,20000
timing-oracle,medium,shift,0,ar1-0.5,18,10000,false,0.010417,,2917,10000
dudect,medium,shift,0,ar1-0.5,18,10000,false,,,11,2589
timing-tvla,medium,shift,0,ar1-0.5,18,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,18,10000,false,0.166483,,87,20000
ad-test,medium,shift,0,ar1-0.5,18,10000,false,0.607046,,1,20000
mona,medium,shift,0,ar1-0.5,18,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,18,10000,false,0.150700,,8666,20000
timing-oracle,medium,shift,0,ar1-0.5,19,10000,false,0.020833,,3148,10000
dudect,medium,shift,0,ar1-0.5,19,10000,false,,,11,2589
timing-tvla,medium,shift,0,ar1-0.5,19,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,19,10000,false,0.219867,,76,20000
ad-test,medium,shift,0,ar1-0.5,19,10000,false,0.596157,,1,20000
mona,medium,shift,0,ar1-0.5,19,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,19,10000,false,0.347300,,8388,20000
timing-oracle,medium,shift,0,ar1-0.5,20,10000,false,0.078125,,2870,10000
dudect,medium,shift,0,ar1-0.5,20,10000,false,,,12,7689
timing-tvla,medium,shift,0,ar1-0.5,20,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,20,10000,false,0.915865,,76,20000
ad-test,medium,shift,0,ar1-0.5,20,10000,false,0.872287,,1,20000
mona,medium,shift,0,ar1-0.5,20,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,20,10000,false,0.273700,,8559,20000
timing-oracle,medium,shift,0,ar1-0.5,21,10000,false,0.010417,,3107,10000
dudect,medium,shift,0,ar1-0.5,21,10000,false,,,12,1340
timing-tvla,medium,shift,0,ar1-0.5,21,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,21,10000,false,0.086095,,77,20000
ad-test,medium,shift,0,ar1-0.5,21,10000,false,0.574344,,1,20000
mona,medium,shift,0,ar1-0.5,21,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,21,10000,false,0.361600,,8559,20000
timing-oracle,medium,shift,0,ar1-0.5,22,10000,false,0.000000,,3068,10000
dudect,medium,shift,0,ar1-0.5,22,10000,false,,,12,4843
timing-tvla,medium,shift,0,ar1-0.5,22,10000,false,,,0,20000
ks-test,medium,shift,0,ar1-0.5,22,10000,false,0.025100,,76,20000
ad-test,medium,shift,0,ar1-0.5,22,10000,false,0.551030,,1,20000
mona,medium,shift,0,ar1-0.5,22,10000,false,,,0,20000
tlsfuzzer,medium,shift,0,ar1-0.5,22,10000,false,0.273700,,8838,20000
timing-oracle,medium,shift,0,ar1-0.5,23,10000,false,0.000000,,3007,10000
dudect,medium,shift,0,ar1-0.5,23,10000,false,,,12,6805
