tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,4,ar1-0.8,5,0.4,25,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,41,10000,true,1.000000,,1136,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,38,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,1,10000,true,1.000000,,1140,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,27,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,39,10000,false,0.825500,,1108,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,53,10000,false,0.623500,,1108,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6235, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,39,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,31,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,52,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,37,10000,true,1.000000,,1140,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,36,10000,false,0.322250,,1159,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,36,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,49,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,33,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,50,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,34,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,25,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,59,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,58,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,38,10000,false,0.622250,,1132,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,2,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,28,10000,false,0.661000,,1137,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.661, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,59,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,24,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,4,10000,false,0.189250,,1119,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,15,10000,false,0.200750,,1127,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,48,10000,false,0.902750,,1154,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,40,10000,true,1.000000,,1157,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,54,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,41,10000,false,0.453250,,1138,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,31,10000,false,0.792250,,1120,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,54,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,33,10000,true,1.000000,,1117,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,55,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,2,10000,false,0.561250,,1115,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,40,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,31,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,53,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,50,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,52,10000,false,0.000000,,1318,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,53,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,41,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,54,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,56,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,32,10000,true,1.000000,,1273,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,5,10000,true,1.000000,,1100,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,6,10000,false,0.878500,,1138,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,39,10000,true,1.000000,,1137,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,41,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,8,10000,true,1.000000,,1114,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,29,10000,true,1.000000,,1142,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,44,10000,true,1.000000,,1136,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,25,10000,false,0.857500,,1122,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,24,10000,false,0.455750,,1099,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,56,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,56,10000,false,0.300000,,1108,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,5,10000,false,0.457500,,1115,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,22,10000,true,1.000000,,2358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,55,10000,true,1.000000,,1099,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,30,10000,true,1.000000,,3246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,49,10000,true,1.000000,,1176,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,32,10000,true,1.000000,,1121,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,42,10000,true,1.000000,,1151,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,25,10000,true,1.000000,,1101,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,6,10000,true,1.000000,,1125,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,40,10000,false,0.000000,,2240,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,7,10000,false,0.678000,,1143,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.678, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,34,10000,true,1.000000,,1150,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,9,10000,true,1.000000,,1171,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,8,10000,false,0.225250,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,30,10000,false,0.385750,,1112,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.38575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,9,10000,false,0.812500,,1149,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,42,10000,false,0.821250,,1138,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,30,10000,true,1.000000,,1183,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,27,10000,true,1.000000,,1126,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,45,10000,false,0.480750,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,42,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,29,10000,false,0.630250,,1144,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,44,10000,false,0.283000,,1145,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.283, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,26,10000,true,1.000000,,1129,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,27,10000,false,0.601000,,1121,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.601, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,43,10000,true,1.000000,,1130,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,45,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,50,10000,false,0.308250,,1121,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,57,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,46,10000,false,0.586750,,1087,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,44,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,43,10000,false,0.000000,,1157,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,56,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,52,10000,true,1.000000,,996,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,49,10000,false,0.720500,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,58,10000,true,1.000000,,773,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,51,10000,false,0.190500,,713,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,53,10000,true,1.000000,,677,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,57,10000,false,0.277500,,744,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,43,10000,false,0.120250,,795,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,47,10000,true,1.000000,,621,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,34,10000,false,0.528500,,887,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,59,10000,true,1.000000,,788,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,58,10000,false,0.810250,,547,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,50,10000,true,1.000000,,798,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,44,10000,false,0.000000,,791,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,51,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,52,10000,false,0.526000,,776,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.526, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,59,10000,false,0.301500,,767,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,0,10000,true,1.000000,,3497,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,31,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,7,10000,true,1.000000,,2761,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,28,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,42,10000,false,0.000000,,2070,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,26,10000,false,0.439250,,1557,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,55,10000,false,0.061750,,1643,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,55,10000,true,1.000000,,2348,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,46,10000,true,1.000000,,1886,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,40,10000,false,0.218750,,2985,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,3,10000,true,1.000000,,2794,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,32,10000,false,0.801500,,1878,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,57,10000,true,1.000000,,2850,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,35,10000,true,1.000000,,4045,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,33,10000,false,0.306250,,3145,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,1,10000,false,0.109250,,4531,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,43,10000,true,1.000000,,2775,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,37,10000,false,0.547000,,4487,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.547, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,38,10000,true,1.000000,,5610,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,54,10000,false,0.907750,,3549,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,49,10000,false,0.000000,,5868,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,28,10000,false,0.000000,,6396,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.3,5,0.4,2,10000,true,1.000000,,1288,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,31,10000,true,1.000000,,1293,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,15,10000,true,1.000000,,1294,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,53,10000,true,1.000000,,1294,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,0,10000,false,0.609250,,1296,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,0,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,13,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,43,10000,true,0.994500,,1301,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,2,10000,false,0.544500,,1303,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5445, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,50,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,57,10000,false,0.922250,,1309,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,51,10000,true,0.981500,,1311,10000,"Fail (P=98.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,28,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,9,10000,false,0.294500,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,15,10000,false,0.772500,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,37,10000,false,0.797000,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.797, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,56,10000,true,1.000000,,1323,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,10,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,14,10000,false,0.905000,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,12,10000,false,0.162250,,1334,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,3,10000,true,1.000000,,1337,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,18,10000,false,0.844750,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,1,10000,false,0.921000,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.921, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,13,10000,false,0.765000,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.765, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,10,10000,false,0.796750,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,14,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,59,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,56,10000,true,0.969500,,1353,10000,"Fail (P=97.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,7,10000,false,0.916250,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,25,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,9,10000,true,1.000000,,1357,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,6,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,15,10000,false,0.540500,,1307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,31,10000,false,0.696250,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,53,10000,false,0.467250,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,17,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,44,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,3,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,21,10000,false,0.818000,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.818, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,28,10000,false,0.051750,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,52,10000,true,1.000000,,1329,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,38,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,58,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,16,10000,false,0.859500,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8595, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,3,10000,false,0.859000,,1351,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.859, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,19,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,11,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,25,10000,true,0.963000,,1358,10000,"Fail (P=96.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,59,10000,true,0.978750,,1365,10000,"Fail (P=97.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,57,10000,true,1.000000,,1365,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,8,10000,true,1.000000,,1366,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,6,10000,true,0.964500,,1380,10000,"Fail (P=96.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,8,10000,true,0.958750,,1312,10000,"Fail (P=95.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,54,10000,false,0.865500,,1318,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8655, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,8,10000,false,0.930000,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,5,10000,false,0.783000,,1348,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.783, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,7,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,29,10000,false,0.925500,,1320,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,27,10000,false,0.175750,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,55,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,20,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
