tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,iid,5,0.4,48,10000,true,1.000000,,428,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,54,10000,true,1.000000,,785,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,54,10000,false,0.000000,,704,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,29,10000,true,1.000000,,709,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,47,10000,false,0.000000,,701,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,6,10000,false,0.000000,,817,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,4,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,3,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,6,10000,true,1.000000,,586,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,47,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,26,10000,true,1.000000,,2381,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,19,10000,false,0.000000,,1473,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,57,10000,false,0.000000,,1123,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,7,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,5,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,23,10000,true,1.000000,,2734,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,58,10000,false,0.944000,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.944, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,4,10000,false,0.000000,,1473,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,37,10000,true,1.000000,,5382,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,56,10000,false,0.000000,,1927,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,42,10000,true,1.000000,,1851,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,1,10000,true,1.000000,,1858,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,56,10000,false,0.890500,,2103,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,59,10000,false,0.000000,,1928,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,51,10000,true,1.000000,,2198,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,45,10000,false,0.000000,,2711,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,13,10000,true,1.000000,,4207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,6,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,32,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,8,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,53,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,45,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,27,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,54,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,51,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,4,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,10,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,9,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,57,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,23,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,49,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,21,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,26,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,46,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,3,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,23,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,7,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,7,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,0,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,4,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,26,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,52,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,47,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,51,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,20,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,5,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,24,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,29,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,48,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,33,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,58,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,10,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,28,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,45,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,52,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,54,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,27,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,28,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,22,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,2,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,35,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,59,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,25,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,47,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,1,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,22,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,5,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,48,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,29,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,53,10000,false,0.000000,,1406,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,58,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,28,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,38,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,0,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,49,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,55,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,16,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,22,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,25,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,41,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,13,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,8,10000,false,0.000000,,2283,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,33,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,11,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,25,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,47,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,30,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,27,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,55,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,24,10000,true,1.000000,,2434,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,24,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,19,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,6,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,2,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,35,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,46,10000,true,1.000000,,2212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,11,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,17,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,50,10000,false,0.000000,,2503,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,56,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,23,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,53,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,56,10000,true,1.000000,,1282,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,16,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,29,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,39,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,57,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,23,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,27,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,31,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,31,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,13,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,42,10000,true,1.000000,,1332,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,30,10000,true,1.000000,,2349,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,34,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,48,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,18,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,12,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,24,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,28,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,43,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,19,10000,false,0.000000,,1305,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,14,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,36,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,33,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,20,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,54,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,32,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,32,10000,true,1.000000,,1377,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,30,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,29,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,31,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,35,10000,false,0.000000,,1339,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,42,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,39,10000,false,0.000000,,1346,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,18,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,40,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,34,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,33,10000,false,0.000000,,1335,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,44,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,35,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,48,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,50,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,37,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,21,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,52,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,40,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,9,10000,false,0.000000,,5012,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,37,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,36,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,34,10000,true,1.000000,,2517,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,54,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,51,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,56,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,44,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,21,10000,true,1.000000,,1428,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,50,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,41,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,36,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,51,10000,true,1.000000,,1422,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,36,10000,false,0.000000,,1089,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,14,10000,true,1.000000,,2334,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,42,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,44,10000,true,1.000000,,1409,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,45,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,44,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,46,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,22,10000,true,1.000000,,1190,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,55,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,43,10000,false,0.000000,,1991,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,38,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,58,10000,true,1.000000,,1017,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,39,10000,true,1.000000,,463,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,38,10000,false,0.000000,,467,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,52,10000,false,0.000000,,1976,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,47,10000,true,1.000000,,487,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,58,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,39,10000,false,0.000000,,1393,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,57,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,40,10000,true,1.000000,,1095,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,57,10000,false,0.000000,,1129,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,43,10000,true,1.000000,,1508,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,59,10000,false,0.000000,,1372,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,43,10000,false,0.000000,,1163,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,56,10000,true,1.000000,,1166,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,37,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,40,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,37,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,42,10000,true,1.000000,,1877,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,45,10000,true,1.000000,,1945,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,20,10000,true,1.000000,,3062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,59,10000,true,1.000000,,1778,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,41,10000,false,0.000000,,1931,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,38,10000,true,1.000000,,2823,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,41,10000,true,1.000000,,3326,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,46,10000,true,1.000000,,2608,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,17,10000,true,1.000000,,4845,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,55,10000,true,1.000000,,2730,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,25,10000,true,1.000000,,3914,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,15,10000,false,0.000000,,4080,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,49,10000,true,1.000000,,3703,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,3,10000,true,1.000000,,6170,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,49,10000,false,0.000000,,3573,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,53,10000,true,1.000000,,3224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,12,10000,false,0.000000,,4446,10000,Pass (P=0.0%),pass
