tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.6,5,0.4,9,10000,false,0.616750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,51,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,54,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,1,10000,true,0.954750,,1236,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,4,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,53,10000,false,0.709000,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.709, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,7,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,0,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,37,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,21,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,3,10000,false,0.840250,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,17,10000,false,0.655500,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,19,10000,false,0.896000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.896, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,43,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,14,10000,false,0.941000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.941, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,4,10000,false,0.526750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,51,10000,true,0.983750,,1207,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,25,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,13,10000,false,0.889000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.889, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,31,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,16,10000,false,0.906500,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9065, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,18,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,28,10000,false,0.204500,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,15,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,14,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,56,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,2,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,9,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,52,10000,false,0.872500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,55,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,33,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,52,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,55,10000,false,0.920250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,5,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,5,10000,false,0.889250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,38,10000,false,0.812500,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,59,10000,false,0.941250,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,21,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,20,10000,true,0.985250,,1229,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,36,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,17,10000,false,0.820750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,22,10000,true,0.967500,,1199,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,3,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,19,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,17,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,16,10000,false,0.835000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.835, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,8,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,30,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,44,10000,false,0.947000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,32,10000,false,0.528000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.528, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,16,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,13,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,26,10000,false,0.822000,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.822, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,15,10000,false,0.825750,,1177,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,19,10000,false,0.810500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,28,10000,false,0.243250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,57,10000,false,0.938500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9385, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,20,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,10,10000,false,0.829250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,34,10000,false,0.564500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5645, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,29,10000,false,0.936750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,23,10000,true,0.964750,,1248,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,46,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,57,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,11,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,19,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,38,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,59,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,22,10000,true,0.985500,,1210,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,37,10000,false,0.692500,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,24,10000,true,0.963500,,1228,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,17,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,21,10000,false,0.915250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,22,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,4,10000,false,0.221000,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.221, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,58,10000,true,0.970250,,1202,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,9,10000,false,0.412750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,10,10000,false,0.709000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.709, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,48,10000,false,0.891750,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,31,10000,false,0.518250,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,45,10000,false,0.941000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.941, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,24,10000,false,0.920750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,32,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,26,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,28,10000,false,0.000000,,2388,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,29,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,24,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,29,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,34,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,10,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,12,10000,false,0.211000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.211, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,29,10000,true,0.970750,,1250,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,47,10000,false,0.946750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,13,10000,false,0.764250,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,20,10000,true,0.958750,,1241,10000,"Fail (P=95.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,23,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,39,10000,false,0.694000,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.694, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,0,10000,false,0.699750,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,30,10000,true,0.952250,,1196,10000,"Fail (P=95.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,22,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,38,10000,false,0.816250,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,37,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,47,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,18,10000,false,0.888500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,9,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,44,10000,false,0.000000,,2173,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,23,10000,false,0.920000,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,4,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,14,10000,false,0.857500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,28,10000,false,0.000000,,2337,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,58,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,48,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,10,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,27,10000,false,0.542000,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.542, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,24,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,33,10000,true,0.977500,,1214,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,46,10000,true,0.992000,,1242,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,32,10000,false,0.272000,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.272, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,35,10000,false,0.649500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,32,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,12,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,0,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,39,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,11,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,30,10000,false,0.893500,,1361,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8935, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,38,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,40,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,5,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,35,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,1,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,33,10000,false,0.922000,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.922, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,7,10000,false,0.915250,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,49,10000,true,0.977750,,1245,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,23,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,7,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,1,10000,false,0.872750,,1458,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,33,10000,false,0.000000,,966,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,11,10000,false,0.735000,,1064,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,25,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,34,10000,false,0.000000,,833,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,39,10000,false,0.429500,,934,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4295, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,37,10000,false,0.840000,,640,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,26,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,36,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,41,10000,false,0.851000,,938,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.851, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,43,10000,true,0.986750,,587,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,42,10000,false,0.000000,,811,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,39,10000,false,0.000000,,571,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,35,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,11,10000,false,0.875000,,2391,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,27,10000,false,0.212250,,688,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,26,10000,false,0.670750,,668,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.67075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,12,10000,false,0.270750,,1467,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,2,10000,false,0.839250,,1386,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,49,10000,false,0.000000,,1451,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,42,10000,true,0.986250,,1451,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,35,10000,false,0.744750,,1381,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,36,10000,false,0.814500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8145, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,25,10000,true,0.951500,,1690,10000,"Fail (P=95.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,41,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,6,10000,false,0.917250,,2100,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,54,10000,false,0.937500,,6879,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,36,10000,false,0.637000,,2060,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.637, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,34,10000,false,0.749750,,1925,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,27,10000,false,0.000000,,3175,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,8,10000,false,0.932000,,1914,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.932, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,6,10000,false,0.000000,,2051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,7,10000,true,0.953500,,6888,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,14,10000,false,0.000000,,2319,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,5,10000,false,0.773250,,2451,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,13,10000,false,0.000000,,3455,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,31,10000,false,0.000000,,3620,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,40,10000,true,0.952250,,2891,10000,"Fail (P=95.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,20,10000,false,0.000000,,3468,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,45,10000,false,0.000000,,3628,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,30,10000,false,0.000000,,3678,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,8,10000,false,0.000000,,7916,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,36,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,46,10000,true,1.000000,,1026,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,30,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,40,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,42,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,51,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,1,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,44,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,40,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,0,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
