tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.6,5,100,43,10000,false,0.985250,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,41,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,46,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,46,10000,false,0.980250,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,34,10000,false,0.337750,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,8,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,17,10000,false,0.432750,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,40,10000,false,0.868250,,1361,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,58,10000,false,0.858000,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.858, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,20,10000,false,0.978500,,1363,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9785, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,40,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,42,10000,false,0.945750,,1369,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,7,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,47,10000,false,0.845500,,1307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,53,10000,true,1.000000,,1310,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,49,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,30,10000,false,0.787500,,1315,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,39,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,51,10000,false,0.870750,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,36,10000,false,0.427500,,1326,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,19,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,34,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,45,10000,false,0.830000,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,14,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,56,10000,false,0.941500,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,44,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,57,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,11,10000,false,0.324250,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,5,10000,false,0.646750,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,55,10000,false,0.686500,,1340,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,35,10000,true,1.000000,,1335,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,24,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,44,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,6,10000,false,0.903250,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,18,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,46,10000,false,0.987250,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,26,10000,false,0.485750,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,50,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,8,10000,false,0.903000,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.903, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,21,10000,true,1.000000,,1351,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,59,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,43,10000,true,1.000000,,1387,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,7,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,37,10000,false,0.458000,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.458, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,8,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,48,10000,true,1.000000,,1307,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,53,10000,false,0.280500,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,49,10000,false,0.946750,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,39,10000,false,0.115250,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,31,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,52,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,37,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,19,10000,false,0.555500,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,9,10000,false,0.164000,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.164, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,6,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,57,10000,false,0.857750,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,14,10000,false,0.698250,,1322,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,44,10000,false,0.786250,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,58,10000,true,1.000000,,1347,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,35,10000,false,0.194000,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.194, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,12,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,56,10000,true,1.000000,,1345,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,24,10000,false,0.844000,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.844, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,18,10000,false,0.572250,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,27,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,12,10000,false,0.050250,,1361,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,9,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,50,10000,false,0.985250,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,21,10000,false,0.582500,,1361,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,47,10000,true,1.000000,,1374,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,59,10000,false,0.929250,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,43,10000,false,0.975750,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.97575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,40,10000,false,0.817250,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,15,10000,false,0.312500,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,38,10000,true,1.000000,,1347,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,1,10000,false,0.727500,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,8,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,13,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,12,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,10,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,11,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,20,10000,true,1.000000,,1189,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,54,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,1,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,15,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,31,10000,false,0.419750,,1331,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,52,10000,false,0.632500,,1326,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,10,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,45,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,0,10000,true,1.000000,,1338,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,41,10000,false,0.699000,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.699, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,56,10000,false,0.892750,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,25,10000,true,1.000000,,1348,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,27,10000,false,0.107000,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.107, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,13,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,47,10000,false,0.880750,,1358,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,22,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,53,10000,true,1.000000,,1372,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,32,10000,true,1.000000,,1370,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,54,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,16,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,41,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,16,10000,true,1.000000,,1326,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,9,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,58,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,2,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,28,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,38,10000,false,0.367750,,1354,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,57,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,14,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,12,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,9,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,1,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,10,10000,false,0.000500,,1036,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,29,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,15,10000,false,0.000750,,1053,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,100,59,10000,false,0.853250,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,15,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,54,10000,false,0.748500,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7485, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,18,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,17,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,19,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,28,10000,false,0.016000,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.016, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,53,10000,false,0.163250,,1330,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,10,10000,false,0.583250,,1326,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,32,10000,false,0.078000,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,0,10000,false,0.459750,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,42,10000,true,1.000000,,1323,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,25,10000,false,0.873000,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,58,10000,false,0.806250,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,48,10000,true,1.000000,,1357,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,22,10000,false,0.988500,,1365,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,54,10000,false,0.607000,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.607, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,16,10000,false,0.661000,,1323,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.661, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,14,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,17,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,3,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,4,10000,false,0.000750,,1066,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,16,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,57,10000,false,0.788000,,1317,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.788, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,5,10000,false,0.000000,,1005,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,55,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,18,10000,false,0.000000,,943,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,0.4,49,10000,true,1.000000,,1173,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,0,10000,false,0.000000,,819,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,6,10000,false,0.000500,,870,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,5,10000,false,0.000000,,784,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,3,10000,false,0.000750,,936,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,100,7,10000,false,0.798500,,4975,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7985, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,4,10000,false,0.000000,,805,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,6,10000,false,0.000000,,916,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,2,10000,false,0.421000,,1982,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.421, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,50,10000,false,0.988750,,1277,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.98875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,48,10000,false,0.584250,,1056,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,3,10000,false,0.651250,,693,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,49,10000,false,0.970500,,1010,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9705, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,51,10000,true,1.000000,,915,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,50,10000,true,1.000000,,767,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,4,10000,false,0.081500,,603,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,4,10000,true,1.000000,,766,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,100,19,10000,false,0.000000,,1669,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,2,10000,false,0.000000,,1608,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,29,10000,false,0.809750,,1820,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,2,10000,false,0.000000,,1475,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,0,10000,false,0.000000,,1572,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,7,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,3,10000,false,0.000000,,1311,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,51,10000,false,0.949750,,1548,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,59,10000,true,1.000000,,1557,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,52,10000,true,1.000000,,1396,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,17,10000,false,0.000000,,1767,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,13,10000,false,0.000000,,2746,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,23,10000,true,1.000000,,1656,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,40,10000,true,1.000000,,4623,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,56,10000,true,1.000000,,7233,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,51,10000,true,1.000000,,4544,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,26,10000,true,1.000000,,2238,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,100,11,10000,false,0.000000,,4583,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,1,10000,true,1.000000,,3223,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,13,10000,false,0.474250,,3948,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,41,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,50,10000,false,0.000500,,1019,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,20,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,22,10000,false,0.000500,,1028,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,35,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,23,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,34,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,37,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,21,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
