tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.3,5,100,11,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,35,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,24,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,37,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,46,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,19,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,21,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,22,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,8,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,57,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,14,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,18,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,52,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,27,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,43,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,6,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,2,10000,true,0.984250,,1255,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,56,10000,true,0.989250,,1258,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,50,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,28,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,15,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,6,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,50,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,14,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,25,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,59,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,56,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,40,10000,true,1.000000,,1144,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,54,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,44,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,41,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,12,10000,true,0.989750,,1199,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,9,10000,true,0.982500,,1202,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,47,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,38,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,37,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,19,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,22,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,8,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,29,10000,true,0.988750,,1257,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,27,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,4,10000,true,0.983500,,1262,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,2,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,9,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,53,10000,true,1.000000,,1274,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,50,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,45,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,28,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,12,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,51,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,38,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,16,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,7,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,29,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,59,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,1,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,16,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,56,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,25,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,3,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,23,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,42,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,55,10000,true,1.000000,,2026,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,9,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,47,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,48,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,51,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,26,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,10,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,57,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,4,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,4,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,2,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,53,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,5,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,4,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,13,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,10,10000,true,0.982750,,1218,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,10,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,21,10000,false,0.000000,,2979,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,0,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,6,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,12,10000,true,0.983250,,1211,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,16,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,52,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,2,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,13,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,18,10000,true,0.982500,,1190,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,6,10000,true,0.983750,,1265,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,11,10000,true,0.984250,,1225,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,0,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,15,10000,true,0.982750,,1180,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,20,10000,true,1.000000,,2183,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,57,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,58,10000,true,1.000000,,1095,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,18,10000,false,0.000000,,605,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,11,10000,false,0.000000,,761,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,54,10000,true,1.000000,,1422,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,17,10000,false,0.000000,,587,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,14,10000,true,0.984250,,1312,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,17,10000,true,0.982750,,966,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,5,10000,true,0.983500,,1012,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,1,10000,true,1.000000,,663,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,12,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,16,10000,true,0.982500,,677,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,19,10000,false,0.000000,,1012,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,3,10000,true,0.984000,,2319,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,41,10000,true,1.000000,,5274,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,10,10000,true,1.000000,,2938,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,13,10000,true,0.983500,,1270,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,3,10000,false,0.000000,,2295,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,15,10000,false,0.000000,,1304,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,17,10000,true,1.000000,,2106,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,19,10000,true,0.984000,,1403,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,51,10000,true,1.000000,,2610,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,14,10000,false,0.000000,,1524,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,7,10000,true,0.983000,,1932,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,54,10000,false,0.000000,,1946,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,53,10000,false,0.000000,,5818,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,7,10000,false,0.000000,,3223,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,49,10000,false,0.000000,,5523,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,13,10000,true,1.000000,,2830,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,9,10000,true,0.989500,,3333,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,3,10000,false,0.000000,,2985,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,15,10000,true,1.000000,,4813,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,47,10000,true,1.000000,,6665,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,23,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,21,10000,true,0.983750,,1185,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,20,10000,true,0.983750,,1186,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,25,10000,true,0.988250,,1189,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,28,10000,true,0.982500,,1190,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,25,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,57,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,26,10000,true,0.977000,,1195,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,35,10000,true,0.976500,,1197,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,28,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,24,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,23,10000,true,0.983250,,1201,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,21,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,25,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,22,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,23,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,10,10000,true,0.976750,,1216,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,24,10000,true,0.981500,,1217,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,20,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,24,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,27,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,48,10000,true,0.983500,,1240,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,27,10000,true,0.977750,,1240,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,31,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,26,10000,true,0.983500,,1242,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,32,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,45,10000,true,0.983000,,1242,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,46,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,51,10000,true,0.983750,,1249,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,23,10000,true,0.981000,,1257,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,47,10000,true,0.983000,,1277,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,22,10000,true,0.983750,,1290,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,26,10000,false,0.000000,,1101,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,3,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,29,10000,true,0.981500,,1202,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,58,10000,true,0.983750,,1201,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,30,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,35,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,29,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,49,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,10,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,34,10000,true,0.977500,,1220,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,33,10000,true,0.976000,,1230,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,6,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,50,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,51,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,26,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,45,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,33,10000,true,0.983500,,1266,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,54,10000,true,0.984250,,1272,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,55,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,47,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,8,10000,true,0.981500,,1205,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,54,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,53,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,56,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,32,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,16,10000,true,0.976250,,1233,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,0,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,33,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,57,10000,true,0.983000,,1236,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,9,10000,true,0.976500,,1235,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,52,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,59,10000,true,0.983000,,1230,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,38,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,52,10000,true,0.982750,,1196,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,58,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,4,10000,true,0.982250,,1219,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,36,10000,true,0.981750,,1217,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,19,10000,true,0.981750,,1207,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,8,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,11,10000,true,0.981750,,1209,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,34,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,29,10000,true,0.984000,,1213,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,32,10000,true,0.977750,,2445,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,7,10000,true,0.981500,,1241,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,46,10000,true,0.984000,,1245,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,27,10000,true,0.982500,,1247,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,41,10000,true,0.981750,,1202,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,33,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,14,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,13,10000,true,0.976500,,1333,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,48,10000,true,0.976750,,1244,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,7,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,2,10000,true,0.981750,,1255,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,54,10000,true,0.981000,,1235,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,2,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,15,10000,true,0.981750,,1256,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,38,10000,true,0.981750,,1257,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,16,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
