tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.8,5,100,55,10000,false,0.684750,,1320,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,53,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,23,10000,false,0.918000,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.918, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,56,10000,false,0.941500,,1338,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,59,10000,true,1.000000,,1321,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,46,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,32,10000,false,0.078000,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,49,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,35,10000,false,0.193500,,1330,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1935, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,39,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,41,10000,true,1.000000,,1340,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,47,10000,true,1.000000,,1341,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,58,10000,true,1.000000,,1345,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,58,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,5,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,5,10000,false,0.646000,,1351,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.646, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,38,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,37,10000,false,0.457500,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,36,10000,false,0.426750,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,42,10000,true,0.968500,,1364,10000,"Fail (P=96.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,59,10000,false,0.852250,,1337,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85225, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,2,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,8,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,20,10000,true,0.978500,,1339,10000,"Fail (P=97.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,51,10000,false,0.870250,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,4,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,2,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,13,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,6,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,7,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,6,10000,false,0.000500,,1065,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,10,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,18,10000,true,1.000000,,1286,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,47,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,56,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,40,10000,false,0.816500,,1318,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8165, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,53,10000,false,0.279500,,1323,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2795, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,24,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,38,10000,false,0.365750,,1317,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,46,10000,true,0.980000,,1323,10000,"Fail (P=98.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,59,10000,false,0.929250,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,1,10000,false,0.726500,,1330,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7265, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,49,10000,false,0.946750,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,39,10000,false,0.115000,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.115, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,11,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,12,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,47,10000,false,0.844750,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,58,10000,false,0.805500,,1341,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,6,10000,true,1.000000,,1343,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,22,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,37,10000,true,1.000000,,1351,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,0,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,9,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,53,10000,true,1.000000,,1305,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,26,10000,false,0.485500,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4855, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,5,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,21,10000,true,1.000000,,1345,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,3,10000,false,0.000750,,1029,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,52,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,14,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,12,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,0,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,11,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,13,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,9,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,3,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,18,10000,false,0.571000,,1287,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.571, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,47,10000,false,0.880750,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,41,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,56,10000,false,0.892000,,1314,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.892, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,54,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,24,10000,false,0.843250,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,3,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,0,10000,true,1.000000,,1323,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,2,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,11,10000,false,0.323750,,1333,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.32375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,50,10000,true,1.000000,,1344,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,10,10000,false,0.000500,,1046,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,48,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,6,10000,false,0.903250,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,22,10000,true,0.988500,,1354,10000,"Fail (P=98.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,49,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,28,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,8,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,53,10000,false,0.162500,,1309,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,27,10000,true,1.000000,,1298,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,100,14,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,31,10000,true,1.000000,,4511,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,14,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,21,10000,false,0.581500,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,19,10000,true,1.000000,,1372,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,15,10000,false,0.312000,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.312, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,23,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,9,10000,false,0.164000,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.164, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,4,10000,true,1.000000,,1299,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,3,10000,false,0.650250,,1323,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,50,10000,true,0.985250,,1312,10000,"Fail (P=98.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,4,10000,false,0.081000,,1331,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.081, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,48,10000,true,1.000000,,1324,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,41,10000,false,0.698500,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6985, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,57,10000,true,1.000000,,1329,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,25,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,54,10000,false,0.747750,,1328,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,0,10000,false,0.459000,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.459, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,2,10000,false,0.420250,,1321,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,10,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,10,10000,false,0.582000,,1336,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.582, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,14,10000,false,0.697250,,1343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,25,10000,false,0.872750,,1340,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,15,10000,false,0.000500,,1029,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,7,10000,true,1.000000,,1351,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,19,10000,false,0.555000,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,49,10000,true,0.970500,,1352,10000,"Fail (P=97.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,28,10000,false,0.015750,,1307,10000,Pass (P=1.6%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,43,10000,true,1.000000,,5593,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,8,10000,false,0.902750,,1380,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90275, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,16,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,12,10000,false,0.050250,,1327,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,16,10000,false,0.660000,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,16,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,18,10000,false,0.000000,,883,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,50,10000,true,0.988500,,1172,10000,"Fail (P=98.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,48,10000,false,0.583500,,1137,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5835, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,20,10000,true,1.000000,,1136,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,18,10000,false,0.000000,,422,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,17,10000,false,0.000000,,878,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,15,10000,false,0.000000,,806,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,42,10000,true,1.000000,,1018,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,51,10000,true,1.000000,,522,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,51,10000,false,0.949500,,819,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,29,10000,true,1.000000,,989,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,52,10000,true,1.000000,,784,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,50,10000,true,1.000000,,823,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,17,10000,false,0.000000,,938,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,51,10000,true,1.000000,,1845,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,19,10000,false,0.000000,,1176,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,19,10000,false,0.000000,,1123,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,29,10000,false,0.809250,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,7,10000,false,0.798000,,1167,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.798, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,16,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,17,10000,true,1.000000,,1284,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,15,10000,true,1.000000,,1535,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,55,10000,true,1.000000,,2062,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,40,10000,true,1.000000,,4270,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,11,10000,false,0.000000,,4224,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,54,10000,false,0.606000,,2601,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.606, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,54,10000,true,1.000000,,2741,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,57,10000,false,0.787500,,1711,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,13,10000,false,0.473500,,1864,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4735, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,13,10000,true,1.000000,,1970,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,1,10000,true,1.000000,,1830,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,12,10000,true,1.000000,,3079,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,45,10000,true,1.000000,,6059,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,26,10000,true,1.000000,,3338,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,9,10000,true,1.000000,,2697,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,27,10000,false,0.106500,,4336,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1065, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,52,10000,false,0.631500,,5053,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,43,10000,true,0.975500,,8576,10000,"Fail (P=97.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,59,10000,true,1.000000,,5921,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,5,0.4,21,10000,false,0.000000,,1009,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,23,10000,false,0.000000,,1010,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,24,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,46,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,20,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,38,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,21,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,35,10000,false,0.000000,,1025,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,50,10000,false,0.000500,,1026,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,32,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,25,10000,false,0.000250,,1027,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,23,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,20,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,30,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,25,10000,false,0.000250,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,21,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,20,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,35,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,22,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,37,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,40,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,45,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,23,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,35,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,32,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,36,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,30,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,40,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,22,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,47,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,45,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,38,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,31,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,46,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,25,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,27,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,33,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,35,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,31,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,22,10000,false,0.000500,,1040,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,42,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,50,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,30,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,33,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
