tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,0,ar1-0.8,5,0.4,42,10000,false,0.686500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6865, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,16,10000,false,0.580750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,48,10000,false,0.319250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,47,10000,false,0.191000,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.191, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,31,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,0,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,50,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,3,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,33,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,28,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,25,10000,false,0.301500,,1065,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3015, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,16,10000,false,0.013250,,1068,10000,Pass (P=1.3%),pass
tacet,medium,tail,0.2,iid,5,0.4,19,10000,false,0.078500,,1081,10000,Pass (P=7.8%),pass
tacet,medium,tail,0.2,iid,5,100,23,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,9,10000,false,0.072500,,1032,10000,Pass (P=7.2%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,1,10000,false,0.163250,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,26,10000,false,0.005250,,1066,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,22,10000,false,0.712500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7125, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,4,10000,false,0.833000,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.833, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,36,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,47,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,44,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,19,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,49,10000,false,0.628000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.628, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,41,10000,false,0.431500,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4315, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,38,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,2,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,18,10000,false,0.317500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,26,10000,false,0.449000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.449, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,20,10000,false,0.687000,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.687, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,11,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,42,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,48,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,16,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,4,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,51,10000,false,0.547500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,32,10000,false,0.760500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7605, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,11,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,5,10000,false,0.350250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,4,10000,false,0.000750,,1031,10000,Pass (P=0.1%),pass
tacet,medium,tail,0.2,iid,5,0.4,34,10000,false,0.018500,,1032,10000,Pass (P=1.8%),pass
tacet,medium,tail,0.2,iid,5,0.4,29,10000,false,0.046250,,1053,10000,Pass (P=4.6%),pass
tacet,medium,tail,0.2,iid,5,100,19,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,5,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,35,10000,false,0.085500,,1040,10000,Pass (P=8.6%),pass
tacet,medium,tail,0.2,iid,5,0.4,7,10000,false,0.196000,,1083,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.196, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,26,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,49,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,37,10000,false,0.023000,,1085,10000,Pass (P=2.3%),pass
tacet,medium,tail,0,ar1-0.8,5,100,22,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,10,10000,false,0.004000,,1054,10000,Pass (P=0.4%),pass
tacet,medium,tail,0.2,iid,5,0.4,13,10000,false,0.160250,,1031,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,41,10000,false,0.000000,,1156,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,34,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,12,10000,false,0.035500,,1039,10000,Pass (P=3.5%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,45,10000,false,0.193500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,23,10000,false,0.382000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.382, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,39,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,20,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,26,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,34,10000,false,0.657500,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6575, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,43,10000,false,0.599000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.599, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,51,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,32,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,33,10000,false,0.514000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.514, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,24,10000,false,0.156250,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,6,10000,false,0.283500,,1073,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2835, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,5,10000,false,0.037750,,1033,10000,Pass (P=3.8%),pass
tacet,medium,tail,0.2,iid,5,100,29,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,24,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,35,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,20,10000,false,0.055250,,1075,10000,Pass (P=5.5%),pass
tacet,medium,tail,0.2,iid,5,100,35,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,7,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,6,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,30,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,20,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,45,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,10,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,37,10000,false,0.000000,,1088,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,46,10000,false,0.854750,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85475, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,12,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,13,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,32,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,32,10000,false,0.066500,,1042,10000,Pass (P=6.7%),pass
tacet,medium,tail,0.2,iid,5,0.4,36,10000,false,0.004750,,1068,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,40,10000,false,0.169750,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,36,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,38,10000,false,0.034500,,1061,10000,Pass (P=3.5%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,36,10000,false,0.543750,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.54375, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,33,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,39,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,27,10000,false,0.789750,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,12,10000,false,0.880750,,2572,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,52,10000,false,0.289250,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,14,10000,false,0.113250,,1034,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11325, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,5,10000,false,0.000000,,3124,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,0,10000,false,0.000000,,781,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,0,10000,false,0.157000,,472,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.157, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,1,10000,false,0.011250,,690,10000,Pass (P=1.1%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,58,10000,false,0.394250,,618,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,53,10000,false,0.000000,,888,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,55,10000,false,0.000000,,876,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,53,10000,false,0.693500,,968,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6935, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,54,10000,false,0.000000,,902,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,59,10000,false,0.000000,,612,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,55,10000,false,0.360750,,895,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.36075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,57,10000,false,0.162000,,749,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.162, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,56,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,57,10000,false,0.000000,,963,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,30,10000,false,0.000000,,1100,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,58,10000,false,0.000000,,706,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,52,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,59,10000,false,0.130250,,1000,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,2,10000,false,0.071000,,969,10000,Pass (P=7.1%),pass
tacet,medium,tail,0.2,iid,5,100,14,10000,false,0.000000,,1358,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,1,10000,false,0.000000,,1126,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,56,10000,false,0.351750,,1555,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,30,10000,false,0.118500,,1446,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1185, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,28,10000,false,0.000000,,1466,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,54,10000,false,0.125500,,1342,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1255, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,9,10000,false,0.000000,,4081,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,39,10000,false,0.111000,,2347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.111, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,33,10000,false,0.030000,,2040,10000,Pass (P=3.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,35,10000,false,0.736500,,2298,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7365, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,29,10000,false,0.194000,,1720,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.194, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,27,10000,false,0.000000,,1912,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,4,10000,false,0.000000,,3347,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,11,10000,false,0.057000,,2047,10000,Pass (P=5.7%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,37,10000,false,0.476000,,2190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.476, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,100,29,10000,false,0.000000,,1894,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,28,10000,false,0.898750,,2119,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.8,5,0.4,15,10000,false,0.622000,,5284,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.622, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,8,10000,false,0.024250,,2314,10000,Pass (P=2.4%),pass
tacet,medium,tail,0.2,iid,5,0.4,31,10000,false,0.045000,,2671,10000,Pass (P=4.5%),pass
tacet,medium,tail,0.2,iid,5,0.4,30,10000,false,0.023250,,2463,10000,Pass (P=2.3%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,21,10000,false,0.299250,,2937,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,38,10000,false,0.000000,,2408,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,31,10000,false,0.000000,,2956,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,100,23,10000,false,0.000000,,4090,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,27,10000,false,0.033000,,4865,10000,Pass (P=3.3%),pass
tacet,medium,tail,0,ar1-0.8,5,100,34,10000,false,0.000000,,3603,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.8,5,0.4,39,10000,false,0.691750,,4971,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69175, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,41,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,42,10000,false,0.346250,,1026,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,0.4,46,10000,false,0.089250,,1028,10000,Pass (P=8.9%),pass
tacet,medium,tail,0.2,iid,5,0.4,41,10000,false,0.027500,,1038,10000,Pass (P=2.8%),pass
tacet,medium,tail,0.2,iid,5,100,52,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,40,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,40,10000,false,0.008250,,1056,10000,Pass (P=0.8%),pass
tacet,medium,tail,0.2,iid,5,0.4,43,10000,false,0.011000,,1058,10000,Pass (P=1.1%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,55,10000,false,0.159250,,1175,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,0.4,1,10000,false,0.402500,,1183,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,10,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,18,10000,false,0.037500,,1188,10000,Pass (P=3.8%),pass
tacet,medium,tail,0.2,ar1-0.6,5,100,13,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,42,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,30,10000,false,0.204250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20425, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,45,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,8,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,48,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,19,10000,false,0.057500,,1204,10000,Pass (P=5.8%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,58,10000,false,0.564000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.564, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,11,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,8,10000,false,0.545250,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.54525, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,7,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,12,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,9,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,11,10000,false,0.024250,,1228,10000,Pass (P=2.4%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,20,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,5,10000,false,0.057250,,1236,10000,Pass (P=5.7%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,17,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,23,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,59,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,14,10000,false,0.085000,,1241,10000,Pass (P=8.5%),pass
tacet,medium,tail,0.2,iid,5,100,46,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,53,10000,false,0.021750,,1035,10000,Pass (P=2.2%),pass
tacet,medium,tail,0.2,iid,5,100,42,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,100,43,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,9,10000,false,0.169750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16975, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,15,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,58,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,49,10000,false,0.171000,,1061,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.171, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,59,10000,false,0.330750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.33075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,iid,5,100,47,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,iid,5,0.4,48,10000,false,0.307500,,1068,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3075, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,55,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,14,10000,false,0.174500,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1745, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.6,5,100,1,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,11,10000,false,0.078500,,1196,10000,Pass (P=7.8%),pass
tacet,medium,tail,0.2,ar1-0.3,5,100,30,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,46,10000,false,0.833500,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8335, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,43,10000,false,0.779250,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77925, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,49,10000,false,0.590250,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59025, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,19,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,9,10000,false,0.043750,,1214,10000,Pass (P=4.4%),pass
tacet,medium,tail,0.2,ar1-0.6,5,0.4,8,10000,false,0.568000,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.568, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,12,10000,false,0.256250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25625, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,0.4,10,10000,false,0.041250,,1236,10000,Pass (P=4.1%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,21,10000,false,0.108750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10875, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0.2,ar1-0.3,5,100,5,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,tail,0.2,ar1-0.3,5,0.4,13,10000,false,0.045250,,1249,10000,Pass (P=4.5%),pass
