tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.8,5,0.4,26,10000,false,0.663500,,559,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,42,10000,false,0.989500,,1272,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9895, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,36,10000,false,0.000000,,1957,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,49,10000,false,0.000000,,2205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,11,10000,false,0.000000,,1463,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,39,10000,false,0.418500,,1393,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,10,10000,false,0.826250,,1471,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,37,10000,false,0.685000,,1616,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,41,10000,false,0.851750,,1153,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,0,10000,false,0.690500,,1418,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,11,10000,false,0.870750,,1417,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,38,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,36,10000,false,0.626000,,1436,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.626, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,41,10000,false,0.000000,,1138,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,37,10000,false,0.000000,,1920,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,27,10000,false,0.000000,,2850,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,39,10000,false,0.000000,,1757,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,40,10000,false,0.956250,,1977,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.95625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,2,10000,false,0.841750,,2311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,57,10000,false,0.941250,,1927,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,7,10000,false,0.000000,,3541,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,23,10000,false,0.000000,,2464,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,11,10000,false,0.727000,,3828,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.727, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,57,10000,false,0.000000,,2947,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,58,10000,false,0.000000,,2645,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,8,10000,false,0.000000,,2339,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,44,10000,false,0.000000,,5099,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,48,10000,false,0.000000,,3799,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,1,10000,false,0.873000,,3755,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,31,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,33,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,38,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,37,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,42,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,23,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,17,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,39,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,5,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,36,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,31,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,30,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,55,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,30,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,48,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,36,10000,true,1.000000,,1093,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,48,10000,false,0.748000,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.748, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,40,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,47,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,52,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,48,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,13,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,42,10000,false,0.957750,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.95775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,1,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,40,10000,false,0.894000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.894, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,46,10000,false,0.983500,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9835, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,41,10000,false,0.693750,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,43,10000,false,0.971500,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9715, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,41,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,49,10000,false,0.944000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.944, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,50,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,7,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,33,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,38,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,24,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,18,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,43,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,45,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,5,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,39,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,11,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,37,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,55,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,49,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,32,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,40,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,46,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,8,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,14,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,34,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,4,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,16,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,53,10000,false,0.473000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.473, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,10,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,49,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,14,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,42,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,43,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,1,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,50,10000,false,0.981000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.981, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,51,10000,false,0.951000,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.951, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,8,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,15,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,44,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,34,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,24,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,18,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,6,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,46,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,43,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,40,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,56,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,11,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,49,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,15,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,41,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,41,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,8,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,14,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,35,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,18,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,15,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,47,10000,false,0.878250,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,20,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,16,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,4,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,17,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,53,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,11,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,14,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,9,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,44,10000,false,0.881250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,2,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,51,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,8,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,45,10000,false,0.872000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.872, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,6,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,25,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,19,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,46,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,44,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,56,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,12,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,50,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,5,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,42,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,58,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,15,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,9,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,52,10000,false,0.756000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.756, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,16,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,16,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,21,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,18,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,17,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,12,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,5,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,54,10000,false,0.853250,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,44,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,11,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,9,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,19,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,55,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,22,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,2,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,6,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,19,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,7,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,25,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,45,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,9,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,47,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,57,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,51,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,50,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,22,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,53,10000,true,1.000000,,1046,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,51,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,59,10000,false,0.852250,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,26,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,10,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,7,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,13,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,57,10000,false,0.861250,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,0.4,58,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,45,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,54,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,12,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,10,10000,true,1.000000,,1456,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,54,10000,true,1.000000,,1099,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,56,10000,false,0.890500,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,0.4,29,10000,true,1.000000,,1081,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,47,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,28,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,57,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,59,10000,false,0.000000,,1004,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,1,10000,false,0.000000,,974,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,58,10000,false,0.000000,,963,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,27,10000,true,1.000000,,917,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,48,10000,true,1.000000,,1148,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,27,10000,false,0.000000,,613,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,4,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,29,10000,false,0.000000,,777,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,3,10000,true,1.000000,,657,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,3,10000,false,0.000000,,587,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,2,10000,true,1.000000,,613,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,1,10000,true,1.000000,,696,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,0,10000,true,1.000000,,845,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,52,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,4,10000,true,1.000000,,711,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,0,10000,false,0.000000,,757,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,2,10000,false,0.000000,,655,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,59,10000,true,1.000000,,863,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,53,10000,false,0.000000,,1400,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,0,10000,true,1.000000,,1467,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,12,10000,false,0.000000,,1453,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,0,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,52,10000,true,1.000000,,1648,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,10,10000,false,0.000000,,1479,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,58,10000,false,0.944000,,1438,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.944, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,59,10000,false,0.000000,,1517,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,13,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
