tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,ar1-0.8,5,100,48,10000,false,0.000000,,3928,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,24,10000,false,0.000000,,3230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,9,10000,false,0.000000,,5737,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,5,10000,true,1.000000,,5684,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,24,10000,false,0.000000,,5200,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,42,10000,true,1.000000,,4293,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,30,10000,false,0.000000,,5652,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,23,10000,false,0.000000,,5665,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,10,10000,true,1.000000,,5751,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,44,10000,false,0.000000,,4308,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,3,10000,false,0.000000,,7416,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,27,10000,false,0.000000,,7317,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,46,10000,true,1.000000,,1031,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,43,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,41,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,40,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,43,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,58,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,44,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,55,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,52,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,40,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,42,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,45,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,34,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,33,10000,true,1.000000,,1197,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,48,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,11,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,39,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,33,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,55,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,8,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,17,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,37,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,35,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,7,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,30,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,34,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,5,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,36,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,8,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,9,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,1,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,4,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,42,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,40,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,46,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,59,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,45,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,56,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,53,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,44,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,42,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,23,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,41,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,44,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,43,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,46,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,55,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,38,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,39,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,11,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,6,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,49,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,38,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,35,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,41,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,5,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,30,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,1,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,9,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,18,10000,true,1.000000,,1266,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,8,10000,true,1.000000,,1261,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,4,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,36,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,10,10000,true,1.000000,,1264,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,47,10000,true,1.000000,,1046,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,45,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,59,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,53,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,57,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,24,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,31,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,54,10000,true,1.000000,,1064,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,10,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,47,10000,true,1.000000,,1198,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,46,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,12,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,40,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,7,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,56,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,49,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,45,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,2,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,58,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,32,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,18,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,31,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,6,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,8,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,5,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,20,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,59,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,3,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,51,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,47,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,41,10000,true,1.000000,,2161,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,50,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,57,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,0,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,53,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,32,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,54,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,49,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,24,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,48,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,13,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,16,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,7,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,55,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,18,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,10,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,12,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,17,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,56,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,9,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,58,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,9,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,52,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,19,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,10,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,5,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,21,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,0,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,48,10000,true,1.000000,,2231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,3,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,58,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,22,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,0,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,1,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,50,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,57,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,49,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,0,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,48,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,54,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,18,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,25,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,37,10000,true,1.000000,,3414,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,43,10000,false,0.000000,,3557,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,14,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,11,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,13,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,57,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,59,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,52,10000,false,0.000000,,2423,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,26,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,3,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,21,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,6,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,14,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,15,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,2,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,15,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,4,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,50,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,12,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,28,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,3,10000,false,0.000000,,1334,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,13,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,51,10000,true,1.000000,,2101,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,6,10000,false,0.000000,,1131,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,15,10000,false,0.000000,,1110,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,27,10000,true,1.000000,,1117,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,28,10000,false,0.000000,,835,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,54,10000,false,0.000000,,1173,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,52,10000,true,1.000000,,800,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,4,10000,false,0.000000,,995,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,27,10000,false,0.000000,,655,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,16,10000,false,0.000000,,730,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,29,10000,true,1.000000,,1377,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,7,10000,true,1.000000,,570,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,15,10000,true,1.000000,,977,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,14,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,17,10000,true,1.000000,,622,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,16,10000,true,1.000000,,769,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,29,10000,false,0.000000,,1001,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,16,10000,true,1.000000,,809,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,2,10000,false,0.000000,,1428,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,51,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,51,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,50,10000,false,0.000000,,1333,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,44,10000,false,0.000000,,5085,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,22,10000,false,0.000000,,2138,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,19,10000,false,0.000000,,2703,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,13,10000,true,1.000000,,1518,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,25,10000,false,0.000000,,1619,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,14,10000,false,0.000000,,1559,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,11,10000,false,0.000000,,1469,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,1,10000,true,1.000000,,2067,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,12,10000,true,1.000000,,2243,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,19,10000,true,1.000000,,2809,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,23,10000,true,1.000000,,2178,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,26,10000,true,1.000000,,1914,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,19,10000,false,0.000000,,2726,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,56,10000,false,0.000000,,5986,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,20,10000,true,1.000000,,3057,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,17,10000,false,0.000000,,3656,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,53,10000,false,0.000000,,4073,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,42,10000,true,1.000000,,6415,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,47,10000,false,0.000000,,5969,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,2,10000,true,1.000000,,6759,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,13,10000,true,1.000000,,1184,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,16,10000,true,1.000000,,1187,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,0,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,23,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,26,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,38,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,35,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,48,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
