tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.8,5,0.4,37,10000,true,1.000000,,4068,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,46,10000,true,1.000000,,2516,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,19,10000,false,0.555500,,1367,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,25,10000,true,1.000000,,1347,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,44,10000,false,0.786250,,1368,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,57,10000,true,1.000000,,1371,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,22,10000,true,1.000000,,1365,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,52,10000,true,1.000000,,3667,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,15,10000,false,0.000750,,1040,10000,Pass (P=0.1%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,54,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,18,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,28,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,0.4,17,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,21,10000,true,1.000000,,1336,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,10,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,15,10000,false,0.000000,,984,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,12,10000,true,1.000000,,4763,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,24,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,13,10000,false,0.000000,,404,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,12,10000,false,0.000000,,488,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,16,10000,false,0.000000,,844,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,11,10000,false,0.000000,,563,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,12,10000,false,0.000000,,675,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,18,10000,false,0.000000,,703,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,19,10000,false,0.000000,,755,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,11,10000,false,0.000000,,550,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,21,10000,false,0.582500,,1122,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5825, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,0,10000,false,0.000000,,2034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,10,10000,false,0.000500,,1206,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,19,10000,false,0.000000,,1019,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,0.4,26,10000,true,1.000000,,1090,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,27,10000,false,0.107000,,1332,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.107, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,25,10000,false,0.873000,,1612,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,29,10000,false,0.809750,,1167,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,29,10000,true,1.000000,,1198,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,28,10000,false,0.016000,,1190,10000,Pass (P=1.6%),pass
tacet,medium,tail,0,iid,2,100,17,10000,false,0.000000,,1886,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,47,10000,false,0.845500,,3921,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8455, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,59,10000,true,1.000000,,2492,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,20,10000,true,1.000000,,1924,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,23,10000,true,1.000000,,1946,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,24,10000,false,0.844000,,2066,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.844, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,22,10000,true,0.988500,,2049,10000,"Fail (P=98.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,27,10000,true,1.000000,,1873,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,0,iid,2,100,16,10000,false,0.000000,,2631,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,53,10000,false,0.163250,,2772,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,3,10000,false,0.651250,,4628,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,54,10000,false,0.607000,,2714,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.607, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,45,10000,true,1.000000,,2981,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,57,10000,false,0.788000,,2801,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.788, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,15,10000,true,1.000000,,6168,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,45,10000,false,0.830000,,3360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,41,10000,true,1.000000,,6269,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,100,2,10000,false,0.000000,,4975,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.6,5,100,56,10000,false,0.941500,,6457,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9415, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,100,6,10000,false,0.000000,,4022,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,52,10000,false,0.632500,,3674,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,35,10000,false,0.194000,,6864,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.194, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,40,10000,true,1.000000,,6926,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,32,10000,false,0.078000,,6821,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,iid,2,0.4,45,10000,false,0.000000,,1023,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,28,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,33,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,55,10000,false,0.000750,,1032,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,53,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,31,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,27,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,53,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,25,10000,false,0.000500,,1036,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,42,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,30,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,33,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,35,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,32,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,50,10000,false,0.000500,,1054,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,22,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,32,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,40,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,20,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,30,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,41,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,21,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,30,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,20,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,25,10000,false,0.000500,,1072,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,35,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,40,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,20,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,22,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,40,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,52,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,21,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,28,10000,false,0.000000,,828,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,26,10000,false,0.000000,,1008,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,45,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,34,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,43,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,25,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,55,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,31,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,35,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,29,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,33,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,50,10000,false,0.000500,,1052,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,54,10000,false,0.000750,,1062,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,50,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,27,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,37,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,25,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,23,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,30,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,21,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,35,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,40,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,20,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,23,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,21,10000,false,0.000000,,1090,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,42,10000,false,0.000750,,1085,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,26,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,22,10000,false,0.000500,,1033,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,36,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,22,10000,false,0.000500,,1068,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,45,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,26,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,29,10000,false,0.000000,,1835,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,46,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,32,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,36,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,56,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,57,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,50,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,44,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,33,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,51,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,23,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,51,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,39,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,31,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,36,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,41,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,28,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,23,10000,false,0.000000,,1139,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,42,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,58,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,34,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,44,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,26,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,24,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,34,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,52,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,45,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,39,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,58,10000,false,0.000750,,1061,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,100,47,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,29,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,37,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,29,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,43,10000,false,0.000000,,1967,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,37,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,36,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,56,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,51,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,38,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,48,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,24,10000,false,0.000000,,1912,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,31,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,57,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,42,10000,false,0.000750,,1077,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,100,48,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,43,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,59,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,24,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,39,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,27,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,49,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,48,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,43,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,39,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,46,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,55,10000,false,0.000750,,1030,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,47,10000,false,0.000000,,1701,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,38,10000,false,0.000000,,2778,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,41,10000,false,0.000000,,1691,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,59,10000,false,0.000000,,477,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,53,10000,false,0.000000,,580,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,54,10000,false,0.000750,,607,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,5,0.4,56,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,57,10000,false,0.000000,,548,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,59,10000,false,0.000000,,603,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,52,10000,false,0.000000,,849,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,54,10000,false,0.000000,,581,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,51,10000,false,0.000000,,892,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,55,10000,false,0.000000,,647,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,47,10000,false,0.000000,,1909,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,56,10000,false,0.000000,,681,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,58,10000,false,0.000000,,1096,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,53,10000,false,0.000000,,989,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,49,10000,false,0.000000,,1162,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,52,10000,false,0.000000,,1140,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,58,10000,false,0.000750,,1164,10000,Pass (P=0.1%),pass
tacet,medium,tail,0,iid,2,0.4,38,10000,false,0.000000,,1664,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,44,10000,false,0.000000,,1833,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,37,10000,false,0.000000,,1506,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,46,10000,false,0.000000,,1931,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,59,10000,false,0.000000,,1692,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,57,10000,false,0.000000,,1704,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,47,10000,false,0.000000,,1983,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,44,10000,false,0.000000,,2247,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,27,10000,false,0.000000,,3895,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,49,10000,false,0.000000,,2575,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,49,10000,false,0.000000,,2922,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,48,10000,false,0.000000,,2421,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,38,10000,false,0.000000,,4366,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,0.4,32,10000,false,0.000000,,2869,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,41,10000,false,0.000000,,5403,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,54,10000,false,0.000000,,5407,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,5,100,24,10000,false,0.000000,,4092,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,46,10000,false,0.000000,,3425,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,34,10000,false,0.000000,,4685,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,0.4,28,10000,false,0.000000,,4643,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,4,10000,false,0.498750,,1144,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.47 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,14,10000,false,0.005250,,1180,10000,Pass (P=0.5%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,3,10000,false,0.036250,,1181,10000,Pass (P=3.6%),pass
tacet,medium,tail,0,ar1-0.3,5,100,10,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,4,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,2,10000,false,0.066750,,1185,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06675, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,0.4,18,10000,false,0.012000,,1188,10000,Pass (P=1.2%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,6,10000,false,0.008250,,1189,10000,Pass (P=0.8%),pass
tacet,medium,tail,0,ar1-0.3,5,100,14,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,12,10000,false,0.763250,,1196,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.38 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,13,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,0.4,13,10000,false,0.146000,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.146, samples_collected: 10000 }",inconclusive
tacet,medium,tail,0,ar1-0.3,5,100,3,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,11,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,18,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,17,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,2,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,ar1-0.3,5,100,5,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
