tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,iid,5,100,48,10000,false,0.909250,,1148,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,29,10000,false,0.632750,,1147,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.63275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,37,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,37,10000,false,0.543000,,1158,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.543, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,24,10000,false,0.448750,,1125,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,4,10000,true,1.000000,,1115,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,50,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,6,10000,false,0.883750,,1143,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,27,10000,true,1.000000,,1113,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,20,10000,false,0.425250,,1121,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.42525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,0,10000,false,0.769250,,1155,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,20,10000,true,1.000000,,1396,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,52,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,2,10000,true,1.000000,,1113,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,27,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,42,10000,true,1.000000,,1244,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,39,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,53,10000,false,0.623000,,1111,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.623, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,49,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,58,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,13,10000,true,1.000000,,1110,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,1,10000,true,1.000000,,1116,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,21,10000,false,0.390500,,1145,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,11,10000,false,0.524500,,1137,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5245, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,40,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,34,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,40,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,42,10000,false,0.821250,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,14,10000,false,0.641250,,1114,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,31,10000,false,0.792250,,1113,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,49,10000,true,1.000000,,1131,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,30,10000,true,1.000000,,1143,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,56,10000,false,0.299500,,1099,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2995, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,4,10000,false,0.188750,,1112,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,27,10000,false,0.602000,,1122,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.602, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,7,10000,true,1.000000,,1146,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,59,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,21,10000,true,1.000000,,1132,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,44,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,50,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,2,10000,false,0.556250,,1112,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,55,10000,true,1.000000,,1137,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,54,10000,true,1.000000,,1115,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,3,10000,true,1.000000,,1157,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,52,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,43,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,27,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,13,10000,false,0.776750,,1114,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,42,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,54,10000,true,1.000000,,1270,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,44,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,12,10000,true,1.000000,,1147,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,43,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,29,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,53,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,28,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,50,10000,false,0.310000,,1147,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,8,10000,true,1.000000,,1146,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,44,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,43,10000,true,1.000000,,1114,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,15,10000,true,1.000000,,1112,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,32,10000,true,1.000000,,1118,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,57,10000,true,1.000000,,1098,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,49,10000,false,0.727000,,1132,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.727, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,30,10000,false,0.378750,,1156,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,5,10000,true,1.000000,,1117,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,7,10000,false,0.681000,,1152,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.681, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,44,10000,false,0.282000,,1108,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.282, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,43,10000,false,0.120250,,1129,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,55,10000,false,0.057750,,1139,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,59,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,54,10000,false,0.917750,,1118,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,50,10000,true,1.000000,,1112,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,30,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,9,10000,true,1.000000,,1118,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,56,10000,true,1.000000,,1117,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,14,10000,true,1.000000,,1115,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,5,10000,false,0.451250,,1137,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,33,10000,true,1.000000,,1158,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,12,10000,false,0.788750,,1154,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,58,10000,true,1.000000,,1110,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,54,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,28,10000,false,0.000000,,1379,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,31,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,29,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,32,10000,false,0.803250,,1035,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,52,10000,true,1.000000,,1113,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,55,10000,false,0.000000,,1183,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,55,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,34,10000,false,0.526750,,826,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,45,10000,false,0.474000,,838,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.474, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,52,10000,false,0.525250,,648,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,46,10000,false,0.585250,,624,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,46,10000,true,1.000000,,529,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,53,10000,true,1.000000,,647,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,33,10000,false,0.308500,,798,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,47,10000,true,1.000000,,625,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,57,10000,true,1.000000,,619,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,56,10000,false,0.000000,,832,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,31,10000,true,1.000000,,899,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,30,10000,true,1.000000,,958,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,56,10000,true,1.000000,,743,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,45,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,9,10000,false,0.813000,,1168,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.813, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,1,10000,false,0.108250,,3278,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,6,10000,true,1.000000,,1341,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,0,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,58,10000,false,0.812000,,1187,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.812, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,15,10000,false,0.201500,,1689,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,59,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,51,10000,false,0.191500,,1522,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,51,10000,true,1.000000,,1812,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,59,10000,false,0.301500,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,34,10000,true,1.000000,,1579,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,53,10000,false,0.000000,,1886,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,26,10000,false,0.435750,,4129,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,57,10000,false,0.275500,,2009,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,31,10000,true,1.000000,,2779,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,25,10000,true,1.000000,,5096,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,28,10000,true,1.000000,,2889,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,36,10000,false,0.000000,,5396,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,32,10000,true,1.000000,,2146,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,41,10000,true,1.000000,,3820,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,22,10000,true,1.000000,,4816,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,8,10000,false,0.226500,,2752,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2265, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,35,10000,true,1.000000,,4486,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,34,10000,true,1.000000,,5505,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,17,10000,true,1.000000,,5937,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,33,10000,false,0.000000,,5729,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,25,10000,true,1.000000,,7102,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,39,10000,true,1.000000,,6078,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,38,10000,true,1.000000,,5913,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,1,10000,true,1.000000,,1291,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,15,10000,true,1.000000,,1295,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,0,10000,false,0.610000,,1304,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,50,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,56,10000,true,1.000000,,1306,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,3,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,25,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,28,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,31,10000,true,1.000000,,1315,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,51,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,53,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,32,10000,false,0.264750,,1319,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,37,10000,false,0.797500,,1324,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,1,10000,false,0.926250,,1325,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,4,10000,false,0.309000,,1336,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.309, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,0,10000,true,1.000000,,1337,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,3,10000,false,0.860750,,1342,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,21,10000,true,1.000000,,1343,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,2,10000,false,0.541000,,1344,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.541, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,50,10000,true,0.997500,,1350,10000,"Fail (P=99.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,27,10000,false,0.174000,,1350,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.174, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,51,10000,true,0.986500,,1350,10000,"Fail (P=98.7%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,32,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,8,10000,false,0.939250,,1355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,25,10000,true,0.968500,,1358,10000,"Fail (P=96.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,12,10000,false,0.157250,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,33,10000,true,0.975000,,1360,10000,"Fail (P=97.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,34,10000,true,1.000000,,1365,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,5,10000,false,0.782250,,1366,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,26,10000,false,0.769000,,1368,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.769, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,6,10000,true,1.000000,,1368,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,30,10000,false,0.863500,,1373,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,32,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,15,10000,false,0.536500,,1306,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,56,10000,true,0.976250,,1324,10000,"Fail (P=97.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,31,10000,false,0.532250,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,24,10000,true,1.000000,,1335,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,36,10000,false,0.571000,,1340,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.571, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,9,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,2,10000,true,1.000000,,1335,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,33,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,53,10000,false,0.459500,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4595, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,35,10000,false,0.404000,,1378,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.404, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,38,10000,true,1.000000,,1361,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,5,10000,true,1.000000,,1349,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,28,10000,false,0.047250,,1372,10000,Pass (P=4.7%),pass
tacet,medium,shift,20,ar1-0.6,5,100,21,10000,false,0.704750,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,4,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,32,10000,false,0.119750,,1353,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,52,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,27,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,28,10000,true,1.000000,,1366,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,9,10000,true,1.000000,,1362,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,26,10000,true,1.000000,,1366,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,31,10000,false,0.700250,,1423,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.70025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,25,10000,false,0.942500,,1362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,13,10000,true,1.000000,,1371,10000,"Fail (P=100.0%, StandardRemote)",fail
