trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
194,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.81,-0.14,92.90,94.71,6000,
195,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.35,-0.48,101.23,103.48,6000,
196,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.94,-0.60,94.72,97.16,6000,
197,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.020833,96.60,0.21,95.26,97.93,6000,
198,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.81,-1.10,93.74,95.90,6000,
199,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.32,-0.70,100.53,102.12,6000,
200,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.10,-0.50,94.33,95.88,6000,
201,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.36,-0.36,93.72,95.01,6000,
202,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.20,-0.52,101.30,103.11,6000,
203,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.90,0.01,99.35,102.46,6000,
204,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.57,-0.91,92.77,94.38,6000,
205,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.645833,99.53,-0.58,98.73,100.34,10000,
206,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.026042,98.04,-0.01,97.09,98.99,6000,
207,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.26,-0.08,94.36,96.16,6000,
208,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.05,2.69,99.99,102.18,6000,
209,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.83,2.91,94.79,96.96,6000,
210,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.380208,98.76,0.56,97.79,99.73,10000,
211,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.11,1.25,91.84,94.39,6000,
212,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,94.99,-0.42,93.77,96.22,6000,
213,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.994792,100.06,-0.33,98.80,101.32,6000,
214,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.17,-1.24,98.85,101.52,6000,
215,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.62,-1.52,98.50,100.76,6000,
216,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,96.82,1.17,95.82,97.84,6000,
217,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.94,1.15,100.85,103.05,6000,
218,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.036458,97.20,0.10,96.26,98.13,6000,
219,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.47,0.93,93.52,95.43,6000,
220,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.427083,99.33,1.15,98.47,100.22,10000,
221,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.057292,97.66,0.76,96.88,98.44,10000,
222,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.140625,98.37,-1.62,97.31,99.47,10000,
223,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.91,0.09,94.81,97.01,6000,
224,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.56,-0.49,100.86,104.27,6000,
225,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.156250,98.17,1.06,97.40,98.96,10000,
226,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.26,-0.07,99.96,102.56,6000,
227,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.583333,99.16,0.27,97.87,100.46,10000,
228,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.13,-1.48,99.49,102.79,6000,
229,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.218750,95.19,1.42,93.43,96.98,10000,
230,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.562500,97.97,-0.30,97.02,98.92,10000,
231,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.364583,97.46,0.71,94.62,100.30,10000,
232,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.395833,96.58,-0.88,95.32,97.85,10000,
233,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.354167,98.27,1.95,96.85,99.74,10000,
234,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.187500,97.49,0.82,95.75,99.24,10000,
235,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,98.03,0.91,97.50,98.57,6000,
236,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.109375,97.90,0.14,96.99,98.82,10000,
237,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.052083,97.03,0.50,96.12,97.95,10000,
238,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.036458,97.52,-0.07,96.67,98.37,7000,
239,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.041667,98.14,1.84,96.78,99.54,6000,
240,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.37,-0.54,101.24,103.49,6000,
241,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.82,-0.21,101.05,104.60,6000,
242,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.046875,98.80,0.05,97.89,99.72,9000,
243,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.020833,96.98,-1.86,95.74,98.26,6000,
244,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.031250,97.16,0.21,96.04,98.29,10000,
245,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,97.62,-0.64,96.96,98.28,6000,
246,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.43,-0.87,100.17,102.70,6000,
247,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.51,0.34,101.59,105.43,6000,
248,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.41,0.69,102.19,104.63,6000,
249,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.416667,99.22,-0.91,98.49,99.96,10000,
250,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.23,-1.88,96.72,101.77,6000,
251,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.953125,98.79,0.21,97.73,99.86,10000,
252,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.031250,97.33,0.74,96.38,98.29,6000,
253,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.23,-3.43,97.45,101.12,6000,
254,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,97.53,-0.10,96.60,98.45,6000,
255,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.29,0.93,101.86,104.73,6000,
256,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.817708,99.26,-0.39,98.25,100.28,10000,
257,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,92.78,2.44,90.70,94.93,6000,
258,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.40,0.55,99.60,101.20,6000,
259,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.546875,97.68,1.24,96.73,98.65,10000,
260,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.97,0.85,101.56,104.38,6000,
261,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.572917,96.45,-0.31,94.72,98.19,10000,
262,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.81,-0.30,101.91,105.72,6000,
263,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.34,-0.38,100.43,102.26,6000,
264,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.994792,99.88,2.00,98.84,100.96,6000,
265,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.20,0.29,99.86,102.53,6000,
266,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.99,-1.20,98.69,101.30,6000,
267,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.84,-0.58,101.78,103.91,6000,
268,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,105.85,1.69,104.43,107.29,6000,
269,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.07,-0.97,99.64,102.51,6000,
270,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.44,0.46,100.23,102.64,6000,
271,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.093750,98.27,-0.97,97.60,98.96,10000,
272,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.03,1.18,99.90,102.17,6000,
273,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.46,-0.48,101.48,103.45,6000,
274,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.984375,100.13,0.41,99.10,101.17,7000,
275,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.56,-0.23,99.87,103.25,6000,
276,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.61,0.58,96.75,102.47,6000,
277,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.20,-0.32,100.70,103.70,6000,
278,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,98.20,0.20,97.22,99.17,6000,
279,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.94,-1.55,100.70,103.21,6000,
280,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.94,-1.31,99.04,100.86,6000,
281,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.020833,97.59,-1.08,95.85,99.34,6000,
282,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.44,1.75,101.96,104.95,6000,
283,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.82,-0.69,100.88,102.77,6000,
284,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.90,-0.44,102.53,105.27,6000,
285,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.140625,96.42,0.45,95.08,97.75,10000,
286,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.84,-1.38,100.65,103.04,6000,
287,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.979167,99.90,0.05,98.88,100.93,6000,
288,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.08,-2.12,92.94,95.27,6000,
289,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,97.85,-0.94,96.82,98.88,7000,
290,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.76,-0.69,91.97,97.56,6000,
291,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,97.06,0.68,96.19,97.94,6000,
292,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.60,-3.15,98.41,100.89,6000,
293,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.97,0.45,99.94,102.01,6000,
294,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.03,-0.59,101.98,104.09,6000,
295,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.29,0.41,99.91,102.68,6000,
296,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.80,0.69,99.26,102.34,6000,
297,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.37,1.00,99.35,101.41,6000,
298,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.55,0.50,96.81,108.30,6000,
299,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.65,-1.92,99.14,106.20,6000,
300,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.30,0.16,101.07,103.53,6000,
301,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,96.73,-1.03,95.62,97.85,6000,
302,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.10,-1.23,93.31,94.90,6000,
303,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,97.37,0.12,96.41,98.34,6000,
304,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.989583,99.62,0.29,98.60,100.64,6000,
305,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.828125,99.00,-1.33,92.97,105.05,10000,
306,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,97.24,-0.15,96.27,98.21,6000,
307,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.32,1.12,100.82,103.83,6000,
308,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.03,-0.02,92.46,93.60,6000,
309,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.48,-0.30,95.77,97.20,6000,
310,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.333333,98.00,1.09,97.07,98.94,10000,
311,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,106.98,1.61,105.83,108.15,6000,
312,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.031250,98.09,-1.37,97.29,98.91,9000,
313,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.036458,94.61,0.17,91.17,98.05,7000,
314,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.994792,99.56,0.05,97.01,102.11,6000,
315,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.031250,97.83,-0.24,97.00,98.65,6000,
316,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.13,-0.58,95.05,97.21,6000,
317,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.26,-1.51,99.23,101.31,6000,
318,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.80,-0.02,101.16,102.44,6000,
319,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,105.41,-1.19,104.10,106.74,6000,
320,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.020833,97.74,0.26,96.90,98.57,6000,
321,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.59,0.43,94.66,96.51,6000,
322,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.578125,98.78,-1.18,97.26,100.30,10000,
323,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.84,0.53,100.82,102.87,6000,
324,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.44,-0.14,95.48,97.39,6000,
325,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.96,-0.93,99.10,100.83,6000,
326,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.250000,98.91,1.50,97.68,100.17,10000,
327,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.90,-0.51,96.09,97.71,6000,
328,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.11,-1.94,102.15,104.11,6000,
329,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.99,-1.43,94.05,95.94,6000,
330,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.963542,99.06,2.91,97.86,100.35,6000,
331,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,96.81,-0.95,95.72,97.91,6000,
332,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.088542,98.90,-0.52,98.20,99.60,10000,
333,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.093750,98.00,-0.07,97.31,98.69,10000,
334,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.61,0.31,100.21,103.02,6000,
335,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.151042,98.78,-0.00,98.03,99.53,10000,
336,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.020833,95.96,-1.54,94.79,97.16,6000,
337,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.89,2.23,95.67,98.16,6000,
338,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.20,-0.59,99.81,102.60,6000,
339,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,92.70,-0.97,91.88,93.53,6000,
340,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.90,0.87,102.76,105.05,6000,
341,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.98,0.20,100.40,103.56,6000,
342,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.45,0.95,99.35,101.55,6000,
343,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.78,-1.15,99.80,103.78,6000,
344,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.031250,98.15,0.75,97.21,99.10,7000,
345,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.333333,98.33,-1.30,97.29,99.38,10000,
346,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.93,-0.51,101.91,103.95,6000,
347,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.60,2.07,101.36,103.88,6000,
348,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.98,-0.63,101.77,104.19,6000,
349,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.02,0.71,100.02,102.03,6000,
350,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.86,-0.08,101.18,102.54,6000,
351,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.95,-0.33,100.07,101.83,6000,
352,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.38,-0.17,99.98,102.79,6000,
353,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,99.80,1.54,98.88,100.75,6000,
354,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.72,-0.33,100.82,102.63,6000,
355,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.046875,98.65,0.27,97.82,99.49,6000,
356,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.015625,97.46,-0.09,96.43,98.48,6000,
357,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,96.15,-0.02,94.89,97.42,6000,
358,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,97.20,0.13,96.36,98.03,6000,
359,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.942708,99.17,0.92,96.48,101.86,10000,
360,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,105.39,0.47,100.33,110.45,6000,
361,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.80,-0.36,99.09,104.52,6000,
362,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.85,-1.09,98.59,103.13,6000,
363,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.005208,97.39,-0.85,96.01,98.78,6000,
364,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.56,-0.45,100.57,102.56,6000,
365,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.536458,99.18,1.25,98.61,99.76,10000,
366,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.39,-0.27,100.37,102.42,6000,
367,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,93.49,1.04,92.00,94.99,6000,
368,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.072917,98.25,-1.58,97.42,99.11,10000,
369,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.010417,96.39,0.94,95.56,97.23,6000,
370,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.208333,95.26,-0.84,88.62,101.92,10000,
371,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,96.40,-1.69,95.78,97.06,7000,
372,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.54,-0.43,98.69,102.39,6000,
373,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,102.74,-0.02,98.14,107.35,6000,
374,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.968750,96.37,-0.49,94.78,97.96,8000,
375,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.317708,97.24,-1.89,94.48,100.04,10000,
376,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,inconclusive,0.276042,98.52,-0.36,97.43,99.62,10000,
377,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,100.63,-0.33,99.54,101.71,6000,
378,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,0.994792,99.95,-0.25,99.03,100.88,7000,
379,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.30,0.97,102.31,104.29,6000,
380,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.45,0.10,100.54,102.35,6000,
381,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.59,-0.18,102.55,104.64,6000,
382,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.35,1.38,99.43,103.28,6000,
383,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.26,5.20,100.30,102.48,6000,
384,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.020833,95.70,0.59,94.14,97.28,8000,
385,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,95.11,1.95,94.05,96.22,6000,
386,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,101.51,-0.91,100.07,102.97,6000,
387,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,pass,0.000000,94.60,1.00,92.93,96.28,6000,
388,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,103.04,-2.20,102.12,104.00,6000,
