trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
204,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.48,-0.19,0.00,1.96,6000,
205,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.60,6000,
206,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.54,6000,
207,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,0.08,0.00,0.68,6000,
208,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.57,6000,
209,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.17,0.48,0.00,1.63,6000,
210,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.82,0.07,0.00,2.46,6000,
211,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,3.56,-2.30,0.00,9.23,6000,
212,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.39,-0.26,0.00,3.19,6000,
213,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.59,-3.48,2.08,4.98,6000,
214,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.39,0.46,0.00,2.15,6000,
215,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.10,-0.43,0.00,1.78,6000,
216,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.33,1.49,0.00,3.46,6000,
217,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.60,-2.07,0.78,3.53,6000,
218,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.00,1.68,0.00,5.23,6000,
219,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.80,6000,
220,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.98,6000,
221,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.17,-0.41,0.00,2.32,6000,
222,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.62,-0.37,0.00,4.37,6000,
223,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,0.34,0.00,2.17,6000,
224,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.45,-0.90,0.00,2.87,6000,
225,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.08,0.04,0.00,3.08,6000,
226,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.30,-1.26,0.00,4.99,6000,
227,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.36,-0.74,0.00,5.46,6000,
228,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.55,0.40,0.00,1.65,6000,
229,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.18,-0.82,0.00,2.99,6000,
230,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.61,-0.23,0.00,2.49,6000,
231,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.11,1.70,0.24,3.18,6000,
232,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.62,1.27,0.22,2.60,6000,
233,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.45,-1.83,0.60,3.16,6000,
234,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.15,-0.10,0.00,1.40,6000,
235,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.64,-0.07,0.00,2.30,6000,
236,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.57,0.35,0.00,2.61,6000,
237,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.28,-0.51,0.00,1.58,6000,
238,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.50,0.40,0.00,2.41,6000,
239,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.05,-2.84,0.64,5.41,6000,
240,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.66,0.53,0.00,3.58,6000,
241,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.29,0.25,0.00,1.52,6000,
242,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.96,0.95,0.00,6.90,6000,
243,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,1.49,0.00,3.06,6000,
244,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.55,-0.65,0.00,2.08,6000,
245,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.34,6000,
246,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.29,-0.47,0.00,1.91,6000,
247,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.56,0.54,0.00,1.99,6000,
248,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.18,0.46,0.00,2.15,6000,
249,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.00,0.64,0.00,2.01,6000,
250,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.26,0.51,0.00,2.02,6000,
251,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.42,0.09,0.00,1.52,6000,
252,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.19,-0.78,0.00,2.64,6000,
253,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.21,-2.48,0.36,4.62,6000,
254,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.19,6000,
255,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.02,-0.08,0.00,0.50,6000,
256,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,35.46,6000,
257,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.89,0.55,0.00,2.29,6000,
258,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.98,0.93,0.26,4.11,6000,
259,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.13,-1.22,0.59,2.74,6000,
260,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.50,-1.60,0.00,4.43,6000,
261,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.49,-1.10,0.00,2.55,6000,
262,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.56,1.59,0.50,3.96,6000,
263,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.08,0.81,0.00,2.12,6000,
264,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.06,-0.54,0.00,2.01,6000,
265,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.96,-1.85,0.55,3.62,6000,
266,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.08,0.95,0.00,4.05,6000,
267,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.10,-0.65,0.00,2.43,6000,
268,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.35,-1.32,0.00,3.48,6000,
269,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.05,-0.99,0.00,2.28,6000,
270,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.28,-0.54,0.00,1.85,6000,
271,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.36,6000,
272,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.11,-0.57,0.00,1.79,6000,
273,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.42,1.80,0.74,3.85,6000,
274,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.53,6000,
275,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.18,-0.20,0.00,1.73,6000,
276,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,7.34,6000,
277,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.36,0.45,0.00,2.07,6000,
278,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.81,6000,
279,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,0.10,0.00,0.44,6000,
280,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,6.44,6000,
281,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.28,0.87,0.00,2.33,6000,
282,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,-0.18,0.00,1.75,6000,
283,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.05,-1.21,0.00,2.46,6000,
284,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,12.80,6000,
285,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.82,6000,
286,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.21,2.06,0.31,3.84,6000,
287,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.04,0.00,0.40,6000,
288,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.36,1.25,0.00,2.85,6000,
289,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.93,0.45,0.00,2.30,6000,
290,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.21,-0.12,0.00,1.96,6000,
291,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.53,0.15,0.00,2.17,6000,
292,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.34,-0.99,0.00,2.92,6000,
293,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.44,-0.02,0.00,1.76,6000,
294,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.62,-1.09,0.00,2.81,6000,
295,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,9.66,6000,
296,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,-0.03,0.00,0.35,6000,
297,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.13,0.63,0.00,2.66,6000,
298,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.06,-0.37,0.00,2.60,6000,
299,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.25,-1.25,0.00,2.68,6000,
300,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.39,6000,
301,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.56,-2.38,0.67,4.21,6000,
302,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.38,-0.32,0.00,1.86,6000,
303,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.01,-1.26,0.20,2.32,6000,
304,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.31,-1.46,0.10,2.88,6000,
305,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-1.31,0.00,2.97,6000,
306,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.14,-0.65,0.00,3.63,6000,
307,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.75,-5.50,3.14,7.97,6000,
308,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,0.52,0.00,1.83,6000,
309,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.57,0.19,0.00,1.66,6000,
310,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.45,0.96,0.00,2.87,6000,
311,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.72,1.60,0.05,3.47,6000,
312,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.07,-2.89,0.00,6.18,6000,
313,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.90,0.51,0.00,2.64,6000,
314,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.93,-0.51,0.00,2.22,6000,
315,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.16,6000,
316,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.34,-1.39,0.03,2.83,6000,
317,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.26,6000,
318,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.68,6000,
319,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.57,6000,
320,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.01,1.21,0.00,2.66,6000,
321,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.05,6.13,6.13,9.76,6000,
322,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,-2.99,1.73,4.28,6000,
323,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,7.38,6000,
324,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,19.45,6000,
325,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.20,0.96,0.00,16.51,6000,
326,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,25.45,6000,
327,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.31,-0.26,0.00,1.64,6000,
328,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.57,-1.66,0.52,4.06,6000,
329,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.19,-1.91,0.00,3.89,6000,
330,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.64,0.17,0.00,2.18,6000,
331,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.08,1.44,0.00,3.05,6000,
332,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,4.59,2.48,3.27,7.16,6000,
333,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,0.40,0.00,2.14,6000,
334,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.87,-0.93,1.77,4.27,6000,
335,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.48,0.10,0.00,1.37,6000,
336,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.23,1.25,0.00,2.64,6000,
337,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.55,1.65,0.41,3.08,6000,
338,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.21,0.67,0.00,2.28,6000,
339,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,2.27,-0.94,0.35,4.58,6000,
340,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.49,-2.06,0.45,3.79,6000,
341,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.43,-2.35,0.59,4.18,6000,
342,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.04,1.15,0.06,3.04,6000,
343,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.12,-0.26,0.00,1.48,6000,
344,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.62,-1.06,0.07,2.38,6000,
345,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.82,1.20,0.36,2.55,6000,
346,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.33,6000,
347,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.24,-1.31,0.00,2.74,6000,
348,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,9.01,6000,
349,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.52,-1.93,1.22,3.69,6000,
350,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.50,1.25,0.00,2.96,6000,
351,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.40,-1.72,0.34,3.20,6000,
352,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.10,0.93,0.00,3.53,6000,
353,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.41,6000,
354,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,9.59,6000,
355,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.12,0.45,0.00,1.93,6000,
356,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.40,0.49,0.00,2.07,6000,
357,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.02,-0.48,0.00,2.91,6000,
358,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.12,0.11,0.00,1.42,6000,
359,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.86,-1.40,0.12,3.17,6000,
360,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.47,-1.01,0.00,2.41,6000,
361,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.36,6000,
362,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.32,-0.36,0.00,1.24,6000,
363,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.58,-0.10,0.00,2.17,6000,
364,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.53,-0.29,0.00,1.92,6000,
365,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.61,-0.77,0.00,2.80,6000,
366,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.36,-0.69,0.00,2.07,6000,
367,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.41,6000,
368,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,27.97,6000,
369,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.06,-0.86,0.00,2.68,6000,
370,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.20,0.99,0.00,2.48,6000,
371,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.08,-0.14,0.00,1.48,6000,
372,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.32,-0.39,0.00,2.14,6000,
373,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.24,1.96,0.49,3.47,6000,
374,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.34,-1.96,0.16,3.82,6000,
375,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.65,-0.57,0.00,2.62,6000,
376,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.78,-0.88,0.44,3.53,6000,
377,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.68,0.91,0.38,3.46,6000,
378,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,8.70,6000,
379,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.11,1.32,0.00,3.35,6000,
380,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.66,0.42,0.00,2.74,6000,
381,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.35,-1.82,0.13,3.58,6000,
382,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.60,0.13,0.00,2.00,6000,
383,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.15,0.32,0.00,1.92,6000,
384,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,30.10,6000,
385,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,34.27,6000,
386,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.31,-0.65,0.00,1.93,6000,
387,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.02,1.68,0.76,3.18,6000,
388,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.10,-0.22,0.00,2.22,6000,
389,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.19,6000,
390,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.65,6000,
391,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.55,6000,
392,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,2.77,6000,
393,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.69,6000,
394,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,5.50,4.13,0.00,20.62,6000,
395,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.41,6000,
396,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,7.86,6000,
397,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.88,6000,
398,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.08,-0.30,0.00,11.43,6000,
399,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.68,6000,
400,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.50,6000,
401,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.03,-0.72,0.00,2.88,6000,
402,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,inconclusive,0.216000,-4.08,6.50,0.00,149.14,10000,
403,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.41,6000,
404,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,0.00,0.00,0.35,6000,
405,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.73,-0.39,0.00,2.70,6000,
406,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.52,2.08,0.00,6.87,6000,
407,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.63,-2.16,0.94,3.55,6000,
408,bayesian_calibration_validation_pmu_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.14,1.58,0.00,4.41,6000,
