trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
194,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.57,-1.03,0.11,2.25,6000,
195,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.32,-1.11,0.24,2.06,6000,
196,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.01,-0.41,0.00,1.53,6000,
197,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.39,-0.19,0.00,2.89,6000,
198,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.05,0.71,0.00,1.84,6000,
199,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.13,0.43,0.00,1.28,6000,
200,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.73,0.04,0.00,2.13,6000,
201,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.67,-0.25,0.00,2.00,6000,
202,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.09,0.36,0.00,2.14,6000,
203,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.31,-0.93,0.00,2.06,6000,
204,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,0.02,0.00,1.32,6000,
205,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.11,-0.79,0.00,1.90,6000,
206,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.82,-1.28,0.00,4.10,6000,
207,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.02,0.45,0.00,1.50,6000,
208,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,0.61,0.00,1.95,6000,
209,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.13,-1.27,0.43,2.12,6000,
210,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.18,-1.04,0.00,2.24,6000,
211,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.46,-0.63,0.00,1.67,6000,
212,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.18,-0.67,0.00,1.45,6000,
213,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.23,-0.61,0.00,1.57,6000,
214,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.18,0.95,0.00,2.04,6000,
215,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.64,0.21,0.00,2.07,6000,
216,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.22,-0.69,0.53,2.28,6000,
217,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.37,-0.63,0.00,1.47,6000,
218,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.15,-1.78,0.46,3.11,6000,
219,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.19,-0.74,0.00,2.14,6000,
220,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.08,0.68,0.00,2.13,6000,
221,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.47,1.94,0.11,3.87,6000,
222,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.45,0.21,0.00,1.54,6000,
223,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.09,-0.03,0.00,1.19,6000,
224,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.14,-0.85,0.00,1.96,6000,
225,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.21,0.51,0.00,1.62,6000,
226,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.38,-0.28,0.00,1.69,6000,
227,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.36,1.30,0.19,2.51,6000,
228,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.43,-0.01,0.00,2.02,6000,
229,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.16,-0.76,0.00,1.76,6000,
230,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.04,-0.77,0.00,2.32,6000,
231,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.33,3.11,2.35,3.91,6000,
232,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.09,-1.18,0.00,2.46,6000,
233,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.11,-0.39,0.00,1.52,6000,
234,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.38,-0.49,0.00,1.92,6000,
235,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.39,-0.25,0.00,1.68,6000,
236,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.10,-0.64,0.00,3.30,6000,
237,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.13,1.38,0.00,2.83,6000,
238,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.40,0.34,0.00,1.36,6000,
239,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.43,-0.11,0.00,1.12,6000,
240,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.95,-1.08,0.00,4.26,6000,
241,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.35,-0.22,0.00,1.95,6000,
242,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.13,1.08,0.17,2.01,6000,
243,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.51,-0.83,0.00,1.96,6000,
244,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.24,-0.18,0.00,1.53,6000,
245,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.26,-1.17,0.00,3.19,6000,
246,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.43,-0.19,0.00,1.54,6000,
247,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.19,0.55,0.00,1.65,6000,
248,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.29,-0.80,0.00,1.97,6000,
249,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.37,0.63,0.00,1.53,6000,
250,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.19,-0.59,0.00,3.42,6000,
251,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.28,0.89,0.00,2.36,6000,
252,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.81,-0.50,0.00,2.54,6000,
253,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.54,1.12,0.00,2.94,6000,
254,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,0.57,0.00,1.98,6000,
255,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.70,0.89,0.00,2.43,6000,
256,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,-1.21,0.00,2.61,6000,
257,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.91,-0.71,0.00,2.87,6000,
258,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.11,-0.28,0.00,1.16,6000,
259,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.68,-0.72,0.00,2.21,6000,
260,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.07,-1.08,0.00,4.58,6000,
261,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.13,-0.33,0.00,3.00,6000,
262,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.62,-1.67,0.49,3.07,6000,
263,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.44,-0.52,0.00,2.09,6000,
264,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.06,-0.40,0.00,1.26,6000,
265,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.34,-1.03,0.00,2.67,6000,
266,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.88,0.93,0.69,1.88,6000,
267,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-1.27,0.00,2.67,6000,
268,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.09,-0.05,0.00,3.25,6000,
269,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,-0.34,0.00,1.37,6000,
270,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.62,0.63,0.00,2.03,6000,
271,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.06,-0.50,0.00,1.98,6000,
272,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.42,0.50,0.00,1.55,6000,
273,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.04,0.31,0.00,1.24,6000,
274,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.76,0.56,0.00,2.31,6000,
275,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.36,0.14,0.00,1.41,6000,
276,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.82,-0.42,0.00,1.91,6000,
277,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.36,-0.66,0.00,1.53,6000,
278,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.57,-3.11,2.47,4.49,6000,
279,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.19,-0.87,0.00,1.97,6000,
280,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.07,-0.75,0.00,1.58,6000,
281,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.23,1.24,0.15,2.37,6000,
282,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.18,0.22,0.00,0.91,6000,
283,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.25,-0.05,0.00,1.31,6000,
284,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.10,0.49,0.00,3.56,6000,
285,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.16,0.61,0.00,1.58,6000,
286,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.18,-0.27,0.00,1.90,6000,
287,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.41,-0.41,0.00,1.59,6000,
288,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.09,-1.49,0.49,2.51,6000,
289,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.01,-0.10,0.00,1.12,6000,
290,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.53,0.56,0.00,1.88,6000,
291,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.72,0.11,0.00,1.68,6000,
292,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.01,0.48,0.00,1.44,6000,
293,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,-1.72,0.83,2.65,6000,
294,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.05,0.34,0.00,1.49,6000,
295,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.24,1.30,0.14,2.52,6000,
296,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.23,-1.04,0.00,2.40,6000,
297,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.60,-0.87,0.00,2.44,6000,
298,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.07,0.66,0.00,1.50,6000,
299,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.66,-1.85,0.73,3.20,6000,
300,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.67,-0.19,0.00,1.83,6000,
301,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.35,1.50,0.48,2.61,6000,
302,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.96,-1.59,0.44,3.28,6000,
303,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.33,0.43,0.00,4.98,6000,
304,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.13,1.80,0.00,4.40,6000,
305,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.94,3.98,0.51,7.67,6000,
306,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.34,0.31,0.00,1.32,6000,
307,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,1.20,0.25,2.16,6000,
308,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.99,-1.89,1.27,2.99,6000,
309,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.07,-1.13,0.45,1.83,6000,
310,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.19,0.51,0.00,1.52,6000,
311,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.80,0.57,0.32,1.64,6000,
312,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.72,1.01,0.14,2.34,6000,
313,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,0.32,0.00,1.63,6000,
314,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.12,-0.07,0.00,0.78,6000,
315,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.46,-0.04,0.00,1.90,6000,
316,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.36,-0.40,0.00,2.08,6000,
317,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.33,-1.30,0.00,2.75,6000,
318,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-1.08,-1.72,0.86,3.20,6000,
319,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.49,-0.57,0.00,1.72,6000,
320,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.33,0.63,0.02,1.39,6000,
321,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.61,-0.59,0.00,1.83,6000,
322,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.05,-0.92,0.35,2.44,6000,
323,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.09,-1.97,0.00,4.09,6000,
324,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.41,-0.84,0.08,1.80,6000,
325,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.19,-0.84,0.02,1.70,6000,
326,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.45,-0.19,0.00,1.46,6000,
327,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.66,-0.30,0.00,1.73,6000,
328,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.03,-0.06,0.00,1.02,6000,
329,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.79,-3.41,2.51,4.50,6000,
330,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.36,0.17,0.00,1.27,6000,
331,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.04,-0.48,0.00,1.13,6000,
332,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.04,-0.26,0.00,1.50,6000,
333,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.15,0.28,0.00,1.44,6000,
334,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.40,-0.67,0.16,1.41,6000,
335,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.00,-0.13,0.00,0.78,6000,
336,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.29,0.32,0.00,1.29,6000,
337,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.15,-0.22,0.00,1.00,6000,
338,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.06,0.14,0.00,1.08,6000,
339,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.06,0.44,0.20,2.10,6000,
340,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.24,-0.72,0.00,2.93,6000,
341,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.05,-2.16,0.00,5.75,6000,
342,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.12,1.50,0.00,4.25,6000,
343,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.36,-1.59,0.00,8.00,6000,
344,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.60,-1.14,0.24,2.34,6000,
345,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.31,0.05,0.00,1.87,6000,
346,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.37,-0.69,0.00,1.99,6000,
347,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.24,-2.35,1.81,2.91,6000,
348,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.56,0.59,0.00,2.00,6000,
349,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.88,-0.36,0.04,1.86,6000,
350,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.04,-0.75,0.00,1.75,6000,
351,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.84,0.64,0.13,1.98,6000,
352,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.39,-0.18,0.00,1.32,6000,
353,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.63,-1.16,0.00,3.11,6000,
354,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.56,-1.58,0.00,4.39,6000,
355,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.67,-1.14,0.41,2.25,6000,
356,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.22,0.61,0.00,2.10,6000,
357,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.86,-0.35,0.00,1.87,6000,
358,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.34,-0.83,0.00,1.96,6000,
359,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.25,-0.71,0.00,1.87,6000,
360,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.68,2.36,0.56,4.36,6000,
361,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.46,0.82,0.00,3.25,6000,
362,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.38,-1.00,0.00,2.17,6000,
363,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.79,-0.60,0.00,2.69,6000,
364,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.37,-0.91,0.14,1.83,6000,
365,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.35,-0.26,0.00,1.08,6000,
366,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,0.87,0.08,1.74,6000,
367,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.17,-0.67,0.00,1.46,6000,
368,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.57,0.47,0.00,1.47,6000,
369,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.35,0.70,0.00,1.67,6000,
370,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.33,-0.13,0.00,1.24,6000,
371,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.65,2.22,1.04,3.59,6000,
372,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.83,-1.12,0.00,3.10,6000,
373,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.07,-0.67,0.00,1.41,6000,
374,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.57,0.88,0.08,2.01,6000,
375,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,1.66,-1.38,1.45,2.87,6000,
376,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.43,0.06,0.00,1.28,6000,
377,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,0.26,0.00,1.28,6000,
378,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.64,-0.62,0.02,1.77,6000,
379,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.03,0.24,0.00,1.42,6000,
380,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.87,0.01,0.00,1.76,6000,
381,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.54,0.06,0.00,1.52,6000,
382,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.31,-0.41,0.00,1.45,6000,
383,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.27,-0.15,0.00,2.56,6000,
384,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.02,-0.66,0.00,1.91,6000,
385,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,-0.41,0.00,1.72,6000,
386,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.66,-0.04,0.00,1.72,6000,
387,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,0.26,-1.03,0.00,2.13,6000,
388,bayesian_calibration_validation_adjacent_network_0.0x,unknown,0,AdjacentNetwork,pass,0.000000,-0.16,-0.63,0.00,1.52,6000,
