trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
371,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48169.13,-8011.58,48738.79,48922.89,6000,
372,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50541.02,-6925.93,50906.97,51119.75,6000,
373,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53084.43,-614.56,53017.48,53158.51,6000,
374,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-56512.78,-1087.02,56505.37,56541.11,6000,
375,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50059.74,-1445.60,50009.13,50152.08,6000,
376,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50156.95,-1595.56,50124.98,50239.66,6000,
377,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53203.72,-1595.44,53186.86,53268.40,6000,
378,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50619.85,-7691.77,51107.19,51294.60,6000,
379,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47473.24,-7137.44,47910.28,48103.29,6000,
380,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49212.11,-7301.72,49674.85,49826.84,6000,
381,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50489.22,-262.85,50376.09,50603.72,6000,
382,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48791.85,-4903.12,48843.99,49231.18,6000,
383,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48059.64,-7602.38,48546.19,48768.26,6000,
384,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52976.26,-2206.04,52898.40,53145.94,6000,
385,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53963.60,-8051.59,54389.09,54732.83,6000,
386,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51975.00,-8554.15,52580.05,52768.41,6000,
387,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-54734.91,-3707.69,54658.73,55061.97,6000,
388,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-48172.72,-8833.65,48876.86,49075.06,6000,
389,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50639.79,-9135.30,51344.37,51569.99,6000,
390,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47057.05,-7398.09,47491.55,47778.54,6000,
391,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52157.35,-9954.45,52942.29,53255.26,6000,
392,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-47357.99,-7375.63,47803.07,48054.71,6000,
393,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50025.39,-58.84,50024.99,50025.87,6000,
394,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50196.14,-1849.39,50153.72,50306.66,6000,
395,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-53084.13,-574.14,53011.66,53162.82,6000,
396,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50587.06,-1524.01,50562.61,50657.41,6000,
397,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50002.73,-2033.18,49949.89,50138.20,6000,
398,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52919.02,-1330.48,52724.27,53147.21,6000,
399,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50021.15,-17.17,50020.77,50021.53,6000,
400,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50025.09,-89.44,50024.15,50026.20,6000,
401,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50480.68,-197.73,50410.05,50552.07,6000,
402,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50018.62,-62.43,50018.19,50019.13,6000,
403,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49690.52,-3793.62,49785.67,49884.57,6000,
404,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49633.42,-2078.27,49509.61,49844.22,6000,
405,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50133.56,-118.87,50020.53,50246.87,6000,
406,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50015.93,-35.77,50015.42,50016.46,6000,
407,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51684.87,-1967.40,51580.81,51863.80,6000,
408,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50336.85,-538.00,50266.72,50412.74,6000,
409,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49862.26,-1293.28,49850.62,49907.43,6000,
410,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50132.01,-613.99,50050.55,50221.00,6000,
411,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50683.03,-1544.41,50646.62,50766.50,6000,
412,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51112.80,-325.65,51053.94,51173.74,6000,
413,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50791.67,-545.72,50775.61,50813.59,6000,
414,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50873.70,-271.88,50814.20,50934.66,6000,
415,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50027.61,-34.52,50027.20,50028.04,6000,
416,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50016.67,-32.65,50016.28,50017.08,6000,
417,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50110.14,-1277.89,50103.24,50149.61,6000,
418,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50024.05,-89.33,50023.25,50025.01,6000,
419,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51105.12,-3024.09,51120.62,51268.40,6000,
420,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50921.60,-2107.37,50869.45,51060.93,6000,
421,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50618.45,-671.90,50557.66,50688.15,6000,
422,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49933.10,-312.74,49844.53,50023.63,6000,
423,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50437.66,-188.94,50365.82,50510.21,6000,
424,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50250.66,-1480.48,50209.44,50335.49,6000,
425,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50022.02,-49.39,50021.64,50022.45,6000,
426,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50835.64,-1213.70,50801.97,50898.29,6000,
427,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50072.38,-62.63,50033.59,50111.26,6000,
428,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50461.12,-214.31,50422.35,50500.80,6000,
429,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50424.30,-38.43,50392.12,50456.51,6000,
430,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50452.66,-203.66,50407.56,50498.58,6000,
431,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50239.62,-71.48,50192.19,50287.15,6000,
432,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50309.09,-62.53,50211.14,50407.13,6000,
433,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50273.73,-65.61,50242.27,50305.28,6000,
434,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50823.37,-114.92,50782.68,50864.33,6000,
435,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50197.83,-87.89,50140.76,50255.05,6000,
436,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50589.67,-211.98,50527.91,50652.33,6000,
437,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50677.35,-65.74,50630.23,50724.55,6000,
438,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52249.43,-92.74,52168.60,52330.43,6000,
439,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50809.18,-148.06,50743.91,50874.88,6000,
440,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50551.23,-1696.48,50441.91,50717.48,6000,
441,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49783.09,-1640.51,49677.37,49942.85,6000,
442,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51145.26,-29.45,51124.82,51165.72,6000,
443,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50014.06,-75.54,49973.25,50054.97,6000,
444,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50494.29,-74.27,50412.48,50576.21,6000,
445,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50244.27,-64.92,50196.72,50291.91,6000,
446,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50908.94,-60.60,50866.71,50951.24,6000,
447,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50401.47,-280.91,50356.52,50447.98,6000,
448,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50191.13,-235.18,50101.56,50281.79,6000,
449,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50977.62,-84.13,50884.06,51071.33,6000,
450,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51284.66,-325.02,51215.72,51355.66,6000,
451,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49100.30,-4648.82,49228.95,49410.82,6000,
452,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-54767.01,-313.65,54699.41,54836.40,6000,
453,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50205.86,-880.66,50144.21,50282.95,6000,
454,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50269.01,-267.61,50214.33,50325.11,6000,
455,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,0.998000,-50006.14,-94.66,49935.96,50076.49,6000,
456,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50712.21,-40.49,50645.31,50779.15,6000,
457,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50512.31,-63.93,50475.60,50549.09,6000,
458,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-54280.22,-353.41,54167.59,54395.15,6000,
459,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51502.00,-1091.25,51493.57,51533.54,6000,
460,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50916.26,-239.10,50852.87,50980.78,6000,
461,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51219.13,-813.45,51092.64,51358.53,6000,
462,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50174.51,-1434.49,50122.22,50267.80,6000,
463,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51339.16,-1180.55,51314.14,51391.33,6000,
464,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51606.80,-383.31,51470.41,51746.04,6000,
465,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50530.57,-171.38,50453.77,50607.96,6000,
466,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51066.45,-6.32,51044.90,51087.99,6000,
467,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50212.67,-1199.88,50199.65,50254.36,6000,
468,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50085.76,9.36,50057.92,50113.61,6000,
469,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50437.98,-238.28,50358.75,50518.32,6000,
470,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50741.78,-71.68,50683.04,50800.62,6000,
471,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49058.79,-4494.85,49147.86,49380.69,6000,
472,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51461.91,-1244.60,51420.75,51533.16,6000,
473,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49979.48,-177.63,49925.43,50034.17,6000,
474,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51037.90,-1051.70,51031.01,51066.47,6000,
475,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51011.03,-74.19,50943.51,51078.67,6000,
476,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50152.35,-163.54,50091.52,50213.71,6000,
477,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51211.71,-2634.48,51196.60,51362.27,6000,
478,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50573.32,-981.51,50532.58,50633.10,6000,
479,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50417.09,-1090.77,50387.21,50470.56,6000,
480,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50263.68,-1814.18,50193.08,50399.73,6000,
481,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49898.31,-1941.32,49838.78,50033.33,6000,
482,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51552.71,-176.25,51490.16,51615.87,6000,
483,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51458.85,-620.37,51314.02,51611.16,6000,
484,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49708.60,-1557.15,49635.34,49830.62,6000,
485,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50752.66,-1306.14,50716.80,50822.12,6000,
486,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50416.12,-133.97,50340.87,50491.72,6000,
487,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50389.60,-654.69,50344.40,50443.31,6000,
488,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50877.70,-814.25,50839.76,50928.67,6000,
489,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50377.49,-1035.26,50332.21,50444.05,6000,
490,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50320.13,-2215.76,50307.26,50430.52,6000,
491,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-49966.67,-240.93,49897.76,50036.73,6000,
492,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50541.88,-1238.99,50493.18,50620.95,6000,
493,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51205.71,-232.46,51145.62,51266.85,6000,
494,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50574.60,-1558.75,50545.55,50651.68,6000,
495,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50051.55,-1310.97,50016.92,50120.51,6000,
496,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51152.45,-1365.03,51104.88,51236.44,6000,
497,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-51198.02,-285.00,51034.47,51363.16,6000,
498,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-50239.53,-2333.34,50235.33,50352.05,6000,
499,bayesian_calibration_validation_remote_network_1.0x,unknown,50000,RemoteNetwork,fail,1.000000,-52634.59,-2715.93,52593.56,52815.67,6000,
