trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
196,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,184.92,-0.88,183.63,186.22,6000,
197,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.76,-1.85,191.85,193.69,6000,
198,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.61,-1.25,195.37,197.86,6000,
199,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,203.64,-2.26,202.31,204.98,6000,
200,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.75,-0.85,193.25,194.25,6000,
201,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.76,0.06,188.79,190.73,6000,
202,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.63,0.46,199.43,201.83,6000,
203,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.86,-0.55,190.12,191.59,6000,
204,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,186.01,-0.61,184.11,187.91,6000,
205,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.49,-0.83,188.30,190.69,6000,
206,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.80,-1.70,187.04,188.57,6000,
207,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.37,-1.00,192.32,194.42,6000,
208,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.95,1.22,192.98,194.93,6000,
209,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.36,-1.17,194.81,197.92,6000,
210,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.70,2.15,193.45,195.97,6000,
211,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.41,0.92,196.29,198.53,6000,
212,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.05,0.67,192.12,195.98,6000,
213,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.77,0.75,198.52,201.03,6000,
214,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.62,1.53,186.66,188.59,6000,
215,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.66,0.41,204.76,206.56,6000,
216,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.75,-0.80,195.83,197.68,6000,
217,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.66,-1.23,189.87,191.45,6000,
218,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.26,1.31,195.42,197.10,6000,
219,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.83,0.93,194.74,196.93,6000,
220,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.02,-0.29,190.00,192.03,6000,
221,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.77,0.32,197.54,200.00,6000,
222,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.66,1.27,199.69,201.65,6000,
223,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.11,0.26,196.15,198.07,6000,
224,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.54,-0.40,194.22,196.85,6000,
225,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,206.83,0.22,203.47,210.18,6000,
226,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.48,-1.06,190.19,194.78,6000,
227,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.01,0.51,195.63,198.39,6000,
228,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.84,0.98,191.06,192.63,6000,
229,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.16,0.71,196.23,198.08,6000,
230,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.10,2.59,199.86,202.37,6000,
231,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.82,0.02,197.69,199.95,6000,
232,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.52,-0.49,199.63,201.41,6000,
233,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.62,0.09,200.37,202.86,6000,
234,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.14,-0.43,201.00,203.27,6000,
235,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.41,-0.69,193.42,195.40,6000,
236,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.91,0.78,201.05,202.78,6000,
237,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.76,-0.80,187.10,188.42,6000,
238,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.62,-0.51,191.30,193.94,6000,
239,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.41,-0.51,194.14,196.68,6000,
240,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.97,0.51,190.05,191.89,6000,
241,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,208.70,-0.76,206.87,210.54,6000,
242,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.77,-2.02,190.43,193.13,6000,
243,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.40,1.81,193.49,195.32,6000,
244,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.04,-0.69,196.74,199.34,6000,
245,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,206.38,0.34,205.17,207.58,6000,
246,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.13,0.68,191.76,194.50,6000,
247,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.06,0.14,187.93,190.20,6000,
248,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.49,-1.10,186.76,188.23,6000,
249,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.34,-1.52,200.41,202.27,6000,
250,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.71,-0.08,197.88,199.54,6000,
251,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.79,-0.19,201.78,203.80,6000,
252,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.77,0.97,199.80,201.74,6000,
253,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.63,-0.72,196.83,198.43,6000,
254,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.23,-0.28,200.49,201.98,6000,
255,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.72,0.26,195.62,197.82,6000,
256,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.35,0.54,192.58,194.12,6000,
257,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.25,-0.05,191.98,194.52,6000,
258,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.44,0.87,189.79,193.10,6000,
259,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,208.30,0.06,207.11,209.49,6000,
260,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.36,0.62,200.63,202.09,6000,
261,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.05,0.17,192.31,193.80,6000,
262,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,203.30,-0.13,202.33,204.27,6000,
263,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.19,0.84,193.78,196.60,6000,
264,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.23,-0.10,193.17,195.28,6000,
265,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.03,-0.36,191.98,194.08,6000,
266,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.55,0.38,194.49,196.60,6000,
267,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,184.73,-0.76,183.63,185.84,6000,
268,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.11,1.19,186.14,188.09,6000,
269,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.55,-0.02,199.30,201.81,6000,
270,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.56,0.14,190.16,192.96,6000,
271,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.28,0.64,187.46,189.10,6000,
272,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.60,-1.26,198.71,200.49,6000,
273,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.19,0.28,189.85,192.53,6000,
274,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,186.94,0.28,186.01,187.87,6000,
275,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.14,0.29,197.19,199.08,6000,
276,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.60,0.53,200.48,202.72,6000,
277,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.82,0.16,193.57,196.06,6000,
278,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.56,-0.01,199.57,201.54,6000,
279,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.56,-1.46,191.73,193.39,6000,
280,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.81,0.68,197.41,202.21,6000,
281,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,185.62,-2.97,184.80,186.49,6000,
282,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.18,1.64,189.27,191.10,6000,
283,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.94,1.60,195.40,198.49,6000,
284,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.92,-1.10,193.87,195.98,6000,
285,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.87,0.88,195.70,198.04,6000,
286,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.75,1.15,198.57,200.93,6000,
287,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.60,0.54,189.67,197.52,6000,
288,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.78,0.46,204.21,207.35,6000,
289,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.84,-0.60,201.89,203.80,6000,
290,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.21,-0.51,198.63,201.79,6000,
291,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.06,-1.75,190.14,191.99,6000,
292,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.64,-1.60,197.71,199.58,6000,
293,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,206.50,-0.36,204.14,208.85,6000,
294,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.12,-0.04,192.75,195.50,6000,
295,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.15,-1.63,187.28,193.04,6000,
296,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.83,0.35,196.00,197.67,6000,
297,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.93,0.23,187.19,188.67,6000,
298,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.26,-1.07,196.15,198.38,6000,
299,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.59,0.54,188.67,190.50,6000,
300,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.66,-1.16,194.59,196.75,6000,
301,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.01,-0.43,196.06,197.97,6000,
302,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.60,1.05,199.55,201.65,6000,
303,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.79,1.24,193.84,195.74,6000,
304,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.45,-1.79,193.52,195.39,6000,
305,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.86,0.09,191.01,192.72,6000,
306,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.46,-0.78,189.30,191.63,6000,
307,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.44,-0.55,195.15,197.72,6000,
308,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.04,-0.19,188.55,191.52,6000,
309,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.43,-0.43,189.41,191.44,6000,
310,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.40,-0.82,199.52,201.30,6000,
311,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.37,0.66,195.45,197.29,6000,
312,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.52,-0.24,186.78,190.26,6000,
313,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,184.41,-0.29,183.68,185.14,6000,
314,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.57,-0.14,187.43,189.71,6000,
315,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.21,-0.35,195.99,198.42,6000,
316,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.69,-0.70,200.63,202.74,6000,
317,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.18,0.23,187.29,189.08,6000,
318,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.60,1.31,197.61,199.60,6000,
319,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.97,0.67,197.74,214.21,6000,
320,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.74,-1.27,192.68,194.81,6000,
321,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.51,0.82,195.28,197.75,6000,
322,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.64,0.52,197.54,199.74,6000,
323,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.85,0.92,201.86,203.86,6000,
324,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.34,-0.85,197.56,199.12,6000,
325,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.87,-2.38,189.97,191.81,6000,
326,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.23,-0.21,190.50,191.95,6000,
327,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.01,-0.10,192.39,193.64,6000,
328,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.69,1.63,199.29,202.10,6000,
329,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.63,-4.85,191.23,196.15,6000,
330,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.92,0.85,193.18,194.67,6000,
331,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.26,1.13,188.25,190.27,6000,
332,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.76,-1.45,196.43,199.10,6000,
333,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.46,0.01,191.57,193.36,6000,
334,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.90,1.01,193.94,195.87,6000,
335,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.99,0.01,188.92,191.06,6000,
336,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.44,-1.20,195.45,197.44,6000,
337,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.09,0.11,203.71,206.48,6000,
338,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.68,-0.54,200.36,202.99,6000,
339,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.84,-0.79,192.81,194.87,6000,
340,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,203.91,-0.91,202.77,205.04,6000,
341,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.54,-0.42,186.47,188.61,6000,
342,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.37,-0.01,188.59,190.14,6000,
343,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,187.10,0.79,185.87,188.33,6000,
344,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.20,-0.49,193.09,195.32,6000,
345,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,209.06,-1.71,208.07,210.07,6000,
346,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,207.13,-0.53,206.02,208.25,6000,
347,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.07,0.64,190.31,191.83,6000,
348,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.71,0.05,194.14,195.28,6000,
349,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.08,0.59,188.29,191.87,6000,
350,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,192.17,0.77,191.05,193.28,6000,
351,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.80,-0.41,203.93,207.67,6000,
352,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,203.78,0.21,203.12,204.43,6000,
353,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.22,2.08,194.68,195.77,6000,
354,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.54,0.62,187.80,191.27,6000,
355,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.72,1.07,198.64,200.80,6000,
356,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,205.75,1.70,203.97,207.54,6000,
357,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,197.55,0.27,195.20,199.90,6000,
358,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.61,-1.27,189.16,192.06,6000,
359,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.11,-0.47,191.26,196.97,6000,
360,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,199.80,0.79,198.94,200.66,6000,
361,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.04,0.89,192.80,195.27,6000,
362,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.46,-0.86,195.77,197.15,6000,
363,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.85,-0.36,197.83,199.87,6000,
364,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,188.36,0.16,187.49,189.22,6000,
365,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,200.70,0.84,199.69,201.72,6000,
366,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,180.67,0.38,179.79,181.55,6000,
367,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.22,1.10,201.42,203.02,6000,
368,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.66,-1.44,193.52,195.81,6000,
369,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.37,1.23,193.69,195.06,6000,
370,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.43,-0.56,194.40,196.46,6000,
371,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.86,0.41,197.16,200.56,6000,
372,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,201.46,-0.18,200.61,202.31,6000,
373,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.55,-0.34,194.92,198.18,6000,
374,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,202.74,-0.37,201.58,203.91,6000,
375,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.50,-0.40,192.38,194.62,6000,
376,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,189.31,0.88,188.29,190.34,6000,
377,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,180.71,0.26,179.79,181.62,6000,
378,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.25,-0.62,192.04,194.45,6000,
379,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.77,-0.70,189.30,192.24,6000,
380,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,194.75,-0.36,193.58,195.92,6000,
381,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.42,1.18,192.48,194.38,6000,
382,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.71,1.88,197.93,199.50,6000,
383,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,195.53,0.70,194.70,196.36,6000,
384,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.15,-0.05,188.97,191.34,6000,
385,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,191.61,-0.12,190.62,192.61,6000,
386,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,209.83,1.19,208.89,210.78,6000,
387,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.98,1.42,197.98,200.00,6000,
388,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,184.21,0.56,183.45,184.97,6000,
389,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,198.67,0.66,197.57,199.77,6000,
390,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,196.83,-0.17,195.52,198.15,6000,
391,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,190.95,0.01,190.28,191.63,6000,
392,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,193.68,1.38,192.62,194.75,6000,
