tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
timing-oracle,quick,null,0.01,iid,8,5000,false,0.020833,,17407,5000
dudect,quick,null,0.01,iid,8,5000,false,,,3,6922
timing-tvla,quick,null,0.01,iid,8,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,8,5000,false,0.455858,,6,10000
ad-test,quick,null,0.01,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,0.01,iid,8,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,8,5000,false,,,59,0
silent,quick,null,0.01,iid,8,5000,false,,,54,0
tlsfuzzer,quick,null,0.01,iid,8,5000,true,0.000000,,51,10000
timing-oracle,quick,null,0.01,iid,9,5000,false,0.255208,,16715,5000
dudect,quick,null,0.01,iid,9,5000,false,,,3,670
timing-tvla,quick,null,0.01,iid,9,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,9,5000,true,0.953144,,6,10000
ad-test,quick,null,0.01,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,0.01,iid,9,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,9,5000,false,,,63,0
silent,quick,null,0.01,iid,9,5000,false,,,37,0
tlsfuzzer,quick,null,0.01,iid,9,5000,true,0.000000,,52,10000
timing-oracle,quick,null,0.01,iid,10,5000,false,0.442708,,715,5000
dudect,quick,null,0.01,iid,10,5000,false,,,3,9990
timing-tvla,quick,null,0.01,iid,10,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,10,5000,false,0.907648,,6,10000
ad-test,quick,null,0.01,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,0.01,iid,10,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,10,5000,false,,,671,0
silent,quick,null,0.01,iid,10,5000,false,,,663,0
tlsfuzzer,quick,null,0.01,iid,10,5000,true,0.000000,,346,10000
timing-oracle,quick,null,0.01,iid,11,5000,false,0.156250,,652,5000
dudect,quick,null,0.01,iid,11,5000,false,,,5,9455
timing-tvla,quick,null,0.01,iid,11,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,11,5000,true,0.985544,,10,10000
ad-test,quick,null,0.01,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,0.01,iid,11,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,11,5000,false,,,501,0
silent,quick,null,0.01,iid,11,5000,false,,,636,0
tlsfuzzer,quick,null,0.01,iid,11,5000,true,0.000000,,403,10000
timing-oracle,quick,null,0.01,iid,12,5000,false,0.020833,,641,5000
dudect,quick,null,0.01,iid,12,5000,false,,,3,10000
timing-tvla,quick,null,0.01,iid,12,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,12,5000,false,0.593315,,12,10000
ad-test,quick,null,0.01,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,0.01,iid,12,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,12,5000,false,,,51,0
silent,quick,null,0.01,iid,12,5000,false,,,42,0
tlsfuzzer,quick,null,0.01,iid,12,5000,true,0.000000,,91,10000
timing-oracle,quick,null,0.01,iid,13,5000,false,0.010417,,559,5000
dudect,quick,null,0.01,iid,13,5000,false,,,3,4257
timing-tvla,quick,null,0.01,iid,13,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,13,5000,false,0.207987,,6,10000
ad-test,quick,null,0.01,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,0.01,iid,13,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,13,5000,false,,,680,0
silent,quick,null,0.01,iid,13,5000,false,,,437,0
tlsfuzzer,quick,null,0.01,iid,13,5000,true,0.000000,,51,10000
timing-oracle,quick,null,0.01,iid,14,5000,false,0.010417,,667,5000
dudect,quick,null,0.01,iid,14,5000,false,,,3,4257
timing-tvla,quick,null,0.01,iid,14,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,14,5000,false,0.389640,,13,10000
ad-test,quick,null,0.01,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,0.01,iid,14,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,14,5000,false,,,158,0
silent,quick,null,0.01,iid,14,5000,false,,,426,0
tlsfuzzer,quick,null,0.01,iid,14,5000,true,0.000000,,421,10000
timing-oracle,quick,null,0.01,iid,15,5000,false,0.130208,,571,5000
dudect,quick,null,0.01,iid,15,5000,false,,,4,7128
timing-tvla,quick,null,0.01,iid,15,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,15,5000,false,0.750825,,6,10000
ad-test,quick,null,0.01,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,0.01,iid,15,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,15,5000,false,,,273,0
silent,quick,null,0.01,iid,15,5000,false,,,102,0
tlsfuzzer,quick,null,0.01,iid,15,5000,true,0.000000,,74,10000
timing-oracle,quick,null,0.01,iid,16,5000,false,0.052083,,716,5000
dudect,quick,null,0.01,iid,16,5000,false,,,3,5000
timing-tvla,quick,null,0.01,iid,16,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,16,5000,false,0.406372,,9,10000
ad-test,quick,null,0.01,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,0.01,iid,16,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,16,5000,false,,,522,0
silent,quick,null,0.01,iid,16,5000,false,,,543,0
tlsfuzzer,quick,null,0.01,iid,16,5000,true,0.000000,,354,10000
timing-oracle,quick,null,0.01,iid,17,5000,false,0.041667,,657,5000
dudect,quick,null,0.01,iid,17,5000,false,,,3,9375
timing-tvla,quick,null,0.01,iid,17,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,17,5000,false,0.822282,,6,10000
ad-test,quick,null,0.01,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,0.01,iid,17,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,17,5000,false,,,78,0
silent,quick,null,0.01,iid,17,5000,false,,,137,0
tlsfuzzer,quick,null,0.01,iid,17,5000,true,0.000000,,155,10000
timing-oracle,quick,null,0.01,iid,18,5000,false,0.000000,,546,5000
dudect,quick,null,0.01,iid,18,5000,false,,,3,9330
timing-tvla,quick,null,0.01,iid,18,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,18,5000,false,0.423002,,6,10000
ad-test,quick,null,0.01,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,0.01,iid,18,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,18,5000,false,,,581,0
silent,quick,null,0.01,iid,18,5000,false,,,467,0
tlsfuzzer,quick,null,0.01,iid,18,5000,true,0.000000,,179,10000
timing-oracle,quick,null,0.01,iid,19,5000,false,0.005208,,691,5000
dudect,quick,null,0.01,iid,19,5000,false,,,3,4257
timing-tvla,quick,null,0.01,iid,19,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,19,5000,false,0.098656,,6,10000
ad-test,quick,null,0.01,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,0.01,iid,19,5000,false,,,0,10000
rtlf,quick,null,0.01,iid,19,5000,false,,,552,0
silent,quick,null,0.01,iid,19,5000,false,,,595,0
tlsfuzzer,quick,null,0.01,iid,19,5000,true,0.000000,,360,10000
timing-oracle,quick,null,0.1,iid,0,5000,false,0.020833,,646,5000
dudect,quick,null,0.1,iid,0,5000,false,,,3,8350
timing-tvla,quick,null,0.1,iid,0,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,0,5000,false,0.797637,,11,10000
ad-test,quick,null,0.1,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,0.1,iid,0,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,0,5000,false,,,257,0
silent,quick,null,0.1,iid,0,5000,false,,,528,0
tlsfuzzer,quick,null,0.1,iid,0,5000,true,0.000000,,445,10000
timing-oracle,quick,null,0.1,iid,1,5000,false,0.005208,,569,5000
dudect,quick,null,0.1,iid,1,5000,false,,,3,9687
timing-tvla,quick,null,0.1,iid,1,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,1,5000,false,0.488028,,9,10000
ad-test,quick,null,0.1,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,0.1,iid,1,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,1,5000,false,,,46,0
silent,quick,null,0.1,iid,1,5000,false,,,91,0
tlsfuzzer,quick,null,0.1,iid,1,5000,true,0.000000,,93,10000
timing-oracle,quick,null,0.1,iid,2,5000,false,0.046875,,637,5000
dudect,quick,null,0.1,iid,2,5000,false,,,3,7667
timing-tvla,quick,null,0.1,iid,2,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,2,5000,false,0.770436,,6,10000
ad-test,quick,null,0.1,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,0.1,iid,2,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,2,5000,false,,,151,0
silent,quick,null,0.1,iid,2,5000,false,,,666,0
tlsfuzzer,quick,null,0.1,iid,2,5000,true,0.000000,,480,10000
timing-oracle,quick,null,0.1,iid,3,5000,false,0.036458,,549,5000
dudect,quick,null,0.1,iid,3,5000,false,,,3,670
timing-tvla,quick,null,0.1,iid,3,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,3,5000,false,0.058534,,6,10000
ad-test,quick,null,0.1,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,0.1,iid,3,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,3,5000,false,,,60,0
silent,quick,null,0.1,iid,3,5000,false,,,68,0
tlsfuzzer,quick,null,0.1,iid,3,5000,true,0.000000,,45,10000
timing-oracle,quick,null,0.1,iid,4,5000,false,0.020833,,600,5000
dudect,quick,null,0.1,iid,4,5000,false,,,3,670
timing-tvla,quick,null,0.1,iid,4,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,4,5000,false,0.549745,,7,10000
ad-test,quick,null,0.1,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,0.1,iid,4,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,4,5000,false,,,659,0
silent,quick,null,0.1,iid,4,5000,false,,,602,0
tlsfuzzer,quick,null,0.1,iid,4,5000,true,0.000000,,233,10000
timing-oracle,quick,null,0.1,iid,5,5000,false,0.109375,,761,5000
dudect,quick,null,0.1,iid,5,5000,false,,,3,1878
timing-tvla,quick,null,0.1,iid,5,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,5,5000,false,0.593315,,6,10000
ad-test,quick,null,0.1,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,0.1,iid,5,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,5,5000,false,,,620,0
silent,quick,null,0.1,iid,5,5000,false,,,679,0
tlsfuzzer,quick,null,0.1,iid,5,5000,true,0.000000,,342,10000
timing-oracle,quick,null,0.1,iid,6,5000,false,0.125000,,744,5000
dudect,quick,null,0.1,iid,6,5000,false,,,3,6701
timing-tvla,quick,null,0.1,iid,6,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,6,5000,false,0.797637,,6,10000
ad-test,quick,null,0.1,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,0.1,iid,6,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,6,5000,false,,,121,0
silent,quick,null,0.1,iid,6,5000,false,,,368,0
tlsfuzzer,quick,null,0.1,iid,6,5000,true,0.000000,,389,10000
timing-oracle,quick,null,0.1,iid,7,5000,false,0.000000,,16875,5000
dudect,quick,null,0.1,iid,7,5000,false,,,3,1295
timing-tvla,quick,null,0.1,iid,7,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,7,5000,false,0.024682,,6,10000
ad-test,quick,null,0.1,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,0.1,iid,7,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,7,5000,false,,,70,0
silent,quick,null,0.1,iid,7,5000,false,,,66,0
tlsfuzzer,quick,null,0.1,iid,7,5000,true,0.000000,,43,10000
timing-oracle,quick,null,0.1,iid,8,5000,false,0.020833,,674,5000
dudect,quick,null,0.1,iid,8,5000,false,,,3,6922
timing-tvla,quick,null,0.1,iid,8,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,8,5000,false,0.455858,,9,10000
ad-test,quick,null,0.1,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,0.1,iid,8,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,8,5000,false,,,515,0
silent,quick,null,0.1,iid,8,5000,false,,,667,0
tlsfuzzer,quick,null,0.1,iid,8,5000,true,0.000000,,406,10000
timing-oracle,quick,null,0.1,iid,9,5000,false,0.255208,,675,5000
dudect,quick,null,0.1,iid,9,5000,false,,,3,670
timing-tvla,quick,null,0.1,iid,9,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,9,5000,true,0.953144,,6,10000
ad-test,quick,null,0.1,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,0.1,iid,9,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,9,5000,false,,,69,0
silent,quick,null,0.1,iid,9,5000,false,,,291,0
tlsfuzzer,quick,null,0.1,iid,9,5000,true,0.000000,,455,10000
timing-oracle,quick,null,0.1,iid,10,5000,false,0.442708,,540,5000
dudect,quick,null,0.1,iid,10,5000,false,,,3,9990
timing-tvla,quick,null,0.1,iid,10,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,10,5000,false,0.907648,,6,10000
ad-test,quick,null,0.1,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,0.1,iid,10,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,10,5000,false,,,433,0
silent,quick,null,0.1,iid,10,5000,false,,,95,0
tlsfuzzer,quick,null,0.1,iid,10,5000,true,0.000000,,89,10000
timing-oracle,quick,null,0.1,iid,11,5000,false,0.156250,,768,5000
dudect,quick,null,0.1,iid,11,5000,false,,,3,9455
timing-tvla,quick,null,0.1,iid,11,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,11,5000,true,0.985544,,6,10000
ad-test,quick,null,0.1,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,0.1,iid,11,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,11,5000,false,,,679,0
silent,quick,null,0.1,iid,11,5000,false,,,655,0
tlsfuzzer,quick,null,0.1,iid,11,5000,true,0.000000,,327,10000
timing-oracle,quick,null,0.1,iid,12,5000,false,0.020833,,693,5000
dudect,quick,null,0.1,iid,12,5000,false,,,3,10000
timing-tvla,quick,null,0.1,iid,12,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,12,5000,false,0.593315,,6,10000
ad-test,quick,null,0.1,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,0.1,iid,12,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,12,5000,false,,,619,0
silent,quick,null,0.1,iid,12,5000,false,,,606,0
tlsfuzzer,quick,null,0.1,iid,12,5000,true,0.000000,,388,10000
timing-oracle,quick,null,0.1,iid,13,5000,false,0.010417,,673,5000
dudect,quick,null,0.1,iid,13,5000,false,,,4,4257
timing-tvla,quick,null,0.1,iid,13,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,13,5000,false,0.207987,,13,10000
ad-test,quick,null,0.1,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,0.1,iid,13,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,13,5000,false,,,566,0
silent,quick,null,0.1,iid,13,5000,false,,,687,0
tlsfuzzer,quick,null,0.1,iid,13,5000,true,0.000000,,392,10000
timing-oracle,quick,null,0.1,iid,14,5000,false,0.010417,,664,5000
dudect,quick,null,0.1,iid,14,5000,false,,,3,4257
timing-tvla,quick,null,0.1,iid,14,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,14,5000,false,0.389640,,6,10000
ad-test,quick,null,0.1,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,0.1,iid,14,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,14,5000,false,,,584,0
silent,quick,null,0.1,iid,14,5000,false,,,694,0
tlsfuzzer,quick,null,0.1,iid,14,5000,true,0.000000,,378,10000
timing-oracle,quick,null,0.1,iid,15,5000,false,0.130208,,703,5000
dudect,quick,null,0.1,iid,15,5000,false,,,3,7128
timing-tvla,quick,null,0.1,iid,15,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,15,5000,false,0.750825,,6,10000
ad-test,quick,null,0.1,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,0.1,iid,15,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,15,5000,false,,,666,0
silent,quick,null,0.1,iid,15,5000,false,,,660,0
tlsfuzzer,quick,null,0.1,iid,15,5000,true,0.000000,,362,10000
timing-oracle,quick,null,0.1,iid,16,5000,false,0.052083,,663,5000
dudect,quick,null,0.1,iid,16,5000,false,,,4,5000
timing-tvla,quick,null,0.1,iid,16,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,16,5000,false,0.406372,,12,10000
ad-test,quick,null,0.1,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,0.1,iid,16,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,16,5000,false,,,577,0
silent,quick,null,0.1,iid,16,5000,false,,,645,0
tlsfuzzer,quick,null,0.1,iid,16,5000,true,0.000000,,412,10000
timing-oracle,quick,null,0.1,iid,17,5000,false,0.041667,,678,5000
dudect,quick,null,0.1,iid,17,5000,false,,,3,9375
timing-tvla,quick,null,0.1,iid,17,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,17,5000,false,0.822282,,10,10000
ad-test,quick,null,0.1,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,0.1,iid,17,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,17,5000,false,,,399,0
silent,quick,null,0.1,iid,17,5000,false,,,664,0
tlsfuzzer,quick,null,0.1,iid,17,5000,true,0.000000,,436,10000
timing-oracle,quick,null,0.1,iid,18,5000,false,0.000000,,622,5000
dudect,quick,null,0.1,iid,18,5000,false,,,3,9330
timing-tvla,quick,null,0.1,iid,18,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,18,5000,false,0.423002,,6,10000
ad-test,quick,null,0.1,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,0.1,iid,18,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,18,5000,false,,,65,0
silent,quick,null,0.1,iid,18,5000,false,,,74,0
tlsfuzzer,quick,null,0.1,iid,18,5000,true,0.000000,,88,10000
timing-oracle,quick,null,0.1,iid,19,5000,false,0.005208,,578,5000
dudect,quick,null,0.1,iid,19,5000,false,,,7,4257
timing-tvla,quick,null,0.1,iid,19,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,19,5000,false,0.098656,,8,10000
ad-test,quick,null,0.1,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,0.1,iid,19,5000,false,,,0,10000
rtlf,quick,null,0.1,iid,19,5000,false,,,560,0
silent,quick,null,0.1,iid,19,5000,false,,,548,0
tlsfuzzer,quick,null,0.1,iid,19,5000,true,0.000000,,259,10000
timing-oracle,quick,null,1,iid,0,5000,false,0.020833,,5441,5000
dudect,quick,null,1,iid,0,5000,false,,,3,8350
timing-tvla,quick,null,1,iid,0,5000,false,,,0,10000
ks-test,quick,null,1,iid,0,5000,false,0.797637,,6,10000
ad-test,quick,null,1,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,1,iid,0,5000,false,,,0,10000
rtlf,quick,null,1,iid,0,5000,false,,,109,0
silent,quick,null,1,iid,0,5000,false,,,286,0
tlsfuzzer,quick,null,1,iid,0,5000,true,0.000000,,330,10000
timing-oracle,quick,null,1,iid,1,5000,false,0.005208,,610,5000
dudect,quick,null,1,iid,1,5000,false,,,3,9687
timing-tvla,quick,null,1,iid,1,5000,false,,,0,10000
ks-test,quick,null,1,iid,1,5000,false,0.488028,,6,10000
ad-test,quick,null,1,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,1,iid,1,5000,false,,,0,10000
rtlf,quick,null,1,iid,1,5000,false,,,455,0
silent,quick,null,1,iid,1,5000,false,,,570,0
tlsfuzzer,quick,null,1,iid,1,5000,true,0.000000,,416,10000
timing-oracle,quick,null,1,iid,2,5000,false,0.046875,,642,5000
dudect,quick,null,1,iid,2,5000,false,,,5,7667
timing-tvla,quick,null,1,iid,2,5000,false,,,0,10000
ks-test,quick,null,1,iid,2,5000,false,0.770436,,11,10000
ad-test,quick,null,1,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,1,iid,2,5000,false,,,0,10000
rtlf,quick,null,1,iid,2,5000,false,,,67,0
silent,quick,null,1,iid,2,5000,false,,,87,0
tlsfuzzer,quick,null,1,iid,2,5000,true,0.000000,,91,10000
timing-oracle,quick,null,1,iid,3,5000,false,0.036458,,588,5000
dudect,quick,null,1,iid,3,5000,false,,,3,670
timing-tvla,quick,null,1,iid,3,5000,false,,,0,10000
ks-test,quick,null,1,iid,3,5000,false,0.058534,,9,10000
ad-test,quick,null,1,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,1,iid,3,5000,false,,,0,10000
rtlf,quick,null,1,iid,3,5000,false,,,635,0
silent,quick,null,1,iid,3,5000,false,,,397,0
tlsfuzzer,quick,null,1,iid,3,5000,true,0.000000,,89,10000
timing-oracle,quick,null,1,iid,4,5000,false,0.020833,,670,5000
dudect,quick,null,1,iid,4,5000,false,,,5,670
timing-tvla,quick,null,1,iid,4,5000,false,,,0,10000
ks-test,quick,null,1,iid,4,5000,false,0.549745,,11,10000
ad-test,quick,null,1,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,1,iid,4,5000,false,,,0,10000
rtlf,quick,null,1,iid,4,5000,false,,,260,0
silent,quick,null,1,iid,4,5000,false,,,499,0
tlsfuzzer,quick,null,1,iid,4,5000,true,0.000000,,414,10000
timing-oracle,quick,null,1,iid,5,5000,false,0.109375,,618,5000
dudect,quick,null,1,iid,5,5000,false,,,5,1878
timing-tvla,quick,null,1,iid,5,5000,false,,,0,10000
ks-test,quick,null,1,iid,5,5000,false,0.593315,,6,10000
ad-test,quick,null,1,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,1,iid,5,5000,false,,,0,10000
rtlf,quick,null,1,iid,5,5000,false,,,248,0
silent,quick,null,1,iid,5,5000,false,,,441,0
tlsfuzzer,quick,null,1,iid,5,5000,true,0.000000,,407,10000
timing-oracle,quick,null,1,iid,6,5000,false,0.125000,,615,5000
dudect,quick,null,1,iid,6,5000,false,,,3,6701
timing-tvla,quick,null,1,iid,6,5000,false,,,0,10000
ks-test,quick,null,1,iid,6,5000,false,0.797637,,6,10000
ad-test,quick,null,1,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,1,iid,6,5000,false,,,0,10000
rtlf,quick,null,1,iid,6,5000,false,,,601,0
silent,quick,null,1,iid,6,5000,false,,,400,0
tlsfuzzer,quick,null,1,iid,6,5000,true,0.000000,,220,10000
timing-oracle,quick,null,1,iid,7,5000,false,0.000000,,619,5000
dudect,quick,null,1,iid,7,5000,false,,,3,1295
timing-tvla,quick,null,1,iid,7,5000,false,,,0,10000
ks-test,quick,null,1,iid,7,5000,false,0.024682,,6,10000
ad-test,quick,null,1,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,1,iid,7,5000,false,,,0,10000
rtlf,quick,null,1,iid,7,5000,false,,,628,0
silent,quick,null,1,iid,7,5000,false,,,665,0
tlsfuzzer,quick,null,1,iid,7,5000,true,0.000000,,295,10000
timing-oracle,quick,null,1,iid,8,5000,false,0.020833,,791,5000
dudect,quick,null,1,iid,8,5000,false,,,3,6922
timing-tvla,quick,null,1,iid,8,5000,false,,,0,10000
ks-test,quick,null,1,iid,8,5000,false,0.455858,,6,10000
ad-test,quick,null,1,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,1,iid,8,5000,false,,,0,10000
rtlf,quick,null,1,iid,8,5000,false,,,361,0
silent,quick,null,1,iid,8,5000,false,,,570,0
tlsfuzzer,quick,null,1,iid,8,5000,true,0.000000,,424,10000
timing-oracle,quick,null,1,iid,9,5000,false,0.255208,,8283,5000
dudect,quick,null,1,iid,9,5000,false,,,3,670
timing-tvla,quick,null,1,iid,9,5000,false,,,0,10000
ks-test,quick,null,1,iid,9,5000,true,0.953144,,6,10000
ad-test,quick,null,1,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,1,iid,9,5000,false,,,0,10000
rtlf,quick,null,1,iid,9,5000,false,,,384,0
silent,quick,null,1,iid,9,5000,false,,,584,0
tlsfuzzer,quick,null,1,iid,9,5000,true,0.000000,,451,10000
timing-oracle,quick,null,1,iid,10,5000,false,0.442708,,654,5000
dudect,quick,null,1,iid,10,5000,false,,,3,9990
timing-tvla,quick,null,1,iid,10,5000,false,,,0,10000
ks-test,quick,null,1,iid,10,5000,false,0.907648,,8,10000
ad-test,quick,null,1,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,1,iid,10,5000,false,,,0,10000
rtlf,quick,null,1,iid,10,5000,false,,,531,0
silent,quick,null,1,iid,10,5000,false,,,560,0
tlsfuzzer,quick,null,1,iid,10,5000,true,0.000000,,316,10000
timing-oracle,quick,null,1,iid,11,5000,false,0.156250,,699,5000
dudect,quick,null,1,iid,11,5000,false,,,5,9455
timing-tvla,quick,null,1,iid,11,5000,false,,,0,10000
ks-test,quick,null,1,iid,11,5000,true,0.985544,,6,10000
ad-test,quick,null,1,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,1,iid,11,5000,false,,,0,10000
rtlf,quick,null,1,iid,11,5000,false,,,121,0
silent,quick,null,1,iid,11,5000,false,,,283,0
tlsfuzzer,quick,null,1,iid,11,5000,true,0.000000,,398,10000
timing-oracle,quick,null,1,iid,12,5000,false,0.020833,,540,5000
dudect,quick,null,1,iid,12,5000,false,,,3,10000
timing-tvla,quick,null,1,iid,12,5000,false,,,0,10000
ks-test,quick,null,1,iid,12,5000,false,0.593315,,6,10000
ad-test,quick,null,1,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,1,iid,12,5000,false,,,0,10000
rtlf,quick,null,1,iid,12,5000,false,,,502,0
silent,quick,null,1,iid,12,5000,false,,,207,0
tlsfuzzer,quick,null,1,iid,12,5000,true,0.000000,,60,10000
timing-oracle,quick,null,1,iid,13,5000,false,0.010417,,640,5000
dudect,quick,null,1,iid,13,5000,false,,,3,4257
timing-tvla,quick,null,1,iid,13,5000,false,,,0,10000
ks-test,quick,null,1,iid,13,5000,false,0.207987,,6,10000
ad-test,quick,null,1,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,1,iid,13,5000,false,,,0,10000
rtlf,quick,null,1,iid,13,5000,false,,,345,0
silent,quick,null,1,iid,13,5000,false,,,593,0
tlsfuzzer,quick,null,1,iid,13,5000,true,0.000000,,419,10000
timing-oracle,quick,null,1,iid,14,5000,false,0.010417,,666,5000
dudect,quick,null,1,iid,14,5000,false,,,3,4257
timing-tvla,quick,null,1,iid,14,5000,false,,,0,10000
ks-test,quick,null,1,iid,14,5000,false,0.389640,,8,10000
ad-test,quick,null,1,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,1,iid,14,5000,false,,,0,10000
rtlf,quick,null,1,iid,14,5000,false,,,74,0
silent,quick,null,1,iid,14,5000,false,,,62,0
tlsfuzzer,quick,null,1,iid,14,5000,true,0.000000,,67,10000
timing-oracle,quick,null,1,iid,15,5000,false,0.130208,,710,5000
dudect,quick,null,1,iid,15,5000,false,,,8,7128
timing-tvla,quick,null,1,iid,15,5000,false,,,0,10000
ks-test,quick,null,1,iid,15,5000,false,0.750825,,6,10000
ad-test,quick,null,1,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,1,iid,15,5000,false,,,0,10000
rtlf,quick,null,1,iid,15,5000,false,,,498,0
silent,quick,null,1,iid,15,5000,false,,,562,0
tlsfuzzer,quick,null,1,iid,15,5000,true,0.000000,,419,10000
