tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,20,ar1-0.3,5,0.4,20,10000,true,1.000000,,1363,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,6,10000,true,1.000000,,1360,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,53,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,19,10000,true,1.000000,,1369,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,20,10000,true,0.988500,,1368,10000,"Fail (P=98.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,50,10000,true,0.995250,,1368,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,23,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,1,10000,false,0.850750,,1312,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,58,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,2,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,8,10000,true,1.000000,,1347,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,37,10000,false,0.797250,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,4,10000,false,0.161000,,1380,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.161, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,27,10000,false,0.175750,,1301,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,54,10000,false,0.865500,,1306,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8655, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,58,10000,false,0.903500,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,21,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,16,10000,true,1.000000,,1302,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,9,10000,false,0.203000,,1309,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.203, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,3,10000,true,1.000000,,2631,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,11,10000,false,0.503500,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,10,10000,true,1.000000,,1311,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,22,10000,true,0.994750,,1319,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,59,10000,true,0.978750,,1316,10000,"Fail (P=97.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,10,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,56,10000,true,0.969500,,1329,10000,"Fail (P=97.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,26,10000,true,1.000000,,1332,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,1,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,1,10000,true,1.000000,,2591,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,6,10000,true,0.951000,,1352,10000,"Fail (P=95.1%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,13,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,24,10000,true,1.000000,,1357,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,53,10000,false,0.467250,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,11,10000,true,1.000000,,1373,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,11,10000,false,0.710500,,1360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,43,10000,true,0.994500,,1372,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,51,10000,true,1.000000,,1358,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,23,10000,true,0.968250,,1359,10000,"Fail (P=96.8%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,55,10000,true,1.000000,,1352,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,40,10000,false,0.901250,,1359,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,38,10000,true,1.000000,,1304,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,12,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,21,10000,true,1.000000,,1314,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,24,10000,true,1.000000,,1328,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,28,10000,true,1.000000,,1330,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,46,10000,true,0.994500,,1352,10000,"Fail (P=99.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,18,10000,true,1.000000,,1341,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,12,10000,false,0.089250,,1349,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,16,10000,false,0.759250,,1299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,0,10000,true,1.000000,,1313,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,14,10000,true,1.000000,,1318,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,47,10000,true,1.000000,,1309,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,49,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,17,10000,true,1.000000,,1325,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,57,10000,true,1.000000,,1330,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,26,10000,false,0.768750,,1329,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,45,10000,true,1.000000,,1319,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,26,10000,false,0.627250,,1320,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,13,10000,false,0.610750,,1348,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,26,10000,true,1.000000,,1370,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,54,10000,true,1.000000,,1374,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,51,10000,true,0.981500,,1360,10000,"Fail (P=98.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,39,10000,true,1.000000,,1354,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,44,10000,true,1.000000,,1376,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,5,10000,true,1.000000,,2411,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,55,10000,false,0.919500,,1519,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9195, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,38,10000,false,0.588750,,1310,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,24,10000,false,0.896000,,1357,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.896, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,41,10000,true,1.000000,,1355,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,21,10000,false,0.701500,,1335,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,28,10000,false,0.026750,,1323,10000,Pass (P=2.7%),pass
tacet,medium,shift,20,ar1-0.6,5,100,14,10000,false,0.813000,,1346,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.813, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,20,10000,true,1.000000,,1350,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,31,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,33,10000,true,0.968500,,1364,10000,"Fail (P=96.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,25,10000,true,1.000000,,1353,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,18,10000,false,0.703000,,1356,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.703, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,42,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,19,10000,false,0.804500,,4894,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,19,10000,true,1.000000,,1312,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,35,10000,false,0.411750,,1316,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,28,10000,true,1.000000,,1320,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,31,10000,false,0.696250,,1313,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,27,10000,true,1.000000,,1322,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,25,10000,false,0.933500,,2594,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9335, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,34,10000,false,0.641000,,1395,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.641, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,39,10000,false,0.420500,,1339,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4205, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,29,10000,false,0.925500,,1387,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,52,10000,true,1.000000,,1370,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,45,10000,false,0.928750,,1497,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,20,10000,true,0.983250,,1193,10000,"Fail (P=98.3%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,27,10000,true,1.000000,,1598,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,30,10000,false,0.861250,,1453,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,32,10000,true,1.000000,,1371,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,29,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,33,10000,true,1.000000,,1341,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,36,10000,false,0.755750,,1371,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,34,10000,true,1.000000,,1356,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,35,10000,true,1.000000,,1317,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,31,10000,false,0.536250,,1300,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,23,10000,true,1.000000,,1367,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,28,10000,false,0.051750,,1683,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,32,10000,false,0.120250,,1368,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,32,10000,true,1.000000,,1338,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,42,10000,true,0.979250,,1311,10000,"Fail (P=97.9%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,31,10000,true,1.000000,,1389,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,30,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,29,10000,false,0.881500,,1383,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,36,10000,false,0.574250,,1113,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,35,10000,false,0.269250,,1051,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,37,10000,true,1.000000,,803,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,38,10000,true,1.000000,,975,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,39,10000,true,1.000000,,905,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,52,10000,false,0.857500,,1050,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,29,10000,true,1.000000,,2030,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,36,10000,true,1.000000,,684,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,23,10000,false,0.947250,,793,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,40,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,39,10000,false,0.197000,,793,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.197, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,38,10000,false,0.467750,,765,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,37,10000,false,0.619000,,778,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.619, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,22,10000,true,1.000000,,2107,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,41,10000,false,0.852000,,2416,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.852, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,32,10000,false,0.268750,,2970,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,33,10000,true,1.000000,,2102,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,46,10000,true,1.000000,,2826,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,35,10000,true,1.000000,,1559,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,30,10000,false,0.928750,,1806,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,36,10000,true,1.000000,,1668,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,34,10000,false,0.474250,,1476,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.47425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,30,10000,true,1.000000,,1316,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,34,10000,true,1.000000,,3372,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,24,10000,false,0.940500,,5126,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,47,10000,false,0.925500,,3406,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,7,10000,true,1.000000,,7317,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,33,10000,true,0.985750,,2734,10000,"Fail (P=98.6%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,19,10000,false,0.678000,,4579,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.678, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,27,10000,false,0.324500,,2095,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3245, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,43,10000,true,1.000000,,2473,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,4,10000,true,1.000000,,7684,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,100,17,10000,false,0.587500,,3750,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,12,10000,true,1.000000,,4961,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.3,5,100,49,10000,true,0.980750,,4530,10000,"Fail (P=98.1%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,37,10000,true,1.000000,,2816,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,22,10000,true,0.992250,,3205,10000,"Fail (P=99.2%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,48,10000,true,1.000000,,5495,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,0.4,11,10000,true,1.000000,,6804,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,44,10000,false,0.947000,,4854,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.947, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,2,10000,false,0.680750,,8150,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,0.4,22,10000,true,1.000000,,6853,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.3,5,100,48,10000,false,0.753000,,5814,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.753, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,10,10000,false,0.692750,,7558,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.69275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.3,5,100,8,10000,true,0.958750,,8960,10000,"Fail (P=95.9%, StandardRemote)",fail
tacet,medium,tail,0,iid,2,0.4,1,10000,false,0.000000,,1018,10000,Pass (P=0.0%),pass
tacet,medium,tail,0,iid,2,100,7,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,ar1-0.8,5,100,39,10000,false,0.115750,,1279,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,36,10000,true,1.000000,,1288,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,0,10000,true,1.000000,,1288,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.8,5,100,51,10000,false,0.871000,,1289,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.871, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,5,10000,true,1.000000,,1293,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,40,10000,false,0.818000,,1295,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.818, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,54,10000,true,1.000000,,1299,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,37,10000,false,0.459250,,1300,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,0.4,55,10000,true,1.000000,,1300,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,48,10000,false,0.460000,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,41,10000,false,0.796750,,1302,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,45,10000,false,0.720750,,1306,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,44,10000,false,0.873250,,1307,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.8,5,100,17,10000,false,0.434000,,1308,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.434, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,100,58,10000,false,0.858250,,1311,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,46,10000,true,1.000000,,1327,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,40,10000,true,1.000000,,1331,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,39,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,43,10000,true,1.000000,,1335,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,30,10000,true,1.000000,,1338,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,100,43,10000,true,0.985250,,1338,10000,"Fail (P=98.5%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,0.4,33,10000,true,1.000000,,1339,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.8,5,100,42,10000,false,0.945750,,1345,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,ar1-0.6,5,0.4,53,10000,true,1.000000,,1345,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,44,10000,true,1.000000,,1346,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,ar1-0.6,5,0.4,49,10000,true,1.000000,,1346,10000,"Fail (P=100.0%, StandardRemote)",fail
