tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,ar1-0.8,5,0.4,41,10000,false,0.916000,,1982,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.916, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.8,5,0.4,43,10000,false,0.908500,,2168,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.8,5,0.4,49,10000,false,0.869000,,2606,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.869, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.8,5,100,49,10000,false,0.000000,,2490,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,42,10000,false,0.876000,,3048,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.876, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.8,5,0.4,37,10000,false,0.908750,,2923,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,iid,5,0.4,25,10000,true,0.975000,,3710,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,5,10000,false,0.000000,,3099,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,15,10000,false,0.918000,,5857,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.918, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.8,5,0.4,36,10000,false,0.921500,,3578,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9215, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,iid,5,100,7,10000,false,0.000000,,4280,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,30,10000,false,0.000000,,3738,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,43,10000,true,0.975000,,1032,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,44,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,47,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,43,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,44,10000,true,0.975000,,1036,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,56,10000,true,0.975000,,1043,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,57,10000,true,0.975000,,1044,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,52,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,49,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,55,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,40,10000,true,0.975000,,1062,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,46,10000,true,0.975000,,1062,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,50,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,49,10000,true,0.975000,,1065,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,58,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,6,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,11,10000,false,0.931000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,5,10000,false,0.930750,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,17,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,22,10000,false,0.935000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.935, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,55,10000,false,0.930750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,7,10000,false,0.930250,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,7,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,14,10000,false,0.936500,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,11,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,19,10000,false,0.931000,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,23,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,20,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,18,10000,false,0.930500,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9305, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,8,10000,false,0.929750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,12,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,30,10000,true,0.953000,,1268,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,57,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,45,10000,true,0.975000,,1041,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,56,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,48,10000,true,0.975000,,1043,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,50,10000,true,0.975000,,1058,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,53,10000,true,0.975000,,1061,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,46,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,40,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,51,10000,true,0.975000,,1072,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,59,10000,true,0.975000,,1086,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,9,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,54,10000,true,0.975000,,1045,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,7,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,15,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,10,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,1,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,5,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,22,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,13,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,55,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,16,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,12,10000,false,0.929750,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,14,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,19,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,21,10000,false,0.931000,,1253,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,24,10000,false,0.930250,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,18,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,13,10000,false,0.931000,,1265,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,8,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,30,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,17,10000,false,0.931000,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,9,10000,false,0.927250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,iid,5,0.4,47,10000,true,0.975000,,925,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,45,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,48,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,54,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,53,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,10,10000,false,0.931000,,2153,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,iid,5,0.4,41,10000,true,0.975000,,1076,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,51,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,59,10000,false,0.000000,,1095,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,8,10000,false,0.855500,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8555, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,3,10000,false,0.930750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,2,10000,false,0.930500,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9305, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,42,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,16,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,13,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,14,10000,false,0.893500,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8935, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,56,10000,false,0.927250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,15,10000,false,0.877250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,20,10000,false,0.928750,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,2,10000,false,0.000000,,1376,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,24,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,31,10000,false,0.931750,,1279,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,iid,5,0.4,52,10000,true,0.975000,,1076,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,26,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,19,10000,false,0.887500,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,18,10000,false,0.855000,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,10,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,0,10000,false,0.929250,,1431,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,12,10000,false,0.899000,,1168,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.899, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,36,10000,false,0.931000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,25,10000,false,0.930000,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,iid,5,100,41,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,48,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,12,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,1,10000,true,0.953000,,1218,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,39,10000,false,0.937750,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,16,10000,false,0.851750,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,11,10000,false,0.894250,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,21,10000,false,0.000000,,2060,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,45,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,4,10000,false,0.932000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.932, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,8,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,11,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,17,10000,false,0.877500,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,37,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,43,10000,false,0.929000,,1260,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.929, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,56,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,13,10000,false,0.877500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,38,10000,false,0.932000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.932, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,iid,5,0.4,42,10000,true,0.975000,,1038,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,31,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,33,10000,false,0.929000,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.929, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,27,10000,false,0.932000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.932, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,53,10000,false,0.931750,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,51,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,1,10000,false,0.855750,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,47,10000,false,0.930000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,36,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,4,10000,false,0.899000,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.899, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,25,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,40,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,49,10000,false,0.929500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9295, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,54,10000,false,0.936500,,1257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,37,10000,false,0.931000,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,39,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,52,10000,false,0.931000,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,35,10000,false,0.932000,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.932, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,9,10000,false,0.873750,,1251,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,53,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,46,10000,false,0.929000,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.929, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,4,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,45,10000,false,0.930250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,50,10000,true,0.952500,,1217,10000,"Fail (P=95.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,2,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,38,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,42,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,43,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,58,10000,false,0.930250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,57,10000,false,0.930250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,54,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,59,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,26,10000,false,0.931000,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,32,10000,false,0.929250,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,33,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,27,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,0,10000,false,0.000000,,3518,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,57,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,3,10000,false,0.887000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.887, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,1,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,47,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,49,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,4,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,3,10000,false,0.000000,,3247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,0,10000,false,0.877500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,41,10000,true,0.953000,,1243,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,3,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,55,10000,true,0.975000,,4141,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,48,10000,false,0.931000,,832,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.931, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,35,10000,false,0.000000,,1156,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,6,10000,false,0.889000,,502,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.889, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,32,10000,false,0.000000,,908,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,5,10000,false,0.000000,,943,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,29,10000,false,0.925250,,772,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,6,10000,false,0.000000,,575,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,0,10000,false,0.000000,,808,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,7,10000,false,0.855000,,545,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,41,10000,false,0.000000,,827,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,29,10000,false,0.000000,,598,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,28,10000,false,0.000000,,773,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,16,10000,false,0.930500,,5003,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9305, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,17,10000,false,0.000000,,3824,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,5,10000,false,0.887000,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.887, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,28,10000,false,0.938250,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,34,10000,false,0.931500,,1627,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,59,10000,false,0.930500,,1595,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9305, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,58,10000,false,0.000000,,1667,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,44,10000,false,0.000000,,3330,10000,Pass (P=0.0%),pass
