tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.8,5,100,10,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,23,10000,true,0.965750,,1235,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,39,10000,false,0.473000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.473, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,59,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,27,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,9,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,41,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,57,10000,true,0.967000,,1260,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,5,10000,false,0.849500,,1352,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,13,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,57,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,1,10000,false,0.931500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,11,10000,false,0.798000,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.798, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,8,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,17,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,49,10000,true,0.992750,,1223,10000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,14,10000,false,0.915000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,7,10000,true,0.958250,,1212,10000,"Fail (P=95.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,44,10000,false,0.000000,,3444,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,29,10000,true,0.986750,,4667,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,24,10000,true,0.961750,,1035,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,1,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,48,10000,false,0.000000,,1099,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,55,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,24,10000,false,0.000000,,771,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,26,10000,false,0.000000,,658,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,25,10000,false,0.000000,,938,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,31,10000,false,0.000000,,671,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,27,10000,false,0.240750,,504,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,25,10000,true,0.980750,,686,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,32,10000,false,0.000000,,894,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,26,10000,false,0.743750,,634,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,7,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,31,10000,false,0.576750,,813,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,33,10000,true,0.973250,,1020,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,14,10000,false,0.000000,,1510,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,8,10000,true,0.971500,,1139,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,30,10000,false,0.939500,,1914,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9395, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,30,10000,false,0.000000,,1855,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,58,10000,false,0.000000,,1714,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,32,10000,false,0.311500,,1733,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3115, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,58,10000,true,0.986750,,1725,10000,"Fail (P=98.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,2,10000,false,0.905750,,1614,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,23,10000,false,0.000000,,1813,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,47,10000,false,0.000000,,2608,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,52,10000,false,0.000000,,2318,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,22,10000,false,0.000000,,5513,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,49,10000,false,0.000000,,2286,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,6,10000,false,0.000000,,2297,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,12,10000,false,0.300750,,2649,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,43,10000,true,0.996000,,2277,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,9,10000,false,0.460500,,3510,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4605, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,46,10000,true,0.997250,,2812,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,39,10000,false,0.000000,,2156,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,0,10000,false,0.775750,,3285,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,19,10000,false,0.876250,,6257,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,30,10000,false,0.000000,,6191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,23,10000,false,0.000000,,6208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,32,10000,false,0.573750,,6228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.57375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,12,10000,false,0.000000,,3769,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,37,10000,false,0.000000,,5266,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,30,10000,true,1.000000,,998,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,55,10000,true,1.000000,,1014,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,5,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,31,10000,false,0.000000,,1020,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,17,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,11,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,33,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,7,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,8,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,42,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,7,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,6,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,30,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,36,10000,true,1.000000,,1107,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,5,10000,false,0.000000,,1126,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,52,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,46,10000,true,0.995000,,1183,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,58,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,40,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,43,10000,true,0.989000,,1190,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,40,10000,false,0.942000,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,41,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,58,10000,true,0.977250,,1200,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,55,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,57,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,44,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,56,10000,true,0.951250,,1219,10000,"Fail (P=95.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,43,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,56,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,57,10000,false,0.920250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,7,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,1,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,39,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,32,10000,true,1.000000,,1024,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,55,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,18,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,11,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,33,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,8,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,43,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,31,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,36,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,41,10000,false,0.773750,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,0.4,6,10000,true,1.000000,,1094,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,48,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,54,10000,false,0.914250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,4,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,58,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,3,10000,true,1.000000,,1110,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,45,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,53,10000,false,0.532500,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,54,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,46,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,59,10000,false,0.915750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,42,10000,true,0.984750,,1203,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,1,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,3,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,45,10000,false,0.929750,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,13,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,8,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,47,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,2,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,47,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,56,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,32,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,39,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,12,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,18,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,56,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,43,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,34,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,2,10000,false,0.000000,,2190,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,49,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,37,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,9,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,58,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,46,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,46,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,10,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,55,10000,false,0.874000,,1262,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.874, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,0.4,10,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,23,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,4,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,53,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,45,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,47,10000,false,0.938750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,42,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,59,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,59,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,26,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,5,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,48,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,57,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,14,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,8,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,12,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,9,10000,true,1.000000,,2001,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,40,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,12,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,19,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,9,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,44,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,49,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,37,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,59,10000,true,1.000000,,1001,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,9,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,35,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,6,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,24,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,1,10000,false,0.000000,,1094,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,11,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,0,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,27,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,0,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,47,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,53,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,25,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,14,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,50,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,3,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,52,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,20,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,40,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,41,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,24,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,13,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,19,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,16,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,44,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,20,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,38,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,54,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,28,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,18,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,49,10000,true,0.980750,,1236,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,4,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,10,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,53,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,17,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,2,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,27,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,26,10000,true,1.000000,,1131,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,7,10000,true,1.000000,,1284,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,11,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,14,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,45,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,48,10000,false,0.828000,,1274,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.828, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,15,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,15,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,51,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
