tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
dudect,quantized,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,39852
dudect,quantized,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,39852
dudect,quantized,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,22,39854
dudect,quantized,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,22,39832
dudect,quantized,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,22,39852
dudect,quantized,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,22,39852
dudect,quantized,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,22,39854
dudect,quantized,0.001,iid-realistic,300,1.0000,0.9874,1.0000,22,39861
dudect,quantized,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,22,39864
dudect,quantized,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,22,39869
dudect,quantized,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,22,39872
dudect,quantized,0.01,iid-realistic,100,1.0000,0.9630,1.0000,22,39805
dudect,quantized,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,39709
dudect,quantized,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,39741
dudect,quantized,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,39876
dudect,quantized,0.1,iid-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,quantized,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,quantized,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,quantized,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,quantized,1,iid-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,quantized,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,quantized,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,22,40000
dudect,quantized,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,22,40000
ks-test,null,0,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ks-test,null,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ks-test,null,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ks-test,null,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ks-test,null,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ks-test,null,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ks-test,null,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ks-test,null,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ks-test,null,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,1,40000
ks-test,null,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,1,40000
ks-test,null,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,1,40000
ks-test,null,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,1,40000
ks-test,null,0.001,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ks-test,null,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ks-test,null,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,1,40000
ks-test,null,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,1,40000
ks-test,null,0.01,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,0.1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,1,iid-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,null,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,1,40000
ks-test,shift,0,iid-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,shift,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,shift,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,shift,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,shift,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,shift,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,shift,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,shift,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,shift,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,shift,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,shift,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,shift,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,shift,0.001,iid-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,shift,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,shift,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,shift,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,shift,0.01,iid-realistic,100,1.0000,0.9630,1.0000,2,40000
ks-test,shift,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,2,40000
ks-test,shift,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,2,40000
ks-test,shift,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,2,40000
ks-test,shift,0.1,iid-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,shift,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,shift,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,shift,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,shift,1,iid-realistic,100,1.0000,0.9630,1.0000,10,40000
ks-test,shift,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,12,40000
ks-test,shift,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,12,40000
ks-test,shift,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,12,40000
ks-test,tail,0,iid-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,tail,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,tail,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,tail,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,tail,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,tail,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,tail,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,tail,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,tail,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,tail,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,tail,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,tail,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,tail,0.001,iid-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,tail,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,tail,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,tail,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,tail,0.01,iid-realistic,100,1.0000,0.9630,1.0000,4,40000
ks-test,tail,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,4,40000
ks-test,tail,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,4,40000
ks-test,tail,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,4,40000
ks-test,tail,0.1,iid-realistic,100,1.0000,0.9630,1.0000,5,40000
ks-test,tail,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,5,40000
ks-test,tail,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,5,40000
ks-test,tail,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,5,40000
ks-test,tail,1,iid-realistic,100,1.0000,0.9630,1.0000,17,40000
ks-test,tail,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,17,40000
ks-test,tail,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,17,40000
ks-test,tail,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,16,40000
ks-test,variance,0,iid-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,variance,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,variance,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,variance,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,variance,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,variance,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,variance,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,variance,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,variance,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,variance,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,variance,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,variance,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,variance,0.001,iid-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,variance,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,variance,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,variance,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,variance,0.01,iid-realistic,100,1.0000,0.9630,1.0000,18,40000
ks-test,variance,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,18,40000
ks-test,variance,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,18,40000
ks-test,variance,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,18,40000
ks-test,variance,0.1,iid-realistic,100,1.0000,0.9630,1.0000,83,40000
ks-test,variance,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,83,40000
ks-test,variance,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,84,40000
ks-test,variance,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,84,40000
ks-test,variance,1,iid-realistic,100,1.0000,0.9630,1.0000,147,40000
ks-test,variance,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,146,40000
ks-test,variance,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,147,40000
ks-test,variance,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,147,40000
ks-test,bimodal,0,iid-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,bimodal,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,bimodal,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,bimodal,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,bimodal,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,bimodal,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,bimodal,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,bimodal,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,bimodal,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,bimodal,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,bimodal,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,bimodal,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,3,40000
ks-test,bimodal,0.001,iid-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,bimodal,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,bimodal,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,bimodal,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,3,40000
ks-test,bimodal,0.01,iid-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,bimodal,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,bimodal,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,bimodal,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,bimodal,0.1,iid-realistic,100,1.0000,0.9630,1.0000,4,40000
ks-test,bimodal,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,4,40000
ks-test,bimodal,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,4,40000
ks-test,bimodal,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,4,40000
ks-test,bimodal,1,iid-realistic,100,1.0000,0.9630,1.0000,7,40000
ks-test,bimodal,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,8,40000
ks-test,bimodal,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,8,40000
ks-test,bimodal,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,8,40000
ks-test,quantized,0,iid-realistic,300,1.0000,0.9874,1.0000,1,40000
ks-test,quantized,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,1,40000
ks-test,quantized,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,quantized,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,quantized,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,quantized,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,quantized,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,quantized,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,quantized,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,quantized,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,quantized,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,quantized,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,2,40000
ks-test,quantized,0.001,iid-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,quantized,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,quantized,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,quantized,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,2,40000
ks-test,quantized,0.01,iid-realistic,100,1.0000,0.9630,1.0000,2,40000
ks-test,quantized,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,2,40000
ks-test,quantized,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,2,40000
ks-test,quantized,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,2,40000
ks-test,quantized,0.1,iid-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,quantized,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,quantized,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,quantized,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,3,40000
ks-test,quantized,1,iid-realistic,100,1.0000,0.9630,1.0000,12,40000
ks-test,quantized,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,10,40000
ks-test,quantized,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,12,40000
ks-test,quantized,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,12,40000
mona,null,0,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,null,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,null,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,null,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,null,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,null,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,null,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,null,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,null,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,null,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,null,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,null,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,null,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,null,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,null,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,null,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,null,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,null,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,0,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,shift,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,shift,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,shift,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,shift,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,shift,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,shift,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,shift,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,shift,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,shift,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,shift,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,shift,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,shift,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,shift,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,shift,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,shift,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,shift,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,shift,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,0,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,tail,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,tail,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,tail,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,tail,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,tail,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,tail,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,tail,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,tail,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,tail,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,tail,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,tail,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,tail,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,tail,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,tail,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,tail,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,tail,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,tail,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,0,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,variance,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,variance,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,variance,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,variance,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,variance,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,variance,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,variance,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,variance,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,variance,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,variance,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,variance,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,variance,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,variance,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,variance,0.001,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,variance,0.001,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,variance,0.01,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,0.01,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,0.01,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,0.01,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,0.1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,0.1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,0.1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,0.1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,1,iid-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,1,ar1-0.3-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,1,ar1-0.6-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,variance,1,ar1-0.8-realistic,100,1.0000,0.9630,1.0000,0,40000
mona,bimodal,0,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,bimodal,0,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,bimodal,0,ar1-0.6-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,bimodal,0,ar1-0.8-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,bimodal,0.00001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,bimodal,0.00001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,bimodal,0.00001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,bimodal,0.00001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,bimodal,0.0001,iid-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,bimodal,0.0001,ar1-0.3-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,bimodal,0.0001,ar1-0.6-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,bimodal,0.0001,ar1-0.8-realistic,400,1.0000,0.9905,1.0000,0,40000
mona,bimodal,0.001,iid-realistic,300,1.0000,0.9874,1.0000,0,40000
mona,bimodal,0.001,ar1-0.3-realistic,300,1.0000,0.9874,1.0000,0,40000
