tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.8,5,0.4,43,10000,false,0.806500,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8065, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,50,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,40,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,4,10000,false,0.819500,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8195, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,49,10000,false,0.782750,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,19,10000,false,0.812500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,5,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,46,10000,false,0.795750,,2217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,54,10000,false,0.807250,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,8,10000,false,0.810000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,20,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,21,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,7,10000,false,0.810250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,46,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,58,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,24,10000,false,0.810250,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,19,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,43,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,14,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,17,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,28,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,1,10000,false,0.802750,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,44,10000,false,0.886250,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,25,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,15,10000,false,0.818000,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.818, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,59,10000,false,0.855250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,51,10000,false,0.789750,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,52,10000,false,0.000000,,1292,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,6,10000,false,0.804750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,49,10000,false,0.000000,,1281,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,2,10000,false,0.811750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,31,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,51,10000,false,0.854000,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.854, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,2,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,44,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,56,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,8,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,1,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,47,10000,false,0.855250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,55,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,52,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,18,10000,false,0.807750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,55,10000,false,0.809250,,1364,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,54,10000,false,0.886750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,3,10000,false,0.807250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,26,10000,false,0.811250,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,30,10000,false,0.000000,,1276,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,59,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,56,10000,false,0.790250,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,27,10000,false,0.817750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,33,10000,false,0.785250,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,32,10000,false,0.817750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,32,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,59,10000,false,0.802250,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,51,10000,false,0.000000,,1157,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,48,10000,false,0.887000,,1074,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.887, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,34,10000,false,0.817000,,1127,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.817, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,48,10000,false,0.000000,,793,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,57,10000,false,0.886250,,800,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,52,10000,false,0.856250,,843,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,54,10000,false,0.000000,,826,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,47,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,53,10000,false,0.853750,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,56,10000,false,0.000000,,844,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,50,10000,false,0.000000,,492,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,33,10000,false,0.000000,,619,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,50,10000,false,0.855000,,871,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,55,10000,false,0.886500,,776,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,49,10000,false,0.000000,,964,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,51,10000,false,0.000000,,2119,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,55,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,56,10000,false,0.839500,,1150,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8395, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,49,10000,false,0.853500,,1151,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8535, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,34,10000,false,0.000000,,1539,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,31,10000,false,0.816500,,1045,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8165, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,53,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,54,10000,false,0.000000,,2897,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,21,10000,false,0.812500,,3009,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,0,10000,false,0.810750,,1966,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,57,10000,false,0.000000,,1795,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,26,10000,false,0.000000,,2398,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,25,10000,false,0.820000,,3643,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,59,10000,false,0.000000,,1893,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,15,10000,false,0.000000,,3179,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,9,10000,false,0.000000,,3540,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,57,10000,false,0.803000,,2212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.803, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,58,10000,false,0.809750,,2460,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,29,10000,false,0.813250,,2857,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,58,10000,false,0.000000,,2146,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,32,10000,false,0.907750,,4465,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,53,10000,false,0.816000,,3824,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.816, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,28,10000,false,0.827000,,2513,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.827, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,27,10000,false,0.000000,,2550,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,9,10000,false,0.816750,,4074,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,52,10000,false,0.810250,,4355,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,29,10000,false,0.000000,,3128,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,50,10000,false,0.796500,,3297,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,30,10000,false,0.811750,,3594,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,43,10000,false,0.000000,,4844,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,4,10000,false,0.000000,,4730,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,18,10000,false,0.000000,,3232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,33,10000,false,0.000000,,6026,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,20,10000,false,0.781500,,4049,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,7,10000,false,0.000000,,4055,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,47,10000,false,0.802000,,6343,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.802, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,22,10000,false,0.786000,,5111,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.786, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,24,10000,false,0.000000,,4854,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,37,10000,false,0.000000,,5059,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,38,10000,false,0.888500,,6724,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,38,10000,false,0.818750,,6850,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,42,10000,false,0.781250,,6767,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,17,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,6,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,15,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,31,10000,false,0.942000,,1043,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,37,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,6,10000,false,0.942000,,1050,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,16,10000,true,0.976250,,1053,10000,"Fail (P=97.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,12,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,32,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,34,10000,false,0.942000,,1054,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,50,10000,false,0.942000,,1057,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,25,10000,false,0.942000,,1058,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,17,10000,true,0.976250,,1058,10000,"Fail (P=97.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,7,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,13,10000,false,0.941750,,1059,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,0,10000,false,0.941750,,1069,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,35,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,16,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,18,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,14,10000,false,0.941750,,1078,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,36,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,53,10000,false,0.942000,,1083,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,56,10000,false,0.942000,,1084,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,21,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,9,10000,false,0.941750,,1130,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,2,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,15,10000,false,0.862250,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,8,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,5,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,4,10000,false,0.897000,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.897, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,27,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,21,10000,false,0.862250,,1273,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,18,10000,false,0.941750,,1038,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,31,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,38,10000,false,0.942000,,1050,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,14,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,59,10000,false,0.942000,,1057,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,33,10000,false,0.942000,,1057,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,15,10000,true,0.976250,,1058,10000,"Fail (P=97.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,0.4,8,10000,false,0.942000,,1054,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,34,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,50,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,7,10000,false,0.941750,,1087,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,13,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,25,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,0,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,36,10000,false,0.942250,,1081,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,19,10000,false,0.941750,,1082,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,22,10000,false,0.941750,,1085,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,56,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,37,10000,false,0.942000,,1102,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,53,10000,false,0.000000,,1104,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,9,10000,false,0.000000,,1106,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,18,10000,false,0.862250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,0.4,24,10000,false,0.862000,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.862, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,11,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,33,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,100,15,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,3,10000,false,0.862250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,0.4,9,10000,false,0.897000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.897, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,4,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.3,5,0.4,6,10000,false,0.862000,,1263,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.862, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,0.4,28,10000,false,0.897000,,1259,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.897, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.3,5,100,21,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,35,10000,false,0.941750,,1038,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,32,10000,false,0.941750,,1046,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,38,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,59,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,33,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,20,10000,false,0.942000,,1051,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,100,51,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,8,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,0.4,51,10000,false,0.942000,,1068,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,26,10000,false,0.942000,,1071,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.942, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,iid,5,0.4,1,10000,true,0.976250,,1070,10000,"Fail (P=97.6%, Http2Multiplexing)",fail
tacet,medium,shift,4,iid,5,100,57,10000,false,0.000000,,1087,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,iid,5,100,19,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
