tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
dudect,medium,null,0,iid,,28,10000,false,,,8,2589,"max|t|=2.50, tau=-0.0492, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,15,10000,false,0.000000,,616,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6346.950444927923, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6347.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.3,,30,10000,false,,,8,1340,"max|t|=1.57, tau=-0.0430, threshold=4.5",pass
dudect,medium,null,0,ar1-0.3,,43,10000,false,,,14,19863,"max|t|=1.92, tau=-0.0136, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,5,10000,false,0.005208,,605,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6732.9848831858, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6733.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.3,,5,10000,false,,,10,1340,"max|t|=1.18, tau=0.0321, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,33,10000,false,0.031250,,647,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6933.075659013983, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6933.1ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.3,,33,10000,false,,,8,19968,"max|t|=1.96, tau=-0.0139, threshold=4.5",pass
dudect,medium,null,0,ar1-0.3,,46,10000,false,,,7,18750,"max|t|=2.12, tau=-0.0155, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,41,10000,false,0.057292,,564,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-0.3,,41,10000,false,,,8,8513,"max|t|=1.84, tau=-0.0200, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,11,10000,false,0.026042,,577,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6438.227304208563, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6438.2ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,20,10000,false,0.151042,,572,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15104166666666666, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-0.3,,20,10000,false,,,7,10670,"max|t|=2.18, tau=-0.0211, threshold=4.5",pass
dudect,medium,null,0,ar1-0.3,,42,10000,false,,,9,19455,"max|t|=1.85, tau=-0.0132, threshold=4.5",pass
dudect,medium,null,0,iid,,43,10000,false,,,16,19687,"max|t|=1.50, tau=0.0107, threshold=4.5",pass
dudect,medium,null,0,ar1-0.3,,21,10000,false,,,17,1340,"max|t|=1.70, tau=0.0466, threshold=4.5",pass
dudect,medium,null,0,iid,,18,10000,false,,,9,11877,"max|t|=1.33, tau=0.0122, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,38,10000,false,0.046875,,658,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5603.138819621415, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5603.1ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,38,10000,false,,,7,17969,"max|t|=1.07, tau=0.0080, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,16,10000,false,0.000000,,673,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5485.796494205529, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5485.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,16,10000,false,,,9,2589,"max|t|=1.62, tau=0.0318, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,30,10000,false,0.010417,,646,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6640.9049987710805, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6640.9ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,17,10000,false,,,7,5858,"max|t|=1.80, tau=0.0235, threshold=4.5",pass
dudect,medium,null,0,ar1-0.3,,47,10000,false,,,7,13402,"max|t|=2.71, tau=0.0234, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,17,10000,false,0.005208,,599,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6653.41809436886, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6653.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.3,,17,10000,false,,,10,7689,"max|t|=1.18, tau=-0.0135, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,29,10000,false,0.005208,,625,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5872.759380973014, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5872.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,44,10000,false,0.057292,,601,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,iid,,29,10000,false,,,12,2589,"max|t|=1.36, tau=-0.0268, threshold=4.5",pass
dudect,medium,null,0,ar1-0.3,,44,10000,false,,,7,19558,"max|t|=1.06, tau=-0.0076, threshold=4.5",pass
dudect,medium,null,0,iid,,21,10000,false,,,23,1340,"max|t|=1.53, tau=-0.0419, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,47,10000,false,0.000000,,624,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7065.295020692616, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7065.3ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,40,10000,false,,,14,12421,"max|t|=1.23, tau=0.0110, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,48,10000,false,0.093750,,588,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-0.3,,48,10000,false,,,7,4843,"max|t|=2.84, tau=0.0408, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,43,10000,false,0.151042,,600,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15104166666666666, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,22,10000,false,0.000000,,585,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7220.480854553385, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7220.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,44,10000,false,0.010417,,618,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5605.836361155134, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5605.8ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.3,,22,10000,false,,,12,2589,"max|t|=1.09, tau=0.0213, threshold=4.5",pass
dudect,medium,null,0,iid,,44,10000,false,,,11,1340,"max|t|=2.06, tau=-0.0564, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,39,10000,false,0.005208,,573,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6163.252914190383, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6163.3ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,39,10000,false,,,7,15938,"max|t|=1.96, tau=-0.0155, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,21,10000,false,0.005208,,695,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6596.171362601355, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6596.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,19,10000,false,0.000000,,675,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5711.785674077647, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5711.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,19,10000,false,,,10,17823,"max|t|=1.72, tau=-0.0129, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,17,10000,false,0.166667,,674,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16666666666666666, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,iid,,46,10000,false,,,7,17500,"max|t|=1.59, tau=0.0120, threshold=4.5",pass
dudect,medium,null,0,ar1-0.3,,49,10000,false,,,7,2589,"max|t|=1.04, tau=-0.0205, threshold=4.5",pass
dudect,medium,null,0,iid,,45,10000,false,,,7,11877,"max|t|=1.47, tau=0.0135, threshold=4.5",pass
dudect,medium,null,0,ar1-0.3,,24,10000,false,,,10,3755,"max|t|=1.53, tau=-0.0249, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,45,10000,false,0.015625,,623,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6596.867514373316, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6596.9ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.3,,45,10000,false,,,7,17823,"max|t|=1.83, tau=-0.0137, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,23,10000,false,0.005208,,582,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6576.615284316101, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6576.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,ar1-0.3,,23,10000,false,,,7,5858,"max|t|=1.63, tau=0.0213, threshold=4.5",pass
dudect,medium,null,0,iid,,22,10000,false,,,7,18350,"max|t|=1.63, tau=-0.0120, threshold=4.5",pass
tacet,medium,null,0,ar1-0.3,0.6,18,10000,false,0.000000,,601,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7026.701758621365, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7026.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,20,10000,false,,,16,1340,"max|t|=2.23, tau=0.0609, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,30,10000,false,0.026042,,669,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6167.803597441995, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6167.8ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,30,10000,false,,,7,10000,"max|t|=2.14, tau=-0.0214, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,22,10000,false,0.005208,,679,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5877.705877723804, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5877.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,35,10000,false,,,7,3755,"max|t|=1.53, tau=0.0249, threshold=4.5",pass
dudect,medium,null,0,iid,,34,10000,false,,,9,4843,"max|t|=1.72, tau=-0.0247, threshold=4.5",pass
dudect,medium,null,0,iid,,32,10000,false,,,14,6805,"max|t|=1.38, tau=-0.0167, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,23,10000,false,0.026042,,635,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5455.969570611695, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5456.0ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,31,10000,false,,,11,7689,"max|t|=1.09, tau=-0.0124, threshold=4.5",pass
dudect,medium,null,0,iid,,23,10000,false,,,15,3755,"max|t|=1.31, tau=-0.0214, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,20,10000,false,0.000000,,723,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5832.480700849893, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5832.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,41,10000,false,0.015625,,791,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5972.442994002863, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5972.4ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,41,10000,false,,,7,10670,"max|t|=2.25, tau=0.0218, threshold=4.5",pass
dudect,medium,null,0,iid,,24,10000,false,,,12,13402,"max|t|=2.35, tau=-0.0203, threshold=4.5",pass
dudect,medium,null,0,iid,,49,10000,false,,,7,1340,"max|t|=3.16, tau=-0.0863, threshold=4.5",pass
dudect,medium,null,0,iid,,47,10000,false,,,7,15000,"max|t|=1.47, tau=0.0120, threshold=4.5",pass
dudect,medium,null,0,iid,,33,10000,false,,,7,12421,"max|t|=1.44, tau=0.0129, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,47,10000,false,0.005208,,646,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5989.422681945504, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5989.4ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,null,0,iid,,42,10000,false,,,7,18461,"max|t|=1.61, tau=-0.0118, threshold=4.5",pass
dudect,medium,null,0,iid,,36,10000,false,,,7,12929,"max|t|=1.71, tau=0.0150, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,31,10000,false,0.005208,,583,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5676.533800821406, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5676.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,42,10000,false,0.057292,,685,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,iid,,48,10000,false,,,18,3755,"max|t|=2.45, tau=-0.0399, threshold=4.5",pass
tacet,medium,null,0,iid,0.6,24,10000,false,0.015625,,565,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5605.0037609889105, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5605.0ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,48,10000,false,0.031250,,408,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6309.210000430129, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6309.2ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,49,10000,false,0.036458,,1120,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6630.69107264716, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6630.7ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,34,10000,false,0.005208,,559,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5794.176353071356, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5794.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,36,10000,false,0.010417,,544,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6444.863638132249, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6444.9ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,33,10000,false,0.000000,,501,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5630.722769902492, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5630.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,21,10000,false,0.000000,,601,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5949.656865742458, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5949.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,43,10000,false,0.020833,,298,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5780.563671217507, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5780.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,37,10000,false,0.005208,,291,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6104.888083990375, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6104.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,49,10000,false,0.078125,,372,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,24,10000,false,0.000000,,1092,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6782.407261002884, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6782.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,46,10000,false,0.005208,,942,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6687.546417863932, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6687.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,32,10000,false,0.010417,,563,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6382.3094032003755, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6382.3ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,35,10000,false,0.005208,,623,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5984.614299562478, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5984.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,12,10000,false,0.109375,,2238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,37,10000,false,0.005208,,2288,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6716.834398450497, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6716.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,46,10000,false,0.166667,,1056,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16666666666666666, samples_collected: 10000 }",inconclusive
tacet,medium,null,0,iid,0.6,45,10000,false,0.005208,,1239,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5732.889634905117, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5732.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,18,10000,false,0.015625,,1722,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5872.635010995192, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5872.6ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,40,10000,false,0.010417,,1259,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5675.570692272431, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5675.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,4,10000,false,0.026042,,2476,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6410.771750179657, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6410.8ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,7,10000,false,0.000000,,4518,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 5952.271386839431, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 5952.3ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,42,10000,false,0.015625,,1996,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6864.234751121821, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6864.2ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,ar1-0.3,0.6,7,10000,false,0.005208,,3267,10000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 6604.897837539034, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 6604.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,null,0,iid,0.6,1,10000,false,0.083333,,3951,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 10000 }",inconclusive
dudect,medium,null,0,ar1-0.6,,37,10000,false,,,7,1340,"max|t|=1.38, tau=-0.0376, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,26,10000,false,,,7,6805,"max|t|=1.83, tau=0.0221, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,15,10000,false,,,7,12421,"max|t|=1.09, tau=-0.0098, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,18,10000,false,,,7,2589,"max|t|=2.19, tau=-0.0430, threshold=4.5",pass
dudect,medium,null,0,ar1-0.6,,12,10000,false,,,12,8513,"max|t|=3.40, tau=0.0368, threshold=4.5",pass
dudect,medium,null,0.0001,ar1-n0.6,,12,10000,false,,,13,19936,"max|t|=1.88, tau=0.0133, threshold=4.5",pass
