tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.3,5,0.4,30,10000,true,0.967250,,1205,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,29,10000,true,0.965500,,1224,10000,"Fail (P=96.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,13,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,19,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,17,10000,false,0.901500,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,23,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,3,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,26,10000,false,0.907250,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,11,10000,false,0.934750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,35,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,32,10000,false,0.784750,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,27,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,39,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,46,10000,true,0.998000,,1039,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,22,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,24,10000,true,0.997750,,1046,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,28,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,42,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,36,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,44,10000,true,0.996250,,1045,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,58,10000,true,0.998500,,1059,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,30,10000,true,0.997250,,1064,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,25,10000,true,0.999250,,1073,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,33,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,14,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,31,10000,true,0.998000,,1068,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,26,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,14,10000,true,0.957750,,1100,10000,"Fail (P=95.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,30,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,33,10000,true,0.978000,,1211,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,20,10000,true,0.981250,,1208,10000,"Fail (P=98.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,29,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,37,10000,true,0.997750,,1074,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,4,10000,false,0.793750,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,6,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,36,10000,false,0.908500,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9085, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,32,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,20,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,0,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,59,10000,true,0.996000,,1067,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,31,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,31,10000,false,0.853750,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,5,10000,false,0.943500,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9435, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,2,10000,true,0.955500,,1238,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,40,10000,true,0.996750,,1038,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,46,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,44,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,51,10000,true,0.996750,,1055,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,32,10000,true,0.998000,,1065,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,40,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,21,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,22,10000,true,0.983750,,1210,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,47,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,5,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,48,10000,true,0.999000,,1038,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,15,10000,false,0.924750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,21,10000,true,0.954000,,1241,10000,"Fail (P=95.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,8,10000,true,0.971250,,1218,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,41,10000,false,0.916250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,59,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,7,10000,true,0.964250,,1250,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,37,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,34,10000,false,0.879250,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,33,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,34,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,53,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,49,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,38,10000,false,0.884750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,0,10000,false,0.883750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,1,10000,true,0.968500,,1249,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,7,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,48,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,51,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,37,10000,false,0.915000,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.915, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,15,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,48,10000,false,0.940500,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,44,10000,true,0.967750,,1228,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,2,10000,false,0.000000,,1532,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,50,10000,true,0.998000,,1029,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,49,10000,true,0.998000,,1066,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,58,10000,true,0.969750,,1239,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,38,10000,true,0.997250,,1069,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,41,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,50,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,54,10000,true,0.998750,,1037,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,59,10000,true,0.966250,,1197,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,39,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,55,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,59,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,9,10000,false,0.790250,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,42,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,58,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,52,10000,false,0.920250,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,43,10000,true,0.985500,,1244,10000,"Fail (P=98.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,40,10000,true,0.961250,,1249,10000,"Fail (P=96.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,54,10000,true,0.958250,,1204,10000,"Fail (P=95.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,54,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,42,10000,true,0.984000,,1244,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,55,10000,true,0.954500,,1261,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,38,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,52,10000,true,0.996750,,1057,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,49,10000,true,0.975000,,1251,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,45,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,40,10000,false,0.000000,,1283,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,54,10000,false,0.000000,,1105,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,44,10000,false,0.000000,,1149,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,46,10000,true,0.984750,,1024,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,52,10000,false,0.000000,,807,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,56,10000,false,0.000000,,1002,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,57,10000,true,0.996000,,982,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,53,10000,false,0.000000,,664,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,53,10000,true,0.997500,,726,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,53,10000,false,0.867000,,935,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.867, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,50,10000,true,0.984000,,618,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,55,10000,false,0.000000,,700,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,47,10000,true,0.955500,,785,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,56,10000,true,0.968500,,594,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,43,10000,false,0.000000,,977,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,45,10000,true,0.966250,,773,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,51,10000,false,0.000000,,871,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,52,10000,false,0.000000,,1274,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,51,10000,true,0.984250,,1048,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,49,10000,false,0.000000,,915,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,50,10000,false,0.000000,,1513,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,56,10000,true,0.996000,,1223,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,3,10000,false,0.941500,,2769,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,55,10000,true,0.993500,,1351,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,56,10000,false,0.000000,,2907,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,46,10000,false,0.000000,,1544,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,57,10000,true,0.958750,,2740,10000,"Fail (P=95.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,9,10000,false,0.000000,,1430,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,47,10000,true,0.996750,,3264,10000,"Fail (P=99.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,6,10000,true,0.969500,,3110,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,48,10000,false,0.000000,,1949,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,8,10000,false,0.000000,,2848,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,57,10000,false,0.000000,,2926,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,58,10000,false,0.000000,,4617,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,39,10000,false,0.862750,,2604,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,41,10000,true,0.996250,,3976,10000,"Fail (P=99.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,47,10000,false,0.000000,,3513,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,25,10000,true,0.978250,,5647,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,36,10000,false,0.000000,,4163,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,37,10000,false,0.000000,,3608,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,28,10000,false,0.584750,,5877,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.58475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,18,10000,false,0.000000,,5774,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,1,10000,false,0.000000,,4344,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,4,10000,false,0.000000,,4520,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,25,10000,false,0.000000,,6165,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,4,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,8,10000,false,0.945000,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,18,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,51,10000,true,0.963250,,1188,10000,"Fail (P=96.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,53,10000,false,0.696500,,1189,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,25,10000,true,0.962000,,1192,10000,"Fail (P=96.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,3,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,50,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,1,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,15,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,53,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,27,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,54,10000,false,0.910250,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,9,10000,false,0.615250,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.61525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,21,10000,false,0.804000,,1201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.804, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,54,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,0,10000,false,0.804500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,2,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,56,10000,false,0.928500,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9285, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,16,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,17,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,7,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,16,10000,false,0.881000,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.881, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,17,10000,false,0.804500,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,0,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,6,10000,false,0.942500,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,51,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,50,10000,true,0.972000,,1238,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,4,10000,false,0.528250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.52825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,15,10000,false,0.644250,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,12,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,3,10000,false,0.895750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,55,10000,false,0.894000,,1087,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.894, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,5,10000,false,0.865500,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8655, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,18,10000,false,0.779000,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.779, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,19,10000,false,0.871750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,25,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,28,10000,false,0.215500,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2155, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,10,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,8,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,2,10000,false,0.902250,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,9,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,21,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,2,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,6,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,3,10000,false,0.829750,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,37,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,56,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,59,10000,false,0.914250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,28,10000,false,0.255250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25525, samples_collected: 10000 }",inconclusive
