tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
dudect,quick,null,5,iid,8,5000,false,,,5,6922
timing-tvla,quick,null,5,iid,8,5000,false,,,0,10000
ks-test,quick,null,5,iid,8,5000,false,0.455858,,19,10000
ad-test,quick,null,5,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,5,iid,8,5000,false,,,0,10000
rtlf,quick,null,5,iid,8,5000,false,0.000000,,32521,10000
silent,quick,null,5,iid,8,5000,false,,,7636,10000
tlsfuzzer,quick,null,5,iid,8,5000,false,0.056400,,6804,10000
timing-oracle,quick,null,5,iid,9,5000,false,0.255208,,1058,5000
dudect,quick,null,5,iid,9,5000,false,,,5,670
timing-tvla,quick,null,5,iid,9,5000,false,,,0,10000
ks-test,quick,null,5,iid,9,5000,true,0.953144,,19,10000
ad-test,quick,null,5,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,5,iid,9,5000,false,,,0,10000
rtlf,quick,null,5,iid,9,5000,true,1.000000,,32533,10000
silent,quick,null,5,iid,9,5000,false,,,10928,10000
tlsfuzzer,quick,null,5,iid,9,5000,false,0.854800,,5731,10000
timing-oracle,quick,null,5,iid,10,5000,false,0.442708,,1064,5000
dudect,quick,null,5,iid,10,5000,false,,,5,9990
timing-tvla,quick,null,5,iid,10,5000,false,,,0,10000
ks-test,quick,null,5,iid,10,5000,false,0.907648,,19,10000
ad-test,quick,null,5,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,5,iid,10,5000,false,,,0,10000
rtlf,quick,null,5,iid,10,5000,true,1.000000,,32437,10000
silent,quick,null,5,iid,10,5000,false,,,8383,10000
tlsfuzzer,quick,null,5,iid,10,5000,false,0.759500,,5768,10000
timing-oracle,quick,null,5,iid,11,5000,false,0.156250,,1070,5000
dudect,quick,null,5,iid,11,5000,false,,,6,9455
timing-tvla,quick,null,5,iid,11,5000,false,,,0,10000
ks-test,quick,null,5,iid,11,5000,true,0.985544,,19,10000
ad-test,quick,null,5,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,5,iid,11,5000,false,,,0,10000
rtlf,quick,null,5,iid,11,5000,true,1.000000,,32348,10000
silent,quick,null,5,iid,11,5000,true,,,7895,10000
tlsfuzzer,quick,null,5,iid,11,5000,false,0.781400,,6490,10000
timing-oracle,quick,null,5,iid,12,5000,false,0.020833,,1056,5000
dudect,quick,null,5,iid,12,5000,false,,,5,10000
timing-tvla,quick,null,5,iid,12,5000,false,,,0,10000
ks-test,quick,null,5,iid,12,5000,false,0.593315,,19,10000
ad-test,quick,null,5,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,5,iid,12,5000,false,,,0,10000
rtlf,quick,null,5,iid,12,5000,false,0.000000,,32619,10000
silent,quick,null,5,iid,12,5000,false,,,5885,10000
tlsfuzzer,quick,null,5,iid,12,5000,true,0.969530,,7215,10000
timing-oracle,quick,null,5,iid,13,5000,false,0.010417,,1054,5000
dudect,quick,null,5,iid,13,5000,false,,,5,4257
timing-tvla,quick,null,5,iid,13,5000,false,,,0,10000
ks-test,quick,null,5,iid,13,5000,false,0.207987,,19,10000
ad-test,quick,null,5,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,5,iid,13,5000,false,,,0,10000
rtlf,quick,null,5,iid,13,5000,false,0.000000,,32833,10000
silent,quick,null,5,iid,13,5000,false,,,5458,10000
tlsfuzzer,quick,null,5,iid,13,5000,false,0.418700,,6564,10000
timing-oracle,quick,null,5,iid,14,5000,false,0.010417,,1755,5000
dudect,quick,null,5,iid,14,5000,false,,,5,4257
timing-tvla,quick,null,5,iid,14,5000,false,,,0,10000
ks-test,quick,null,5,iid,14,5000,false,0.389640,,19,10000
ad-test,quick,null,5,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,5,iid,14,5000,false,,,0,10000
rtlf,quick,null,5,iid,14,5000,false,0.000000,,32689,10000
silent,quick,null,5,iid,14,5000,false,,,9789,10000
tlsfuzzer,quick,null,5,iid,14,5000,false,0.233500,,5866,10000
timing-oracle,quick,null,5,iid,15,5000,false,0.130208,,1807,5000
dudect,quick,null,5,iid,15,5000,false,,,9,7128
timing-tvla,quick,null,5,iid,15,5000,false,,,0,10000
ks-test,quick,null,5,iid,15,5000,false,0.750825,,39,10000
ad-test,quick,null,5,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,5,iid,15,5000,false,,,0,10000
rtlf,quick,null,5,iid,15,5000,false,0.000000,,37084,10000
silent,quick,null,5,iid,15,5000,false,,,5904,10000
tlsfuzzer,quick,null,5,iid,15,5000,false,0.145900,,5926,10000
timing-oracle,quick,null,5,iid,16,5000,false,0.052083,,1373,5000
dudect,quick,null,5,iid,16,5000,false,,,9,5000
timing-tvla,quick,null,5,iid,16,5000,false,,,0,10000
ks-test,quick,null,5,iid,16,5000,false,0.406372,,39,10000
ad-test,quick,null,5,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,5,iid,16,5000,false,,,0,10000
rtlf,quick,null,5,iid,16,5000,false,0.000000,,33681,10000
silent,quick,null,5,iid,16,5000,false,,,6903,10000
tlsfuzzer,quick,null,5,iid,16,5000,false,0.684700,,6044,10000
timing-oracle,quick,null,5,iid,17,5000,false,0.041667,,1291,5000
dudect,quick,null,5,iid,17,5000,false,,,13,9375
timing-tvla,quick,null,5,iid,17,5000,false,,,0,10000
ks-test,quick,null,5,iid,17,5000,false,0.822282,,59,10000
ad-test,quick,null,5,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,5,iid,17,5000,false,,,0,10000
rtlf,quick,null,5,iid,17,5000,false,0.000000,,33930,10000
silent,quick,null,5,iid,17,5000,false,,,9312,10000
tlsfuzzer,quick,null,5,iid,17,5000,false,0.801900,,6937,10000
timing-oracle,quick,null,5,iid,18,5000,false,0.000000,,1074,5000
dudect,quick,null,5,iid,18,5000,false,,,6,9330
timing-tvla,quick,null,5,iid,18,5000,false,,,0,10000
ks-test,quick,null,5,iid,18,5000,false,0.423002,,19,10000
ad-test,quick,null,5,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,5,iid,18,5000,false,,,0,10000
rtlf,quick,null,5,iid,18,5000,false,0.000000,,32646,10000
silent,quick,null,5,iid,18,5000,false,,,6974,10000
tlsfuzzer,quick,null,5,iid,18,5000,false,0.611700,,7413,10000
timing-oracle,quick,null,5,iid,19,5000,false,0.005208,,1100,5000
dudect,quick,null,5,iid,19,5000,false,,,5,4257
timing-tvla,quick,null,5,iid,19,5000,false,,,0,10000
ks-test,quick,null,5,iid,19,5000,false,0.098656,,20,10000
ad-test,quick,null,5,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,5,iid,19,5000,false,,,0,10000
rtlf,quick,null,5,iid,19,5000,false,0.000000,,33000,10000
silent,quick,null,5,iid,19,5000,false,,,7422,10000
tlsfuzzer,quick,null,5,iid,19,5000,false,0.418700,,6923,10000
timing-oracle,quick,shift,0,iid,0,5000,false,0.020833,,1189,5000
dudect,quick,shift,0,iid,0,5000,false,,,5,8350
timing-tvla,quick,shift,0,iid,0,5000,false,,,0,10000
ks-test,quick,shift,0,iid,0,5000,false,0.797637,,19,10000
ad-test,quick,shift,0,iid,0,5000,false,0.770176,,0,10000
mona,quick,shift,0,iid,0,5000,false,,,0,10000
rtlf,quick,shift,0,iid,0,5000,false,0.000000,,32833,10000
silent,quick,shift,0,iid,0,5000,false,,,6791,10000
tlsfuzzer,quick,shift,0,iid,0,5000,true,0.992485,,7177,10000
timing-oracle,quick,shift,0,iid,1,5000,false,0.005208,,1074,5000
dudect,quick,shift,0,iid,1,5000,false,,,6,9687
timing-tvla,quick,shift,0,iid,1,5000,false,,,0,10000
ks-test,quick,shift,0,iid,1,5000,false,0.488028,,19,10000
ad-test,quick,shift,0,iid,1,5000,false,0.607081,,0,10000
mona,quick,shift,0,iid,1,5000,false,,,0,10000
rtlf,quick,shift,0,iid,1,5000,false,0.000000,,32445,10000
silent,quick,shift,0,iid,1,5000,false,,,6750,10000
tlsfuzzer,quick,shift,0,iid,1,5000,false,0.759500,,7345,10000
timing-oracle,quick,shift,0,iid,2,5000,false,0.046875,,1068,5000
dudect,quick,shift,0,iid,2,5000,false,,,5,7667
timing-tvla,quick,shift,0,iid,2,5000,false,,,0,10000
ks-test,quick,shift,0,iid,2,5000,false,0.770436,,19,10000
ad-test,quick,shift,0,iid,2,5000,false,0.884415,,0,10000
mona,quick,shift,0,iid,2,5000,false,,,0,10000
rtlf,quick,shift,0,iid,2,5000,false,0.000000,,32744,10000
silent,quick,shift,0,iid,2,5000,false,,,9138,10000
tlsfuzzer,quick,shift,0,iid,2,5000,false,0.811600,,7430,10000
timing-oracle,quick,shift,0,iid,3,5000,false,0.036458,,1062,5000
dudect,quick,shift,0,iid,3,5000,false,,,5,670
timing-tvla,quick,shift,0,iid,3,5000,false,,,0,10000
ks-test,quick,shift,0,iid,3,5000,false,0.058534,,19,10000
ad-test,quick,shift,0,iid,3,5000,false,0.597406,,0,10000
mona,quick,shift,0,iid,3,5000,false,,,0,10000
rtlf,quick,shift,0,iid,3,5000,false,0.000000,,32843,10000
silent,quick,shift,0,iid,3,5000,false,,,7403,10000
tlsfuzzer,quick,shift,0,iid,3,5000,false,0.145900,,6832,10000
timing-oracle,quick,shift,0,iid,4,5000,false,0.020833,,1064,5000
dudect,quick,shift,0,iid,4,5000,false,,,5,670
timing-tvla,quick,shift,0,iid,4,5000,false,,,0,10000
ks-test,quick,shift,0,iid,4,5000,false,0.549745,,19,10000
ad-test,quick,shift,0,iid,4,5000,false,0.768232,,0,10000
mona,quick,shift,0,iid,4,5000,false,,,0,10000
rtlf,quick,shift,0,iid,4,5000,false,0.000000,,32623,10000
silent,quick,shift,0,iid,4,5000,false,,,6837,10000
tlsfuzzer,quick,shift,0,iid,4,5000,false,0.770700,,6553,10000
timing-oracle,quick,shift,0,iid,5,5000,false,0.109375,,1689,5000
dudect,quick,shift,0,iid,5,5000,false,,,5,1878
timing-tvla,quick,shift,0,iid,5,5000,false,,,0,10000
ks-test,quick,shift,0,iid,5,5000,false,0.593315,,19,10000
ad-test,quick,shift,0,iid,5,5000,false,0.689988,,0,10000
mona,quick,shift,0,iid,5,5000,false,,,0,10000
rtlf,quick,shift,0,iid,5,5000,false,0.000000,,32759,10000
silent,quick,shift,0,iid,5,5000,false,,,7164,10000
tlsfuzzer,quick,shift,0,iid,5,5000,false,0.101300,,6593,10000
timing-oracle,quick,shift,0,iid,6,5000,false,0.125000,,1416,5000
dudect,quick,shift,0,iid,6,5000,false,,,5,6701
timing-tvla,quick,shift,0,iid,6,5000,false,,,0,10000
ks-test,quick,shift,0,iid,6,5000,false,0.797637,,19,10000
ad-test,quick,shift,0,iid,6,5000,false,0.735219,,0,10000
mona,quick,shift,0,iid,6,5000,false,,,0,10000
rtlf,quick,shift,0,iid,6,5000,false,0.000000,,32616,10000
silent,quick,shift,0,iid,6,5000,false,,,7062,10000
tlsfuzzer,quick,shift,0,iid,6,5000,false,0.529200,,7096,10000
timing-oracle,quick,shift,0,iid,7,5000,false,0.000000,,1173,5000
dudect,quick,shift,0,iid,7,5000,false,,,5,1295
timing-tvla,quick,shift,0,iid,7,5000,false,,,0,10000
ks-test,quick,shift,0,iid,7,5000,false,0.024682,,19,10000
ad-test,quick,shift,0,iid,7,5000,false,0.560038,,0,10000
mona,quick,shift,0,iid,7,5000,false,,,0,10000
rtlf,quick,shift,0,iid,7,5000,false,0.000000,,32615,10000
silent,quick,shift,0,iid,7,5000,false,,,9624,10000
tlsfuzzer,quick,shift,0,iid,7,5000,false,0.711200,,6614,10000
timing-oracle,quick,shift,0,iid,8,5000,false,0.020833,,1052,5000
dudect,quick,shift,0,iid,8,5000,false,,,6,6922
timing-tvla,quick,shift,0,iid,8,5000,false,,,0,10000
ks-test,quick,shift,0,iid,8,5000,false,0.455858,,20,10000
ad-test,quick,shift,0,iid,8,5000,false,0.619093,,0,10000
mona,quick,shift,0,iid,8,5000,false,,,0,10000
rtlf,quick,shift,0,iid,8,5000,false,0.000000,,32992,10000
silent,quick,shift,0,iid,8,5000,false,,,7560,10000
tlsfuzzer,quick,shift,0,iid,8,5000,false,0.056400,,6555,10000
timing-oracle,quick,shift,0,iid,9,5000,false,0.255208,,1070,5000
dudect,quick,shift,0,iid,9,5000,false,,,5,670
timing-tvla,quick,shift,0,iid,9,5000,false,,,0,10000
ks-test,quick,shift,0,iid,9,5000,true,0.953144,,19,10000
ad-test,quick,shift,0,iid,9,5000,true,0.967528,,0,10000
mona,quick,shift,0,iid,9,5000,false,,,0,10000
rtlf,quick,shift,0,iid,9,5000,true,1.000000,,32658,10000
silent,quick,shift,0,iid,9,5000,false,,,10099,10000
tlsfuzzer,quick,shift,0,iid,9,5000,false,0.854800,,6472,10000
timing-oracle,quick,shift,0,iid,10,5000,false,0.442708,,1757,5000
dudect,quick,shift,0,iid,10,5000,false,,,15,9990
timing-tvla,quick,shift,0,iid,10,5000,false,,,0,10000
ks-test,quick,shift,0,iid,10,5000,false,0.907648,,37,10000
ad-test,quick,shift,0,iid,10,5000,false,0.940011,,1,10000
mona,quick,shift,0,iid,10,5000,false,,,0,10000
rtlf,quick,shift,0,iid,10,5000,true,1.000000,,36180,10000
silent,quick,shift,0,iid,10,5000,true,,,8310,10000
tlsfuzzer,quick,shift,0,iid,10,5000,false,0.759500,,6146,10000
timing-oracle,quick,shift,0,iid,11,5000,false,0.156250,,1063,5000
dudect,quick,shift,0,iid,11,5000,false,,,6,9455
timing-tvla,quick,shift,0,iid,11,5000,false,,,0,10000
ks-test,quick,shift,0,iid,11,5000,true,0.985544,,19,10000
ad-test,quick,shift,0,iid,11,5000,true,0.986290,,0,10000
mona,quick,shift,0,iid,11,5000,false,,,0,10000
rtlf,quick,shift,0,iid,11,5000,true,1.000000,,32708,10000
silent,quick,shift,0,iid,11,5000,true,,,8371,10000
tlsfuzzer,quick,shift,0,iid,11,5000,false,0.781400,,6280,10000
timing-oracle,quick,shift,0,iid,12,5000,false,0.020833,,1068,5000
dudect,quick,shift,0,iid,12,5000,false,,,5,10000
timing-tvla,quick,shift,0,iid,12,5000,false,,,0,10000
ks-test,quick,shift,0,iid,12,5000,false,0.593315,,19,10000
ad-test,quick,shift,0,iid,12,5000,false,0.732962,,0,10000
mona,quick,shift,0,iid,12,5000,false,,,0,10000
rtlf,quick,shift,0,iid,12,5000,false,0.000000,,32820,10000
silent,quick,shift,0,iid,12,5000,false,,,6240,10000
tlsfuzzer,quick,shift,0,iid,12,5000,true,0.969530,,7053,10000
timing-oracle,quick,shift,0,iid,13,5000,false,0.010417,,1105,5000
dudect,quick,shift,0,iid,13,5000,false,,,6,4257
timing-tvla,quick,shift,0,iid,13,5000,false,,,0,10000
ks-test,quick,shift,0,iid,13,5000,false,0.207987,,19,10000
ad-test,quick,shift,0,iid,13,5000,false,0.604922,,0,10000
mona,quick,shift,0,iid,13,5000,false,,,0,10000
rtlf,quick,shift,0,iid,13,5000,false,0.000000,,32247,10000
silent,quick,shift,0,iid,13,5000,false,,,5386,10000
tlsfuzzer,quick,shift,0,iid,13,5000,false,0.418700,,7088,10000
timing-oracle,quick,shift,0,iid,14,5000,false,0.010417,,1065,5000
dudect,quick,shift,0,iid,14,5000,false,,,6,4257
timing-tvla,quick,shift,0,iid,14,5000,false,,,0,10000
ks-test,quick,shift,0,iid,14,5000,false,0.389640,,19,10000
ad-test,quick,shift,0,iid,14,5000,false,0.588121,,0,10000
mona,quick,shift,0,iid,14,5000,false,,,0,10000
rtlf,quick,shift,0,iid,14,5000,false,0.000000,,32594,10000
silent,quick,shift,0,iid,14,5000,false,,,9820,10000
tlsfuzzer,quick,shift,0,iid,14,5000,false,0.233500,,6565,10000
timing-oracle,quick,shift,0,iid,15,5000,false,0.130208,,1068,5000
dudect,quick,shift,0,iid,15,5000,false,,,5,7128
timing-tvla,quick,shift,0,iid,15,5000,false,,,0,10000
ks-test,quick,shift,0,iid,15,5000,false,0.750825,,19,10000
ad-test,quick,shift,0,iid,15,5000,false,0.768804,,0,10000
mona,quick,shift,0,iid,15,5000,false,,,0,10000
rtlf,quick,shift,0,iid,15,5000,false,0.000000,,32564,10000
silent,quick,shift,0,iid,15,5000,false,,,6565,10000
tlsfuzzer,quick,shift,0,iid,15,5000,false,0.145900,,6110,10000
timing-oracle,quick,shift,0,iid,16,5000,false,0.052083,,1055,5000
dudect,quick,shift,0,iid,16,5000,false,,,6,5000
timing-tvla,quick,shift,0,iid,16,5000,false,,,0,10000
ks-test,quick,shift,0,iid,16,5000,false,0.406372,,19,10000
ad-test,quick,shift,0,iid,16,5000,false,0.699092,,0,10000
mona,quick,shift,0,iid,16,5000,false,,,0,10000
rtlf,quick,shift,0,iid,16,5000,false,0.000000,,33323,10000
silent,quick,shift,0,iid,16,5000,false,,,7350,10000
tlsfuzzer,quick,shift,0,iid,16,5000,false,0.684700,,5961,10000
timing-oracle,quick,shift,0,iid,17,5000,false,0.041667,,1054,5000
dudect,quick,shift,0,iid,17,5000,false,,,5,9375
timing-tvla,quick,shift,0,iid,17,5000,false,,,0,10000
ks-test,quick,shift,0,iid,17,5000,false,0.822282,,19,10000
ad-test,quick,shift,0,iid,17,5000,false,0.857373,,0,10000
mona,quick,shift,0,iid,17,5000,false,,,0,10000
rtlf,quick,shift,0,iid,17,5000,false,0.000000,,32986,10000
silent,quick,shift,0,iid,17,5000,false,,,9811,10000
tlsfuzzer,quick,shift,0,iid,17,5000,false,0.801900,,6095,10000
timing-oracle,quick,shift,0,iid,18,5000,false,0.000000,,1703,5000
dudect,quick,shift,0,iid,18,5000,false,,,5,9330
timing-tvla,quick,shift,0,iid,18,5000,false,,,0,10000
ks-test,quick,shift,0,iid,18,5000,false,0.423002,,20,10000
ad-test,quick,shift,0,iid,18,5000,false,0.658192,,0,10000
mona,quick,shift,0,iid,18,5000,false,,,0,10000
rtlf,quick,shift,0,iid,18,5000,false,0.000000,,32653,10000
silent,quick,shift,0,iid,18,5000,false,,,8355,10000
tlsfuzzer,quick,shift,0,iid,18,5000,false,0.611700,,5422,10000
timing-oracle,quick,shift,0,iid,19,5000,false,0.005208,,1740,5000
dudect,quick,shift,0,iid,19,5000,false,,,10,4257
timing-tvla,quick,shift,0,iid,19,5000,false,,,0,10000
ks-test,quick,shift,0,iid,19,5000,false,0.098656,,40,10000
ad-test,quick,shift,0,iid,19,5000,false,0.565635,,4,10000
mona,quick,shift,0,iid,19,5000,false,,,0,10000
rtlf,quick,shift,0,iid,19,5000,false,0.000000,,32740,10000
silent,quick,shift,0,iid,19,5000,false,,,7611,10000
tlsfuzzer,quick,shift,0,iid,19,5000,false,0.418700,,6683,10000
timing-oracle,quick,shift,1,iid,0,5000,true,1.000000,,1253,5000
dudect,quick,shift,1,iid,0,5000,true,,,5,9984
timing-tvla,quick,shift,1,iid,0,5000,true,,,0,10000
ks-test,quick,shift,1,iid,0,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,0,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,0,5000,true,,,0,10000
rtlf,quick,shift,1,iid,0,5000,true,1.000000,,32735,10000
silent,quick,shift,1,iid,0,5000,true,,,8268,10000
tlsfuzzer,quick,shift,1,iid,0,5000,true,1.000000,,5452,10000
timing-oracle,quick,shift,1,iid,1,5000,true,1.000000,,1174,5000
dudect,quick,shift,1,iid,1,5000,true,,,9,10000
timing-tvla,quick,shift,1,iid,1,5000,true,,,0,10000
ks-test,quick,shift,1,iid,1,5000,true,1.000000,,49,10000
ad-test,quick,shift,1,iid,1,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,1,5000,true,,,0,10000
rtlf,quick,shift,1,iid,1,5000,true,1.000000,,33293,10000
silent,quick,shift,1,iid,1,5000,true,,,8018,10000
tlsfuzzer,quick,shift,1,iid,1,5000,true,1.000000,,5529,10000
timing-oracle,quick,shift,1,iid,2,5000,true,1.000000,,1417,5000
dudect,quick,shift,1,iid,2,5000,true,,,5,9990
timing-tvla,quick,shift,1,iid,2,5000,true,,,0,10000
ks-test,quick,shift,1,iid,2,5000,true,1.000000,,39,10000
ad-test,quick,shift,1,iid,2,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,2,5000,true,,,0,10000
rtlf,quick,shift,1,iid,2,5000,true,1.000000,,32991,10000
silent,quick,shift,1,iid,2,5000,true,,,9947,10000
tlsfuzzer,quick,shift,1,iid,2,5000,true,1.000000,,6274,10000
timing-oracle,quick,shift,1,iid,3,5000,true,1.000000,,1055,5000
dudect,quick,shift,1,iid,3,5000,true,,,5,10000
timing-tvla,quick,shift,1,iid,3,5000,true,,,0,10000
ks-test,quick,shift,1,iid,3,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,3,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,3,5000,true,,,0,10000
rtlf,quick,shift,1,iid,3,5000,true,1.000000,,32728,10000
silent,quick,shift,1,iid,3,5000,true,,,7976,10000
tlsfuzzer,quick,shift,1,iid,3,5000,true,1.000000,,5767,10000
timing-oracle,quick,shift,1,iid,4,5000,true,1.000000,,1409,5000
dudect,quick,shift,1,iid,4,5000,true,,,9,10000
timing-tvla,quick,shift,1,iid,4,5000,true,,,0,10000
ks-test,quick,shift,1,iid,4,5000,true,1.000000,,41,10000
ad-test,quick,shift,1,iid,4,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,4,5000,true,,,0,10000
rtlf,quick,shift,1,iid,4,5000,true,1.000000,,32840,10000
silent,quick,shift,1,iid,4,5000,true,,,6921,10000
tlsfuzzer,quick,shift,1,iid,4,5000,true,1.000000,,6711,10000
timing-oracle,quick,shift,1,iid,5,5000,true,1.000000,,1236,5000
dudect,quick,shift,1,iid,5,5000,true,,,5,10000
timing-tvla,quick,shift,1,iid,5,5000,true,,,0,10000
ks-test,quick,shift,1,iid,5,5000,true,1.000000,,20,10000
ad-test,quick,shift,1,iid,5,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,5,5000,true,,,0,10000
rtlf,quick,shift,1,iid,5,5000,true,1.000000,,32814,10000
silent,quick,shift,1,iid,5,5000,true,,,7403,10000
tlsfuzzer,quick,shift,1,iid,5,5000,true,1.000000,,6142,10000
timing-oracle,quick,shift,1,iid,6,5000,true,1.000000,,1055,5000
dudect,quick,shift,1,iid,6,5000,true,,,6,9990
timing-tvla,quick,shift,1,iid,6,5000,true,,,0,10000
ks-test,quick,shift,1,iid,6,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,6,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,6,5000,true,,,0,10000
rtlf,quick,shift,1,iid,6,5000,true,1.000000,,32723,10000
silent,quick,shift,1,iid,6,5000,true,,,8163,10000
tlsfuzzer,quick,shift,1,iid,6,5000,true,1.000000,,6168,10000
timing-oracle,quick,shift,1,iid,7,5000,true,1.000000,,1062,5000
dudect,quick,shift,1,iid,7,5000,true,,,5,9981
timing-tvla,quick,shift,1,iid,7,5000,true,,,0,10000
ks-test,quick,shift,1,iid,7,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,7,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,7,5000,true,,,0,10000
rtlf,quick,shift,1,iid,7,5000,true,1.000000,,32653,10000
silent,quick,shift,1,iid,7,5000,true,,,10988,10000
tlsfuzzer,quick,shift,1,iid,7,5000,true,1.000000,,5410,10000
timing-oracle,quick,shift,1,iid,8,5000,true,1.000000,,1095,5000
dudect,quick,shift,1,iid,8,5000,true,,,5,9990
timing-tvla,quick,shift,1,iid,8,5000,true,,,0,10000
ks-test,quick,shift,1,iid,8,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,8,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,8,5000,true,,,0,10000
rtlf,quick,shift,1,iid,8,5000,true,1.000000,,33791,10000
silent,quick,shift,1,iid,8,5000,true,,,6908,10000
tlsfuzzer,quick,shift,1,iid,8,5000,true,1.000000,,6016,10000
timing-oracle,quick,shift,1,iid,9,5000,true,1.000000,,1052,5000
dudect,quick,shift,1,iid,9,5000,true,,,6,10000
timing-tvla,quick,shift,1,iid,9,5000,true,,,0,10000
ks-test,quick,shift,1,iid,9,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,9,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,9,5000,true,,,0,10000
rtlf,quick,shift,1,iid,9,5000,true,1.000000,,34205,10000
silent,quick,shift,1,iid,9,5000,true,,,9218,10000
tlsfuzzer,quick,shift,1,iid,9,5000,true,1.000000,,6515,10000
timing-oracle,quick,shift,1,iid,10,5000,true,1.000000,,1073,5000
dudect,quick,shift,1,iid,10,5000,true,,,5,10000
timing-tvla,quick,shift,1,iid,10,5000,true,,,0,10000
ks-test,quick,shift,1,iid,10,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,10,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,10,5000,true,,,0,10000
rtlf,quick,shift,1,iid,10,5000,true,1.000000,,32904,10000
silent,quick,shift,1,iid,10,5000,true,,,7575,10000
tlsfuzzer,quick,shift,1,iid,10,5000,true,1.000000,,6222,10000
timing-oracle,quick,shift,1,iid,11,5000,true,1.000000,,1582,5000
dudect,quick,shift,1,iid,11,5000,true,,,6,9982
timing-tvla,quick,shift,1,iid,11,5000,true,,,0,10000
ks-test,quick,shift,1,iid,11,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,11,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,11,5000,true,,,0,10000
rtlf,quick,shift,1,iid,11,5000,true,1.000000,,32414,10000
silent,quick,shift,1,iid,11,5000,true,,,7711,10000
tlsfuzzer,quick,shift,1,iid,11,5000,true,1.000000,,6070,10000
timing-oracle,quick,shift,1,iid,12,5000,true,1.000000,,1371,5000
dudect,quick,shift,1,iid,12,5000,true,,,13,10000
timing-tvla,quick,shift,1,iid,12,5000,true,,,0,10000
ks-test,quick,shift,1,iid,12,5000,true,1.000000,,39,10000
ad-test,quick,shift,1,iid,12,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,12,5000,true,,,0,10000
rtlf,quick,shift,1,iid,12,5000,true,1.000000,,33071,10000
silent,quick,shift,1,iid,12,5000,true,,,5938,10000
tlsfuzzer,quick,shift,1,iid,12,5000,true,1.000000,,6692,10000
timing-oracle,quick,shift,1,iid,13,5000,true,1.000000,,1052,5000
dudect,quick,shift,1,iid,13,5000,true,,,6,10000
timing-tvla,quick,shift,1,iid,13,5000,true,,,0,10000
ks-test,quick,shift,1,iid,13,5000,true,1.000000,,19,10000
ad-test,quick,shift,1,iid,13,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,13,5000,true,,,0,10000
rtlf,quick,shift,1,iid,13,5000,true,1.000000,,33271,10000
silent,quick,shift,1,iid,13,5000,true,,,5382,10000
tlsfuzzer,quick,shift,1,iid,13,5000,true,1.000000,,6174,10000
timing-oracle,quick,shift,1,iid,14,5000,true,1.000000,,1493,5000
dudect,quick,shift,1,iid,14,5000,true,,,13,10000
timing-tvla,quick,shift,1,iid,14,5000,true,,,0,10000
ks-test,quick,shift,1,iid,14,5000,true,1.000000,,37,10000
ad-test,quick,shift,1,iid,14,5000,true,1.000000,,0,10000
mona,quick,shift,1,iid,14,5000,true,,,0,10000
rtlf,quick,shift,1,iid,14,5000,true,1.000000,,33295,10000
silent,quick,shift,1,iid,14,5000,true,,,9298,10000
tlsfuzzer,quick,shift,1,iid,14,5000,true,1.000000,,6309,10000
timing-oracle,quick,shift,1,iid,15,5000,true,1.000000,,1107,5000
dudect,quick,shift,1,iid,15,5000,true,,,10,10000
timing-tvla,quick,shift,1,iid,15,5000,true,,,0,10000
