tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.8,5,0.4,64,10000,false,0.134750,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,65,10000,false,0.642250,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,111,10000,false,0.683750,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,11,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,28,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,3,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,12,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,24,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,26,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,4,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,20,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,115,10000,false,0.664250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,97,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,23,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,17,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,112,10000,false,0.304750,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,79,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,73,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,117,10000,false,0.269500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2695, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,114,10000,false,0.296000,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.296, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,86,10000,false,0.503250,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,71,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,75,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,81,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,17,10000,false,0.000000,,1447,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,77,10000,false,0.293000,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.293, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,91,10000,false,0.192500,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,77,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,74,10000,false,0.375000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,119,10000,false,0.382000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.382, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,29,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,117,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,80,10000,false,0.142250,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,94,10000,false,0.539250,,1184,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,72,10000,true,0.908500,,1221,10000,"Fail (P=90.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,13,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,26,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,83,10000,false,0.273750,,1236,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,88,10000,false,0.854250,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,103,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,1,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,91,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,93,10000,false,0.188500,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1885, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,98,10000,false,0.121500,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1215, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,33,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,106,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,100,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,5,10000,true,1.000000,,2040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,1,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,87,10000,false,0.165750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,82,10000,false,0.508250,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.50825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,89,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,14,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,29,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,105,10000,false,0.638000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.638, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,105,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,119,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,106,10000,false,0.728250,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,118,10000,false,0.696500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6965, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,88,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,13,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,0,10000,true,1.000000,,1046,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,80,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,94,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,89,10000,false,0.472500,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,82,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,99,10000,false,0.735250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,83,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,87,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,34,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,104,10000,false,0.189500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1895, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,102,10000,false,0.484250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,81,10000,false,0.225500,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,76,10000,false,0.542750,,2213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.54275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,32,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,107,10000,false,0.625500,,1202,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6255, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,31,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,86,10000,false,0.000000,,2519,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,101,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,36,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,95,10000,false,0.000000,,1167,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,100,10000,false,0.627250,,1114,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,104,10000,false,0.000000,,973,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,102,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,36,10000,true,1.000000,,770,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,39,10000,true,1.000000,,817,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,39,10000,false,0.000000,,666,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,37,10000,false,0.000000,,602,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,38,10000,true,1.000000,,980,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,95,10000,false,0.363000,,1109,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.363, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,107,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,96,10000,false,0.000000,,1152,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,108,10000,false,0.643000,,1162,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.643, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,97,10000,false,0.170000,,660,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,96,10000,false,0.123750,,594,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.12375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,0.4,37,10000,true,1.000000,,781,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,108,10000,false,0.000000,,746,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,109,10000,false,0.145000,,966,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.145, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,109,10000,false,0.000000,,886,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,74,10000,false,0.000000,,3317,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,34,10000,false,0.000000,,1330,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,35,10000,true,1.000000,,1337,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,35,10000,false,0.000000,,1306,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,103,10000,false,0.555250,,1161,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,38,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,31,10000,false,0.000000,,1433,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,78,10000,false,0.228000,,4237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.228, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,84,10000,false,0.000000,,1582,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,90,10000,false,0.641750,,2203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,84,10000,false,0.305250,,2128,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,32,10000,false,0.000000,,2102,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,30,10000,true,1.000000,,2282,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,33,10000,true,1.000000,,1981,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,92,10000,false,0.868250,,3115,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,118,10000,false,0.000000,,2475,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,92,10000,false,0.000000,,4241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,99,10000,false,0.000000,,2412,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,90,10000,false,0.000000,,2121,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,70,10000,false,0.346750,,4980,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,9,10000,false,0.000000,,5433,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,30,10000,false,0.000000,,2822,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,0,10000,false,0.000000,,4226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,2,10000,true,1.000000,,3079,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,93,10000,false,0.000000,,3995,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,65,10000,false,0.000000,,5243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,76,10000,false,0.000000,,3930,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,98,10000,false,0.000000,,3091,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,101,10000,false,0.210000,,2900,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,14,10000,false,0.000000,,3368,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,27,10000,true,1.000000,,4493,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,115,10000,false,0.000000,,5457,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,25,10000,true,1.000000,,5379,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,75,10000,false,0.240000,,4474,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.24, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,114,10000,false,0.000000,,6296,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,112,10000,false,0.000000,,6015,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,16,10000,true,1.000000,,6479,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,23,10000,true,1.000000,,6234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,8,10000,true,1.000000,,6396,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,22,10000,true,1.000000,,6741,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,118,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,57,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,115,10000,true,1.000000,,1026,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,65,10000,true,0.999750,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,41,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,54,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,93,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,53,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,43,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,102,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,40,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,42,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,52,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,46,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,71,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,118,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,119,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,116,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,58,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,90,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,44,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,40,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,55,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,96,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,43,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,53,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,77,10000,false,0.000000,,1085,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,16,10000,false,0.000000,,1168,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,13,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,7,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,0,10000,true,0.909500,,1202,10000,"Fail (P=91.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,1,10000,true,0.990500,,1232,10000,"Fail (P=99.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,117,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,57,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,65,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,54,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,116,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,103,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,93,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,46,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,71,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,90,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,45,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,59,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,58,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,96,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,78,10000,true,1.000000,,1098,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,91,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,99,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,15,10000,true,0.952750,,1244,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,56,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,17,10000,true,0.928250,,1189,10000,"Fail (P=92.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,91,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,100,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,49,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,92,10000,true,0.999750,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,0,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,8,10000,true,0.991750,,1218,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,1,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,68,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,14,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,10,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,117,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,94,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,119,10000,true,1.000000,,1843,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,42,10000,false,0.000000,,1859,10000,Pass (P=0.0%),pass
