tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.3,5,100,84,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,39,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,116,10000,false,0.000000,,1170,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,0,10000,false,0.000000,,1180,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,20,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,1,10000,false,0.000000,,848,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,109,10000,false,0.000000,,885,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,117,10000,false,0.859750,,885,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,0.4,118,10000,false,0.868250,,881,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,2,10000,false,0.840250,,644,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,119,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,108,10000,false,0.000000,,796,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,0,10000,false,0.804500,,987,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,14,10000,false,0.000000,,974,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,1,10000,false,0.832750,,689,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,118,10000,false,0.000000,,834,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,100,10000,false,0.870500,,1855,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8705, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,38,10000,false,0.000000,,1782,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,114,10000,false,0.859500,,1347,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8595, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,20,10000,false,0.805500,,1578,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,86,10000,false,0.000000,,4238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,115,10000,false,0.000000,,1825,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,65,10000,false,0.869500,,3166,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8695, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,27,10000,false,0.816750,,1908,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.3,5,100,117,10000,false,0.000000,,1346,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,90,10000,false,0.000000,,1792,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,31,10000,false,0.000000,,2207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,26,10000,false,0.000000,,2289,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,93,10000,false,0.000000,,3383,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,96,10000,false,0.833750,,1179,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,66,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,44,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,118,10000,false,0.833750,,1193,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,4,10000,false,0.776250,,1197,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,93,10000,false,0.832750,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,102,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,40,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,115,10000,false,0.802000,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.802, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,41,10000,false,0.840250,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,65,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,82,10000,false,0.803750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,90,10000,false,0.819250,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,42,10000,false,0.834000,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.834, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,86,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,1,10000,false,0.759750,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,13,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,65,10000,false,0.811250,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,7,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,68,10000,false,0.840250,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,46,10000,false,0.818250,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,85,10000,false,0.791000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.791, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,81,10000,false,0.837750,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,40,10000,false,0.839000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.839, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,43,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,80,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,83,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,43,10000,false,0.826000,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.826, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,77,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,71,10000,false,0.833000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.833, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,52,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,41,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,96,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,118,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,45,10000,false,0.802500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,67,10000,false,0.816500,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8165, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,4,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,93,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,82,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,108,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,103,10000,false,0.841500,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,91,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,115,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,1,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,90,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,66,10000,false,0.832750,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,14,10000,false,0.761250,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,87,10000,false,0.803500,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,8,10000,false,0.760000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,94,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,68,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,44,10000,false,0.833500,,1232,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8335, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,85,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,46,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,71,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,99,10000,false,0.795750,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,84,10000,false,0.837750,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,53,10000,false,0.815750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,78,10000,false,0.834500,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8345, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,5,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,58,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,67,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,79,10000,false,0.831000,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.831, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,92,10000,false,0.852250,,1249,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,81,10000,false,0.000000,,2118,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,119,10000,false,0.804000,,1191,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.804, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,6,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,5,10000,false,0.761750,,1194,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,97,10000,false,0.801750,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,45,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,83,10000,false,0.832000,,1200,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.832, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,109,10000,false,0.804000,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.804, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,103,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,94,10000,false,0.831000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.831, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,116,10000,false,0.801750,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,2,10000,false,0.767750,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,97,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,91,10000,false,0.848500,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8485, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,116,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,14,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,87,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,8,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,95,10000,false,0.832250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,69,10000,false,0.832750,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,86,10000,false,0.800250,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,117,10000,false,0.800750,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,47,10000,false,0.832500,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,78,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,99,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,72,10000,false,0.837750,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,84,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,53,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,59,10000,false,0.832500,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,6,10000,false,0.760250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,79,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,92,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,49,10000,false,0.805000,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.805, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,119,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,7,10000,false,0.760250,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,98,10000,false,0.846250,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,80,10000,false,0.803500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8035, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,16,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,100,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,109,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,104,10000,false,0.800750,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,117,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,2,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,95,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,47,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,61,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,10,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,15,10000,false,0.774250,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,88,10000,false,0.796000,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,60,10000,false,0.817750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,9,10000,false,0.763000,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.763, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,69,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,55,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,59,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,72,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,105,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,54,10000,false,0.839750,,1266,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,3,10000,false,0.754250,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,12,10000,false,0.779250,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,100,10000,false,0.828750,,1266,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,0,10000,false,0.754000,,1212,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.754, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,9,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,18,10000,false,0.751500,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7515, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,60,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,49,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,111,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,19,10000,false,0.764000,,1199,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.764, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,98,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,101,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,17,10000,false,0.768500,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,101,10000,false,0.834500,,1203,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8345, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,110,10000,false,0.835000,,1217,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.835, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,104,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,107,10000,false,0.847500,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,57,10000,false,0.833000,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.833, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,48,10000,false,0.834500,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8345, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,62,10000,false,0.802000,,1221,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.802, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,11,10000,false,0.775250,,1214,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,15,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,88,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,18,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,70,10000,false,0.803750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,56,10000,false,0.800750,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,16,10000,false,0.750250,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,54,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,73,10000,false,0.815250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,106,10000,false,0.801500,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8015, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,3,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,74,10000,false,0.810000,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,12,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,0,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,70,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,10,10000,false,0.753750,,1287,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75375, samples_collected: 10000 }",inconclusive
