tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,1,ar1-0.8,5,0.4,6,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,50,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,0,10000,true,0.999750,,1244,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,16,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,37,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,18,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,17,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,28,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,36,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,21,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,7,10000,true,1.000000,,1064,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,31,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,9,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,23,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,3,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,24,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,6,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,34,10000,false,0.000000,,1115,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,11,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,10,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,13,10000,true,1.000000,,1080,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,14,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,13,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,13,10000,true,0.999750,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,25,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,1,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,8,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,2,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,6,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,9,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,5,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,50,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,12,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,22,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,19,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,35,10000,false,0.000000,,1857,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,10,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,37,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,17,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,19,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,14,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,32,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,7,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,23,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,3,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,25,10000,true,1.000000,,1084,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,11,10000,true,1.000000,,1049,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,4,10000,true,1.000000,,1099,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,29,10000,true,1.000000,,1087,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,29,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,20,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,12,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,30,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,13,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,37,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,26,10000,true,0.999750,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,8,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,56,10000,true,0.999750,,1310,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,10,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,7,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,59,10000,true,0.999750,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,51,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,53,10000,true,0.999750,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,31,10000,true,0.999250,,1240,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,38,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,54,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,53,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,43,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,28,10000,false,0.000000,,2063,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,39,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,25,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,55,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,46,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,51,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,4,10000,false,0.000000,,1093,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,57,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,39,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,20,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,57,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,28,10000,true,0.999750,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,52,10000,true,0.999750,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,26,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,11,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,14,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,11,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,18,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,15,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,38,10000,true,0.999750,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,34,10000,true,0.999750,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,59,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,32,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,0,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,55,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,1,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,31,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,54,10000,true,1.000000,,1974,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,35,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,33,10000,true,1.000000,,2016,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,36,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,44,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,14,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,26,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,12,10000,true,0.999500,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,40,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,15,10000,true,0.999750,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,47,10000,true,0.999750,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,0,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,48,10000,true,0.999750,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,58,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,28,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,58,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,27,10000,true,0.999750,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,19,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,16,10000,true,0.999750,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,38,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,35,10000,true,0.999250,,1208,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,34,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,27,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,33,10000,true,0.999750,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,42,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,26,10000,false,0.000000,,1289,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,45,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,42,10000,false,0.000000,,1127,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,24,10000,true,1.000000,,970,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,19,10000,false,0.000000,,739,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,30,10000,false,0.000000,,528,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,20,10000,false,0.000000,,683,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,22,10000,true,1.000000,,1104,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,24,10000,false,0.000000,,521,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,49,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,33,10000,false,0.000000,,849,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,30,10000,true,1.000000,,734,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,21,10000,false,0.000000,,1132,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,21,10000,true,1.000000,,594,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,40,10000,true,1.000000,,1412,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,29,10000,false,0.000000,,1380,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,49,10000,true,0.999750,,1592,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,20,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,48,10000,false,0.000000,,1565,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,22,10000,false,0.000000,,990,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,29,10000,true,1.000000,,1388,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,23,10000,true,1.000000,,1487,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,46,10000,true,1.000000,,1662,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,27,10000,false,0.000000,,1518,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,43,10000,true,1.000000,,1189,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,32,10000,false,0.000000,,4300,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,16,10000,false,0.000000,,2265,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,39,10000,false,0.000000,,1912,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,44,10000,false,0.000000,,2178,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,41,10000,true,1.000000,,2289,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,52,10000,false,0.000000,,3362,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,23,10000,false,0.000000,,1653,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,45,10000,false,0.000000,,2185,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,39,10000,true,0.999750,,1963,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,5,10000,true,1.000000,,4055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,2,10000,true,1.000000,,2843,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,37,10000,true,0.999750,,3038,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,17,10000,false,0.000000,,2490,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,17,10000,true,0.999750,,2774,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,47,10000,false,0.000000,,3096,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,18,10000,true,0.999750,,2464,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,41,10000,false,0.000000,,2651,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,1,10000,true,1.000000,,3330,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,9,10000,false,0.000000,,6022,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,32,10000,true,0.999750,,3438,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,38,10000,false,0.000000,,4757,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,6,10000,false,0.000000,,7260,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,36,10000,true,1.000000,,4106,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,31,10000,false,0.000000,,6655,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,10,10000,true,0.999750,,6349,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,56,10000,false,0.000000,,5461,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,41,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,42,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,46,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,52,10000,false,0.000000,,1053,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,43,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,40,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,40,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,58,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,44,10000,true,1.000000,,1193,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,3,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,7,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,9,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,2,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,5,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,58,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,36,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,1,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,39,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,13,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,55,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,30,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,4,10000,true,1.000000,,1233,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,45,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,48,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,10,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,8,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,1,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,56,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,59,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,37,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,42,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,55,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,46,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,53,10000,true,1.000000,,1051,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,43,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,41,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,59,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,12,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,8,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,44,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,3,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,36,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,56,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,9,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,0,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,5,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,51,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,14,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,39,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,58,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,30,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
