tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,4,ar1-0.6,5,0.4,35,10000,true,1.000000,,1923,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,17,10000,true,1.000000,,2359,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.3,5,100,56,10000,false,0.000000,,4097,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,100,32,10000,false,0.000000,,1743,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,15,10000,true,1.000000,,1475,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,26,10000,true,1.000000,,3255,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,6,10000,false,0.000000,,2080,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,34,10000,true,1.000000,,2153,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,100,44,10000,false,0.000000,,3928,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.6,5,0.4,16,10000,true,1.000000,,3237,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,48,10000,true,1.000000,,5848,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.6,5,0.4,37,10000,true,1.000000,,6151,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,14,10000,false,0.642750,,1082,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,19,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,2,10000,true,1.000000,,1100,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,13,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,10,10000,false,0.356000,,1103,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.356, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,22,10000,false,0.807750,,1116,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,16,10000,true,1.000000,,1116,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,0,10000,false,0.768250,,1119,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.76825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,10,10000,true,1.000000,,1127,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,20,10000,false,0.432750,,1146,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.43275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,3,10000,false,0.895250,,1148,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,1,10000,true,1.000000,,1149,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,11,10000,false,0.533500,,1150,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5335, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,35,10000,true,1.000000,,1150,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,20,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,46,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,20,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,48,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,24,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,51,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,21,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,49,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,45,10000,true,1.000000,,1224,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,57,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,45,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,48,10000,true,1.000000,,1246,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,32,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,21,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,22,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,23,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,23,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,26,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,15,10000,true,1.000000,,1099,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,19,10000,false,0.641750,,1094,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,2,10000,false,0.566750,,1109,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.56675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,13,10000,false,0.774250,,1108,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.77425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,11,10000,true,1.000000,,1116,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,23,10000,true,1.000000,,1125,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,16,10000,false,0.246500,,1125,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2465, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,35,10000,false,0.837000,,1147,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.837, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,12,10000,true,1.000000,,1149,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,4,10000,true,1.000000,,1156,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,1,10000,false,0.123000,,1156,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.123, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,21,10000,true,1.000000,,1159,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,14,10000,true,1.000000,,1109,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,6,10000,false,0.875500,,1112,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8755, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,22,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,38,10000,false,0.000000,,1269,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,24,10000,true,1.000000,,1205,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,6,10000,true,1.000000,,1146,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,5,10000,true,1.000000,,1151,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,47,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,5,10000,false,0.460000,,1153,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,21,10000,false,0.404500,,1158,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,50,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,49,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,25,10000,true,1.000000,,1219,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,51,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,59,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,47,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,58,10000,true,1.000000,,1261,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,46,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,33,10000,true,1.000000,,1271,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,26,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,20,10000,true,1.000000,,1099,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,23,10000,false,0.556250,,1115,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,36,10000,true,1.000000,,1136,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,4,10000,false,0.196750,,1153,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,17,10000,false,0.186250,,1160,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,41,10000,true,1.000000,,1100,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,28,10000,false,0.661750,,1137,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.66175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,47,10000,false,0.410000,,1112,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,31,10000,false,0.792500,,1137,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,38,10000,true,1.000000,,1117,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,8,10000,true,1.000000,,1121,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,7,10000,true,1.000000,,1282,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,37,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,35,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,52,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,39,10000,true,1.000000,,1283,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,44,10000,true,1.000000,,1120,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,7,10000,false,0.677500,,1114,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,34,10000,true,1.000000,,1269,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,27,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,33,10000,false,0.000000,,1285,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,39,10000,false,0.823500,,1113,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8235, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,45,10000,false,0.483250,,1104,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.48325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,30,10000,true,1.000000,,1142,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,29,10000,true,1.000000,,1134,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,40,10000,true,1.000000,,1134,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,43,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,41,10000,false,0.000000,,1270,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,9,10000,true,1.000000,,1155,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,36,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,40,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,15,10000,false,0.210500,,2156,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2105, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,46,10000,false,0.587500,,1121,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,24,10000,true,1.000000,,1109,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,36,10000,false,0.333500,,1141,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3335, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,30,10000,false,0.390750,,1156,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.39075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,48,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,41,10000,false,0.456750,,1112,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,18,10000,true,1.000000,,1157,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,46,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,38,10000,false,0.626250,,1104,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.62625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,32,10000,true,1.000000,,1134,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,0,10000,true,1.000000,,2219,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,8,10000,false,0.236000,,1122,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.236, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,42,10000,false,0.818750,,1120,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,37,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,44,10000,false,0.292750,,1169,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.29275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,25,10000,false,0.852500,,1134,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,52,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,34,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,29,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,27,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,29,10000,false,0.635000,,1143,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,30,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,40,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,43,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,54,10000,true,1.000000,,1262,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,9,10000,false,0.811000,,1957,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.811, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,42,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,24,10000,false,0.458250,,1107,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,29,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,100,44,10000,false,0.000000,,1393,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,28,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,33,10000,true,1.000000,,1143,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,42,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,37,10000,true,1.000000,,1148,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,48,10000,false,0.899500,,1107,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8995, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,43,10000,true,1.000000,,1108,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,18,10000,false,0.702000,,1147,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.702, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,39,10000,true,1.000000,,1108,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,0.4,34,10000,true,1.000000,,1114,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,30,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,37,10000,false,0.553000,,1122,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.553, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,34,10000,false,0.536500,,1119,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,26,10000,true,1.000000,,1132,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,38,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,53,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,31,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,27,10000,true,1.000000,,1118,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,39,10000,false,0.000000,,2507,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,53,10000,false,0.626500,,1110,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6265, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,55,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,35,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,50,10000,false,0.319750,,1112,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,100,54,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,100,26,10000,false,0.442750,,1143,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.44275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,49,10000,true,1.000000,,1106,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,100,42,10000,false,0.000000,,1272,10000,Pass (P=0.0%),pass
tacet,medium,shift,4,ar1-0.8,5,0.4,41,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,31,10000,true,1.000000,,1265,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,27,10000,false,0.602500,,1146,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,47,10000,true,1.000000,,2116,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,52,10000,false,0.534500,,1128,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5345, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,51,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,33,10000,false,0.317500,,1058,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,57,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,57,10000,false,0.285750,,761,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.28575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,55,10000,true,1.000000,,904,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,58,10000,false,0.808250,,640,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,58,10000,true,1.000000,,1103,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,59,10000,false,0.312250,,436,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.31225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,0.4,56,10000,true,1.000000,,721,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,100,54,10000,false,0.907750,,691,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,55,10000,false,0.072750,,839,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,49,10000,false,0.720000,,916,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.72, samples_collected: 10000 }",inconclusive
tacet,medium,shift,20,iid,5,100,40,10000,false,0.230500,,3298,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2305, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,57,10000,true,1.000000,,945,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,56,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,59,10000,true,1.000000,,932,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,53,10000,false,0.000000,,965,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,54,10000,true,1.000000,,864,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,51,10000,false,0.198500,,693,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1985, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,36,10000,true,1.000000,,4452,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,4,ar1-0.8,5,100,56,10000,false,0.000000,,1398,10000,Pass (P=0.0%),pass
tacet,medium,shift,20,iid,5,0.4,53,10000,true,1.000000,,1480,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,20,iid,5,100,56,10000,false,0.311500,,1697,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3115, samples_collected: 10000 }",inconclusive
tacet,medium,shift,4,ar1-0.8,5,0.4,32,10000,true,1.000000,,1156,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,52,10000,true,1.000000,,1896,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,medium,shift,4,ar1-0.8,5,0.4,55,10000,true,1.000000,,1643,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,20,iid,5,0.4,50,10000,true,1.000000,,1161,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
