tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.8,5,100,46,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,26,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,4,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,6,10000,true,1.000000,,1017,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,1,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,47,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,2,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,43,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,56,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,9,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,18,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,34,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,12,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,37,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,32,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,25,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,49,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,20,10000,false,0.000000,,1021,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,24,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,58,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,8,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,46,10000,true,1.000000,,1029,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,39,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,54,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,59,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,48,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,5,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,1,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,27,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,42,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,51,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,45,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,53,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,47,10000,false,0.878250,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,4,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,56,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,47,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,3,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,44,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,19,10000,true,1.000000,,1055,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,14,10000,true,1.000000,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,9,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,38,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,34,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,12,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,2,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,37,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,25,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,49,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,21,10000,true,1.000000,,1024,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,24,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,58,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,46,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,39,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,15,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,27,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,8,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,55,10000,false,0.805750,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,100,51,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,38,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,22,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,0,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,6,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,2,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,0,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,52,10000,false,0.756000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.756, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,iid,5,0.4,48,10000,true,1.000000,,1031,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,5,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,3,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,44,10000,false,0.000000,,1057,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,19,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,14,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,10,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,13,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,26,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,28,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,3,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,22,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,40,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,50,10000,true,1.000000,,1272,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,50,10000,false,0.000000,,1024,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,52,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,4,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,16,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,9,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,40,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,7,10000,true,1.000000,,1113,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,13,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,4,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,53,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,29,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,52,10000,false,0.000000,,1014,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,18,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,53,10000,false,0.000000,,869,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,10,10000,true,1.000000,,995,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,41,10000,true,1.000000,,565,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,42,10000,true,1.000000,,488,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,51,10000,true,1.000000,,891,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,15,10000,true,1.000000,,1755,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,19,10000,true,1.000000,,947,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,17,10000,false,0.000000,,783,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,13,10000,true,1.000000,,634,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,10,10000,false,0.000000,,1370,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,11,10000,false,0.000000,,794,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,17,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,12,10000,false,0.000000,,816,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,17,10000,true,1.000000,,1763,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,19,10000,false,0.000000,,621,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,14,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,11,10000,true,1.000000,,1031,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,16,10000,true,1.000000,,1135,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,57,10000,true,1.000000,,2716,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,3,10000,false,0.000000,,1566,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,21,10000,false,0.000000,,2495,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,12,10000,true,1.000000,,1331,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,18,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,35,10000,false,0.000000,,2627,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,15,10000,false,0.000000,,1605,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,16,10000,false,0.000000,,1663,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,14,10000,true,1.000000,,1385,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,41,10000,false,0.000000,,1159,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,28,10000,false,0.000000,,1756,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,54,10000,true,1.000000,,1791,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,15,10000,true,1.000000,,1723,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,9,10000,false,0.000000,,1677,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,54,10000,false,0.000000,,1970,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,10,10000,false,0.000000,,2201,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,16,10000,true,1.000000,,2660,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,23,10000,true,1.000000,,2023,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,35,10000,true,1.000000,,2978,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,29,10000,true,1.000000,,2442,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,59,10000,true,1.000000,,2821,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,31,10000,false,0.000000,,6319,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,20,10000,true,1.000000,,2759,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,31,10000,true,1.000000,,6369,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,45,10000,true,1.000000,,2770,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,6,10000,false,0.000000,,2798,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,13,10000,false,0.000000,,2759,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,57,10000,false,0.000000,,3300,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,21,10000,true,1.000000,,1179,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,57,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,10,10000,true,1.000000,,1182,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,30,10000,false,0.000000,,1185,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,20,10000,true,1.000000,,1186,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,22,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,16,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,25,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,23,10000,true,1.000000,,1191,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,51,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,20,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,19,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,29,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,23,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,18,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,24,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,45,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,26,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,35,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,22,10000,true,1.000000,,1222,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,20,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,22,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,24,10000,true,1.000000,,1229,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,19,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,27,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,32,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,17,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,25,10000,true,1.000000,,1235,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,21,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,28,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,29,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,21,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,21,10000,true,1.000000,,1159,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,10,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,13,10000,true,1.000000,,1192,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,58,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,31,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,18,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,16,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,51,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,26,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,20,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,24,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,26,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,45,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,28,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,47,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,35,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,48,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,17,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,23,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,53,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,33,10000,true,1.000000,,1241,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,49,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,30,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,29,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,25,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,46,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,50,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,41,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,27,10000,true,1.000000,,1193,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,11,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,38,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,46,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,3,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,11,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,13,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,58,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,100,6,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,12,10000,true,1.000000,,1200,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,22,10000,true,1.000000,,2357,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,52,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,25,10000,true,1.000000,,1201,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,8,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,26,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,35,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,41,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,28,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,48,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,0.4,36,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,48,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.6,5,0.4,54,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.6,5,100,23,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
