tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.3,5,0.4,10,10000,true,0.972750,,1342,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,58,10000,true,1.000000,,3499,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,9,10000,true,0.984000,,2887,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,5,10000,true,0.972000,,2839,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,35,10000,false,0.000000,,6720,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,17,10000,false,0.000000,,2042,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,18,10000,false,0.000000,,2445,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,6,10000,false,0.000000,,2285,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,28,10000,false,0.000000,,2417,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,7,10000,true,0.972000,,2106,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,54,10000,true,1.000000,,4928,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,32,10000,true,0.984250,,6929,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,15,10000,false,0.000000,,4381,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,46,10000,false,0.000000,,3162,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,44,10000,true,1.000000,,4518,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,7,10000,false,0.000000,,3629,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,59,10000,false,0.000000,,5203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,52,10000,true,1.000000,,7378,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,3,10000,false,0.000000,,4286,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,48,10000,false,0.000000,,7706,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,41,10000,false,0.000000,,7519,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,35,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,31,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,35,10000,false,0.823250,,1192,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,22,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,30,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,29,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,41,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,23,10000,true,0.972000,,1201,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,45,10000,true,0.972000,,1201,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,22,10000,true,0.970000,,1205,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,10,10000,false,0.813250,,1205,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,26,10000,false,0.937500,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,29,10000,true,0.972000,,1208,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,32,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,25,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,16,10000,false,0.805500,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8055, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,30,10000,false,0.917000,,1224,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.917, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,38,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,40,10000,true,0.972000,,1227,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,27,10000,false,0.000000,,1228,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,24,10000,false,0.915500,,1228,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9155, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,28,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,27,10000,false,0.852000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.852, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,13,10000,false,0.809000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.809, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,24,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,26,10000,false,0.816250,,1237,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,31,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,21,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,47,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,20,10000,true,0.970250,,1249,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,26,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,43,10000,true,0.970250,,1266,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,36,10000,true,0.972750,,1195,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,32,10000,true,0.985000,,1197,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,30,10000,true,0.972000,,1199,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,23,10000,false,0.824500,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8245, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,31,10000,false,0.940000,,1209,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,35,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,23,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,45,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,42,10000,true,0.970250,,1213,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,10,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,22,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,44,10000,true,0.972000,,1212,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,20,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,33,10000,true,0.970250,,1217,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,16,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,28,10000,true,0.985250,,1217,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,40,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,30,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,39,10000,true,0.984500,,1235,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,41,10000,false,0.836000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.836, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,24,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,25,10000,true,0.972000,,1236,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,29,10000,false,0.916250,,1242,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,27,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,13,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,32,10000,false,0.851250,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,26,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,41,10000,true,0.972750,,1246,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,24,10000,true,0.972000,,1249,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,27,10000,true,0.957000,,1253,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,48,10000,false,0.813500,,1256,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8135, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,43,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,36,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,44,10000,false,0.838250,,1208,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,23,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,38,10000,false,0.841500,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8415, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,25,10000,false,0.927500,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,53,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,46,10000,true,0.970000,,1222,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,33,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,17,10000,false,0.833250,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,11,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,41,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,32,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,19,10000,false,0.832500,,1255,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,25,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,48,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,33,10000,false,0.797500,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,42,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,36,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,39,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,17,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,40,10000,false,0.837500,,1245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,34,10000,true,0.972750,,1204,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,45,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,37,10000,false,0.829750,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,15,10000,false,0.835000,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.835, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,20,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,34,10000,false,0.821000,,1258,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.821, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,15,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,34,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,46,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,47,10000,false,0.818250,,1254,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,38,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,37,10000,true,0.972750,,1201,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,33,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,54,10000,false,0.821250,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,45,10000,false,0.829250,,1223,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,46,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,37,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,12,10000,false,0.856500,,1239,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8565, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,56,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,18,10000,false,0.808250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,19,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,49,10000,false,0.790250,,1258,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,55,10000,false,0.825250,,1226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,43,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,14,10000,false,0.830250,,2751,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,58,10000,false,0.913750,,1252,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,50,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,57,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,12,10000,false,0.000000,,1395,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,3,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,0,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,18,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,59,10000,false,0.804750,,1206,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.80475, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,59,10000,true,0.972000,,1247,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,57,10000,false,0.820250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,51,10000,true,0.970250,,1267,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,49,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,47,10000,true,0.972000,,1248,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,6,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,47,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,48,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,58,10000,true,0.972000,,1224,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,54,10000,true,0.972000,,1207,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,38,10000,true,0.973000,,1219,10000,"Fail (P=97.3%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,52,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,59,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,4,10000,false,0.865250,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,5,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,52,10000,false,0.812750,,1259,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81275, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,51,10000,false,0.822250,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,4,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,55,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,40,10000,false,0.000000,,3553,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,50,10000,true,0.970000,,1223,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,100,59,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,53,10000,false,0.945000,,1250,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.945, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,58,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,51,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,6,10000,false,0.830750,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,8,10000,false,0.914250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,7,10000,false,0.836250,,1210,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,1,10000,false,0.819500,,1169,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8195, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,0,10000,false,0.813250,,834,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,51,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,57,10000,false,0.000000,,2135,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,2,10000,false,0.000000,,565,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,1,10000,false,0.000000,,577,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,50,10000,false,0.000000,,786,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,56,10000,false,0.797750,,679,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,2,10000,false,0.831500,,591,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,57,10000,true,0.972000,,1170,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,3,10000,false,0.821500,,579,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8215, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,0.4,53,10000,false,0.836750,,769,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.83675, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,52,10000,false,0.000000,,814,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,52,10000,false,0.937000,,623,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.937, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,58,10000,false,0.000000,,1328,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,43,10000,false,0.912000,,3499,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.912, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,100,54,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,9,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,55,10000,true,0.972000,,1241,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.8,5,0.4,9,10000,false,0.821250,,1542,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,8,10000,false,0.000000,,1365,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,22,10000,false,0.815000,,2858,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.815, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.6,5,0.4,56,10000,false,0.934250,,1559,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.93425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,7,10000,false,0.000000,,1438,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,56,10000,false,0.000000,,1565,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,42,10000,false,0.792250,,4159,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.79225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,2,ar1-0.8,5,100,44,10000,false,0.000000,,4181,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,53,10000,false,0.000000,,2012,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,100,49,10000,false,0.000000,,3559,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.8,5,0.4,46,10000,false,0.828500,,3748,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8285, samples_collected: 10000 }",inconclusive
