tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.6,5,100,14,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,53,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,9,10000,false,0.400000,,1234,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,15,10000,false,0.823500,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8235, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,2,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,19,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,28,10000,false,0.190250,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,37,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,51,10000,true,0.988000,,1253,10000,"Fail (P=98.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,58,10000,true,0.975500,,1254,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,13,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,8,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,58,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,17,10000,false,0.817250,,1238,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,57,10000,true,0.941250,,2133,10000,"Fail (P=94.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,18,10000,false,0.000000,,1175,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,13,10000,false,0.765500,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7655, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,18,10000,false,0.882000,,1122,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.882, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,10,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,10,10000,false,0.826250,,1204,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.82625, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,5,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,26,10000,false,0.819750,,1207,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,16,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,54,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,22,10000,true,0.975500,,1211,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,10,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,17,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,6,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,19,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,16,10000,false,0.836500,,1220,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8365, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,54,10000,true,0.940000,,1235,10000,"Fail (P=94.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,12,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,11,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,3,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,38,10000,false,0.811000,,1229,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.811, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,28,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,24,10000,true,0.920500,,1230,10000,"Fail (P=92.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,20,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,0,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,16,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,24,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,25,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,7,10000,true,0.915750,,1234,10000,"Fail (P=91.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,11,10000,false,0.870750,,1225,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,11,10000,false,0.727000,,1231,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.727, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,17,10000,false,0.645250,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,26,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,17,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,55,10000,true,0.917750,,1206,10000,"Fail (P=91.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,26,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,13,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,25,10000,true,0.957000,,1238,10000,"Fail (P=95.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,43,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,21,10000,false,0.000000,,1215,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,20,10000,true,0.989000,,1213,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,20,10000,true,0.966750,,2393,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,12,10000,false,0.259250,,1176,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,40,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,31,10000,false,0.673750,,1241,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.67375, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,46,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,29,10000,true,0.939750,,1245,10000,"Fail (P=94.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,4,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,39,10000,false,0.681750,,1248,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.68175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,1,10000,false,0.873000,,1247,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.873, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,45,10000,true,0.943500,,1245,10000,"Fail (P=94.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,23,10000,true,0.921000,,1210,10000,"Fail (P=92.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,55,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,5,10000,false,0.772000,,1211,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.772, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,7,10000,false,0.000000,,1237,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,29,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,34,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,35,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,34,10000,false,0.745750,,1235,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74575, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,20,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,28,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,27,10000,false,0.530000,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,21,10000,true,0.911000,,1255,10000,"Fail (P=91.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,32,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,42,10000,true,0.989500,,1200,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,14,10000,false,0.000000,,2290,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,42,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,44,10000,true,0.951250,,1207,10000,"Fail (P=95.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,30,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,1,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,23,10000,true,0.971000,,1207,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,22,10000,true,0.988750,,1211,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,33,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,41,10000,false,0.851750,,1230,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,31,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,47,10000,true,0.951000,,1238,10000,"Fail (P=95.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,29,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,29,10000,true,0.976250,,1204,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,39,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,36,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,30,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,35,10000,false,0.737750,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.73775, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,8,10000,true,0.935750,,1246,10000,"Fail (P=93.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,30,10000,false,0.886500,,1063,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8865, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,45,10000,false,0.000000,,1493,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,32,10000,false,0.261000,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.261, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,14,10000,false,0.858250,,3266,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.85825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,33,10000,false,0.000000,,1167,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,22,10000,false,0.000000,,3384,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,34,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,36,10000,false,0.626000,,667,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.626, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,34,10000,false,0.553500,,1028,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5535, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,38,10000,false,0.813500,,743,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8135, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,35,10000,false,0.000000,,716,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,49,10000,true,0.983250,,930,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,39,10000,false,0.418500,,732,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4185, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,37,10000,false,0.685000,,735,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.685, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,38,10000,false,0.000000,,697,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,35,10000,false,0.640500,,764,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6405, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,37,10000,false,0.000000,,593,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,27,10000,false,0.000000,,1973,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,49,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,39,10000,false,0.000000,,1109,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,36,10000,false,0.000000,,1229,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,48,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,19,10000,false,0.809000,,5173,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.809, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,22,10000,false,0.000000,,2777,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,33,10000,true,0.925250,,1734,10000,"Fail (P=92.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,24,10000,false,0.000000,,1945,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,36,10000,false,0.813250,,2515,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.81325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,31,10000,false,0.000000,,1663,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,33,10000,true,0.982750,,2117,10000,"Fail (P=98.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,32,10000,false,0.000000,,1825,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,48,10000,false,0.889750,,1928,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,41,10000,false,0.000000,,2050,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,23,10000,false,0.000000,,1829,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,31,10000,false,0.510250,,1989,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,40,10000,true,0.956250,,2535,10000,"Fail (P=95.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,32,10000,false,0.517250,,2403,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.51725, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,28,10000,false,0.231500,,4218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2315, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,47,10000,false,0.000000,,2163,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,44,10000,false,0.000000,,2789,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,24,10000,true,0.968500,,2401,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,30,10000,true,0.956000,,3702,10000,"Fail (P=95.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,23,10000,false,0.000000,,3291,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,2,10000,false,0.841750,,3201,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84175, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,37,10000,false,0.841000,,2707,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.841, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,46,10000,true,0.994750,,2985,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,52,10000,false,0.000000,,6469,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,0,10000,false,0.690500,,6477,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,26,10000,false,0.663500,,5299,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6635, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,4,10000,false,0.204500,,5226,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2045, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,38,10000,false,0.000000,,5235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,43,10000,true,0.990000,,3712,10000,"Fail (P=99.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,27,10000,false,0.198750,,5365,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.19875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,9,10000,false,0.000000,,6836,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,42,10000,false,0.000000,,1012,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,17,10000,false,0.000000,,1026,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,36,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,12,10000,false,0.000000,,1030,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,5,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,51,10000,false,0.000000,,1058,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,31,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,33,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,14,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,50,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,45,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,55,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,30,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,11,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,30,10000,true,1.000000,,1081,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,48,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,42,10000,false,0.000000,,1179,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,57,10000,false,0.861250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86125, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,58,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,56,10000,false,0.890500,,1198,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8905, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,40,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,46,10000,true,0.983500,,1199,10000,"Fail (P=98.4%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,7,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,55,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,43,10000,true,0.971500,,1203,10000,"Fail (P=97.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,42,10000,true,0.957750,,1204,10000,"Fail (P=95.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,52,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,44,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,40,10000,false,0.894000,,1222,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.894, samples_collected: 10000 }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,1,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,41,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,43,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,43,10000,true,1.000000,,1022,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,18,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,5,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,13,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,36,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,32,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,52,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,50,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,46,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,33,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,14,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,11,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,31,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,49,10000,true,1.000000,,1077,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,55,10000,false,0.000000,,1103,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,53,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
