tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,ar1-0.3,5,0.4,13,10000,true,0.998250,,1208,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,49,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,7,10000,true,0.998000,,1217,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,4,10000,false,0.000000,,1380,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,55,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,107,10000,false,0.000000,,1050,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,116,10000,false,0.000000,,1028,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,115,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,109,10000,true,0.999250,,1046,10000,"Fail (P=99.9%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,14,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,119,10000,true,0.999250,,1051,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,112,10000,true,0.999250,,1047,10000,"Fail (P=99.9%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,114,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,110,10000,true,0.999250,,1073,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,0,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,43,10000,true,0.998000,,1260,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,56,10000,true,0.997750,,1166,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,119,10000,false,0.000000,,962,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,59,10000,true,0.998000,,1157,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,12,10000,true,0.998000,,1858,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,15,10000,true,0.998250,,1204,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,112,10000,false,0.000000,,789,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,113,10000,true,0.999250,,771,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,115,10000,true,0.999250,,757,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,113,10000,false,0.000000,,734,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,0,10000,true,0.998000,,552,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,92,10000,true,0.999250,,1730,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,110,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,2,10000,true,0.998000,,899,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,1,10000,false,0.000000,,796,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,9,10000,false,0.000000,,1006,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,3,10000,true,0.998000,,719,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,1,10000,true,0.998250,,875,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,15,10000,false,0.000000,,1013,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,2,10000,false,0.000000,,975,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,12,10000,false,0.000000,,2270,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,13,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,53,10000,true,0.998250,,2523,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,59,10000,false,0.000000,,1419,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,14,10000,true,0.998000,,1188,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,9,10000,true,0.998000,,1691,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,43,10000,false,0.000000,,1507,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,33,10000,false,0.000000,,3772,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,8,10000,false,0.000000,,2032,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,117,10000,true,1.000000,,1987,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,51,10000,false,0.000000,,4010,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,116,10000,true,0.999250,,1880,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,7,10000,false,0.000000,,1964,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,26,10000,false,0.000000,,4881,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,50,10000,true,0.998250,,2767,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,21,10000,true,0.998000,,5923,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,30,10000,false,0.000000,,3427,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,6,10000,true,0.998250,,3697,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,47,10000,true,0.997750,,4634,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,34,10000,false,0.000000,,4946,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,39,10000,false,0.000000,,5296,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,17,10000,false,0.000000,,7972,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,44,10000,false,0.000000,,5609,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,73,10000,true,0.998250,,1177,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,113,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,63,10000,true,0.998250,,1190,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,2,10000,false,0.000000,,1191,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,110,10000,false,0.000000,,1195,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,119,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,85,10000,true,0.998250,,1200,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,0,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,111,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,116,10000,true,0.998000,,1205,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,76,10000,true,0.998250,,1207,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,5,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,117,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,114,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,15,10000,true,0.997750,,1214,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,12,10000,true,0.998000,,1215,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,72,10000,false,0.000000,,1220,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,10,10000,true,0.997750,,1224,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,77,10000,true,0.997750,,1225,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,60,10000,true,0.998250,,1226,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,110,10000,true,0.998250,,1228,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,74,10000,true,0.998250,,1229,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,11,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,113,10000,true,0.998000,,1231,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,112,10000,true,0.998000,,1236,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,66,10000,true,0.998000,,1238,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,78,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,119,10000,true,0.997750,,1241,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,13,10000,true,0.997750,,1242,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,8,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,75,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,61,10000,false,0.000000,,1262,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,63,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,3,10000,true,0.997500,,1202,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,114,10000,true,0.998000,,1206,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,14,10000,true,0.997750,,1202,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,0,10000,true,0.997750,,1209,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,1,10000,true,0.997500,,1205,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,85,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,116,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,6,10000,true,0.998000,,1223,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,118,10000,true,0.998000,,1221,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,15,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,115,10000,true,0.998250,,1226,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,13,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,77,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,10,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,60,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,79,10000,true,0.998000,,1238,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,112,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,61,10000,true,0.998250,,1252,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,74,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,66,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,97,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,9,10000,true,0.997750,,1249,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,91,10000,true,0.998250,,1252,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,62,10000,true,0.998000,,1257,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,88,10000,true,0.997750,,1220,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,69,10000,true,0.997750,,1248,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,1,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,62,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,70,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,103,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,75,10000,true,0.998000,,1241,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,86,10000,true,0.998000,,1096,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,7,10000,true,0.997500,,1198,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,64,10000,true,0.997750,,1205,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,3,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,14,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,6,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,115,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,94,10000,true,0.998250,,1218,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,16,10000,true,0.997500,,1229,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,78,10000,true,0.998000,,1241,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,11,10000,true,0.998250,,1236,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,27,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,7,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,79,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,98,10000,true,0.998250,,1243,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,87,10000,true,0.998000,,1254,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,9,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,67,10000,true,0.998250,,1256,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,91,10000,false,0.000000,,1260,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,88,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,2,10000,true,0.997500,,1205,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,71,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,67,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,70,10000,true,0.998000,,1202,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,21,10000,true,0.997750,,1239,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,8,10000,true,0.997500,,1242,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,104,10000,true,0.998000,,1207,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,24,10000,true,0.997500,,1203,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,4,10000,true,0.997750,,1244,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,100,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,33,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,89,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,73,10000,false,0.000000,,3335,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,86,10000,false,0.000000,,2217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,18,10000,true,0.997500,,1204,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,64,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,19,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,30,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,102,10000,true,0.998000,,1214,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,99,10000,true,0.998250,,1222,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,16,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,94,10000,false,0.000000,,1222,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,90,10000,true,0.998000,,1241,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,99,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,28,10000,true,0.998250,,1242,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,18,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,98,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,80,10000,true,0.998000,,1247,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,25,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,36,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,65,10000,true,0.998250,,1257,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,92,10000,true,0.998500,,1264,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,89,10000,true,0.998000,,1223,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,87,10000,false,0.000000,,1413,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,68,10000,true,0.998000,,1219,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,21,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,104,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,24,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,92,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,17,10000,true,0.997750,,1203,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,4,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,101,10000,true,0.998250,,1248,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,32,10000,true,0.998000,,1189,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,35,10000,true,0.997750,,1235,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,20,10000,true,0.997500,,1217,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,101,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,5,10000,true,0.997500,,1190,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,31,10000,true,0.997750,,1203,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,34,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,102,10000,false,0.000000,,1239,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,95,10000,true,0.998000,,1213,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,17,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,80,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,28,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,26,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,19,10000,true,0.997750,,1247,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,26,10000,true,0.997750,,1254,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,37,10000,true,0.997750,,1251,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,81,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,27,10000,true,0.997750,,1254,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,22,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,68,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,22,10000,true,0.997500,,1224,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,100,10000,true,0.998250,,1484,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,105,10000,true,0.998000,,1213,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,93,10000,true,0.998000,,1239,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,35,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,103,10000,true,0.998250,,1252,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,106,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,95,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,106,10000,true,0.997750,,1244,10000,"Fail (P=99.8%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,97,10000,true,0.997750,,1206,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,117,10000,true,0.998000,,4514,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,82,10000,true,0.998250,,1040,10000,"Fail (P=99.8%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,90,10000,false,0.000000,,2216,10000,Pass (P=0.0%),pass
