tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,iid,5,100,24,10000,false,0.000000,,1027,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,42,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,23,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,44,10000,true,0.999750,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,35,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,38,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,26,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,45,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,43,10000,true,0.999500,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,23,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,32,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,47,10000,false,0.000000,,1192,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,12,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,12,10000,false,0.566500,,1195,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5665, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,10,10000,false,0.920000,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,35,10000,false,0.821500,,1196,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8215, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,20,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,36,10000,false,0.908250,,1215,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.90825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,13,10000,false,0.943000,,1216,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.943, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,36,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,41,10000,false,0.923500,,1218,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9235, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,22,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,38,10000,false,0.883250,,1227,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.88325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,16,10000,true,0.954000,,1231,10000,"Fail (P=95.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,11,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,19,10000,false,0.944250,,1243,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,35,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,10,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,20,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,57,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,24,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,36,10000,true,1.000000,,1064,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,39,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,26,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,25,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,45,10000,false,0.000000,,1084,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,33,10000,true,1.000000,,1085,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,41,10000,true,0.999750,,1174,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,17,10000,false,0.000000,,1200,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,37,10000,true,1.000000,,1099,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,51,10000,true,1.000000,,1067,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,48,10000,true,0.955500,,1199,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,37,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,19,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,21,10000,true,0.966500,,1204,10000,"Fail (P=96.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,37,10000,false,0.918250,,1213,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.91825, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,13,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,23,10000,true,0.977750,,1226,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,41,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,38,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,16,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,34,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,34,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,44,10000,true,0.979750,,1267,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,37,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,3,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,18,10000,true,0.960250,,1233,10000,"Fail (P=96.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,45,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,48,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,0,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,58,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,21,10000,true,1.000000,,1120,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,27,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,33,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,21,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,46,10000,false,0.000000,,1032,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,22,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,21,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,18,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,51,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,38,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,59,10000,true,0.999750,,1039,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,54,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,35,10000,true,1.000000,,1046,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,48,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,49,10000,false,0.000000,,1031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,6,10000,false,0.000000,,1193,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,20,10000,true,0.992250,,1215,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,14,10000,true,0.969250,,1211,10000,"Fail (P=96.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,23,10000,false,0.000000,,1226,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,42,10000,true,0.994750,,1230,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,39,10000,false,0.843500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8435, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,17,10000,false,0.899250,,1240,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.89925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,44,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,39,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,59,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,2,10000,true,0.968250,,1229,10000,"Fail (P=96.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,48,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,53,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,4,10000,false,0.759750,,1219,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75975, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,46,10000,true,0.994500,,1239,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,36,10000,false,0.000000,,1879,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,1,10000,true,0.980500,,1238,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,25,10000,true,1.000000,,3063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,58,10000,false,0.000000,,1039,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,49,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,47,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,27,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,55,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,22,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,52,10000,true,1.000000,,1069,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,42,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,54,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,50,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,55,10000,true,0.998750,,1033,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,40,10000,true,0.974750,,1209,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,7,10000,true,0.976500,,1202,10000,"Fail (P=97.7%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,14,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,50,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,24,10000,true,0.974500,,1230,10000,"Fail (P=97.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,5,10000,true,0.955500,,1243,10000,"Fail (P=95.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,52,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,54,10000,true,0.971000,,1205,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,29,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,46,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,28,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,45,10000,true,0.977750,,1584,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,28,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,56,10000,true,0.999750,,1063,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,8,10000,true,0.982250,,1213,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,53,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,50,10000,true,0.993750,,1222,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,52,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,15,10000,false,0.930500,,1246,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9305, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,51,10000,true,0.994250,,1215,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,43,10000,true,0.995000,,1217,10000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,40,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,56,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,55,10000,true,0.965750,,1212,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,9,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,31,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,53,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,9,10000,false,0.750250,,1244,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.75025, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,30,10000,true,0.979250,,1213,10000,"Fail (P=97.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,29,10000,true,0.977500,,1232,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,24,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,29,10000,false,0.000000,,1047,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,56,10000,true,0.980250,,1204,10000,"Fail (P=98.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,58,10000,true,0.981500,,1188,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,57,10000,true,0.970500,,1214,10000,"Fail (P=97.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,56,10000,false,0.000000,,990,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,34,10000,false,0.868750,,1113,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,30,10000,false,0.000000,,853,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,32,10000,true,1.000000,,440,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,31,10000,false,0.000000,,472,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,57,10000,true,0.999750,,700,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,31,10000,true,1.000000,,475,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,27,10000,false,0.000000,,936,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,57,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,30,10000,false,0.000000,,701,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,26,10000,false,0.000000,,642,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,26,10000,false,0.906000,,976,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.906, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,28,10000,false,0.531000,,807,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.531, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,iid,5,100,43,10000,false,0.000000,,5792,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,30,10000,true,1.000000,,1023,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,2,10000,false,0.000000,,3146,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,59,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,31,10000,false,0.829000,,938,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.829, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,6,10000,true,0.982000,,2291,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,51,10000,false,0.000000,,1781,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,27,10000,false,0.785250,,1385,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,25,10000,true,0.989000,,1677,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,33,10000,true,0.988750,,2264,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,8,10000,false,0.000000,,1894,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,58,10000,false,0.000000,,1637,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,25,10000,false,0.000000,,1745,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,59,10000,true,0.977500,,1684,10000,"Fail (P=97.8%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,15,10000,false,0.000000,,2933,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,32,10000,false,0.000000,,2031,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,55,10000,false,0.000000,,2442,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,29,10000,false,0.000000,,2358,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,34,10000,false,0.000000,,2232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,54,10000,false,0.000000,,2881,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,33,10000,false,0.000000,,2248,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,32,10000,false,0.745250,,2406,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.74525, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,1,10000,false,0.000000,,4073,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,4,10000,false,0.000000,,3763,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,49,10000,false,0.000000,,3945,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,47,10000,false,0.000000,,3673,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,50,10000,false,0.000000,,3665,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,5,10000,false,0.000000,,3657,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,3,10000,true,0.953250,,4097,10000,"Fail (P=95.3%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,53,10000,false,0.849500,,3143,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8495, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,43,10000,false,0.000000,,3142,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,22,10000,true,0.994000,,4735,10000,"Fail (P=99.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,42,10000,false,0.000000,,7197,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,46,10000,true,1.000000,,6123,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,0,10000,false,0.878000,,4537,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.878, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,0.4,49,10000,true,0.985250,,4737,10000,"Fail (P=98.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,11,10000,false,0.942250,,7097,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.94225, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.3,5,100,7,10000,false,0.000000,,3664,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,44,10000,false,0.000000,,7548,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,39,10000,false,0.000000,,7427,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,28,10000,false,0.000000,,4373,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,47,10000,true,0.966000,,4239,10000,"Fail (P=96.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,52,10000,false,0.924250,,5245,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.92425, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,2,10000,false,0.000000,,1171,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,55,10000,false,0.875000,,1181,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.875, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,53,10000,false,0.000000,,1181,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,56,10000,false,0.923000,,1182,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.923, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,12,10000,false,0.000000,,1184,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,16,10000,false,0.855000,,1186,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.855, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,0,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,19,10000,false,0.843250,,1190,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84325, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,50,10000,true,0.982250,,1191,10000,"Fail (P=98.2%, SharedHardwareOnly)",fail
