tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
dudect,quick,null,0.01,iid,19,5000,false,,,35,4257
timing-tvla,quick,null,0.01,iid,19,5000,false,,,0,10000
ks-test,quick,null,0.01,iid,19,5000,false,0.098656,,31,10000
ad-test,quick,null,0.01,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,0.01,iid,19,5000,false,,,0,10000
tlsfuzzer,quick,null,0.01,iid,19,5000,false,0.418700,,6285,10000
timing-oracle,quick,null,0.1,iid,0,5000,false,0.020833,,696,5000
dudect,quick,null,0.1,iid,0,5000,false,,,3,8350
timing-tvla,quick,null,0.1,iid,0,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,0,5000,false,0.797637,,7,10000
ad-test,quick,null,0.1,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,0.1,iid,0,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,0,5000,true,0.992485,,5987,10000
timing-oracle,quick,null,0.1,iid,1,5000,false,0.005208,,850,5000
dudect,quick,null,0.1,iid,1,5000,false,,,3,9687
timing-tvla,quick,null,0.1,iid,1,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,1,5000,false,0.488028,,6,10000
ad-test,quick,null,0.1,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,0.1,iid,1,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,1,5000,false,0.759500,,5869,10000
timing-oracle,quick,null,0.1,iid,2,5000,false,0.046875,,800,5000
dudect,quick,null,0.1,iid,2,5000,false,,,3,7667
timing-tvla,quick,null,0.1,iid,2,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,2,5000,false,0.770436,,6,10000
ad-test,quick,null,0.1,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,0.1,iid,2,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,2,5000,false,0.811600,,5693,10000
timing-oracle,quick,null,0.1,iid,3,5000,false,0.036458,,798,5000
dudect,quick,null,0.1,iid,3,5000,false,,,19,670
timing-tvla,quick,null,0.1,iid,3,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,3,5000,false,0.058534,,11,10000
ad-test,quick,null,0.1,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,0.1,iid,3,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,3,5000,false,0.145900,,5623,10000
timing-oracle,quick,null,0.1,iid,4,5000,false,0.020833,,984,5000
dudect,quick,null,0.1,iid,4,5000,false,,,3,670
timing-tvla,quick,null,0.1,iid,4,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,4,5000,false,0.549745,,27,10000
ad-test,quick,null,0.1,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,0.1,iid,4,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,4,5000,false,0.770700,,5427,10000
timing-oracle,quick,null,0.1,iid,5,5000,false,0.109375,,1267,5000
dudect,quick,null,0.1,iid,5,5000,false,,,6,1878
timing-tvla,quick,null,0.1,iid,5,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,5,5000,false,0.593315,,10,10000
ad-test,quick,null,0.1,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,0.1,iid,5,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,5,5000,false,0.101300,,5940,10000
timing-oracle,quick,null,0.1,iid,6,5000,false,0.125000,,1345,5000
dudect,quick,null,0.1,iid,6,5000,false,,,3,6701
timing-tvla,quick,null,0.1,iid,6,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,6,5000,false,0.797637,,6,10000
ad-test,quick,null,0.1,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,0.1,iid,6,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,6,5000,false,0.529200,,5257,10000
timing-oracle,quick,null,0.1,iid,7,5000,false,0.000000,,996,5000
dudect,quick,null,0.1,iid,7,5000,false,,,3,1295
timing-tvla,quick,null,0.1,iid,7,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,7,5000,false,0.024682,,6,10000
ad-test,quick,null,0.1,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,0.1,iid,7,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,7,5000,false,0.711200,,5646,10000
timing-oracle,quick,null,0.1,iid,8,5000,false,0.020833,,720,5000
dudect,quick,null,0.1,iid,8,5000,false,,,3,6922
timing-tvla,quick,null,0.1,iid,8,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,8,5000,false,0.455858,,6,10000
ad-test,quick,null,0.1,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,0.1,iid,8,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,8,5000,false,0.056400,,5844,10000
timing-oracle,quick,null,0.1,iid,9,5000,false,0.255208,,749,5000
dudect,quick,null,0.1,iid,9,5000,false,,,3,670
timing-tvla,quick,null,0.1,iid,9,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,9,5000,true,0.953144,,6,10000
ad-test,quick,null,0.1,iid,9,5000,true,0.967528,,0,10000
mona,quick,null,0.1,iid,9,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,9,5000,false,0.854800,,5866,10000
timing-oracle,quick,null,0.1,iid,10,5000,false,0.442708,,4378,5000
dudect,quick,null,0.1,iid,10,5000,false,,,3,9990
timing-tvla,quick,null,0.1,iid,10,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,10,5000,false,0.907648,,6,10000
ad-test,quick,null,0.1,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,0.1,iid,10,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,10,5000,false,0.759500,,2977,10000
timing-oracle,quick,null,0.1,iid,11,5000,false,0.156250,,1092,5000
dudect,quick,null,0.1,iid,11,5000,false,,,3,9455
timing-tvla,quick,null,0.1,iid,11,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,11,5000,true,0.985544,,161,10000
ad-test,quick,null,0.1,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,0.1,iid,11,5000,false,,,1,10000
tlsfuzzer,quick,null,0.1,iid,11,5000,false,0.781400,,5095,10000
timing-oracle,quick,null,0.1,iid,12,5000,false,0.020833,,482,5000
dudect,quick,null,0.1,iid,12,5000,false,,,3,10000
timing-tvla,quick,null,0.1,iid,12,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,12,5000,false,0.593315,,14,10000
ad-test,quick,null,0.1,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,0.1,iid,12,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,12,5000,true,0.969530,,3832,10000
timing-oracle,quick,null,0.1,iid,13,5000,false,0.010417,,2232,5000
dudect,quick,null,0.1,iid,13,5000,false,,,3,4257
timing-tvla,quick,null,0.1,iid,13,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,13,5000,false,0.207987,,6,10000
ad-test,quick,null,0.1,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,0.1,iid,13,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,13,5000,false,0.418700,,3308,10000
timing-oracle,quick,null,0.1,iid,14,5000,false,0.010417,,719,5000
dudect,quick,null,0.1,iid,14,5000,false,,,3,4257
timing-tvla,quick,null,0.1,iid,14,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,14,5000,false,0.389640,,6,10000
ad-test,quick,null,0.1,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,0.1,iid,14,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,14,5000,false,0.233500,,3694,10000
timing-oracle,quick,null,0.1,iid,15,5000,false,0.130208,,743,5000
dudect,quick,null,0.1,iid,15,5000,false,,,3,7128
timing-tvla,quick,null,0.1,iid,15,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,15,5000,false,0.750825,,6,10000
ad-test,quick,null,0.1,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,0.1,iid,15,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,15,5000,false,0.145900,,5634,10000
timing-oracle,quick,null,0.1,iid,16,5000,false,0.052083,,948,5000
dudect,quick,null,0.1,iid,16,5000,false,,,6,5000
timing-tvla,quick,null,0.1,iid,16,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,16,5000,false,0.406372,,28,10000
ad-test,quick,null,0.1,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,0.1,iid,16,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,16,5000,false,0.684700,,5271,10000
timing-oracle,quick,null,0.1,iid,17,5000,false,0.041667,,630,5000
dudect,quick,null,0.1,iid,17,5000,false,,,3,9375
timing-tvla,quick,null,0.1,iid,17,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,17,5000,false,0.822282,,6,10000
ad-test,quick,null,0.1,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,0.1,iid,17,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,17,5000,false,0.801900,,5468,10000
timing-oracle,quick,null,0.1,iid,18,5000,false,0.000000,,706,5000
dudect,quick,null,0.1,iid,18,5000,false,,,3,9330
timing-tvla,quick,null,0.1,iid,18,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,18,5000,false,0.423002,,6,10000
ad-test,quick,null,0.1,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,0.1,iid,18,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,18,5000,false,0.611700,,5747,10000
timing-oracle,quick,null,0.1,iid,19,5000,false,0.005208,,665,5000
dudect,quick,null,0.1,iid,19,5000,false,,,5,4257
timing-tvla,quick,null,0.1,iid,19,5000,false,,,0,10000
ks-test,quick,null,0.1,iid,19,5000,false,0.098656,,16,10000
ad-test,quick,null,0.1,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,0.1,iid,19,5000,false,,,0,10000
tlsfuzzer,quick,null,0.1,iid,19,5000,false,0.418700,,5760,10000
timing-oracle,quick,null,1,iid,0,5000,false,0.020833,,667,5000
dudect,quick,null,1,iid,0,5000,false,,,5,8350
timing-tvla,quick,null,1,iid,0,5000,false,,,0,10000
ks-test,quick,null,1,iid,0,5000,false,0.797637,,12,10000
ad-test,quick,null,1,iid,0,5000,false,0.770176,,0,10000
mona,quick,null,1,iid,0,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,0,5000,true,0.992485,,5476,10000
timing-oracle,quick,null,1,iid,1,5000,false,0.005208,,647,5000
dudect,quick,null,1,iid,1,5000,false,,,3,9687
timing-tvla,quick,null,1,iid,1,5000,false,,,0,10000
ks-test,quick,null,1,iid,1,5000,false,0.488028,,6,10000
ad-test,quick,null,1,iid,1,5000,false,0.607081,,0,10000
mona,quick,null,1,iid,1,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,1,5000,false,0.759500,,6542,10000
timing-oracle,quick,null,1,iid,2,5000,false,0.046875,,664,5000
dudect,quick,null,1,iid,2,5000,false,,,3,7667
timing-tvla,quick,null,1,iid,2,5000,false,,,0,10000
ks-test,quick,null,1,iid,2,5000,false,0.770436,,6,10000
ad-test,quick,null,1,iid,2,5000,false,0.884415,,0,10000
mona,quick,null,1,iid,2,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,2,5000,false,0.811600,,5097,10000
timing-oracle,quick,null,1,iid,3,5000,false,0.036458,,1104,5000
dudect,quick,null,1,iid,3,5000,false,,,3,670
timing-tvla,quick,null,1,iid,3,5000,false,,,0,10000
ks-test,quick,null,1,iid,3,5000,false,0.058534,,6,10000
ad-test,quick,null,1,iid,3,5000,false,0.597406,,0,10000
mona,quick,null,1,iid,3,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,3,5000,false,0.145900,,3770,10000
timing-oracle,quick,null,1,iid,4,5000,false,0.020833,,2505,5000
dudect,quick,null,1,iid,4,5000,false,,,3,670
timing-tvla,quick,null,1,iid,4,5000,false,,,0,10000
ks-test,quick,null,1,iid,4,5000,false,0.549745,,6,10000
ad-test,quick,null,1,iid,4,5000,false,0.768232,,0,10000
mona,quick,null,1,iid,4,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,4,5000,false,0.770700,,3767,10000
timing-oracle,quick,null,1,iid,5,5000,false,0.109375,,808,5000
dudect,quick,null,1,iid,5,5000,false,,,9,1878
timing-tvla,quick,null,1,iid,5,5000,false,,,0,10000
ks-test,quick,null,1,iid,5,5000,false,0.593315,,10,10000
ad-test,quick,null,1,iid,5,5000,false,0.689988,,0,10000
mona,quick,null,1,iid,5,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,5,5000,false,0.101300,,5904,10000
timing-oracle,quick,null,1,iid,6,5000,false,0.125000,,4607,5000
dudect,quick,null,1,iid,6,5000,false,,,40,6701
timing-tvla,quick,null,1,iid,6,5000,false,,,0,10000
ks-test,quick,null,1,iid,6,5000,false,0.797637,,14,10000
ad-test,quick,null,1,iid,6,5000,false,0.735219,,0,10000
mona,quick,null,1,iid,6,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,6,5000,false,0.529200,,2958,10000
timing-oracle,quick,null,1,iid,7,5000,false,0.000000,,1579,5000
dudect,quick,null,1,iid,7,5000,false,,,3,1295
timing-tvla,quick,null,1,iid,7,5000,false,,,0,10000
ks-test,quick,null,1,iid,7,5000,false,0.024682,,6,10000
ad-test,quick,null,1,iid,7,5000,false,0.560038,,0,10000
mona,quick,null,1,iid,7,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,7,5000,false,0.711200,,5012,10000
timing-oracle,quick,null,1,iid,8,5000,false,0.020833,,1043,5000
dudect,quick,null,1,iid,8,5000,false,,,4,6922
timing-tvla,quick,null,1,iid,8,5000,false,,,0,10000
ks-test,quick,null,1,iid,8,5000,false,0.455858,,44,10000
ad-test,quick,null,1,iid,8,5000,false,0.619093,,0,10000
mona,quick,null,1,iid,8,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,8,5000,false,0.056400,,5521,10000
timing-oracle,quick,null,1,iid,9,5000,false,0.255208,,954,5000
dudect,quick,null,1,iid,9,5000,false,,,3,670
timing-tvla,quick,null,1,iid,9,5000,false,,,0,10000
ks-test,quick,null,1,iid,9,5000,true,0.953144,,100,10000
ad-test,quick,null,1,iid,9,5000,true,0.967528,,14,10000
mona,quick,null,1,iid,9,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,9,5000,false,0.854800,,5297,10000
timing-oracle,quick,null,1,iid,10,5000,false,0.442708,,11116,5000
dudect,quick,null,1,iid,10,5000,false,,,3,9990
timing-tvla,quick,null,1,iid,10,5000,false,,,0,10000
ks-test,quick,null,1,iid,10,5000,false,0.907648,,6,10000
ad-test,quick,null,1,iid,10,5000,false,0.940011,,0,10000
mona,quick,null,1,iid,10,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,10,5000,false,0.759500,,2760,10000
timing-oracle,quick,null,1,iid,11,5000,false,0.156250,,930,5000
dudect,quick,null,1,iid,11,5000,false,,,3,9455
timing-tvla,quick,null,1,iid,11,5000,false,,,0,10000
ks-test,quick,null,1,iid,11,5000,true,0.985544,,6,10000
ad-test,quick,null,1,iid,11,5000,true,0.986290,,0,10000
mona,quick,null,1,iid,11,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,11,5000,false,0.781400,,5564,10000
timing-oracle,quick,null,1,iid,12,5000,false,0.020833,,4627,5000
dudect,quick,null,1,iid,12,5000,false,,,5,10000
timing-tvla,quick,null,1,iid,12,5000,false,,,0,10000
ks-test,quick,null,1,iid,12,5000,false,0.593315,,6,10000
ad-test,quick,null,1,iid,12,5000,false,0.732962,,0,10000
mona,quick,null,1,iid,12,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,12,5000,true,0.969530,,2892,10000
timing-oracle,quick,null,1,iid,13,5000,false,0.010417,,753,5000
dudect,quick,null,1,iid,13,5000,false,,,3,4257
timing-tvla,quick,null,1,iid,13,5000,false,,,0,10000
ks-test,quick,null,1,iid,13,5000,false,0.207987,,6,10000
ad-test,quick,null,1,iid,13,5000,false,0.604922,,0,10000
mona,quick,null,1,iid,13,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,13,5000,false,0.418700,,5918,10000
timing-oracle,quick,null,1,iid,14,5000,false,0.010417,,475,5000
dudect,quick,null,1,iid,14,5000,false,,,4,4257
timing-tvla,quick,null,1,iid,14,5000,false,,,0,10000
ks-test,quick,null,1,iid,14,5000,false,0.389640,,7,10000
ad-test,quick,null,1,iid,14,5000,false,0.588121,,0,10000
mona,quick,null,1,iid,14,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,14,5000,false,0.233500,,3784,10000
timing-oracle,quick,null,1,iid,15,5000,false,0.130208,,297,5000
dudect,quick,null,1,iid,15,5000,false,,,4,7128
timing-tvla,quick,null,1,iid,15,5000,false,,,0,10000
ks-test,quick,null,1,iid,15,5000,false,0.750825,,13,10000
ad-test,quick,null,1,iid,15,5000,false,0.768804,,0,10000
mona,quick,null,1,iid,15,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,15,5000,false,0.145900,,3658,10000
timing-oracle,quick,null,1,iid,16,5000,false,0.052083,,477,5000
dudect,quick,null,1,iid,16,5000,false,,,3,5000
timing-tvla,quick,null,1,iid,16,5000,false,,,0,10000
ks-test,quick,null,1,iid,16,5000,false,0.406372,,6,10000
ad-test,quick,null,1,iid,16,5000,false,0.699092,,0,10000
mona,quick,null,1,iid,16,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,16,5000,false,0.684700,,3731,10000
timing-oracle,quick,null,1,iid,17,5000,false,0.041667,,365,5000
dudect,quick,null,1,iid,17,5000,false,,,3,9375
timing-tvla,quick,null,1,iid,17,5000,false,,,0,10000
ks-test,quick,null,1,iid,17,5000,false,0.822282,,6,10000
ad-test,quick,null,1,iid,17,5000,false,0.857373,,0,10000
mona,quick,null,1,iid,17,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,17,5000,false,0.801900,,3692,10000
timing-oracle,quick,null,1,iid,18,5000,false,0.000000,,368,5000
dudect,quick,null,1,iid,18,5000,false,,,4,9330
timing-tvla,quick,null,1,iid,18,5000,false,,,0,10000
ks-test,quick,null,1,iid,18,5000,false,0.423002,,11,10000
ad-test,quick,null,1,iid,18,5000,false,0.658192,,0,10000
mona,quick,null,1,iid,18,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,18,5000,false,0.611700,,3758,10000
timing-oracle,quick,null,1,iid,19,5000,false,0.005208,,460,5000
dudect,quick,null,1,iid,19,5000,false,,,4,4257
timing-tvla,quick,null,1,iid,19,5000,false,,,0,10000
ks-test,quick,null,1,iid,19,5000,false,0.098656,,6,10000
ad-test,quick,null,1,iid,19,5000,false,0.565635,,0,10000
mona,quick,null,1,iid,19,5000,false,,,0,10000
tlsfuzzer,quick,null,1,iid,19,5000,false,0.418700,,3715,10000
timing-oracle,quick,shift,0,iid,0,5000,false,0.020833,,757,5000
dudect,quick,shift,0,iid,0,5000,false,,,3,8350
timing-tvla,quick,shift,0,iid,0,5000,false,,,0,10000
ks-test,quick,shift,0,iid,0,5000,false,0.797637,,7,10000
ad-test,quick,shift,0,iid,0,5000,false,0.770176,,0,10000
mona,quick,shift,0,iid,0,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,0,5000,true,0.992485,,6745,10000
timing-oracle,quick,shift,0,iid,1,5000,false,0.005208,,796,5000
dudect,quick,shift,0,iid,1,5000,false,,,3,9687
timing-tvla,quick,shift,0,iid,1,5000,false,,,0,10000
ks-test,quick,shift,0,iid,1,5000,false,0.488028,,6,10000
ad-test,quick,shift,0,iid,1,5000,false,0.607081,,0,10000
mona,quick,shift,0,iid,1,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,1,5000,false,0.759500,,6039,10000
timing-oracle,quick,shift,0,iid,2,5000,false,0.046875,,742,5000
dudect,quick,shift,0,iid,2,5000,false,,,3,7667
timing-tvla,quick,shift,0,iid,2,5000,false,,,0,10000
ks-test,quick,shift,0,iid,2,5000,false,0.770436,,6,10000
ad-test,quick,shift,0,iid,2,5000,false,0.884415,,0,10000
mona,quick,shift,0,iid,2,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,2,5000,false,0.811600,,6341,10000
timing-oracle,quick,shift,0,iid,3,5000,false,0.036458,,867,5000
dudect,quick,shift,0,iid,3,5000,false,,,3,670
timing-tvla,quick,shift,0,iid,3,5000,false,,,0,10000
ks-test,quick,shift,0,iid,3,5000,false,0.058534,,6,10000
ad-test,quick,shift,0,iid,3,5000,false,0.597406,,0,10000
mona,quick,shift,0,iid,3,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,3,5000,false,0.145900,,5453,10000
timing-oracle,quick,shift,0,iid,4,5000,false,0.020833,,851,5000
dudect,quick,shift,0,iid,4,5000,false,,,3,670
timing-tvla,quick,shift,0,iid,4,5000,false,,,0,10000
ks-test,quick,shift,0,iid,4,5000,false,0.549745,,6,10000
ad-test,quick,shift,0,iid,4,5000,false,0.768232,,0,10000
mona,quick,shift,0,iid,4,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,4,5000,false,0.770700,,5424,10000
timing-oracle,quick,shift,0,iid,5,5000,false,0.109375,,736,5000
dudect,quick,shift,0,iid,5,5000,false,,,3,1878
timing-tvla,quick,shift,0,iid,5,5000,false,,,0,10000
ks-test,quick,shift,0,iid,5,5000,false,0.593315,,6,10000
ad-test,quick,shift,0,iid,5,5000,false,0.689988,,0,10000
mona,quick,shift,0,iid,5,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,5,5000,false,0.101300,,5606,10000
timing-oracle,quick,shift,0,iid,6,5000,false,0.125000,,719,5000
dudect,quick,shift,0,iid,6,5000,false,,,6,6701
timing-tvla,quick,shift,0,iid,6,5000,false,,,0,10000
ks-test,quick,shift,0,iid,6,5000,false,0.797637,,11,10000
ad-test,quick,shift,0,iid,6,5000,false,0.735219,,0,10000
mona,quick,shift,0,iid,6,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,6,5000,false,0.529200,,6784,10000
timing-oracle,quick,shift,0,iid,7,5000,false,0.000000,,760,5000
dudect,quick,shift,0,iid,7,5000,false,,,3,1295
timing-tvla,quick,shift,0,iid,7,5000,false,,,0,10000
ks-test,quick,shift,0,iid,7,5000,false,0.024682,,6,10000
ad-test,quick,shift,0,iid,7,5000,false,0.560038,,0,10000
mona,quick,shift,0,iid,7,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,7,5000,false,0.711200,,6105,10000
timing-oracle,quick,shift,0,iid,8,5000,false,0.020833,,948,5000
dudect,quick,shift,0,iid,8,5000,false,,,162,6922
timing-tvla,quick,shift,0,iid,8,5000,false,,,0,10000
ks-test,quick,shift,0,iid,8,5000,false,0.455858,,16,10000
ad-test,quick,shift,0,iid,8,5000,false,0.619093,,0,10000
mona,quick,shift,0,iid,8,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,8,5000,false,0.056400,,5921,10000
timing-oracle,quick,shift,0,iid,9,5000,false,0.255208,,763,5000
dudect,quick,shift,0,iid,9,5000,false,,,3,670
timing-tvla,quick,shift,0,iid,9,5000,false,,,0,10000
ks-test,quick,shift,0,iid,9,5000,true,0.953144,,6,10000
ad-test,quick,shift,0,iid,9,5000,true,0.967528,,0,10000
mona,quick,shift,0,iid,9,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,9,5000,false,0.854800,,6693,10000
timing-oracle,quick,shift,0,iid,10,5000,false,0.442708,,710,5000
dudect,quick,shift,0,iid,10,5000,false,,,3,9990
timing-tvla,quick,shift,0,iid,10,5000,false,,,0,10000
ks-test,quick,shift,0,iid,10,5000,false,0.907648,,6,10000
ad-test,quick,shift,0,iid,10,5000,false,0.940011,,0,10000
mona,quick,shift,0,iid,10,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,10,5000,false,0.759500,,6006,10000
timing-oracle,quick,shift,0,iid,11,5000,false,0.156250,,743,5000
dudect,quick,shift,0,iid,11,5000,false,,,3,9455
timing-tvla,quick,shift,0,iid,11,5000,false,,,0,10000
ks-test,quick,shift,0,iid,11,5000,true,0.985544,,6,10000
ad-test,quick,shift,0,iid,11,5000,true,0.986290,,0,10000
mona,quick,shift,0,iid,11,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,11,5000,false,0.781400,,6465,10000
timing-oracle,quick,shift,0,iid,12,5000,false,0.020833,,678,5000
dudect,quick,shift,0,iid,12,5000,false,,,3,10000
timing-tvla,quick,shift,0,iid,12,5000,false,,,0,10000
ks-test,quick,shift,0,iid,12,5000,false,0.593315,,6,10000
ad-test,quick,shift,0,iid,12,5000,false,0.732962,,0,10000
mona,quick,shift,0,iid,12,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,12,5000,true,0.969530,,6874,10000
timing-oracle,quick,shift,0,iid,13,5000,false,0.010417,,710,5000
dudect,quick,shift,0,iid,13,5000,false,,,5,4257
timing-tvla,quick,shift,0,iid,13,5000,false,,,0,10000
ks-test,quick,shift,0,iid,13,5000,false,0.207987,,10,10000
ad-test,quick,shift,0,iid,13,5000,false,0.604922,,0,10000
mona,quick,shift,0,iid,13,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,13,5000,false,0.418700,,6132,10000
timing-oracle,quick,shift,0,iid,14,5000,false,0.010417,,1143,5000
dudect,quick,shift,0,iid,14,5000,false,,,3,4257
timing-tvla,quick,shift,0,iid,14,5000,false,,,0,10000
ks-test,quick,shift,0,iid,14,5000,false,0.389640,,6,10000
ad-test,quick,shift,0,iid,14,5000,false,0.588121,,0,10000
mona,quick,shift,0,iid,14,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,14,5000,false,0.233500,,5846,10000
timing-oracle,quick,shift,0,iid,15,5000,false,0.130208,,725,5000
dudect,quick,shift,0,iid,15,5000,false,,,3,7128
timing-tvla,quick,shift,0,iid,15,5000,false,,,0,10000
ks-test,quick,shift,0,iid,15,5000,false,0.750825,,139,10000
ad-test,quick,shift,0,iid,15,5000,false,0.768804,,0,10000
mona,quick,shift,0,iid,15,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,15,5000,false,0.145900,,5590,10000
timing-oracle,quick,shift,0,iid,16,5000,false,0.052083,,1022,5000
dudect,quick,shift,0,iid,16,5000,false,,,6,5000
timing-tvla,quick,shift,0,iid,16,5000,false,,,0,10000
ks-test,quick,shift,0,iid,16,5000,false,0.406372,,6,10000
ad-test,quick,shift,0,iid,16,5000,false,0.699092,,0,10000
mona,quick,shift,0,iid,16,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,16,5000,false,0.684700,,5171,10000
timing-oracle,quick,shift,0,iid,17,5000,false,0.041667,,668,5000
dudect,quick,shift,0,iid,17,5000,false,,,23,9375
timing-tvla,quick,shift,0,iid,17,5000,false,,,0,10000
ks-test,quick,shift,0,iid,17,5000,false,0.822282,,97,10000
ad-test,quick,shift,0,iid,17,5000,false,0.857373,,0,10000
mona,quick,shift,0,iid,17,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,17,5000,false,0.801900,,5499,10000
timing-oracle,quick,shift,0,iid,18,5000,false,0.000000,,957,5000
dudect,quick,shift,0,iid,18,5000,false,,,21,9330
timing-tvla,quick,shift,0,iid,18,5000,false,,,0,10000
ks-test,quick,shift,0,iid,18,5000,false,0.423002,,44,10000
ad-test,quick,shift,0,iid,18,5000,false,0.658192,,0,10000
mona,quick,shift,0,iid,18,5000,false,,,0,10000
tlsfuzzer,quick,shift,0,iid,18,5000,false,0.611700,,5485,10000
timing-oracle,quick,shift,0,iid,19,5000,false,0.005208,,1224,5000
