tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,iid,5,0.4,32,10000,true,1.000000,,790,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,31,10000,true,1.000000,,657,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,30,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,7,10000,false,0.000000,,579,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,31,10000,false,0.000000,,655,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,32,10000,false,0.000000,,687,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,6,10000,true,1.000000,,657,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,5,10000,false,0.000000,,841,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,7,10000,true,1.000000,,676,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,8,10000,true,1.000000,,449,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,6,10000,false,0.000000,,659,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,40,10000,true,1.000000,,1007,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,47,10000,false,0.000000,,1653,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,36,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,33,10000,true,1.000000,,981,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,11,10000,true,1.000000,,1333,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,9,10000,false,0.000000,,1174,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,54,10000,true,1.000000,,1906,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,32,10000,true,1.000000,,4849,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,14,10000,false,0.000000,,1889,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,34,10000,true,1.000000,,2669,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,12,10000,false,0.000000,,1660,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,38,10000,false,0.000000,,1601,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,11,10000,false,0.000000,,2016,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,13,10000,false,0.000000,,1468,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,43,10000,true,1.000000,,2394,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,52,10000,true,1.000000,,2645,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,52,10000,false,0.000000,,2475,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,24,10000,false,0.000000,,2126,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,37,10000,false,0.000000,,2524,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,39,10000,true,1.000000,,2239,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,12,10000,true,1.000000,,2113,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,46,10000,true,1.000000,,2592,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,20,10000,false,0.000000,,3218,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,8,10000,false,0.000000,,5449,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,23,10000,false,0.000000,,2894,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,25,10000,true,1.000000,,3087,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,100,45,10000,false,0.000000,,3246,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,37,10000,true,1.000000,,3283,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,15,10000,true,1.000000,,5821,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,21,10000,true,1.000000,,3268,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,55,10000,false,0.000000,,1029,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,40,10000,true,1.000000,,1031,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,46,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,43,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,52,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,43,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,44,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,49,10000,true,1.000000,,1039,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,47,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,51,10000,true,1.000000,,1064,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,51,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,58,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,48,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,49,10000,false,0.000000,,1069,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,50,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,30,10000,true,1.000000,,1188,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,14,10000,true,1.000000,,1196,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,12,10000,false,0.000000,,1197,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,11,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,30,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,31,10000,false,0.000000,,1216,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,5,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,11,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,23,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,33,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,17,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,42,10000,false,0.000000,,1242,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,39,10000,true,1.000000,,1242,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,36,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,55,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,33,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,34,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,56,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,40,10000,false,0.000000,,1040,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,46,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,44,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,57,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,41,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,53,10000,true,1.000000,,1048,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,57,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,59,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,45,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,50,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,48,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,40,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,14,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,26,10000,false,0.000000,,1210,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,13,10000,true,1.000000,,1213,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,31,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,12,10000,true,1.000000,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,42,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,32,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,5,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,24,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,18,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,39,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,43,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,36,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,55,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,34,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,35,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,54,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,56,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,28,10000,true,1.000000,,1237,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,53,10000,false,0.000000,,1048,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,42,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,48,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,8,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,1,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,45,10000,false,0.000000,,1266,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,41,10000,false,0.000000,,1453,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,32,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,15,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,41,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,27,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,0,10000,true,1.000000,,1209,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,6,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,54,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,51,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,18,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,24,10000,false,0.000000,,1265,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,37,10000,true,1.000000,,1248,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,56,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,35,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,3,10000,true,1.000000,,1258,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,44,10000,false,0.000000,,1263,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,25,10000,true,1.000000,,1211,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,29,10000,true,1.000000,,1243,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,28,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,20,10000,false,0.000000,,1264,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,47,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,58,10000,true,1.000000,,2013,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,55,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,19,10000,true,1.000000,,1204,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,7,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,0,10000,false,0.000000,,1249,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,1,10000,true,1.000000,,1268,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,6,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,29,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,49,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,8,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,2,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,46,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,53,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,16,10000,true,1.000000,,1247,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,52,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,9,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,2,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,16,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,50,10000,true,1.000000,,1255,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,40,10000,true,1.000000,,2497,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,37,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,49,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,56,10000,false,0.000000,,1268,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,25,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,3,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,26,10000,true,1.000000,,1234,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,21,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,1,10000,true,1.000000,,1214,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,48,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,8,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,4,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,13,10000,false,0.000000,,1254,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,5,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,7,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,22,10000,true,1.000000,,1227,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,6,10000,false,0.000000,,1277,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,6,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,10,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,17,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,10,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,4,10000,false,0.000000,,1240,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,4,10000,true,1.000000,,1256,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,43,10000,false,0.000000,,3473,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,54,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,7,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,50,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,38,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,12,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,57,10000,true,1.000000,,1263,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,16,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,9,10000,true,1.000000,,2148,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,9,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,22,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,8,10000,false,0.000000,,1111,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,19,10000,false,0.000000,,851,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,18,10000,false,0.000000,,900,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,9,10000,false,0.000000,,914,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,59,10000,true,1.000000,,642,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,51,10000,true,1.000000,,994,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,10,10000,true,1.000000,,747,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,0,10000,false,0.000000,,665,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,0,10000,true,1.000000,,711,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,58,10000,true,1.000000,,764,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,59,10000,false,0.000000,,726,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,57,10000,false,0.000000,,538,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,58,10000,false,0.000000,,674,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,17,10000,true,1.000000,,924,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,17,10000,false,0.000000,,894,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,46,10000,false,0.000000,,3233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,14,10000,false,0.000000,,1505,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,7,10000,false,0.000000,,1590,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,15,10000,false,0.000000,,1698,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,18,10000,true,1.000000,,1612,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,11,10000,false,0.000000,,1481,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,38,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,2,10000,true,1.000000,,1539,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,11,10000,true,1.000000,,1587,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,16,10000,true,1.000000,,1710,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,1,10000,false,0.000000,,2003,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,14,10000,true,1.000000,,1788,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,19,10000,true,1.000000,,1450,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,15,10000,true,1.000000,,5138,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,15,10000,true,1.000000,,2403,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,4,10000,false,0.000000,,2020,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,23,10000,true,1.000000,,2189,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,12,10000,false,0.000000,,2432,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,5,10000,true,1.000000,,2499,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,13,10000,false,0.000000,,5269,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,45,10000,true,1.000000,,3795,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
