tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-oracle,quick,null,0.005,ar1-0.5,0.6,0,5000,false,0.005208,,335,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10169.06125126776, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.02,ar1-0.5,0.6,0,5000,false,0.036458,,297,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10178.690249115078, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10178.7ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.02,ar1-n0.5,0.6,1,5000,false,0.005208,,303,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9424.190508048629, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9424.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.02,ar1-n0.5,0.6,1,5000,false,0.062500,,319,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.1,iid,0.6,3,5000,false,0.000000,,309,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.1,ar1-n0.5,0.6,2,5000,false,0.921875,,316,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.921875, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0,ar1-0.5,0.6,1,5000,false,0.062500,,325,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.005,ar1-n0.5,0.6,4,5000,false,0.015625,,340,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9011.989153976174, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9012.0ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.1,ar1-0.5,0.6,4,5000,false,0.031250,,323,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9088.301381526871, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9088.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,ar1-0.5,0.6,2,5000,false,0.031250,,317,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10503.992297065462, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10504.0ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.1,ar1-0.5,0.6,1,5000,false,0.458333,,337,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4583333333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.02,ar1-n0.5,0.6,2,5000,false,0.041667,,344,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9306.306524803613, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9306.3ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.00005,iid,0.6,2,5000,false,0.020833,,325,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,ar1-0.5,0.6,1,5000,false,0.062500,,317,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.1,ar1-0.5,0.6,1,5000,false,0.062500,,315,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0,ar1-0.5,0.6,3,5000,false,0.067708,,295,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.02,ar1-n0.5,0.6,2,5000,false,0.005208,,315,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9297.178504502166, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9297.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0,ar1-n0.5,0.6,1,5000,false,0.062500,,344,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.1,iid,0.6,4,5000,false,0.020833,,337,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8083.579993157253, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,ar1-0.5,0.6,3,5000,false,0.067708,,268,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0,ar1-0.5,0.6,2,5000,false,0.031250,,308,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10503.872745167253, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.1,ar1-n0.5,0.6,3,5000,false,0.921875,,322,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.921875, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.1,ar1-0.5,0.6,2,5000,false,0.828125,,280,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.828125, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.1,ar1-n0.5,0.6,0,5000,false,0.020833,,308,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9191.609008838099, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.02,ar1-n0.5,0.6,3,5000,false,0.130208,,313,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13020833333333334, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.02,iid,0.6,0,5000,false,0.000000,,370,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7970.207119514824, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7970.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.00005,iid,0.6,3,5000,false,0.000000,,323,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,ar1-0.5,0.6,2,5000,false,0.031250,,343,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10503.872745167253, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.1,ar1-0.5,0.6,2,5000,false,0.031250,,309,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10503.872745167253, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0,ar1-0.5,0.6,4,5000,false,0.031250,,333,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9088.301381526871, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9088.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.02,ar1-n0.5,0.6,3,5000,false,0.062500,,316,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0,ar1-n0.5,0.6,2,5000,false,0.005208,,318,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9297.178504502166, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9297.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,ar1-0.5,0.6,4,5000,false,0.031250,,299,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9088.216026495274, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9088.2ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.1,ar1-n0.5,0.6,1,5000,false,0.062500,,328,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.00005,iid,0.6,4,5000,false,0.020833,,303,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8083.579993157253, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.001,iid,0.6,3,5000,false,0.000000,,309,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8362.023450013798, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8362.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,ar1-0.5,0.6,3,5000,false,0.067708,,317,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.1,iid,0.6,0,5000,false,0.010417,,292,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7963.217587325993, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.1,iid,0.6,1,5000,false,0.947917,,306,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9479166666666666, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.001,ar1-0.5,0.6,4,5000,false,0.026042,,317,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9088.618357087027, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9088.6ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,ar1-n0.5,0.6,0,5000,false,0.020833,,293,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9191.631388186408, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.1,ar1-n0.5,0.6,2,5000,false,0.005208,,304,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9297.178504502166, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9297.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.1,iid,0.6,0,5000,false,0.390625,,338,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.390625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.02,ar1-n0.5,0.6,4,5000,false,0.031250,,341,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9010.328837985351, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9010.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0,ar1-n0.5,0.6,3,5000,false,0.062500,,334,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.1,iid,0.6,2,5000,true,1.000000,,334,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
timing-oracle,quick,shift,0.02,ar1-n0.5,0.6,4,5000,false,0.000000,,591,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9017.405853253445, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9017.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,ar1-n0.5,0.6,1,5000,false,0.062500,,331,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.1,iid,0.6,1,5000,false,0.005208,,335,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7932.140932115925, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.00005,ar1-0.5,0.6,0,5000,false,0.005208,,320,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10169.06125126776, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,ar1-0.5,0.6,4,5000,false,0.031250,,269,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9088.301381526871, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9088.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.001,iid,0.6,4,5000,false,0.020833,,349,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8083.905642176008, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8083.9ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.001,ar1-n0.5,0.6,0,5000,false,0.026042,,292,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9192.030070760786, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9192.0ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.02,iid,0.6,1,5000,false,0.005208,,367,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7932.140932115925, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7932.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,ar1-n0.5,0.6,1,5000,false,0.062500,,292,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.00005,ar1-0.5,0.6,1,5000,false,0.062500,,315,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.00005,iid,0.6,1,5000,false,0.005208,,302,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7932.18662905816, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7932.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.1,ar1-0.5,0.6,3,5000,false,0.942708,,895,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9427083333333334, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.001,ar1-n0.5,0.6,2,5000,false,0.005208,,309,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9297.66611752761, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9297.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0,ar1-n0.5,0.6,4,5000,false,0.031250,,311,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9010.328837985351, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9010.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.1,ar1-n0.5,0.6,3,5000,false,0.062500,,338,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,null,0.005,ar1-n0.5,0.6,2,5000,false,0.005208,,314,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9297.178504502166, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9297.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,ar1-n0.5,0.6,2,5000,false,0.005208,,353,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9297.235311041517, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9297.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,ar1-n0.5,0.6,0,5000,false,0.020833,,315,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9191.609008838099, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.001,ar1-n0.5,0.6,1,5000,false,0.062500,,329,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.001,ar1-0.5,0.6,0,5000,false,0.005208,,323,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10169.513547418097, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10169.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.02,iid,0.6,2,5000,false,0.020833,,290,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.001,ar1-0.5,0.6,1,5000,false,0.062500,,301,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.001,ar1-n0.5,0.6,4,5000,false,0.031250,,279,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9010.624775502522, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9010.6ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.1,ar1-n0.5,0.6,4,5000,false,0.031250,,308,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9010.328837985351, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9010.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,iid,0.6,2,5000,false,0.020833,,335,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7726.189893686605, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7726.2ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.02,iid,0.6,4,5000,false,0.020833,,321,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 8083.579993157253, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.001,ar1-n0.5,0.6,3,5000,false,0.067708,,327,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.001,iid,0.6,0,5000,false,0.010417,,314,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7963.5898316085295, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7963.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.005,ar1-n0.5,0.6,3,5000,false,0.062500,,422,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.00005,ar1-n0.5,0.6,3,5000,false,0.062500,,444,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.001,iid,0.6,2,5000,false,0.026042,,397,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7726.480468824543, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7726.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.001,ar1-0.5,0.6,2,5000,false,0.031250,,359,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 10504.454982907975, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 10504.5ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.001,ar1-0.5,0.6,3,5000,false,0.067708,,294,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
timing-oracle,quick,shift,0.00005,ar1-n0.5,0.6,4,5000,false,0.031250,,298,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 9010.216182383103, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 9010.2ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,null,0.02,iid,0.6,0,5000,false,0.010417,,311,5000,"Inconclusive: ThresholdElevated { theta_user: 0.6, theta_eff: 7963.217587325992, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 1ns to 7963.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
timing-oracle,quick,shift,0.00005,ar1-0.5,0.6,1,5000,false,0.062500,,217,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
