tool,effect_pattern,effect_sigma_mult,noise_model,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
mona,shift,0,ar1-0.6,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0,ar1-0.8,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0.0001,ar1-n0.8,350,0.0000,0.0000,0.0109,0,20000
mona,shift,0.0001,ar1-n0.6,350,0.0000,0.0000,0.0109,0,20000
mona,shift,0.0001,ar1-n0.4,350,0.0000,0.0000,0.0109,0,20000
mona,shift,0.0001,ar1-n0.2,350,0.0000,0.0000,0.0109,0,20000
mona,shift,0.0001,iid,350,0.0000,0.0000,0.0109,0,20000
mona,shift,0.0001,ar1-0.2,350,0.0000,0.0000,0.0109,0,20000
mona,shift,0.0001,ar1-0.4,350,0.0000,0.0000,0.0109,0,20000
mona,shift,0.0001,ar1-0.6,350,0.0000,0.0000,0.0109,0,20000
mona,shift,0.0001,ar1-0.8,350,0.0000,0.0000,0.0109,0,20000
mona,shift,0.0002,ar1-n0.8,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0002,ar1-n0.6,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0002,ar1-n0.4,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0002,ar1-n0.2,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0002,iid,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0002,ar1-0.2,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0002,ar1-0.4,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0002,ar1-0.6,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0002,ar1-0.8,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0004,ar1-n0.8,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0004,ar1-n0.6,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0004,ar1-n0.4,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0004,ar1-n0.2,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0004,iid,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0004,ar1-0.2,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0004,ar1-0.4,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0004,ar1-0.6,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0004,ar1-0.8,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0006,ar1-n0.8,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0006,ar1-n0.6,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0006,ar1-n0.4,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0006,ar1-n0.2,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0006,iid,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0006,ar1-0.2,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0006,ar1-0.4,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0006,ar1-0.6,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0006,ar1-0.8,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0008,ar1-n0.8,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0008,ar1-n0.6,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0008,ar1-n0.4,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0008,ar1-n0.2,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0008,iid,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0008,ar1-0.2,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0008,ar1-0.4,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0008,ar1-0.6,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.0008,ar1-0.8,450,0.0000,0.0000,0.0085,0,20000
mona,shift,0.001,ar1-n0.8,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.001,ar1-n0.6,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.001,ar1-n0.4,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.001,ar1-n0.2,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.001,iid,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.001,ar1-0.2,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.001,ar1-0.4,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.001,ar1-0.6,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.001,ar1-0.8,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0012,ar1-n0.8,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0012,ar1-n0.6,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0012,ar1-n0.4,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0012,ar1-n0.2,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0012,iid,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0012,ar1-0.2,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0012,ar1-0.4,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0012,ar1-0.6,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0012,ar1-0.8,400,0.0000,0.0000,0.0095,0,20000
mona,shift,0.0015,ar1-n0.8,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0.0015,ar1-n0.6,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0.0015,ar1-n0.4,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0.0015,ar1-n0.2,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0.0015,iid,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0.0015,ar1-0.2,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0.0015,ar1-0.4,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0.0015,ar1-0.6,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0.0015,ar1-0.8,300,0.0000,0.0000,0.0126,0,20000
mona,shift,0.002,ar1-n0.8,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.002,ar1-n0.6,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.002,ar1-n0.4,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.002,ar1-n0.2,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.002,iid,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.002,ar1-0.2,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.002,ar1-0.4,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.002,ar1-0.6,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.002,ar1-0.8,150,0.0000,0.0000,0.0250,0,20000
mona,shift,0.003,ar1-n0.8,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.003,ar1-n0.6,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.003,ar1-n0.4,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.003,ar1-n0.2,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.003,iid,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.003,ar1-0.2,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.003,ar1-0.4,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.003,ar1-0.6,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.003,ar1-0.8,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.005,ar1-n0.8,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.005,ar1-n0.6,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.005,ar1-n0.4,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.005,ar1-n0.2,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.005,iid,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.005,ar1-0.2,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.005,ar1-0.4,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.005,ar1-0.6,50,0.0000,0.0000,0.0714,0,20000
mona,shift,0.005,ar1-0.8,50,0.0000,0.0000,0.0714,0,20000
rtlf-native,shift,0,ar1-n0.8,300,0.0000,0.0000,0.0126,8118,20000
rtlf-native,shift,0,ar1-n0.6,300,0.0400,0.0230,0.0686,8473,20000
rtlf-native,shift,0,ar1-n0.4,300,0.0800,0.0543,0.1163,8466,20000
rtlf-native,shift,0,ar1-n0.2,300,0.0600,0.0383,0.0928,8494,20000
rtlf-native,shift,0,iid,300,0.0200,0.0092,0.0429,8438,20000
rtlf-native,shift,0,ar1-0.2,300,0.0800,0.0543,0.1163,8191,20000
rtlf-native,shift,0,ar1-0.4,300,0.1200,0.0880,0.1617,8368,20000
rtlf-native,shift,0,ar1-0.6,300,0.1800,0.1407,0.2274,8553,20000
rtlf-native,shift,0,ar1-0.8,300,0.2600,0.2136,0.3124,8866,20000
rtlf-native,shift,0.0001,ar1-n0.8,350,0.0000,0.0000,0.0109,7976,20000
rtlf-native,shift,0.0001,ar1-n0.6,350,0.0400,0.0240,0.0660,8350,20000
rtlf-native,shift,0.0001,ar1-n0.4,350,0.0800,0.0559,0.1132,8345,20000
rtlf-native,shift,0.0001,ar1-n0.2,350,0.0600,0.0396,0.0900,8599,20000
rtlf-native,shift,0.0001,iid,350,0.0200,0.0097,0.0407,8506,20000
rtlf-native,shift,0.0001,ar1-0.2,350,0.0800,0.0559,0.1132,8281,20000
rtlf-native,shift,0.0001,ar1-0.4,350,0.1200,0.0900,0.1582,8426,20000
rtlf-native,shift,0.0001,ar1-0.6,350,0.1800,0.1433,0.2237,8453,20000
rtlf-native,shift,0.0001,ar1-0.8,350,0.2600,0.2168,0.3084,8697,20000
rtlf-native,shift,0.0002,ar1-n0.8,400,0.0000,0.0000,0.0095,7972,20000
rtlf-native,shift,0.0002,ar1-n0.6,400,0.0400,0.0248,0.0640,8420,20000
rtlf-native,shift,0.0002,ar1-n0.4,400,0.0800,0.0572,0.1108,8466,20000
rtlf-native,shift,0.0002,ar1-n0.2,400,0.0600,0.0406,0.0877,8692,20000
rtlf-native,shift,0.0002,iid,400,0.0200,0.0102,0.0390,8571,20000
rtlf-native,shift,0.0002,ar1-0.2,400,0.0800,0.0572,0.1108,8280,20000
rtlf-native,shift,0.0002,ar1-0.4,400,0.1200,0.0917,0.1555,8340,20000
rtlf-native,shift,0.0002,ar1-0.6,400,0.1775,0.1432,0.2180,8411,20000
rtlf-native,shift,0.0002,ar1-0.8,400,0.2600,0.2194,0.3051,8790,20000
rtlf-native,shift,0.0004,ar1-n0.8,400,0.0000,0.0000,0.0095,7972,20000
rtlf-native,shift,0.0004,ar1-n0.6,400,0.0400,0.0248,0.0640,8420,20000
rtlf-native,shift,0.0004,ar1-n0.4,400,0.0800,0.0572,0.1108,8466,20000
rtlf-native,shift,0.0004,ar1-n0.2,400,0.0600,0.0406,0.0877,8692,20000
rtlf-native,shift,0.0004,iid,400,0.0200,0.0102,0.0390,8571,20000
rtlf-native,shift,0.0004,ar1-0.2,400,0.0800,0.0572,0.1108,8280,20000
rtlf-native,shift,0.0004,ar1-0.4,400,0.1200,0.0917,0.1555,8340,20000
rtlf-native,shift,0.0004,ar1-0.6,400,0.1775,0.1432,0.2180,8411,20000
rtlf-native,shift,0.0004,ar1-0.8,400,0.2600,0.2194,0.3051,8790,20000
rtlf-native,shift,0.0006,ar1-n0.8,450,0.0000,0.0000,0.0085,8083,20000
rtlf-native,shift,0.0006,ar1-n0.6,450,0.0400,0.0254,0.0623,8486,20000
rtlf-native,shift,0.0006,ar1-n0.4,450,0.0800,0.0583,0.1088,8532,20000
rtlf-native,shift,0.0006,ar1-n0.2,450,0.0600,0.0416,0.0859,8718,20000
rtlf-native,shift,0.0006,iid,450,0.0200,0.0106,0.0376,8623,20000
rtlf-native,shift,0.0006,ar1-0.2,450,0.0800,0.0583,0.1088,8441,20000
rtlf-native,shift,0.0006,ar1-0.4,450,0.1178,0.0912,0.1508,8368,20000
rtlf-native,shift,0.0006,ar1-0.6,450,0.1756,0.1432,0.2134,8432,20000
rtlf-native,shift,0.0006,ar1-0.8,450,0.2600,0.2216,0.3024,8807,20000
rtlf-native,shift,0.0008,ar1-n0.8,450,0.0000,0.0000,0.0085,8083,20000
rtlf-native,shift,0.0008,ar1-n0.6,450,0.0400,0.0254,0.0623,8486,20000
rtlf-native,shift,0.0008,ar1-n0.4,450,0.0800,0.0583,0.1088,8532,20000
rtlf-native,shift,0.0008,ar1-n0.2,450,0.0600,0.0416,0.0859,8718,20000
rtlf-native,shift,0.0008,iid,450,0.0200,0.0106,0.0376,8623,20000
rtlf-native,shift,0.0008,ar1-0.2,450,0.0800,0.0583,0.1088,8441,20000
rtlf-native,shift,0.0008,ar1-0.4,450,0.1178,0.0912,0.1508,8368,20000
rtlf-native,shift,0.0008,ar1-0.6,450,0.1756,0.1432,0.2134,8432,20000
rtlf-native,shift,0.0008,ar1-0.8,450,0.2600,0.2216,0.3024,8807,20000
rtlf-native,shift,0.001,ar1-n0.8,400,0.0000,0.0000,0.0095,8118,20000
rtlf-native,shift,0.001,ar1-n0.6,400,0.0400,0.0248,0.0640,8504,20000
rtlf-native,shift,0.001,ar1-n0.4,400,0.0800,0.0572,0.1108,8603,20000
rtlf-native,shift,0.001,ar1-n0.2,400,0.0600,0.0406,0.0877,8759,20000
rtlf-native,shift,0.001,iid,400,0.0200,0.0102,0.0390,8680,20000
rtlf-native,shift,0.001,ar1-0.2,400,0.0800,0.0572,0.1108,8576,20000
rtlf-native,shift,0.001,ar1-0.4,400,0.1175,0.0895,0.1528,8418,20000
rtlf-native,shift,0.001,ar1-0.6,400,0.1750,0.1409,0.2153,8432,20000
rtlf-native,shift,0.001,ar1-0.8,400,0.2600,0.2194,0.3051,8862,20000
rtlf-native,shift,0.0012,ar1-n0.8,400,0.0000,0.0000,0.0095,8172,20000
rtlf-native,shift,0.0012,ar1-n0.6,400,0.0400,0.0248,0.0640,8495,20000
rtlf-native,shift,0.0012,ar1-n0.4,400,0.0800,0.0572,0.1108,8620,20000
rtlf-native,shift,0.0012,ar1-n0.2,400,0.0600,0.0406,0.0877,8872,20000
rtlf-native,shift,0.0012,iid,400,0.0200,0.0102,0.0390,8740,20000
rtlf-native,shift,0.0012,ar1-0.2,400,0.0800,0.0572,0.1108,8653,20000
rtlf-native,shift,0.0012,ar1-0.4,400,0.1175,0.0895,0.1528,8586,20000
rtlf-native,shift,0.0012,ar1-0.6,400,0.1725,0.1386,0.2126,8503,20000
rtlf-native,shift,0.0012,ar1-0.8,400,0.2575,0.2171,0.3025,8811,20000
rtlf-native,shift,0.0015,ar1-n0.8,300,0.0000,0.0000,0.0126,8109,20000
rtlf-native,shift,0.0015,ar1-n0.6,300,0.0400,0.0230,0.0686,8532,20000
rtlf-native,shift,0.0015,ar1-n0.4,300,0.0800,0.0543,0.1163,8699,20000
rtlf-native,shift,0.0015,ar1-n0.2,300,0.0600,0.0383,0.0928,8964,20000
rtlf-native,shift,0.0015,iid,300,0.0200,0.0092,0.0429,8807,20000
rtlf-native,shift,0.0015,ar1-0.2,300,0.0800,0.0543,0.1163,8744,20000
rtlf-native,shift,0.0015,ar1-0.4,300,0.1167,0.0851,0.1579,8527,20000
rtlf-native,shift,0.0015,ar1-0.6,300,0.1700,0.1317,0.2166,8448,20000
rtlf-native,shift,0.0015,ar1-0.8,300,0.2567,0.2105,0.3090,8865,20000
rtlf-native,shift,0.002,ar1-n0.8,150,0.0000,0.0000,0.0250,8259,20000
rtlf-native,shift,0.002,ar1-n0.6,150,0.0400,0.0185,0.0845,8774,20000
rtlf-native,shift,0.002,ar1-n0.4,150,0.0800,0.0464,0.1346,8826,20000
rtlf-native,shift,0.002,ar1-n0.2,150,0.0600,0.0319,0.1101,9010,20000
rtlf-native,shift,0.002,iid,150,0.0200,0.0068,0.0571,9088,20000
rtlf-native,shift,0.002,ar1-0.2,150,0.0800,0.0464,0.1346,8650,20000
rtlf-native,shift,0.002,ar1-0.4,150,0.1133,0.0720,0.1740,8507,20000
rtlf-native,shift,0.002,ar1-0.6,150,0.1600,0.1099,0.2270,8551,20000
rtlf-native,shift,0.002,ar1-0.8,150,0.2533,0.1905,0.3285,8940,20000
rtlf-native,shift,0.003,ar1-n0.8,50,0.0000,0.0000,0.0714,8883,20000
rtlf-native,shift,0.003,ar1-n0.6,50,0.0200,0.0035,0.1050,8663,20000
rtlf-native,shift,0.003,ar1-n0.4,50,0.0200,0.0035,0.1050,8481,20000
rtlf-native,shift,0.003,ar1-n0.2,50,0.0600,0.0206,0.1622,8631,20000
rtlf-native,shift,0.003,iid,50,0.0200,0.0035,0.1050,9334,20000
rtlf-native,shift,0.003,ar1-0.2,50,0.0800,0.0315,0.1884,8909,20000
rtlf-native,shift,0.003,ar1-0.4,50,0.1200,0.0562,0.2381,8836,20000
rtlf-native,shift,0.003,ar1-0.6,50,0.1600,0.0834,0.2851,9099,20000
rtlf-native,shift,0.003,ar1-0.8,50,0.2600,0.1587,0.3955,9046,20000
rtlf-native,shift,0.005,ar1-n0.8,50,0.0000,0.0000,0.0714,8456,20000
rtlf-native,shift,0.005,ar1-n0.6,50,0.0200,0.0035,0.1050,8520,20000
rtlf-native,shift,0.005,ar1-n0.4,50,0.0000,0.0000,0.0714,8916,20000
rtlf-native,shift,0.005,ar1-n0.2,50,0.0400,0.0110,0.1346,9098,20000
rtlf-native,shift,0.005,iid,50,0.0200,0.0035,0.1050,8718,20000
rtlf-native,shift,0.005,ar1-0.2,50,0.1000,0.0435,0.2136,8899,20000
rtlf-native,shift,0.005,ar1-0.4,50,0.1200,0.0562,0.2381,8158,20000
rtlf-native,shift,0.005,ar1-0.6,50,0.1600,0.0834,0.2851,8912,20000
rtlf-native,shift,0.005,ar1-0.8,50,0.2600,0.1587,0.3955,9015,20000
silent,shift,0,ar1-n0.8,300,0.0200,0.0092,0.0429,5360,20000
silent,shift,0,ar1-n0.6,300,0.0200,0.0092,0.0429,5423,20000
silent,shift,0,ar1-n0.4,300,0.0200,0.0092,0.0429,5686,20000
silent,shift,0,ar1-n0.2,300,0.0367,0.0206,0.0645,5804,20000
silent,shift,0,iid,300,0.0000,0.0000,0.0126,7710,20000
silent,shift,0,ar1-0.2,300,0.0767,0.0516,0.1124,5696,20000
silent,shift,0,ar1-0.4,300,0.0633,0.0409,0.0968,5167,20000
silent,shift,0,ar1-0.6,300,0.0600,0.0383,0.0928,5016,20000
silent,shift,0,ar1-0.8,300,0.0767,0.0516,0.1124,4659,20000
silent,shift,0.0001,ar1-n0.8,350,0.0200,0.0097,0.0407,5429,20000
silent,shift,0.0001,ar1-n0.6,350,0.0200,0.0097,0.0407,5464,20000
silent,shift,0.0001,ar1-n0.4,350,0.0200,0.0097,0.0407,5642,20000
silent,shift,0.0001,ar1-n0.2,350,0.0371,0.0218,0.0625,5787,20000
silent,shift,0.0001,iid,350,0.0000,0.0000,0.0109,7771,20000
silent,shift,0.0001,ar1-0.2,350,0.0743,0.0512,0.1066,5710,20000
silent,shift,0.0001,ar1-0.4,350,0.0657,0.0442,0.0967,5262,20000
silent,shift,0.0001,ar1-0.6,350,0.0600,0.0396,0.0900,5048,20000
silent,shift,0.0001,ar1-0.8,350,0.0743,0.0512,0.1066,4639,20000
silent,shift,0.0002,ar1-n0.8,400,0.0200,0.0102,0.0390,5332,20000
silent,shift,0.0002,ar1-n0.6,400,0.0200,0.0102,0.0390,5518,20000
silent,shift,0.0002,ar1-n0.4,400,0.0200,0.0102,0.0390,5688,20000
silent,shift,0.0002,ar1-n0.2,400,0.0375,0.0229,0.0609,5873,20000
silent,shift,0.0002,iid,400,0.0000,0.0000,0.0095,7851,20000
silent,shift,0.0002,ar1-0.2,400,0.0725,0.0510,0.1022,5708,20000
silent,shift,0.0002,ar1-0.4,400,0.0650,0.0447,0.0935,5210,20000
silent,shift,0.0002,ar1-0.6,400,0.0600,0.0406,0.0877,5048,20000
silent,shift,0.0002,ar1-0.8,400,0.0725,0.0510,0.1022,4655,20000
silent,shift,0.0004,ar1-n0.8,400,0.0200,0.0102,0.0390,5332,20000
silent,shift,0.0004,ar1-n0.6,400,0.0200,0.0102,0.0390,5518,20000
silent,shift,0.0004,ar1-n0.4,400,0.0200,0.0102,0.0390,5688,20000
silent,shift,0.0004,ar1-n0.2,400,0.0375,0.0229,0.0609,5873,20000
silent,shift,0.0004,iid,400,0.0000,0.0000,0.0095,7851,20000
silent,shift,0.0004,ar1-0.2,400,0.0725,0.0510,0.1022,5708,20000
silent,shift,0.0004,ar1-0.4,400,0.0650,0.0447,0.0935,5210,20000
silent,shift,0.0004,ar1-0.6,400,0.0600,0.0406,0.0877,5048,20000
silent,shift,0.0004,ar1-0.8,400,0.0725,0.0510,0.1022,4655,20000
silent,shift,0.0006,ar1-n0.8,450,0.0200,0.0106,0.0376,5280,20000
silent,shift,0.0006,ar1-n0.6,450,0.0200,0.0106,0.0376,5541,20000
silent,shift,0.0006,ar1-n0.4,450,0.0200,0.0106,0.0376,5692,20000
silent,shift,0.0006,ar1-n0.2,450,0.0378,0.0237,0.0597,5913,20000
silent,shift,0.0006,iid,450,0.0000,0.0000,0.0085,7851,20000
silent,shift,0.0006,ar1-0.2,450,0.0711,0.0508,0.0987,5708,20000
silent,shift,0.0006,ar1-0.4,450,0.0622,0.0434,0.0885,5238,20000
silent,shift,0.0006,ar1-0.6,450,0.0600,0.0416,0.0859,5046,20000
silent,shift,0.0006,ar1-0.8,450,0.0733,0.0527,0.1012,4664,20000
silent,shift,0.0008,ar1-n0.8,450,0.0200,0.0106,0.0376,5280,20000
silent,shift,0.0008,ar1-n0.6,450,0.0200,0.0106,0.0376,5541,20000
silent,shift,0.0008,ar1-n0.4,450,0.0200,0.0106,0.0376,5692,20000
silent,shift,0.0008,ar1-n0.2,450,0.0378,0.0237,0.0597,5913,20000
silent,shift,0.0008,iid,450,0.0000,0.0000,0.0085,7851,20000
silent,shift,0.0008,ar1-0.2,450,0.0711,0.0508,0.0987,5708,20000
silent,shift,0.0008,ar1-0.4,450,0.0622,0.0434,0.0885,5238,20000
silent,shift,0.0008,ar1-0.6,450,0.0600,0.0416,0.0859,5046,20000
silent,shift,0.0008,ar1-0.8,450,0.0733,0.0527,0.1012,4664,20000
silent,shift,0.001,ar1-n0.8,400,0.0200,0.0102,0.0390,5261,20000
silent,shift,0.001,ar1-n0.6,400,0.0200,0.0102,0.0390,5600,20000
silent,shift,0.001,ar1-n0.4,400,0.0200,0.0102,0.0390,5711,20000
silent,shift,0.001,ar1-n0.2,400,0.0375,0.0229,0.0609,5942,20000
silent,shift,0.001,iid,400,0.0000,0.0000,0.0095,7896,20000
silent,shift,0.001,ar1-0.2,400,0.0700,0.0489,0.0993,5707,20000
silent,shift,0.001,ar1-0.4,400,0.0625,0.0427,0.0906,5238,20000
silent,shift,0.001,ar1-0.6,400,0.0600,0.0406,0.0877,5029,20000
silent,shift,0.001,ar1-0.8,400,0.0750,0.0530,0.1050,4708,20000
silent,shift,0.0012,ar1-n0.8,400,0.0200,0.0102,0.0390,5283,20000
silent,shift,0.0012,ar1-n0.6,400,0.0175,0.0085,0.0357,5541,20000
silent,shift,0.0012,ar1-n0.4,400,0.0200,0.0102,0.0390,5697,20000
silent,shift,0.0012,ar1-n0.2,400,0.0375,0.0229,0.0609,6006,20000
silent,shift,0.0012,iid,400,0.0000,0.0000,0.0095,7873,20000
silent,shift,0.0012,ar1-0.2,400,0.0675,0.0468,0.0964,5720,20000
silent,shift,0.0012,ar1-0.4,400,0.0625,0.0427,0.0906,5295,20000
silent,shift,0.0012,ar1-0.6,400,0.0600,0.0406,0.0877,5087,20000
silent,shift,0.0012,ar1-0.8,400,0.0675,0.0468,0.0964,4708,20000
silent,shift,0.0015,ar1-n0.8,300,0.0200,0.0092,0.0429,5260,20000
silent,shift,0.0015,ar1-n0.6,300,0.0167,0.0071,0.0384,5540,20000
silent,shift,0.0015,ar1-n0.4,300,0.0200,0.0092,0.0429,5601,20000
silent,shift,0.0015,ar1-n0.2,300,0.0400,0.0230,0.0686,6008,20000
silent,shift,0.0015,iid,300,0.0000,0.0000,0.0126,7916,20000
silent,shift,0.0015,ar1-0.2,300,0.0633,0.0409,0.0968,5707,20000
silent,shift,0.0015,ar1-0.4,300,0.0600,0.0383,0.0928,5225,20000
silent,shift,0.0015,ar1-0.6,300,0.0600,0.0383,0.0928,5077,20000
silent,shift,0.0015,ar1-0.8,300,0.0667,0.0436,0.1007,4774,20000
silent,shift,0.002,ar1-n0.8,150,0.0200,0.0068,0.0571,5152,20000
silent,shift,0.002,ar1-n0.6,150,0.0133,0.0037,0.0473,5589,20000
silent,shift,0.002,ar1-n0.4,150,0.0200,0.0068,0.0571,5694,20000
silent,shift,0.002,ar1-n0.2,150,0.0400,0.0185,0.0845,6322,20000
silent,shift,0.002,iid,150,0.0000,0.0000,0.0250,8077,20000
silent,shift,0.002,ar1-0.2,150,0.0600,0.0319,0.1101,5842,20000
silent,shift,0.002,ar1-0.4,150,0.0533,0.0273,0.1017,5215,20000
silent,shift,0.002,ar1-0.6,150,0.0600,0.0319,0.1101,5139,20000
silent,shift,0.002,ar1-0.8,150,0.0667,0.0366,0.1184,4761,20000
silent,shift,0.003,ar1-n0.8,50,0.0200,0.0035,0.1050,5083,20000
silent,shift,0.003,ar1-n0.6,50,0.0200,0.0035,0.1050,5492,20000
silent,shift,0.003,ar1-n0.4,50,0.0200,0.0035,0.1050,5875,20000
silent,shift,0.003,ar1-n0.2,50,0.0200,0.0035,0.1050,6110,20000
silent,shift,0.003,iid,50,0.0000,0.0000,0.0714,8243,20000
silent,shift,0.003,ar1-0.2,50,0.0600,0.0206,0.1622,5737,20000
silent,shift,0.003,ar1-0.4,50,0.0400,0.0110,0.1346,5175,20000
silent,shift,0.003,ar1-0.6,50,0.0600,0.0206,0.1622,5185,20000
silent,shift,0.003,ar1-0.8,50,0.0600,0.0206,0.1622,4505,20000
silent,shift,0.005,ar1-n0.8,50,0.0200,0.0035,0.1050,4991,20000
silent,shift,0.005,ar1-n0.6,50,0.0200,0.0035,0.1050,5756,20000
silent,shift,0.005,ar1-n0.4,50,0.0000,0.0000,0.0714,5757,20000
silent,shift,0.005,ar1-n0.2,50,0.0200,0.0035,0.1050,5876,20000
silent,shift,0.005,iid,50,0.0000,0.0000,0.0714,7653,20000
silent,shift,0.005,ar1-0.2,50,0.0400,0.0110,0.1346,5624,20000
silent,shift,0.005,ar1-0.4,50,0.0400,0.0110,0.1346,5706,20000
silent,shift,0.005,ar1-0.6,50,0.0600,0.0206,0.1622,4831,20000
silent,shift,0.005,ar1-0.8,50,0.0600,0.0206,0.1622,4649,20000
timing-oracle,shift,0,ar1-n0.8,300,0.0000,0.0000,0.0126,691,10000
timing-oracle,shift,0,ar1-n0.6,300,0.0000,0.0000,0.0126,691,10000
timing-oracle,shift,0,ar1-n0.4,300,0.0000,0.0000,0.0126,710,10000
timing-oracle,shift,0,ar1-n0.2,300,0.0000,0.0000,0.0126,756,10000
timing-oracle,shift,0,iid,300,0.0000,0.0000,0.0126,796,10000
timing-oracle,shift,0,ar1-0.2,300,0.0000,0.0000,0.0126,836,10000
timing-oracle,shift,0,ar1-0.4,300,0.0000,0.0000,0.0126,746,10000
timing-oracle,shift,0,ar1-0.6,300,0.0000,0.0000,0.0126,757,10000
timing-oracle,shift,0,ar1-0.8,300,0.0000,0.0000,0.0126,803,10000
timing-oracle,shift,0.0001,ar1-n0.8,350,0.0000,0.0000,0.0109,691,10000
timing-oracle,shift,0.0001,ar1-n0.6,350,0.0000,0.0000,0.0109,716,10000
