tool,preset,effect_pattern,effect_sigma_mult,noise_model,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used
silent-native,fine-threshold,shift,0.0004,ar1-0.6-realistic,46,10000,true,0.950000,,7696,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.6-realistic,47,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0.0004,ar1-0.6-realistic,47,10000,true,,,11,19683
timing-tvla,fine-threshold,shift,0.0004,ar1-0.6-realistic,47,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.6-realistic,47,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.6-realistic,47,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.6-realistic,47,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.6-realistic,47,10000,true,0.910000,,4912,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.6-realistic,47,10000,true,0.950000,,7713,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.6-realistic,48,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.6-realistic,48,10000,true,,,11,19654
timing-tvla,fine-threshold,shift,0.0004,ar1-0.6-realistic,48,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.6-realistic,48,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.6-realistic,48,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.6-realistic,48,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.6-realistic,48,10000,true,0.910000,,4896,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.6-realistic,48,10000,true,0.950000,,7704,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.6-realistic,49,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.6-realistic,49,10000,true,,,11,19800
timing-tvla,fine-threshold,shift,0.0004,ar1-0.6-realistic,49,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.6-realistic,49,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.6-realistic,49,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.6-realistic,49,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.6-realistic,49,10000,true,0.910000,,4813,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.6-realistic,49,10000,true,0.950000,,7699,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,0,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,0,10000,true,,,11,19573
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,0,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,0,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,0,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,0,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,0,10000,true,0.910000,,4948,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,0,10000,true,0.950000,,7700,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,1,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,1,10000,true,,,11,19626
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,1,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,1,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,1,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,1,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,1,10000,true,0.910000,,4917,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,1,10000,true,0.950000,,7702,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,2,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,2,10000,true,,,11,19607
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,2,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,2,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,2,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,2,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,2,10000,true,0.910000,,4935,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,2,10000,true,0.950000,,7696,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,3,10000,false,0.000000,,29,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,3,10000,true,,,11,19628
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,3,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,3,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,3,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,3,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,3,10000,true,0.910000,,5005,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,3,10000,true,0.950000,,7679,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,4,10000,false,0.000000,,40,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,4,10000,true,,,15,19506
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,4,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,4,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,4,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,4,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,4,10000,true,0.910000,,4926,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,4,10000,true,0.950000,,7700,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,5,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,5,10000,true,,,10,19685
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,5,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,5,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,5,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,5,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,5,10000,true,0.910000,,4792,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,5,10000,true,0.950000,,7695,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,6,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,6,10000,true,,,11,19726
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,6,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,6,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,6,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,6,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,6,10000,true,0.910000,,4818,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,6,10000,true,0.950000,,7710,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,7,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,7,10000,true,,,10,19636
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,7,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,7,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,7,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,7,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,7,10000,true,0.910000,,4833,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,7,10000,true,0.950000,,7707,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,8,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,8,10000,true,,,11,19700
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,8,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,8,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,8,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,8,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,8,10000,true,0.910000,,4830,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,8,10000,true,0.950000,,7701,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,9,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,9,10000,true,,,11,19730
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,9,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,9,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,9,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,9,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,9,10000,true,0.910000,,4841,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,9,10000,true,0.950000,,7701,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,10,10000,false,0.000000,,43,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,10,10000,true,,,10,19695
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,10,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,10,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,10,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,10,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,10,10000,true,0.910000,,4785,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,10,10000,true,0.950000,,7675,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,11,10000,false,0.000000,,27,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,11,10000,true,,,11,19526
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,11,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,11,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,11,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,11,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,11,10000,true,0.910000,,4964,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,11,10000,true,0.950000,,7715,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,12,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,12,10000,true,,,10,19678
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,12,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,12,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,12,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,12,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,12,10000,true,0.910000,,4818,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,12,10000,true,0.950000,,7724,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,13,10000,false,0.000000,,32,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,13,10000,true,,,10,19663
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,13,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,13,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,13,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,13,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,13,10000,true,0.910000,,4957,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,13,10000,true,0.950000,,7676,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,14,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,14,10000,true,,,11,19707
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,14,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,14,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,14,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,14,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,14,10000,true,0.910000,,4790,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,14,10000,true,0.950000,,7681,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,15,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,15,10000,true,,,11,19583
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,15,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,15,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,15,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,15,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,15,10000,true,0.910000,,4915,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,15,10000,true,0.950000,,7721,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,16,10000,false,0.000000,,44,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,16,10000,true,,,11,19635
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,16,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,16,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,16,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,16,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,16,10000,true,0.910000,,4865,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,16,10000,true,0.950000,,7684,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,17,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,17,10000,true,,,11,19685
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,17,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,17,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,17,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,17,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,17,10000,true,0.910000,,4868,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,17,10000,true,0.950000,,7679,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,18,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,18,10000,true,,,10,19594
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,18,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,18,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,18,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,18,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,18,10000,true,0.910000,,4792,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,18,10000,true,0.950000,,7697,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,19,10000,false,0.000000,,45,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,19,10000,true,,,10,19682
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,19,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,19,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,19,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,19,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,19,10000,true,0.910000,,4789,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,19,10000,true,0.950000,,7699,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,20,10000,false,0.000000,,27,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,20,10000,true,,,11,19578
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,20,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,20,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,20,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,20,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,20,10000,true,0.910000,,4839,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,20,10000,true,0.950000,,7700,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,21,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,21,10000,true,,,10,19557
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,21,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,21,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,21,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,21,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,21,10000,true,0.910000,,4911,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,21,10000,true,0.950000,,7700,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,22,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,22,10000,true,,,10,19675
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,22,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,22,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,22,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,22,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,22,10000,true,0.910000,,4760,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,22,10000,true,0.950000,,7697,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,23,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,23,10000,true,,,11,19613
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,23,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,23,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,23,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,23,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,23,10000,true,0.910000,,4808,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,23,10000,true,0.950000,,7703,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,24,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,24,10000,true,,,11,19636
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,24,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,24,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,24,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,24,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,24,10000,true,0.910000,,4785,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,24,10000,true,0.950000,,7726,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,25,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,25,10000,true,,,11,19723
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,25,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,25,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,25,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,25,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,25,10000,true,0.910000,,4857,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,25,10000,true,0.950000,,7718,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,26,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,26,10000,true,,,10,19655
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,26,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,26,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,26,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,26,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,26,10000,true,0.910000,,4910,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,26,10000,true,0.950000,,7696,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,27,10000,false,0.000000,,26,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,27,10000,true,,,11,19578
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,27,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,27,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,27,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,27,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,27,10000,true,0.910000,,4839,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,27,10000,true,0.950000,,7687,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,28,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,28,10000,true,,,11,19681
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,28,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,28,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,28,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,28,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,28,10000,true,0.910000,,4794,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,28,10000,true,0.950000,,7731,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,29,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,29,10000,true,,,11,19550
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,29,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,29,10000,true,1.000000,,1,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,29,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,29,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,29,10000,true,0.910000,,4956,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,29,10000,true,0.950000,,7697,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,30,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,30,10000,true,,,10,19792
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,30,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,30,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,30,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,30,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,30,10000,true,0.910000,,4696,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,30,10000,true,0.950000,,7676,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,31,10000,false,0.000000,,25,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,31,10000,true,,,11,19582
timing-tvla,fine-threshold,shift,0.0004,ar1-0.8-realistic,31,10000,true,,,0,20000
ks-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,31,10000,true,1.000000,,0,20000
ad-test,fine-threshold,shift,0.0004,ar1-0.8-realistic,31,10000,true,1.000000,,0,20000
mona,fine-threshold,shift,0.0004,ar1-0.8-realistic,31,10000,true,,,0,20000
rtlf-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,31,10000,true,0.910000,,4859,20000
silent-native,fine-threshold,shift,0.0004,ar1-0.8-realistic,31,10000,true,0.950000,,7677,20000
timing-oracle,fine-threshold,shift,0.0004,ar1-0.8-realistic,32,10000,false,0.000000,,24,10000
dudect,fine-threshold,shift,0.0004,ar1-0.8-realistic,32,10000,true,,,10,19756
