tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,2,iid,5,0.4,16,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,9,10000,false,0.000000,,1059,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,31,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,22,10000,true,1.000000,,1054,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,28,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,6,10000,false,0.000000,,1076,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,5,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,30,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,8,10000,false,0.000000,,1124,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,52,10000,true,0.999750,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,43,10000,false,0.000000,,1196,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,10,10000,true,0.999750,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,20,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,18,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,26,10000,true,0.999750,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,11,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,23,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,38,10000,true,0.999750,,1226,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,5,10000,false,0.000000,,1244,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,22,10000,true,1.000000,,1253,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,57,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,10,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,19,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,40,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,36,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,24,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,39,10000,true,0.999750,,1186,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,59,10000,true,0.999750,,1201,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,22,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,24,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,23,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,35,10000,true,1.000000,,1032,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,16,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,10,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,10,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,32,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,7,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,13,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,14,10000,true,1.000000,,1046,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,18,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,25,10000,false,0.000000,,1062,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,32,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,12,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,7,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,23,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,44,10000,true,1.000000,,1194,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,52,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,57,10000,false,0.000000,,1207,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,20,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,37,10000,true,1.000000,,1041,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,20,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,24,10000,false,0.000000,,1042,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,26,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,11,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,22,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,24,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,26,10000,false,0.000000,,1046,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,11,10000,true,1.000000,,1231,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,23,10000,false,0.000000,,1070,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,41,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,39,10000,false,0.000000,,1198,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,59,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,35,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,17,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,40,10000,true,1.000000,,1195,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,13,10000,false,0.000000,,1066,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,11,10000,true,1.000000,,1038,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,58,10000,true,1.000000,,1236,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,14,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,42,10000,true,1.000000,,1228,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,38,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,55,10000,false,0.000000,,3504,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,20,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,44,10000,false,0.000000,,1190,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,21,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,27,10000,true,0.999750,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,0,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,1,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,46,10000,false,0.000000,,1203,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,31,10000,true,0.999250,,1189,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,48,10000,true,0.999750,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,34,10000,true,0.999750,,1189,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,49,10000,false,0.000000,,1199,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,29,10000,false,0.000000,,1152,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,45,10000,true,1.000000,,1105,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,1,10000,true,1.000000,,1122,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,46,10000,true,1.000000,,750,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,30,10000,false,0.000000,,695,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,37,10000,true,0.999750,,655,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,48,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,35,10000,true,0.999250,,707,10000,"Fail (P=99.9%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,36,10000,false,0.000000,,991,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,47,10000,true,0.999750,,817,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,32,10000,true,0.999750,,610,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,36,10000,true,1.000000,,920,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,31,10000,false,0.000000,,675,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,47,10000,false,0.000000,,767,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,45,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,30,10000,true,1.000000,,880,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,17,10000,false,0.000000,,1991,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,39,10000,false,0.000000,,1866,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,28,10000,true,0.999750,,1838,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,58,10000,false,0.000000,,1695,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,33,10000,false,0.000000,,1273,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,34,10000,false,0.000000,,1252,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,33,10000,true,0.999750,,1584,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,35,10000,false,0.000000,,1390,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,28,10000,false,0.000000,,1571,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,29,10000,true,1.000000,,1517,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,26,10000,true,1.000000,,2619,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,2,10000,true,1.000000,,2068,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,38,10000,false,0.000000,,1857,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,37,10000,false,0.000000,,2510,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,0.4,43,10000,true,1.000000,,2071,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,32,10000,false,0.000000,,2165,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,27,10000,false,0.000000,,2118,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,42,10000,false,0.000000,,2364,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,8,10000,true,1.000000,,3179,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,27,10000,true,1.000000,,2852,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,0,10000,true,1.000000,,2621,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,39,10000,true,1.000000,,2729,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,49,10000,true,0.999750,,2514,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,41,10000,false,0.000000,,2781,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,25,10000,true,1.000000,,3136,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,36,10000,true,1.000000,,3199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,12,10000,false,0.000000,,3282,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,19,10000,true,1.000000,,3343,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,33,10000,true,1.000000,,3299,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,12,10000,true,0.999500,,3323,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,0.4,7,10000,true,1.000000,,5744,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.8,5,100,38,10000,false,0.000000,,4974,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,29,10000,false,0.000000,,5999,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,3,10000,false,0.000000,,6049,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.8,5,100,19,10000,false,0.000000,,5985,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,4,10000,false,0.000000,,6077,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,51,10000,true,1.000000,,1030,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,51,10000,false,0.000000,,1033,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,43,10000,true,1.000000,,1033,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,40,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,41,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,52,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,50,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,100,46,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,41,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,47,10000,true,1.000000,,1059,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,40,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,iid,5,0.4,49,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,0.4,46,10000,true,1.000000,,1062,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,50,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,49,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,47,10000,false,0.000000,,1064,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,42,10000,true,1.000000,,1068,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,4,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,39,10000,true,1.000000,,1199,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,5,10000,true,1.000000,,1203,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,36,10000,true,1.000000,,1206,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,1,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,13,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,30,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,2,10000,false,0.000000,,1224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,3,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,12,10000,true,1.000000,,1232,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,42,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,10,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,7,10000,false,0.000000,,1236,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,33,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,55,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,42,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,53,10000,true,1.000000,,1045,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,43,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,48,10000,true,1.000000,,1071,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,iid,5,100,44,10000,false,0.000000,,1073,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,12,10000,false,0.000000,,1127,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,9,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,40,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,17,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,31,10000,false,0.000000,,1221,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,48,10000,false,0.000000,,1243,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,44,10000,true,1.000000,,1070,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,41,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,39,10000,false,0.000000,,1261,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,5,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,4,10000,false,0.000000,,1217,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,36,10000,false,0.000000,,1218,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,9,10000,false,0.000000,,1214,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,14,10000,true,1.000000,,1215,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,30,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,43,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,11,10000,true,1.000000,,1245,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,33,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,8,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,40,10000,true,1.000000,,1210,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,100,55,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,11,10000,false,0.000000,,1250,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,0.4,45,10000,true,1.000000,,1060,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,10,10000,true,1.000000,,1249,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,16,10000,false,0.000000,,1233,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,34,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,45,10000,false,0.000000,,1241,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,53,10000,false,0.000000,,1037,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,48,10000,false,0.000000,,1072,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,0.4,18,10000,true,1.000000,,1207,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.6,5,100,1,10000,false,0.000000,,2224,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,100,47,10000,false,0.000000,,1234,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,3,10000,false,0.000000,,2219,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,18,10000,true,1.000000,,1218,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,32,10000,true,1.000000,,1221,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,51,10000,false,0.000000,,1211,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,49,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,34,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,58,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,0.4,5,10000,true,1.000000,,1202,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,6,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,shift,2,ar1-0.6,5,100,14,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,37,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,23,10000,false,0.000000,,1213,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,31,10000,true,1.000000,,1225,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,100,43,10000,false,0.000000,,1231,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,iid,5,100,58,10000,false,0.000000,,1074,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.6,5,100,8,10000,false,0.000000,,1247,10000,Pass (P=0.0%),pass
tacet,medium,shift,2,ar1-0.3,5,0.4,38,10000,true,1.000000,,1252,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,35,10000,true,1.000000,,1208,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,2,ar1-0.3,5,0.4,56,10000,true,1.000000,,1251,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
