tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0.2,ar1-0.6,5,100,24,10000,false,0.000000,,505,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,11,10000,false,0.727000,,984,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.08 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,1,10000,false,0.873000,,929,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.93 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,36,10000,false,0.813250,,806,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.15 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,8,10000,false,0.935750,,427,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.04 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,58,10000,false,0.000000,,1360,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,48,10000,false,0.000000,,1143,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,1,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,37,10000,false,0.841000,,1277,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.14 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,27,10000,false,0.198750,,1169,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.38 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,49,10000,false,0.983250,,1053,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.32 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,10,10000,false,0.000000,,1491,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,49,10000,false,0.000000,,1012,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,45,10000,false,0.000000,,1998,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,23,10000,false,0.000000,,1987,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,14,10000,false,0.858250,,2136,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.96 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,12,10000,false,0.259250,,3080,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25925, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,30,10000,false,0.886500,,3175,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.98 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,55,10000,false,0.917750,,2029,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.16 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,29,10000,false,0.976250,,6816,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.31 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,55,10000,false,0.000000,,1828,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,26,10000,false,0.000000,,1611,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,7,10000,false,0.959500,,7131,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.19 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,30,10000,false,0.000000,,7190,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,13,10000,false,0.000000,,2389,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,37,10000,false,0.000000,,4477,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,4,10000,false,0.516500,,7532,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.31 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,0.4,8,10000,false,0.973750,,7572,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.27 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.6,5,100,33,10000,false,0.000000,,3941,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,41,10000,false,0.000000,,5128,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,43,10000,false,0.990000,,4857,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.44 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,1,iid,5,0.4,14,10000,true,1.000000,,1024,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,30,10000,true,1.000000,,1028,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,42,10000,false,0.000000,,1043,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,12,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,11,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,11,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,17,10000,false,0.000000,,1061,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,55,10000,true,1.000000,,1082,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,5,10000,true,1.000000,,1083,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,48,10000,false,0.748000,,1180,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.95 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,56,10000,false,0.890500,,1182,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.89 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,58,10000,false,0.000000,,1187,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,57,10000,false,0.861250,,1191,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.93 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,49,10000,false,0.944000,,1193,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.01 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,57,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,53,10000,false,0.473000,,1201,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.20 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,40,10000,false,0.000000,,1201,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,13,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,49,10000,false,0.000000,,1202,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,47,10000,false,0.000000,,1205,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,50,10000,false,0.000000,,1206,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,52,10000,false,0.000000,,1219,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,46,10000,false,0.983500,,1221,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.36 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,54,10000,false,0.853250,,1221,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.93 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,4,10000,true,1.000000,,1223,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,55,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,41,10000,false,0.000000,,1225,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,2,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,7,10000,false,0.000000,,1232,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,40,10000,false,0.894000,,1233,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.99 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,1,10000,true,1.000000,,1239,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,43,10000,false,0.971500,,1248,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.19 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,1,iid,5,100,14,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,30,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,13,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,43,10000,true,1.000000,,1058,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,18,10000,true,1.000000,,1072,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,12,10000,true,1.000000,,1074,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,5,10000,false,0.000000,,1086,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,55,10000,false,0.000000,,1104,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,48,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,51,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,48,10000,false,0.000000,,1182,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,59,10000,false,0.852250,,1207,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.90 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,54,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,58,10000,false,0.944000,,1210,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.05 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,41,10000,false,0.693750,,1204,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.00 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,14,10000,true,1.000000,,1216,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,15,10000,false,0.000000,,1065,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,55,10000,false,0.805750,,1222,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.96 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,51,10000,false,0.951000,,1237,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.04 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,100,46,10000,false,0.000000,,1235,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,42,10000,false,0.957750,,1234,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 1.08 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,4,10000,false,0.000000,,1259,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,1,10000,false,0.000000,,1246,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,3,10000,true,1.000000,,1259,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,8,10000,true,1.000000,,1267,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,43,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,50,10000,true,1.000000,,1073,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,36,10000,true,1.000000,,1031,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,42,10000,false,0.000000,,1189,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,47,10000,false,0.878250,,1200,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.90 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,5,10000,false,0.000000,,1251,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,6,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,15,10000,true,1.000000,,1034,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,31,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,45,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,43,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,18,10000,false,0.000000,,1071,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,6,10000,true,1.000000,,1079,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,56,10000,true,1.000000,,1081,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,49,10000,true,1.000000,,1044,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,53,10000,false,0.000000,,2115,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,3,10000,false,0.000000,,1248,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,52,10000,true,1.000000,,1088,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,39,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,16,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,50,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,100,59,10000,false,0.000000,,1204,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,36,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,6,10000,true,1.000000,,1230,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,14,10000,false,0.000000,,1230,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,16,10000,false,0.000000,,1081,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,58,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,51,10000,false,0.000000,,1258,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,10,10000,false,0.000000,,1255,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,16,10000,false,0.000000,,1238,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,52,10000,false,0.756000,,1244,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.96 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,100,8,10000,false,0.000000,,1256,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.8,5,0.4,44,10000,false,0.881250,,1258,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.99 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,1,ar1-0.3,5,0.4,18,10000,true,1.000000,,1212,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,33,10000,true,1.000000,,1043,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,8,10000,true,1.000000,,1066,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,44,10000,false,0.000000,,1227,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,31,10000,false,0.000000,,1041,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,46,10000,true,1.000000,,1046,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,44,10000,true,1.000000,,1053,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,19,10000,true,1.000000,,1078,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,17,10000,false,0.000000,,1209,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,6,10000,false,0.000000,,1082,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,49,10000,false,0.000000,,1052,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,56,10000,false,0.000000,,1083,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,59,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,37,10000,false,0.000000,,1051,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,52,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,39,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,47,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,12,10000,true,1.000000,,1238,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,51,10000,true,1.000000,,1086,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,0,10000,true,1.000000,,1042,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,19,10000,true,1.000000,,1254,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,37,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,38,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,58,10000,false,0.000000,,1038,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,40,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,44,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,34,10000,false,0.000000,,1101,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,15,10000,true,1.000000,,1220,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,15,10000,false,0.000000,,1245,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,11,10000,true,1.000000,,1250,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,12,10000,false,0.000000,,1257,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,9,10000,true,1.000000,,1260,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,33,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,8,10000,false,0.000000,,1075,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,32,10000,true,1.000000,,1047,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,46,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,9,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,10,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,0.4,45,10000,false,0.872000,,1241,10000,"Inconclusive: DataTooNoisy { message: ""KL divergence 0.94 nats < 1.5 nats threshold; data not informative"", guidance: ""Try: more samples, higher-resolution timer, reduce system load"" }",inconclusive
tacet,medium,shift,1,iid,5,100,19,10000,false,0.000000,,1079,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,35,10000,true,1.000000,,1050,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,7,10000,true,1.000000,,1102,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,57,10000,true,1.000000,,1091,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,57,10000,false,0.000000,,1060,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,53,10000,true,1.000000,,1076,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,0.4,0,10000,true,1.000000,,1217,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.8,5,100,45,10000,false,0.000000,,1208,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,47,10000,false,0.000000,,1078,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,38,10000,false,0.000000,,1077,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,0,10000,false,0.000000,,1045,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,54,10000,true,1.000000,,1057,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,59,10000,true,1.000000,,1040,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,41,10000,true,1.000000,,1065,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,45,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,11,10000,false,0.000000,,1212,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,1,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,53,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,41,10000,false,0.000000,,1080,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,16,10000,true,1.000000,,1240,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,10,10000,false,0.000000,,1068,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,9,10000,true,1.000000,,1089,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,32,10000,false,0.000000,,1044,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,100,23,10000,false,0.000000,,1092,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,0.4,13,10000,true,1.000000,,1257,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-0.3,5,100,9,10000,false,0.000000,,1253,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-0.3,5,100,18,10000,false,0.000000,,2387,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,iid,5,0.4,22,10000,true,1.000000,,1035,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
