trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
192,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.32,-35.66,221.82,222.58,6000,
193,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.57,-1.59,209.09,210.07,6000,
194,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.57,18.22,216.97,217.70,6000,
195,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.86,19.49,215.28,216.21,6000,
196,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.82,-17.19,227.11,227.82,6000,
197,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.05,-20.66,217.69,218.37,6000,
198,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.05,-29.12,218.67,219.31,6000,
199,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.49,19.57,212.92,213.85,6000,
200,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.98,-4.18,209.37,210.68,6000,
201,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.09,-2.93,208.58,209.65,6000,
202,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-245.99,-7.40,239.47,252.73,6000,
203,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.84,-8.56,228.56,229.43,6000,
204,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.75,-21.88,217.59,218.11,6000,
205,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.70,-50.20,228.85,229.68,6000,
206,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.21,0.88,208.78,209.63,6000,
207,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.46,-23.64,225.65,233.71,6000,
208,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.11,-21.04,227.10,235.03,6000,
209,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.68,-17.13,213.18,225.51,6000,
210,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.67,-14.71,224.34,237.94,6000,
211,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.09,-13.95,230.89,240.12,6000,
212,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.56,-16.64,225.51,234.82,6000,
213,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.15,-11.79,222.93,231.99,6000,
214,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.41,-11.82,220.62,228.82,6000,
215,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.52,-29.33,224.61,230.23,6000,
216,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.08,-28.08,218.23,223.52,6000,
217,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.35,-19.62,220.33,230.07,6000,
218,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.32,-0.34,222.18,222.47,6000,
219,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.88,-43.59,226.56,227.65,6000,
220,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.82,-14.05,213.70,218.86,6000,
221,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.01,-9.47,216.04,220.39,6000,
222,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.58,-14.45,219.98,226.11,6000,
223,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.00,18.35,215.82,217.74,6000,
224,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.99,2.61,219.74,220.27,6000,
225,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.34,-49.84,232.27,233.20,6000,
226,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.66,-18.86,227.87,229.00,6000,
227,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.24,-17.09,227.24,238.49,6000,
228,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.47,-19.13,220.06,226.53,6000,
229,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.41,-12.33,226.92,234.56,6000,
230,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.33,-20.25,226.08,234.36,6000,
231,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-231.29,-12.77,223.45,239.83,6000,
232,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.02,-21.20,214.82,225.26,6000,
233,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.50,-12.67,222.35,233.36,6000,
234,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.83,-29.61,223.14,234.38,6000,
235,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.64,-14.66,224.27,233.95,6000,
236,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.97,-14.32,218.14,222.74,6000,
237,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.76,-13.25,217.63,222.69,6000,
238,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.19,-13.30,216.57,222.62,6000,
239,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.15,-16.05,219.34,224.11,6000,
240,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.80,-29.25,214.05,221.50,6000,
241,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.60,-15.76,217.38,222.96,6000,
242,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.31,-19.40,224.28,229.99,6000,
243,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.90,-11.23,227.57,232.79,6000,
244,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.38,-13.72,214.87,220.75,6000,
245,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.39,-20.36,221.82,226.82,6000,
246,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.53,-17.23,218.80,225.60,6000,
247,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.61,-13.86,214.62,223.47,6000,
248,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.18,-21.74,224.70,229.75,6000,
249,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.23,-24.45,220.55,230.56,6000,
250,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.75,-16.00,221.00,229.64,6000,
251,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.15,-17.31,227.27,228.36,6000,
252,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.83,0.04,207.77,209.88,6000,
253,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.99,-1.15,208.35,209.64,6000,
254,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.11,2.47,221.63,222.61,6000,
255,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.43,2.95,208.87,210.03,6000,
256,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.45,-17.16,214.04,216.24,6000,
257,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.48,-16.14,218.41,219.73,6000,
258,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.33,-23.86,221.34,225.86,6000,
259,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.91,-19.89,219.43,224.18,6000,
260,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.76,5.86,221.49,222.19,6000,
261,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.73,-25.40,224.49,231.80,6000,
262,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.25,-22.68,224.41,230.36,6000,
263,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.95,-17.47,216.56,224.71,6000,
264,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.07,-19.92,221.67,232.21,6000,
265,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-239.61,-13.52,234.87,245.11,6000,
266,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.41,-11.21,221.91,233.45,6000,
267,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.02,-32.61,233.89,234.72,6000,
268,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.76,-34.82,235.04,235.66,6000,
269,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.04,-17.82,216.57,224.95,6000,
270,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.36,-32.86,219.85,231.69,6000,
271,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.96,-16.10,218.86,224.23,6000,
272,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.43,-17.10,222.52,229.63,6000,
273,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-209.06,-2.04,208.62,209.52,6000,
274,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.78,-14.60,218.97,227.55,6000,
275,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.94,-21.25,225.11,232.75,6000,
276,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.58,-19.35,221.36,225.47,6000,
277,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.68,-26.30,221.57,232.84,6000,
278,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.12,-27.70,218.39,229.30,6000,
279,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-240.54,-28.76,238.40,246.11,6000,
280,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.12,-61.72,237.35,239.16,6000,
281,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.99,-1.38,208.24,209.74,6000,
282,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.42,-57.89,234.45,236.84,6000,
283,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.15,-0.17,221.85,222.44,6000,
284,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.81,-20.47,217.37,218.19,6000,
285,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.10,2.50,221.78,222.45,6000,
286,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.55,-0.74,208.00,209.11,6000,
287,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.25,-18.83,218.61,219.51,6000,
288,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.93,-15.20,216.72,222.18,6000,
289,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-221.40,-20.40,219.46,225.21,6000,
290,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.94,-13.00,215.25,219.42,6000,
291,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.84,-14.04,225.16,231.39,6000,
292,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.69,-24.52,223.03,229.02,6000,
293,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-246.25,-38.73,245.47,253.09,6000,
294,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.87,-17.15,224.92,230.11,6000,
295,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-211.08,-24.92,208.13,216.96,6000,
296,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.11,2.51,221.84,222.41,6000,
297,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.29,-15.88,216.45,217.30,6000,
298,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.47,-18.24,227.59,228.82,6000,
299,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.09,-16.87,227.19,228.24,6000,
300,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.82,-17.19,227.13,227.81,6000,
301,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.60,-17.57,228.29,238.23,6000,
302,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-243.72,-17.99,240.35,248.43,6000,
303,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.31,-15.11,221.06,228.57,6000,
304,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.02,-19.82,214.87,224.95,6000,
305,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.56,-18.89,221.22,231.49,6000,
306,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.67,-13.50,215.30,230.85,6000,
307,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-237.61,-20.27,234.65,242.29,6000,
308,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.06,-20.55,227.42,232.55,6000,
309,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-214.58,20.40,215.18,215.92,6000,
310,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.68,-34.58,234.89,235.59,6000,
311,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.30,-17.82,218.75,219.30,6000,
312,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.79,-34.93,234.93,235.87,6000,
313,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.51,-1.34,222.19,222.83,6000,
314,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.80,-17.18,227.15,227.74,6000,
315,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-252.64,-20.94,246.89,260.13,6000,
316,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.71,-22.68,216.46,231.26,6000,
317,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.83,-17.81,213.91,225.19,6000,
318,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.82,-17.09,217.85,223.11,6000,
319,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-250.80,-14.05,246.19,256.20,6000,
320,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-247.59,-22.05,242.66,254.49,6000,
321,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.34,-48.96,233.03,234.02,6000,
322,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.34,-15.06,218.37,227.33,6000,
323,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.35,-17.83,224.11,235.98,6000,
324,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.07,-18.54,219.95,227.72,6000,
325,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.29,-28.54,220.49,235.68,6000,
326,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.03,-20.98,220.34,229.69,6000,
327,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.66,-32.65,223.04,231.01,6000,
328,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-233.49,-16.33,229.06,239.07,6000,
329,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-219.08,-32.16,217.26,225.60,6000,
330,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.00,-32.21,214.47,224.28,6000,
331,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.19,-11.70,224.24,232.74,6000,
332,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.76,-34.87,234.68,236.02,6000,
333,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.11,-0.04,221.81,222.41,6000,
334,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.73,-55.52,234.82,235.92,6000,
335,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-212.97,18.47,213.42,214.13,6000,
336,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.44,-8.95,208.72,222.54,6000,
337,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.84,-17.21,227.28,227.70,6000,
338,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-233.04,-23.93,230.68,237.85,6000,
339,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-216.61,-19.99,216.41,218.65,6000,
340,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.16,-32.98,234.11,234.86,6000,
341,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.41,-0.73,222.03,222.80,6000,
342,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.64,-24.89,230.06,237.87,6000,
343,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.18,-48.64,231.92,232.75,6000,
344,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.39,-33.71,234.52,235.12,6000,
345,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-227.42,-50.60,232.62,233.35,6000,
346,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-229.42,-19.41,225.71,234.76,6000,
347,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-234.62,-11.35,229.64,240.15,6000,
348,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-237.88,-18.08,231.26,245.88,6000,
349,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.52,-16.40,211.00,225.29,6000,
350,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-241.60,-22.26,242.07,243.16,6000,
351,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-239.77,-27.39,235.50,247.15,6000,
352,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-218.80,-27.87,213.77,227.37,6000,
353,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-234.68,-91.22,250.48,253.09,6000,
354,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.10,-59.49,232.28,233.36,6000,
355,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-220.29,-31.92,222.26,222.92,6000,
356,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.90,-0.19,208.47,209.32,6000,
357,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.20,0.08,221.84,222.56,6000,
358,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.35,-33.56,234.31,235.21,6000,
359,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-241.36,-22.55,242.03,242.79,6000,
360,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-215.79,-23.67,206.32,227.85,6000,
361,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.57,-29.43,222.00,232.97,6000,
362,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-222.96,-2.69,222.54,223.41,6000,
363,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-210.74,-31.79,208.63,217.61,6000,
364,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.37,-16.41,212.12,223.85,6000,
365,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-225.78,-26.63,223.16,231.54,6000,
366,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-241.46,-33.47,238.51,249.03,6000,
367,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-206.94,-26.88,204.03,213.33,6000,
368,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-224.68,-14.53,220.20,230.11,6000,
369,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-237.12,-31.36,232.97,245.39,6000,
370,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.92,-27.73,223.05,234.18,6000,
371,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-238.54,-37.15,236.85,245.99,6000,
372,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-230.80,-36.92,228.75,238.72,6000,
373,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.57,0.31,208.07,209.07,6000,
374,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-228.16,-24.10,222.38,236.48,6000,
375,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-217.40,-23.52,212.53,224.81,6000,
376,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-242.00,-17.65,236.86,248.43,6000,
377,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-242.77,-39.78,241.62,250.40,6000,
378,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-235.50,-29.65,231.72,242.99,6000,
379,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-244.01,-31.12,241.77,250.21,6000,
380,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-226.00,-20.55,222.11,231.75,6000,
381,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-223.47,-24.89,220.95,228.76,6000,
382,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-231.24,-35.14,228.72,239.07,6000,
383,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-232.79,-34.89,234.91,235.87,6000,
384,bayesian_calibration_validation_adjacent_network_2.0x,unknown,200,AdjacentNetwork,fail,1.000000,-208.52,0.53,207.88,209.16,6000,
