trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
192,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.84,-28.15,138.96,142.40,6000,
193,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.31,-16.86,137.83,140.84,6000,
194,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.08,-16.41,139.38,142.71,6000,
195,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-131.80,-6.56,126.86,137.06,6000,
196,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.64,-49.92,152.63,153.39,6000,
197,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.18,-51.64,152.64,153.67,6000,
198,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.51,-49.20,151.28,152.13,6000,
199,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.00,-29.25,134.94,135.46,6000,
200,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.31,-22.54,136.69,139.63,6000,
201,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.65,-15.75,137.96,141.12,6000,
202,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.89,-31.04,141.91,142.72,6000,
203,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.58,-50.01,151.66,152.41,6000,
204,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.99,8.06,152.86,153.54,6000,
205,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-159.65,-26.66,161.35,162.37,6000,
206,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.73,-49.62,151.57,152.54,6000,
207,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.11,-32.14,156.16,156.74,6000,
208,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.97,-28.88,139.62,150.13,6000,
209,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.39,-42.13,142.97,155.93,6000,
210,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.13,-29.41,141.39,148.89,6000,
211,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.68,-39.39,140.08,148.25,6000,
212,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.09,-33.29,142.78,156.88,6000,
213,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.80,-34.87,146.08,157.63,6000,
214,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.43,-29.11,136.20,136.93,6000,
215,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.15,-49.78,148.30,149.15,6000,
216,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.81,-21.67,141.01,143.92,6000,
217,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.41,-18.72,138.99,142.34,6000,
218,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.17,-51.31,152.47,153.58,6000,
219,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.16,-12.15,161.20,162.04,6000,
220,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.75,-30.57,139.64,142.56,6000,
221,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.69,-22.69,137.99,141.10,6000,
222,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.08,-27.00,141.88,145.41,6000,
223,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.33,-30.70,141.80,145.49,6000,
224,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.93,-27.45,144.50,148.55,6000,
225,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.88,-34.02,153.24,159.99,6000,
226,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.34,-25.25,140.77,144.43,6000,
227,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.32,-16.00,139.41,143.06,6000,
228,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.90,-19.01,138.13,142.26,6000,
229,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.50,-26.94,140.14,144.01,6000,
230,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.85,-32.20,145.58,149.25,6000,
231,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.45,-35.22,141.43,148.18,6000,
232,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-152.77,-34.78,152.63,160.74,6000,
233,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.62,-28.96,140.40,144.78,6000,
234,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.14,-19.35,139.27,143.66,6000,
235,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.27,-25.98,142.01,145.27,6000,
236,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.98,-28.96,143.97,147.79,6000,
237,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.65,-28.92,153.55,159.15,6000,
238,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-159.01,-31.57,160.16,164.07,6000,
239,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.63,-24.71,136.89,140.80,6000,
240,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.27,-27.41,143.84,147.90,6000,
241,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.09,-33.45,156.01,157.38,6000,
242,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.10,-32.91,155.68,157.51,6000,
243,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.86,-50.53,152.03,152.92,6000,
244,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.68,-17.49,139.23,142.31,6000,
245,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.19,-17.87,138.77,141.89,6000,
246,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.16,-51.41,152.65,153.46,6000,
247,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.42,-18.69,138.26,143.07,6000,
248,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.64,-32.47,133.04,140.08,6000,
249,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.13,-19.19,141.84,145.01,6000,
250,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.62,-15.30,138.75,142.17,6000,
251,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.56,7.74,128.54,141.02,6000,
252,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.05,-43.80,145.36,146.21,6000,
253,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.46,-27.02,144.12,147.85,6000,
254,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.49,-24.67,138.14,141.24,6000,
255,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.36,-29.40,135.22,135.94,6000,
256,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.01,-33.27,155.84,157.33,6000,
257,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-157.12,-31.87,158.79,161.84,6000,
258,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.83,-50.29,152.03,152.71,6000,
259,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.66,-50.78,151.97,152.77,6000,
260,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.80,-23.09,137.98,141.46,6000,
261,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.41,-19.34,138.22,141.29,6000,
262,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.16,-27.87,144.31,147.39,6000,
263,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.50,-29.61,140.29,144.93,6000,
264,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.11,-20.34,141.37,147.74,6000,
265,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.71,-17.89,139.69,145.97,6000,
266,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.00,-21.24,141.36,143.83,6000,
267,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.40,-17.22,139.22,141.71,6000,
268,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.53,-19.45,138.66,143.09,6000,
269,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.58,-19.07,135.64,142.15,6000,
270,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.39,-21.92,133.80,140.51,6000,
271,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.14,-28.88,140.44,143.77,6000,
272,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-157.44,-30.07,158.33,162.24,6000,
273,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.95,-20.28,137.75,141.12,6000,
274,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.26,-27.04,138.77,144.95,6000,
275,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.86,-20.40,143.28,149.30,6000,
276,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.76,-15.08,137.84,143.31,6000,
277,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.79,-20.61,140.58,143.99,6000,
278,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.57,-18.96,139.76,143.92,6000,
279,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.61,-26.41,139.09,147.05,6000,
280,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.16,-30.97,143.57,147.42,6000,
281,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.18,-22.92,134.60,137.65,6000,
282,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.03,-51.40,152.46,153.40,6000,
283,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-157.66,-33.11,159.84,162.36,6000,
284,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.03,-46.76,149.95,151.01,6000,
285,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-154.01,14.67,154.56,154.85,6000,
286,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.55,-13.02,137.51,140.80,6000,
287,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.38,-18.07,138.49,142.61,6000,
288,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.46,-28.11,136.08,140.62,6000,
289,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.11,-17.73,138.58,141.90,6000,
290,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.04,-16.72,138.95,143.12,6000,
291,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.76,-22.48,138.04,141.11,6000,
292,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.57,-25.08,139.85,143.77,6000,
293,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.04,-11.69,135.59,141.49,6000,
294,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.60,-30.60,145.93,155.54,6000,
295,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.28,-44.14,145.58,146.63,6000,
296,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.05,-51.17,152.53,153.20,6000,
297,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.78,-18.01,135.60,136.36,6000,
298,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.66,-26.74,154.04,157.91,6000,
299,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.90,-26.61,141.89,144.89,6000,
300,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.23,-27.53,143.13,146.62,6000,
301,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.95,-23.71,140.62,145.23,6000,
302,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.35,-43.54,145.60,146.39,6000,
303,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.12,-33.14,141.74,142.34,6000,
304,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.14,-51.34,152.57,153.44,6000,
305,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-131.99,-28.94,134.87,135.39,6000,
306,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.32,-29.68,135.22,136.00,6000,
307,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.04,-51.04,152.35,153.27,6000,
308,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.97,-33.18,141.47,142.34,6000,
309,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.41,-51.30,152.81,153.69,6000,
310,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.66,-21.21,137.66,140.90,6000,
311,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.19,-21.34,137.83,143.80,6000,
312,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.35,-21.47,141.73,144.21,6000,
313,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.37,-16.98,137.33,141.48,6000,
314,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.67,-2.79,126.73,138.68,6000,
315,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-131.82,-25.37,132.11,136.36,6000,
316,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.53,-20.27,140.58,143.38,6000,
317,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.58,-23.93,140.39,144.81,6000,
318,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.42,-29.07,141.23,143.61,6000,
319,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.26,-22.19,136.60,139.51,6000,
320,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.83,-33.62,144.68,148.80,6000,
321,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.91,-23.69,142.75,144.99,6000,
322,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.35,-13.43,138.36,141.64,6000,
323,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.90,-20.48,139.46,143.33,6000,
324,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.63,-14.37,140.54,144.17,6000,
325,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.48,-22.08,138.83,145.58,6000,
326,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-135.17,-21.79,135.08,138.75,6000,
327,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.64,-25.41,137.39,140.59,6000,
328,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.65,-24.81,137.15,140.62,6000,
329,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.06,-25.80,136.34,140.64,6000,
330,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-129.13,-13.32,127.40,132.23,6000,
331,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.21,-51.41,152.58,153.61,6000,
332,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.40,-26.02,138.28,141.40,6000,
333,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.24,-23.12,137.50,140.84,6000,
334,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.34,-33.51,140.04,140.75,6000,
335,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-157.68,-16.67,155.18,161.92,6000,
336,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.55,-32.50,134.95,139.94,6000,
337,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.68,-24.94,138.26,141.59,6000,
338,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.51,-28.54,138.28,142.60,6000,
339,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.22,-32.10,143.27,148.32,6000,
340,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-150.76,-24.13,149.43,155.93,6000,
341,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.52,-18.11,139.32,142.06,6000,
342,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.35,-14.51,136.55,139.68,6000,
343,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.80,-61.57,158.18,160.21,6000,
344,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.05,-29.07,134.92,135.49,6000,
345,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.26,-51.72,152.76,153.75,6000,
346,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.32,-33.46,140.00,140.72,6000,
347,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.11,-43.80,143.51,144.36,6000,
348,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-132.07,-29.18,134.97,135.55,6000,
349,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.88,-49.00,147.79,148.65,6000,
350,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.21,-24.73,137.74,145.04,6000,
351,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.62,-32.27,140.63,147.93,6000,
352,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.94,-19.38,135.51,143.08,6000,
353,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.77,-31.57,135.52,141.32,6000,
354,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.04,-32.19,146.49,154.55,6000,
355,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.41,-28.55,144.86,149.55,6000,
356,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-144.85,-24.42,144.51,149.28,6000,
357,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.75,-29.17,147.50,153.70,6000,
358,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-151.66,-41.61,152.83,161.69,6000,
359,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-139.78,-43.90,139.67,153.35,6000,
360,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-133.05,-42.26,135.17,144.03,6000,
361,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.28,-48.87,153.22,160.94,6000,
362,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-153.90,-32.14,151.31,163.13,6000,
363,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-136.28,-42.38,142.35,143.09,6000,
364,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.58,-49.70,151.54,152.34,6000,
365,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.17,-49.73,148.20,149.26,6000,
366,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.69,-37.30,142.72,152.25,6000,
367,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-146.45,-24.02,143.60,153.23,6000,
368,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.75,-29.49,145.76,151.65,6000,
369,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.93,-32.44,146.75,152.23,6000,
370,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-142.68,-26.83,142.26,148.10,6000,
371,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-145.53,-21.87,144.43,149.89,6000,
372,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-148.89,-32.17,149.43,155.21,6000,
373,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-143.52,-19.76,141.89,147.86,6000,
374,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-147.92,-24.60,147.05,152.85,6000,
375,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-149.73,-30.26,148.58,156.94,6000,
376,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-137.64,-33.77,136.85,146.60,6000,
377,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-159.97,-23.58,156.93,166.48,6000,
378,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-154.19,-4.12,153.92,154.56,6000,
379,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-156.18,-11.70,145.77,167.45,6000,
380,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-138.28,-33.23,142.05,142.38,6000,
381,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-161.21,-12.23,161.30,162.04,6000,
382,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-141.38,-28.70,142.78,145.74,6000,
383,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-140.51,-27.37,141.39,144.90,6000,
384,bayesian_calibration_validation_adjacent_network_1.0x,unknown,100,AdjacentNetwork,fail,1.000000,-134.21,-31.54,134.35,141.39,6000,
