trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
203,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.45,0.94,0.11,3.34,6000,
204,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.02,-0.35,0.00,3.90,6000,
205,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.32,1.76,0.00,3.75,6000,
206,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.00,-0.76,0.00,5.40,6000,
207,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.36,0.70,0.00,3.80,6000,
208,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.31,-0.01,0.00,2.41,6000,
209,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.12,0.77,0.00,2.85,6000,
210,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,-0.35,0.00,1.43,6000,
211,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.77,-2.69,0.00,6.97,6000,
212,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.49,-0.65,0.00,4.08,6000,
213,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.89,1.58,0.00,3.98,6000,
214,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.19,-0.06,0.00,1.72,6000,
215,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.63,-1.00,0.00,8.13,6000,
216,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.34,2.97,0.40,5.57,6000,
217,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.52,0.30,0.00,3.35,6000,
218,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.33,-0.73,0.00,2.49,6000,
219,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.50,-0.26,0.00,3.60,6000,
220,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.01,1.75,0.00,5.68,6000,
221,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.19,-1.10,0.00,4.46,6000,
222,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.79,0.78,0.00,4.08,6000,
223,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.57,-2.71,0.00,7.36,6000,
224,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.69,2.73,0.88,5.54,6000,
225,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.53,-3.06,1.76,4.46,6000,
226,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.38,6000,
227,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.47,-2.08,0.51,3.76,6000,
228,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.59,2.00,0.00,5.05,6000,
229,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.59,6000,
230,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,1.15,6000,
231,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.53,-1.78,0.00,4.21,6000,
232,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.25,1.73,0.00,7.04,6000,
233,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.35,1.95,0.00,4.44,6000,
234,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.02,1.18,0.00,3.81,6000,
235,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,12.56,6000,
236,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.18,0.33,0.00,1.42,6000,
237,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,15.70,6000,
238,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.54,6000,
239,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.52,6000,
240,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.23,0.05,0.00,2.40,6000,
241,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.25,0.87,0.00,4.25,6000,
242,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.31,-3.30,0.00,7.72,6000,
243,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.10,-0.75,0.00,2.38,6000,
244,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.18,0.01,0.00,1.69,6000,
245,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.65,0.19,0.00,2.50,6000,
246,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.54,0.26,0.00,6.02,6000,
247,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.17,-0.83,0.00,3.93,6000,
248,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.70,-0.81,0.00,3.60,6000,
249,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.40,0.10,0.00,1.66,6000,
250,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.26,-2.06,0.74,4.09,6000,
251,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.01,-1.96,0.00,6.44,6000,
252,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.37,-0.01,0.00,2.45,6000,
253,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.71,-0.15,0.00,4.77,6000,
254,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.08,1.38,0.64,2.86,6000,
255,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.82,0.43,0.00,2.23,6000,
256,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.01,-0.40,0.00,1.44,6000,
257,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.67,6000,
258,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.20,6000,
259,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.61,-1.60,0.00,9.09,6000,
260,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.19,1.16,0.00,2.73,6000,
261,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.61,-1.08,0.00,5.63,6000,
262,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.86,-0.40,0.00,5.62,6000,
263,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.93,0.90,0.00,3.33,6000,
264,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.06,-1.34,0.09,2.59,6000,
265,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.38,0.37,0.00,5.25,6000,
266,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,2.12,-2.34,1.03,5.28,6000,
267,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.62,6000,
268,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.53,2.61,0.00,6.30,6000,
269,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.46,-0.56,0.00,2.33,6000,
270,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.02,-0.11,0.00,0.72,6000,
271,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.16,0.40,0.00,1.69,6000,
272,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.35,6000,
273,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.42,0.24,0.00,2.62,6000,
274,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.13,-1.27,0.00,3.61,6000,
275,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.61,-1.14,0.00,2.72,6000,
276,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.28,6000,
277,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.58,6000,
278,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.03,0.73,0.00,4.81,6000,
279,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.91,-3.04,1.44,4.90,6000,
280,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.27,-1.22,0.00,2.71,6000,
281,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.12,0.44,0.00,1.99,6000,
282,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.76,-0.16,0.00,1.77,6000,
283,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.37,0.31,0.00,4.10,6000,
284,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.65,-0.21,0.00,2.39,6000,
285,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.12,0.38,0.00,3.34,6000,
286,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.41,6000,
287,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.01,1.26,0.00,2.54,6000,
288,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.36,-1.31,0.00,6.14,6000,
289,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.26,0.42,0.00,1.93,6000,
290,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.29,0.48,0.00,4.26,6000,
291,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.58,-1.27,0.07,2.73,6000,
292,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.36,2.31,0.00,5.81,6000,
293,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.92,2.11,0.00,7.93,6000,
294,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.84,1.14,0.00,5.01,6000,
295,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.38,-0.87,0.00,2.59,6000,
296,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.08,1.35,0.00,3.33,6000,
297,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.14,6000,
298,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.42,-0.32,0.00,2.61,6000,
299,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.46,-0.19,0.00,2.64,6000,
300,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.50,0.68,0.00,3.14,6000,
301,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.19,-0.57,0.00,4.75,6000,
302,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.86,1.10,0.11,2.69,6000,
303,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.47,1.58,0.03,3.27,6000,
304,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.05,-1.70,0.21,3.19,6000,
305,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.22,-0.42,0.00,4.17,6000,
306,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.07,-1.36,0.08,2.64,6000,
307,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.47,1.42,0.00,3.50,6000,
308,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.32,-2.22,0.00,5.51,6000,
309,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.57,0.58,0.00,2.30,6000,
310,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.44,1.23,0.00,4.24,6000,
311,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.28,1.53,0.00,4.47,6000,
312,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,20.55,6000,
313,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.97,0.69,0.00,2.39,6000,
314,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.31,1.27,0.00,3.34,6000,
315,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.40,0.52,0.00,2.47,6000,
316,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.19,-1.53,0.00,3.43,6000,
317,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.21,-0.56,0.00,2.14,6000,
318,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.36,6000,
319,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.40,-1.74,0.00,6.20,6000,
320,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.01,-0.66,0.00,2.15,6000,
321,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.39,0.14,0.00,2.24,6000,
322,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.92,-0.91,0.00,2.72,6000,
323,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.08,-0.31,0.00,0.72,6000,
324,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.41,-0.75,0.00,2.04,6000,
325,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.76,-2.31,0.00,5.59,6000,
326,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.82,-0.67,0.00,2.62,6000,
327,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.95,-1.38,0.34,3.01,6000,
328,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,3.58,2.14,2.39,5.95,6000,
329,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.28,-0.66,0.00,1.73,6000,
330,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,9.65,6000,
331,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.01,-0.66,0.00,1.85,6000,
332,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,5.70,6000,
333,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.07,0.29,0.00,1.70,6000,
334,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.01,0.02,0.00,0.35,6000,
335,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.58,1.29,0.27,2.55,6000,
336,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.65,-0.95,0.00,2.37,6000,
337,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.65,0.27,0.00,2.84,6000,
338,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.14,-0.97,0.00,2.43,6000,
339,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.26,0.43,0.00,2.06,6000,
340,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.15,-0.29,0.00,1.84,6000,
341,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.14,-0.74,0.00,2.13,6000,
342,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.08,0.30,0.00,1.65,6000,
343,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.50,-0.03,0.00,1.68,6000,
344,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.96,0.38,0.00,2.51,6000,
345,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.08,0.27,0.00,2.45,6000,
346,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.46,-1.34,0.49,2.35,6000,
347,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.42,6000,
348,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.83,6.60,0.00,17.12,6000,
349,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.24,6000,
350,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.33,-0.53,0.00,2.11,6000,
351,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.65,-0.26,0.00,1.84,6000,
352,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.35,0.45,0.00,3.45,6000,
353,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.01,-0.05,0.00,0.53,6000,
354,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.30,-1.60,0.00,3.28,6000,
355,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.01,-0.05,0.00,0.46,6000,
356,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.34,-0.69,0.00,3.44,6000,
357,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.93,-1.72,0.17,3.74,6000,
358,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.81,1.29,0.00,3.15,6000,
359,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.18,-0.74,0.00,2.06,6000,
360,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.22,1.97,0.00,4.53,6000,
361,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.85,-0.61,0.00,2.56,6000,
362,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.60,0.74,0.00,2.22,6000,
363,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.40,2.42,0.00,7.13,6000,
364,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.27,0.73,0.00,1.85,6000,
365,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.12,-2.06,0.32,3.81,6000,
366,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.19,2.73,1.17,4.78,6000,
367,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.29,2.68,1.07,4.87,6000,
368,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.18,0.78,0.00,3.08,6000,
369,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.38,-2.14,0.00,5.10,6000,
370,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.21,-0.22,0.00,2.54,6000,
371,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.11,-0.31,0.00,1.79,6000,
372,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.68,-1.63,0.40,3.13,6000,
373,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.16,-0.56,0.00,2.00,6000,
374,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.69,0.22,0.00,2.36,6000,
375,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.34,-0.77,0.00,2.78,6000,
376,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.27,0.92,0.00,3.94,6000,
377,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.66,1.24,0.00,3.17,6000,
378,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.27,1.93,0.47,3.43,6000,
379,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.33,-0.27,0.00,1.45,6000,
380,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.47,0.63,0.00,2.74,6000,
381,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.52,0.51,0.00,3.69,6000,
382,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.36,0.11,0.00,3.51,6000,
383,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.68,1.05,0.00,4.12,6000,
384,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.15,0.76,0.00,1.94,6000,
385,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,6.26,6000,
386,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.94,1.24,0.00,3.26,6000,
387,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,5.19,0.05,3.26,7.12,6000,
388,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.58,0.75,0.00,2.82,6000,
389,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.46,0.71,0.00,2.65,6000,
390,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.38,6000,
391,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.46,2.60,1.35,3.94,6000,
392,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.44,1.10,0.00,2.64,6000,
393,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,10.39,6000,
394,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.63,-0.15,0.00,2.09,6000,
395,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.30,6000,
396,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.02,-0.07,0.00,0.47,6000,
397,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.25,0.42,0.00,1.85,6000,
398,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.04,2.11,0.00,5.52,6000,
399,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.12,-1.20,0.00,2.77,6000,
400,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-1.04,0.70,0.00,2.52,6000,
401,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.42,0.25,0.00,3.48,6000,
402,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.93,-0.83,0.29,3.91,6000,
403,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,0.00,0.00,0.00,0.26,6000,
404,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.84,-1.55,1.01,3.80,6000,
405,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,1.05,1.77,0.85,3.27,6000,
406,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.58,-0.84,0.00,2.33,6000,
407,bayesian_calibration_validation_remote_network_0.0x,unknown,0,RemoteNetwork,pass,0.000000,-0.30,0.29,0.00,2.03,6000,
