trial,test_name,test_type,injected_effect_ns,attacker_model,decision,leak_probability,shift_ns,tail_ns,ci_low_ns,ci_high_ns,samples_per_class,elapsed_ms
188,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100394.36,-100.41,100335.23,100453.58,6000,
189,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103522.50,-309.79,103418.37,103627.56,6000,
190,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103322.78,-65.25,103298.90,103346.69,6000,
191,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100381.13,-88.03,100308.59,100453.74,6000,
192,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100006.55,-88.47,99902.85,100110.33,6000,
193,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100014.85,-75.71,99951.41,100078.35,6000,
194,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100007.68,-117.32,99853.46,100162.05,6000,
195,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101331.56,-80.95,101267.25,101395.92,6000,
196,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100003.21,-164.27,99938.39,100068.31,6000,
197,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99987.41,-148.28,99847.22,100127.81,6000,
198,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101064.84,-73.00,101007.26,101122.48,6000,
199,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100019.49,-94.58,99811.66,100227.42,6000,
200,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101457.94,-1693.34,101308.91,101635.22,6000,
201,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100497.25,-111.55,100399.77,100594.87,6000,
202,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102667.17,-159.27,102603.94,102730.66,6000,
203,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-106660.83,25.92,106592.02,106729.64,6000,
204,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-94676.38,-14292.20,95376.76,96121.39,6000,
205,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-93948.19,-15782.23,95037.41,95491.77,6000,
206,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103912.96,-7454.64,103813.01,104547.01,6000,
207,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-110823.58,-9233.78,110802.66,111612.53,6000,
208,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98263.91,-18111.21,99735.97,100102.08,6000,
209,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96890.17,-18263.36,98444.62,98748.24,6000,
210,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-108326.92,-7297.98,108344.19,108800.75,6000,
211,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97715.26,-6908.93,97585.76,98332.65,6000,
212,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-107458.31,-5427.52,107328.43,107862.15,6000,
213,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-93397.26,-17291.18,94794.51,95174.24,6000,
214,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98162.57,-5067.39,97862.78,98723.77,6000,
215,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99862.16,-18297.09,101380.90,101668.19,6000,
216,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101656.80,-15410.21,102501.04,103135.34,6000,
217,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-94217.35,-16983.44,95516.81,95954.82,6000,
218,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104861.49,-4839.79,104764.67,105181.55,6000,
219,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103916.23,-19702.33,105615.91,105919.10,6000,
220,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100388.61,-18909.78,101844.90,102463.23,6000,
221,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104437.73,-16076.21,105445.52,105890.09,6000,
222,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-106614.12,-19620.27,108182.17,108626.74,6000,
223,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104382.17,-20738.85,106162.24,106682.66,6000,
224,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103046.41,-114.67,102837.15,103255.79,6000,
225,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-116150.99,-174.34,116101.58,116200.67,6000,
226,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102082.99,-6758.98,102062.27,102550.75,6000,
227,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104715.59,-17198.74,105852.09,106385.04,6000,
228,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99118.62,-10355.75,99398.07,99918.19,6000,
229,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98457.09,-14525.43,99149.57,99896.02,6000,
230,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97756.95,-22082.17,100040.77,100399.18,6000,
231,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98506.13,-9823.59,98658.04,99331.47,6000,
232,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100001.97,-131.68,99951.17,100052.95,6000,
233,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-93927.98,-17949.31,95450.55,95804.70,6000,
234,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-94767.72,-14799.91,95735.39,96097.43,6000,
235,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100863.08,-5864.11,100789.08,101277.74,6000,
236,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103035.74,-85.27,102993.42,103078.12,6000,
237,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100013.97,-55.28,99886.70,100141.26,6000,
238,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99750.31,-5128.59,99705.59,100058.55,6000,
239,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99411.94,-1971.60,99225.28,99637.69,6000,
240,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103978.02,-9298.77,104127.82,104658.15,6000,
241,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100006.60,-130.76,99823.90,100189.47,6000,
242,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104968.88,-1983.14,104773.90,105201.31,6000,
243,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-105809.23,-865.99,105634.46,105991.09,6000,
244,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102365.21,-2816.51,102237.46,102570.45,6000,
245,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96190.41,-12075.48,96550.78,97340.05,6000,
246,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99639.58,-18762.34,101189.95,101591.42,6000,
247,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99455.48,-18633.10,100902.57,101469.23,6000,
248,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-107780.12,-7409.73,107767.38,108301.67,6000,
249,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-95205.82,-12715.23,95710.30,96392.02,6000,
250,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102442.63,-18029.07,103948.00,104086.03,6000,
251,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101821.75,-86.30,101762.81,101880.77,6000,
252,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100134.92,-374.54,99974.26,100296.98,6000,
253,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-108117.89,-16577.65,109121.76,109641.08,6000,
254,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98505.06,-18625.43,100095.70,100405.21,6000,
255,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97999.89,-17241.63,99347.15,99662.93,6000,
256,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-110074.65,-5532.75,109941.81,110485.40,6000,
257,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97635.28,-18845.92,99277.51,99597.49,6000,
258,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96464.35,-15667.80,97457.09,97999.83,6000,
259,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98903.45,-19203.53,100552.86,100948.19,6000,
260,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-95364.80,-12087.17,95874.82,96380.67,6000,
261,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101406.70,-16579.74,102594.94,102911.33,6000,
262,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-108404.83,-8370.21,108275.29,109179.69,6000,
263,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-95888.47,-14572.65,96910.43,97068.55,6000,
264,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-109359.96,-12721.90,109948.59,110246.31,6000,
265,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-106031.22,-10786.83,106356.57,106800.41,6000,
266,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96311.74,-11107.52,96866.66,97033.60,6000,
267,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100417.87,-12702.07,101150.90,101285.17,6000,
268,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97381.49,-14457.07,98336.96,98560.59,6000,
269,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103620.16,-10543.95,103890.35,104420.12,6000,
270,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98066.32,-6279.20,98054.24,98480.04,6000,
271,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102009.30,-5612.49,101980.29,102346.88,6000,
272,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101879.26,-15270.93,102922.11,103112.70,6000,
273,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101926.02,-12004.60,102419.60,102841.45,6000,
274,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96371.89,-13022.32,97153.92,97341.56,6000,
275,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102163.48,-7184.32,102253.17,102578.38,6000,
276,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-97101.06,-15578.06,98224.01,98461.44,6000,
277,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103594.14,-1874.02,103469.76,103752.42,6000,
278,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104937.62,-3031.84,104796.77,105166.04,6000,
279,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101776.80,-10961.81,102233.71,102497.12,6000,
280,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101812.31,-1501.11,101708.93,101937.83,6000,
281,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98046.43,-14505.84,99011.47,99215.90,6000,
282,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99678.12,-5473.54,99643.28,100013.30,6000,
283,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99311.92,-5206.00,99276.80,99619.74,6000,
284,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96469.41,-10437.52,96888.31,97176.51,6000,
285,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101138.80,-2352.65,101017.63,101314.68,6000,
286,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103651.52,-7371.63,103659.86,104166.79,6000,
287,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101826.38,-2036.71,101668.73,102024.77,6000,
288,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100205.75,-3482.37,100075.01,100457.46,6000,
289,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-94991.43,-15211.70,96150.20,96253.21,6000,
290,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100613.43,-1869.81,100468.54,100793.07,6000,
291,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-98460.52,-13947.71,99349.09,99537.95,6000,
292,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104180.77,-7754.81,104295.17,104642.81,6000,
293,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99612.83,-10763.79,100095.89,100289.49,6000,
294,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101449.33,-3421.03,101371.63,101642.37,6000,
295,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101473.19,-3355.44,101397.69,101659.61,6000,
296,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102895.30,-2936.31,102848.65,103025.74,6000,
297,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100648.36,-88.32,100619.79,100677.02,6000,
298,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100019.62,-73.49,99933.41,100105.88,6000,
299,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101499.42,-47.90,101387.08,101611.79,6000,
300,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101357.31,-16.37,101203.70,101510.92,6000,
301,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100015.37,-59.40,99907.29,100123.49,6000,
302,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100990.72,24.80,100961.74,101019.71,6000,
303,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100957.45,-77.75,100928.29,100986.66,6000,
304,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100262.09,-17.88,100148.64,100375.54,6000,
305,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100327.32,-2548.55,100203.17,100516.20,6000,
306,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101754.47,-71.74,101693.32,101815.66,6000,
307,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101579.57,-92.86,101525.26,101633.96,6000,
308,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100203.71,-65.09,100178.48,100228.98,6000,
309,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100445.24,-583.66,100346.03,100547.85,6000,
310,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101114.05,-75.24,101033.45,101194.70,6000,
311,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-108880.73,-49.35,108706.32,109055.16,6000,
312,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99979.12,-239.75,99888.38,100070.43,6000,
313,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103334.04,-69.75,103317.46,103350.67,6000,
314,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100019.41,-62.61,99951.92,100086.95,6000,
315,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100994.88,-78.44,100878.46,101111.36,6000,
316,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-112167.04,-60.97,111965.72,112368.39,6000,
317,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-104586.68,-7.15,104507.53,104665.84,6000,
318,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101420.42,-83.23,101251.89,101589.02,6000,
319,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100473.99,-38.64,100322.32,100625.67,6000,
320,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101482.76,-24.87,101413.22,101552.30,6000,
321,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100478.33,-78.46,100451.58,100505.15,6000,
322,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101160.32,-133.56,101029.07,101291.75,6000,
323,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101921.81,-59.90,101747.88,102095.79,6000,
324,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100318.91,-235.62,100109.25,100529.12,6000,
325,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-106639.17,-5.11,106541.42,106736.93,6000,
326,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-105199.28,-71.05,105171.99,105226.61,6000,
327,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100477.96,-61.55,100407.77,100548.18,6000,
328,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100473.32,-99.52,100445.78,100500.95,6000,
329,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100006.26,-247.30,99962.31,100050.81,6000,
330,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-105780.52,-2576.77,105472.20,106151.61,6000,
331,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-114820.83,-91.55,114757.90,114883.84,6000,
332,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100475.78,-86.59,100323.44,100628.20,6000,
333,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101918.86,-93.03,101827.74,102010.06,6000,
334,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100271.06,-75.75,100251.73,100290.44,6000,
335,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100541.84,-317.36,100364.13,100720.55,6000,
336,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101034.36,-83.75,100791.52,101277.28,6000,
337,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100438.76,-174.47,100343.53,100534.29,6000,
338,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100255.47,-765.32,99922.48,100594.31,6000,
339,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101261.14,-82.48,101214.14,101308.20,6000,
340,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-103331.58,-699.81,103228.39,103439.51,6000,
341,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100957.73,-293.87,100865.70,101050.61,6000,
342,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-96063.29,-16173.90,97206.28,97624.43,6000,
343,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101812.54,187.82,101728.31,101897.11,6000,
344,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102912.26,-73.60,102895.58,102928.99,6000,
345,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100520.78,-317.55,100424.61,100617.96,6000,
346,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101517.30,-87.98,101427.14,101607.54,6000,
347,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-99101.39,-3546.82,98832.72,99496.95,6000,
348,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101096.64,-137.21,100937.19,101256.27,6000,
349,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102400.23,-63.91,102380.85,102419.65,6000,
350,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100408.81,-844.21,100327.14,100497.59,6000,
351,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100833.28,-178.41,100667.33,100999.53,6000,
352,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102534.58,-3563.85,102258.98,102934.01,6000,
353,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100479.17,-61.87,100252.71,100705.67,6000,
354,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101003.40,-27.70,100991.91,101014.89,6000,
355,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100459.57,-97.81,100394.40,100524.83,6000,
356,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100776.73,-36.74,100722.62,100830.86,6000,
357,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101728.82,-70.36,101494.37,101963.32,6000,
358,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100421.87,-133.13,100274.05,100569.88,6000,
359,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102379.54,-154.44,102348.32,102410.99,6000,
360,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101644.77,-182.83,101598.40,101691.48,6000,
361,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100991.69,-118.51,100864.53,101118.97,6000,
362,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100411.28,-62.02,100397.35,100425.25,6000,
363,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100390.87,-61.78,100349.42,100432.35,6000,
364,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100468.39,-52.97,100277.68,100659.13,6000,
365,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100425.59,-13.06,100408.18,100443.01,6000,
366,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100892.99,-149.41,100851.74,100934.47,6000,
367,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101055.46,-83.31,100898.40,101212.59,6000,
368,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100650.38,12.39,100613.12,100687.64,6000,
369,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100096.18,-33.06,100017.18,100175.18,6000,
370,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101413.26,-10.12,101390.21,101436.32,6000,
371,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-102838.04,-88.96,102801.02,102875.14,6000,
372,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100598.10,-81.28,100529.66,100666.60,6000,
373,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100497.07,36.41,100445.82,100548.34,6000,
374,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100404.22,-2300.34,100405.25,100455.88,6000,
375,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-100544.02,-9.11,100534.48,100553.55,6000,
376,bayesian_calibration_validation_remote_network_2.0x,unknown,100000,RemoteNetwork,fail,1.000000,-101691.17,-940.74,101667.08,101723.97,6000,
